,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000163249,1.3397206,0.7126497,GM12878,0.7511663,1.0,1
ENSG00000163249,1.0816063,0.7126497,GM12878,0.83123094,1.0,1
ENSG00000163249,1.1532869,0.7126497,GM12878,0.8801048,1.0,1
ENSG00000163249,1.3684454,0.7126497,GM12878,0.9456317,1.0,1
ENSG00000163328,0.5240721,-0.32790214,GM12878,0.91309845,1.0,1
ENSG00000163328,0.12993923,-0.32790214,GM12878,0.9067023,1.0,1
ENSG00000163328,0.20564938,-0.32790214,GM12878,0.8982834,1.0,1
ENSG00000163328,0.27867177,-0.32790214,GM12878,0.9332825,1.0,1
ENSG00000163328,0.17196053,-0.32790214,GM12878,0.9178646,1.0,1
ENSG00000163328,-0.048237614,-0.32790214,GM12878,0.95026535,1.0,1
ENSG00000163466,1.6254061,2.156731,GM12878,0.8667438,1.0,1
ENSG00000163466,1.4111043,2.156731,GM12878,0.84247065,1.0,1
ENSG00000163466,1.7759861,2.156731,GM12878,0.7850647,1.0,1
ENSG00000163466,1.6829054,2.156731,GM12878,0.94429153,0.0,1
ENSG00000163481,1.6718159,1.577032,GM12878,0.93095165,1.0,1
ENSG00000163482,1.1690868,1.1376705,GM12878,0.8815579,1.0,1
ENSG00000163510,1.861259,0.96754795,GM12878,0.9164095,1.0,1
ENSG00000163510,1.849263,0.96754795,GM12878,0.9360308,1.0,1
ENSG00000163510,1.8146441,0.96754795,GM12878,0.90867925,1.0,1
ENSG00000163510,1.7469106,0.96754795,GM12878,0.9391348,1.0,1
ENSG00000163516,1.7654598,1.7165042,GM12878,0.93980473,1.0,1
ENSG00000163516,1.6068146,1.7165042,GM12878,0.95166034,1.0,1
ENSG00000163516,1.7726321,1.7165042,GM12878,0.91522795,1.0,1
ENSG00000163521,0.8887917,0.2966652,GM12878,0.95302707,1.0,1
ENSG00000163521,0.86283976,0.2966652,GM12878,0.9633065,0.36,1
ENSG00000163535,1.4485745,1.2260841,GM12878,0.9060598,1.0,1
ENSG00000163535,1.1059756,1.2260841,GM12878,0.8793693,1.0,1
ENSG00000163541,1.7641742,1.836514,GM12878,0.93847114,1.0,1
ENSG00000163596,0.91950226,0.07188201,GM12878,0.8761339,1.0,1
ENSG00000163596,0.93496644,0.07188201,GM12878,0.88915175,1.0,1
ENSG00000163596,0.8246618,0.07188201,GM12878,0.8573405,1.0,1
ENSG00000163795,1.3261299,0.64933485,GM12878,0.9424025,1.0,1
ENSG00000163795,1.5906552,0.64933485,GM12878,0.8418111,1.0,1
ENSG00000163798,1.9535639,1.095518,GM12878,0.9111239,1.0,1
ENSG00000163806,-0.3178024,-0.7695511,GM12878,0.9312478,1.0,1
ENSG00000163811,1.8410296,2.130623,GM12878,0.86560583,1.0,1
ENSG00000163811,1.8551205,2.130623,GM12878,0.9040901,1.0,1
ENSG00000163811,1.8195097,2.130623,GM12878,0.93590766,1.0,1
ENSG00000163811,1.7444395,2.130623,GM12878,0.829084,1.0,1
ENSG00000165714,1.3765595,0.7474118,GM12878,0.931396,1.0,1
ENSG00000165714,1.7637177,0.7474118,GM12878,0.91451514,0.9166667,1
ENSG00000165891,1.3963902,0.7737864,GM12878,0.91674125,1.0,1
ENSG00000165891,1.301471,0.7737864,GM12878,0.8978281,1.0,1
ENSG00000166046,0.9169244,0.5237465,GM12878,0.9297964,1.0,1
ENSG00000166130,1.5173669,1.0523092,GM12878,0.9050752,1.0,1
ENSG00000166130,1.5173669,1.0523092,GM12878,0.9050752,0.17520216,1
ENSG00000166153,1.3665049,0.76937735,GM12878,0.8960194,1.0,1
ENSG00000166153,1.2889552,0.76937735,GM12878,0.90423626,0.59770113,1
ENSG00000166153,1.6107864,0.76937735,GM12878,0.8067825,0.065853655,1
ENSG00000166153,1.2263186,0.76937735,GM12878,0.9252506,0.89033943,1
ENSG00000166225,1.3434353,0.8413595,GM12878,0.8225727,0.12037037,1
ENSG00000166226,1.966084,2.6832721,GM12878,0.7197607,1.0,1
ENSG00000166226,1.9829178,2.6832721,GM12878,0.90914595,1.0,1
ENSG00000166268,-0.75900203,-0.9586073,GM12878,0.9798086,1.0,1
ENSG00000166532,1.2164365,1.2153732,GM12878,0.8809289,1.0,1
ENSG00000166532,1.4580256,1.2153732,GM12878,0.8183124,1.0,1
ENSG00000166598,1.8439354,2.7067263,GM12878,0.91762197,1.0,1
ENSG00000166881,1.9950914,1.7764833,GM12878,0.9482145,1.0,1
ENSG00000166881,1.9959173,1.7764833,GM12878,0.9482613,1.0,1
ENSG00000166881,1.8110772,1.7764833,GM12878,0.9015185,0.94788,1
ENSG00000166881,2.0419288,1.7764833,GM12878,0.91078645,0.14873266,1
ENSG00000166886,1.7615069,1.3514098,GM12878,0.91825163,1.0,1
ENSG00000166886,1.8342749,1.3514098,GM12878,0.902095,1.0,1
ENSG00000166888,1.5986309,1.5954962,GM12878,0.86944807,1.0,1
ENSG00000166888,1.3755028,1.5954962,GM12878,0.8941594,0.9941396,1
ENSG00000166888,1.3017765,1.5954962,GM12878,0.88250136,1.0,1
ENSG00000166896,1.6061006,1.55145,GM12878,0.72552425,1.0,1
ENSG00000166896,1.6979382,1.55145,GM12878,0.855005,1.0,1
ENSG00000166896,1.9692223,1.55145,GM12878,0.92918193,1.0,1
ENSG00000166896,1.9298295,1.55145,GM12878,0.89867836,1.0,1
ENSG00000166908,1.6550283,1.3914644,GM12878,0.91458714,1.0,1
ENSG00000166908,1.4763517,1.3914644,GM12878,0.9057445,0.9974392,1
ENSG00000166986,2.1255255,2.2179313,GM12878,0.807258,1.0,1
ENSG00000166986,1.9994912,2.2179313,GM12878,0.9339895,1.0,1
ENSG00000166987,1.8328028,0.553883,GM12878,0.909038,1.0,1
ENSG00000166987,1.652147,0.553883,GM12878,0.9302688,1.0,1
ENSG00000166987,1.9658582,0.553883,GM12878,0.93468225,1.0,1
ENSG00000167272,1.4858243,1.9222063,GM12878,0.9169623,1.0,1
ENSG00000167272,1.6293627,1.9222063,GM12878,0.92066514,1.0,1
ENSG00000167272,1.6293627,1.9222063,GM12878,0.92066514,1.0,1
ENSG00000167272,1.4517856,1.9222063,GM12878,0.8832081,0.8964165,1
ENSG00000167528,1.5368991,0.70070374,GM12878,0.9489911,1.0,1
ENSG00000167528,1.545152,0.70070374,GM12878,0.94895065,1.0,1
ENSG00000167528,1.5031736,0.70070374,GM12878,0.9414285,1.0,1
ENSG00000167528,1.4010122,0.70070374,GM12878,0.9356549,1.0,1
ENSG00000167528,1.4013386,0.70070374,GM12878,0.8998587,1.0,1
ENSG00000167528,1.3867042,0.70070374,GM12878,0.9443176,1.0,1
ENSG00000167535,-0.10227042,0.12385164,GM12878,0.97202516,1.0,1
ENSG00000167535,0.10018984,0.12385164,GM12878,0.88516474,1.0,1
ENSG00000167535,0.21211609,0.12385164,GM12878,0.972367,1.0,1
ENSG00000167535,0.4233863,0.12385164,GM12878,0.97844887,1.0,1
ENSG00000167550,1.6449072,0.87215626,GM12878,0.7496356,1.0,1
ENSG00000167550,1.8905276,0.87215626,GM12878,0.905397,0.8791209,1
ENSG00000167552,0.9892021,1.9076263,GM12878,0.902247,1.0,1
ENSG00000167552,1.13124,1.9076263,GM12878,0.90771854,1.0,1
ENSG00000167553,1.8875282,3.4164674,GM12878,0.9320367,1.0,1
ENSG00000167566,0.87465024,0.3424227,GM12878,0.8179515,1.0,1
ENSG00000167588,-0.24556851,-0.18045606,GM12878,0.9754952,1.0,1
ENSG00000167778,1.3966031,0.75204843,GM12878,0.9575066,1.0,1
ENSG00000167778,1.2874454,0.75204843,GM12878,0.8921279,0.99019605,1
ENSG00000167779,0.13778979,-0.1611509,GM12878,0.98169345,1.0,1
ENSG00000168288,1.6915871,2.242616,GM12878,0.7256624,1.0,1
ENSG00000168385,1.6685956,2.3964958,GM12878,0.87341976,1.0,1
ENSG00000168385,1.9962263,2.3964958,GM12878,0.7929658,0.0,1
ENSG00000168385,1.9749999,2.3964958,GM12878,0.7396117,0.004602301,1
ENSG00000168385,1.9237746,2.3964958,GM12878,0.75187474,0.020285573,1
ENSG00000168385,2.0168493,2.3964958,GM12878,0.8181849,0.13043478,1
ENSG00000168385,1.9761872,2.3964958,GM12878,0.82857174,0.0019248396,1
ENSG00000168393,1.7122673,1.6111921,GM12878,0.93346924,1.0,1
ENSG00000168393,1.6949699,1.6111921,GM12878,0.9151506,0.76466775,1
ENSG00000168395,1.3912195,1.4324882,GM12878,0.9405445,1.0,1
ENSG00000168395,1.3894482,1.4324882,GM12878,0.86162317,1.0,1
ENSG00000168397,1.8368816,1.7221401,GM12878,0.91889054,1.0,1
ENSG00000168397,1.3883779,1.7221401,GM12878,0.886539,1.0,1
ENSG00000168397,1.6625756,1.7221401,GM12878,0.85198754,0.22041763,1
ENSG00000168754,-0.5414609,2.534445,GM12878,0.97613645,1.0,1
ENSG00000168754,-0.1661191,2.534445,GM12878,0.9661794,1.0,1
ENSG00000168758,1.685935,1.8273046,GM12878,0.88147956,1.0,1
ENSG00000168763,1.4324062,0.813581,GM12878,0.92745626,1.0,1
ENSG00000168763,1.2022862,0.813581,GM12878,0.9060603,0.9826923,1
ENSG00000168778,0.6623365,0.665581,GM12878,0.87036866,1.0,1
ENSG00000168778,0.8283015,0.665581,GM12878,0.9359832,1.0,1
ENSG00000168778,0.78228223,0.665581,GM12878,0.93441296,1.0,1
ENSG00000168778,1.0277629,0.665581,GM12878,0.90015537,1.0,1
ENSG00000168883,1.6864152,2.0083873,GM12878,0.9447189,1.0,1
ENSG00000168883,1.7310774,2.0083873,GM12878,0.93319255,0.9984219,1
ENSG00000168887,1.7960334,1.5174599,GM12878,0.9182972,1.0,1
ENSG00000168890,1.306531,0.86391735,GM12878,0.79283756,0.8227612,1
ENSG00000168894,1.8973719,2.50737,GM12878,0.9175614,1.0,1
ENSG00000168899,0.37710327,0.15228835,GM12878,0.9671349,1.0,1
ENSG00000168906,2.1046236,2.8064716,GM12878,0.91027576,1.0,1
ENSG00000168918,0.23055425,0.6009729,GM12878,0.9780036,1.0,1
ENSG00000168918,-0.019114338,0.6009729,GM12878,0.9594156,1.0,1
ENSG00000168958,1.4795386,1.567732,GM12878,0.93143606,1.0,1
ENSG00000168958,1.2608249,1.567732,GM12878,0.8470618,1.0,1
ENSG00000168958,1.2825354,1.567732,GM12878,0.88583475,1.0,1
ENSG00000168958,1.4485345,1.567732,GM12878,0.8976027,0.98651963,1
ENSG00000168958,1.4628676,1.567732,GM12878,0.9316323,0.10576923,1
ENSG00000168958,1.2688932,1.567732,GM12878,0.890385,0.0,1
ENSG00000168958,1.4080914,1.567732,GM12878,0.9018132,0.026818182,1
ENSG00000168958,1.0433515,1.567732,GM12878,0.44496292,0.94758064,1
ENSG00000168958,1.0433515,1.567732,GM12878,0.44496292,0.088160135,1
ENSG00000168958,1.2834806,1.567732,GM12878,0.69666183,0.006035283,1
ENSG00000168958,1.2834806,1.567732,GM12878,0.69666183,0.63492066,1
ENSG00000169016,1.5229189,1.3436055,GM12878,0.88590276,1.0,1
ENSG00000169016,1.6263685,1.3436055,GM12878,0.9488544,0.52971727,1
ENSG00000169016,1.5229189,1.3436055,GM12878,0.88590276,0.64533824,1
ENSG00000169016,1.5350976,1.3436055,GM12878,0.84211034,0.57846504,1
ENSG00000169372,1.51895,1.3174365,GM12878,0.86825925,1.0,1
ENSG00000169554,1.7814898,1.7385428,GM12878,0.9222582,1.0,1
ENSG00000169554,1.8198888,1.7385428,GM12878,0.9471137,1.0,1
ENSG00000169554,1.8515723,1.7385428,GM12878,0.7826661,1.0,1
ENSG00000169599,1.4539015,1.525563,GM12878,0.881395,1.0,1
ENSG00000169599,1.4539015,1.525563,GM12878,0.881395,1.0,1
ENSG00000169599,1.5156146,1.525563,GM12878,0.834183,1.0,1
ENSG00000169599,1.5448196,1.525563,GM12878,0.88793725,1.0,1
ENSG00000169599,1.6441245,1.525563,GM12878,0.9277679,0.9988354,1
ENSG00000169599,1.4087355,1.525563,GM12878,0.847089,0.8952679,1
ENSG00000169607,1.7566907,1.1316186,GM12878,0.9398367,1.0,1
ENSG00000169607,1.7061913,1.1316186,GM12878,0.95191216,1.0,1
ENSG00000169607,1.2888244,1.1316186,GM12878,0.9364853,1.0,1
ENSG00000169607,1.758814,1.1316186,GM12878,0.87929684,1.0,1
ENSG00000169621,0.9489481,-0.28399664,GM12878,0.83411443,1.0,1
ENSG00000169621,1.2985009,-0.28399664,GM12878,0.8002551,1.0,1
ENSG00000169679,1.9863522,2.232615,GM12878,0.92875016,1.0,1
ENSG00000169679,1.9813538,2.232615,GM12878,0.8929928,0.57782394,1
ENSG00000169756,1.247076,1.9571761,GM12878,0.8626655,1.0,1
ENSG00000169756,1.247076,1.9571761,GM12878,0.8626655,1.0,1
ENSG00000169756,1.2859312,1.9571761,GM12878,0.8675137,0.99112666,1
ENSG00000169764,1.3872957,1.6325585,GM12878,0.9218104,1.0,1
ENSG00000169764,1.5124569,1.6325585,GM12878,0.6714257,0.0,1
ENSG00000169884,0.38078424,0.22010809,GM12878,0.94782794,1.0,1
ENSG00000169967,1.3916242,0.651278,GM12878,0.87385947,1.0,1
ENSG00000170035,0.92250615,1.9546283,GM12878,0.85683227,1.0,1
ENSG00000170035,1.353003,1.9546283,GM12878,0.64483505,1.0,1
ENSG00000170144,2.0240378,2.1576078,GM12878,0.9369538,1.0,1
ENSG00000170417,1.4554094,0.7259116,GM12878,0.9052784,1.0,1
ENSG00000170417,1.5520685,0.7259116,GM12878,0.8894379,1.0,1
ENSG00000170417,1.1199615,0.7259116,GM12878,0.8238793,0.7080745,1
ENSG00000170426,0.29652405,-0.88605666,GM12878,0.96656054,1.0,1
ENSG00000170426,0.16710687,-0.88605666,GM12878,0.9702406,1.0,1
ENSG00000170456,0.6863257,0.8518696,GM12878,0.92210054,1.0,1
ENSG00000170473,1.7621696,1.513484,GM12878,0.78833276,1.0,1
ENSG00000170500,0.739081,0.57170886,GM12878,0.95716333,1.0,1
ENSG00000170515,1.9638588,2.791838,GM12878,0.90573454,1.0,1
ENSG00000170545,1.246366,1.6559064,GM12878,0.8019179,1.0,1
ENSG00000170545,1.246366,1.6559064,GM12878,0.8019179,1.0,1
ENSG00000170545,1.3285012,1.6559064,GM12878,0.38176537,0.021474773,1
ENSG00000170627,2.043261,2.7779992,GM12878,0.8314951,1.0,1
ENSG00000170627,2.0555253,2.7779992,GM12878,0.8289866,1.0,1
ENSG00000170633,1.2140349,1.5625308,GM12878,0.8930286,1.0,1
ENSG00000170633,1.63834,1.5625308,GM12878,0.880189,0.16459017,1
ENSG00000170634,1.0620139,0.33645973,GM12878,0.8205997,1.0,1
ENSG00000170634,1.081835,0.33645973,GM12878,0.8715052,0.0,1
ENSG00000170653,1.5899119,1.2422929,GM12878,0.87153524,1.0,1
ENSG00000170802,1.4851295,1.2853322,GM12878,0.8905849,1.0,1
ENSG00000171055,1.4658082,1.4116197,GM12878,0.8916402,0.8443149,1
ENSG00000171055,1.4400276,1.4116197,GM12878,0.80014646,0.20570488,1
ENSG00000171055,1.7560303,1.4116197,GM12878,0.88256896,0.0,1
ENSG00000171103,1.3206794,1.3077099,GM12878,0.9039118,1.0,1
ENSG00000171132,0.32215154,-0.60206,GM12878,0.9462195,1.0,1
ENSG00000171132,0.38435316,-0.60206,GM12878,0.9159348,1.0,1
ENSG00000171174,0.41078797,-0.4202164,GM12878,0.94841397,1.0,1
ENSG00000171310,1.351436,1.1344959,GM12878,0.85487014,1.0,1
ENSG00000171310,1.351436,1.1344959,GM12878,0.85487014,1.0,1
ENSG00000171596,-0.23585492,-0.61978877,GM12878,0.9929143,1.0,1
ENSG00000171681,1.400183,0.69548166,GM12878,0.8935729,1.0,1
ENSG00000171681,1.5326588,0.69548166,GM12878,0.92732614,1.0,1
ENSG00000171681,1.6729746,0.69548166,GM12878,0.8930999,0.9607843,1
ENSG00000171792,1.5855863,1.6608654,GM12878,0.9133076,0.64361703,1
ENSG00000171792,1.5703173,1.6608654,GM12878,0.91098046,0.9333665,1
ENSG00000171840,0.75189716,0.5575072,GM12878,0.8940675,1.0,1
ENSG00000171840,0.92250925,0.5575072,GM12878,0.964031,1.0,1
ENSG00000171840,0.92250925,0.5575072,GM12878,0.964031,1.0,1
ENSG00000171847,0.4097982,-0.82390875,GM12878,0.9546036,1.0,1
ENSG00000171847,0.2274495,-0.82390875,GM12878,0.94790816,1.0,1
ENSG00000171848,1.911407,1.7937903,GM12878,0.7928364,1.0,1
ENSG00000171853,1.5274335,1.5284024,GM12878,0.6770174,1.0,1
ENSG00000171853,1.476032,1.5284024,GM12878,0.82068586,1.0,1
ENSG00000171865,1.8646545,1.2727696,GM12878,0.8942337,1.0,1
ENSG00000172059,1.5492287,1.0976043,GM12878,0.9505436,1.0,1
ENSG00000172059,1.5492287,1.0976043,GM12878,0.9505436,1.0,1
ENSG00000172071,1.6304533,0.7881684,GM12878,0.9295467,1.0,1
ENSG00000172071,1.5004761,0.7881684,GM12878,0.9336095,1.0,1
ENSG00000172071,1.5481057,0.7881684,GM12878,0.931139,1.0,1
ENSG00000172073,-0.63630265,-0.9586073,GM12878,0.9862104,1.0,1
ENSG00000172086,1.156929,0.6324573,GM12878,0.89093524,1.0,1
ENSG00000172292,1.0102866,0.54654264,GM12878,0.8967928,1.0,1
ENSG00000172292,1.0879035,0.54654264,GM12878,0.5096694,0.26900584,1
ENSG00000172428,1.0909593,1.9241759,GM12878,0.916346,1.0,1
ENSG00000172428,0.9082463,1.9241759,GM12878,0.8881994,1.0,1
ENSG00000172602,-0.097790875,-0.23657201,GM12878,0.9608561,1.0,1
ENSG00000172819,1.1239235,0.54900324,GM12878,0.9389922,1.0,1
ENSG00000172819,1.0175011,0.54900324,GM12878,0.92017895,1.0,1
ENSG00000172819,0.89803743,0.54900324,GM12878,0.95821685,0.087804876,1
ENSG00000172845,1.8163977,1.8178958,GM12878,0.9413449,1.0,1
ENSG00000172845,1.5877578,1.8178958,GM12878,0.8087696,0.22721088,1
ENSG00000172878,1.8344332,1.223496,GM12878,0.6634381,1.0,1
ENSG00000172954,1.4009674,1.2013972,GM12878,0.8912677,0.022134388,1
ENSG00000172954,1.63169,1.2013972,GM12878,0.86461705,0.046831954,1
ENSG00000173064,1.4089308,1.0277572,GM12878,0.93438536,1.0,1
ENSG00000173064,1.5745933,1.0277572,GM12878,0.913649,1.0,1
ENSG00000173163,0.8206617,1.4094259,GM12878,0.8992585,1.0,1
ENSG00000173166,0.30642828,-0.28399664,GM12878,0.9029034,1.0,1
ENSG00000173209,0.9953459,1.7185017,GM12878,0.8566157,1.0,1
ENSG00000173272,1.4733477,2.0541148,GM12878,0.83473945,1.0,1
ENSG00000173272,1.4733477,2.0541148,GM12878,0.83473945,1.0,1
ENSG00000173451,1.3431334,0.78675145,GM12878,0.90254354,1.0,1
ENSG00000173559,1.7433087,1.228657,GM12878,0.875081,1.0,1
ENSG00000173559,1.6485474,1.228657,GM12878,0.8984103,1.0,1
ENSG00000173559,1.6485474,1.228657,GM12878,0.8984103,1.0,1
ENSG00000173559,1.9366326,1.228657,GM12878,0.90397835,0.25104603,1
ENSG00000173567,1.2229635,-0.82390875,GM12878,0.86301416,1.0,1
ENSG00000173588,1.1862757,1.3312248,GM12878,0.93282574,1.0,1
ENSG00000173588,1.0514734,1.3312248,GM12878,0.8849391,0.04696673,1
ENSG00000173588,1.0967176,1.3312248,GM12878,0.7109188,0.01847575,1
ENSG00000173588,0.8434885,1.3312248,GM12878,0.62237793,0.70016474,1
ENSG00000173598,1.9791548,2.151615,GM12878,0.83641213,1.0,1
ENSG00000173598,1.904366,2.151615,GM12878,0.89210397,1.0,1
ENSG00000173692,1.7116292,2.2464986,GM12878,0.93134534,1.0,1
ENSG00000173692,1.711502,2.2464986,GM12878,0.9219801,1.0,1
ENSG00000173744,1.4142842,1.8409212,GM12878,0.8976221,1.0,1
ENSG00000173744,1.5352964,1.8409212,GM12878,0.7973813,0.9965221,1
ENSG00000173744,1.4913158,1.8409212,GM12878,0.7470724,0.33338484,1
ENSG00000173960,1.4544253,1.0402067,GM12878,0.9408827,1.0,1
ENSG00000173960,1.4005983,1.0402067,GM12878,0.81987983,0.026809651,1
ENSG00000173960,1.6582701,1.0402067,GM12878,0.3271642,0.68105066,1
ENSG00000174099,-0.37536255,-0.92081875,GM12878,0.9093765,1.0,1
ENSG00000174106,1.5773834,1.1379868,GM12878,0.9180915,1.0,1
ENSG00000174106,1.4849536,1.1379868,GM12878,0.914026,1.0,1
ENSG00000174106,1.5724959,1.1379868,GM12878,0.9078935,1.0,1
ENSG00000174206,1.061025,0.7355989,GM12878,0.9168043,1.0,1
ENSG00000174233,-0.5386989,0.012837225,GM12878,0.98920524,1.0,1
ENSG00000174243,1.8383198,1.8702868,GM12878,0.9332694,1.0,1
ENSG00000174437,1.9595616,1.717504,GM12878,0.65155834,1.0,1
ENSG00000174437,1.808071,1.717504,GM12878,0.90071064,1.0,1
ENSG00000174437,1.6527984,1.717504,GM12878,0.9032991,0.9757876,1
ENSG00000174437,1.6355313,1.717504,GM12878,0.8465811,0.039647575,1
ENSG00000174456,1.4195893,1.525563,GM12878,0.9002736,1.0,1
ENSG00000174456,1.4574459,1.525563,GM12878,0.8737441,1.0,1
ENSG00000174501,1.0929251,0.95279247,GM12878,0.8457334,1.0,1
ENSG00000174501,1.0526242,0.95279247,GM12878,0.88609964,1.0,1
ENSG00000174501,0.9949407,0.95279247,GM12878,0.85410154,1.0,1
ENSG00000174501,0.99614245,0.95279247,GM12878,0.8540678,1.0,1
ENSG00000174501,1.5252919,0.95279247,GM12878,0.8901071,1.0,1
ENSG00000174718,1.4582098,1.6188844,GM12878,0.8836994,1.0,1
ENSG00000174718,1.5527847,1.6188844,GM12878,0.9450073,0.83912086,1
ENSG00000174718,1.3241652,1.6188844,GM12878,0.9173792,0.9621976,1
ENSG00000174989,1.1777105,0.8169038,GM12878,0.8589108,1.0,1
ENSG00000175183,0.89086455,0.62838894,GM12878,0.8665392,1.0,1
ENSG00000175197,2.1917691,1.9383196,GM12878,0.8267615,1.0,1
ENSG00000175203,1.9611385,2.0703335,GM12878,0.7914701,0.9882207,1
ENSG00000175215,1.7369833,1.8581761,GM12878,0.9327404,1.0,1
ENSG00000175548,0.6068122,0.25042,GM12878,0.7936383,1.0,1
ENSG00000175548,0.6068122,0.25042,GM12878,0.7936383,1.0,1
ENSG00000175727,1.5451267,1.1420765,GM12878,0.8979306,1.0,1
ENSG00000175782,1.5280557,0.70329136,GM12878,0.8786227,1.0,1
ENSG00000175970,1.2377378,1.3812957,GM12878,0.9396417,1.0,1
ENSG00000176407,1.632971,1.7571682,GM12878,0.947082,1.0,1
ENSG00000176407,1.6788917,1.7571682,GM12878,0.94436723,1.0,1
ENSG00000176720,0.2823381,0.29446623,GM12878,0.95101863,1.0,1
ENSG00000176720,0.1574719,0.29446623,GM12878,0.9549766,1.0,1
ENSG00000176720,0.4288316,0.29446623,GM12878,0.9645484,1.0,1
ENSG00000176732,1.0521905,-0.61978877,GM12878,0.88917845,1.0,1
ENSG00000176834,0.050861515,0.78746045,GM12878,0.9805994,1.0,1
ENSG00000176871,1.7928207,1.6904619,GM12878,0.9098864,1.0,1
ENSG00000176894,1.5026836,1.5137502,GM12878,0.8546315,1.0,1
ENSG00000176894,1.4892771,1.5137502,GM12878,0.90246266,1.0,1
ENSG00000176915,1.7882001,1.6996644,GM12878,0.9283658,1.0,1
ENSG00000176946,1.6837565,1.3666097,GM12878,0.8952908,1.0,1
ENSG00000176946,1.5959641,1.3666097,GM12878,0.9355501,1.0,1
ENSG00000176946,1.7206862,1.3666097,GM12878,0.9281909,1.0,1
ENSG00000177084,1.6807125,1.7036352,GM12878,0.9294762,1.0,1
ENSG00000177084,1.7884945,1.7036352,GM12878,0.88737875,1.0,1
ENSG00000177084,1.7110116,1.7036352,GM12878,0.91792125,1.0,1
ENSG00000177084,1.871624,1.7036352,GM12878,0.89763045,0.99876493,1
ENSG00000177119,1.4956248,1.225826,GM12878,0.8995171,1.0,1
ENSG00000177119,1.7962823,1.225826,GM12878,0.85774046,1.0,1
ENSG00000177119,1.5882521,1.225826,GM12878,0.65647805,0.0343965,1
ENSG00000177119,1.5647557,1.225826,GM12878,0.85315716,0.98156387,1
ENSG00000177119,1.6892071,1.225826,GM12878,0.91868806,0.017813267,1
ENSG00000177169,1.1410356,0.5774918,GM12878,0.9020036,1.0,1
ENSG00000177169,0.84649247,0.5774918,GM12878,0.9023805,1.0,1
ENSG00000177169,1.074697,0.5774918,GM12878,0.95256203,1.0,1
ENSG00000177192,1.7785337,1.4051756,GM12878,0.9261865,1.0,1
ENSG00000177483,-0.5703332,-0.56863624,GM12878,0.96067417,1.0,1
ENSG00000177889,1.8203139,2.382899,GM12878,0.92623353,1.0,1
ENSG00000177889,1.3661674,2.382899,GM12878,0.8428064,1.0,1
ENSG00000177917,1.6052659,1.8632634,GM12878,0.93732333,1.0,1
ENSG00000177917,1.5911,1.8632634,GM12878,0.56830734,0.34760606,1
ENSG00000177917,1.6204007,1.8632634,GM12878,0.66038895,0.044444446,1
ENSG00000177981,1.6149056,1.3014641,GM12878,0.92150325,1.0,1
ENSG00000177981,1.57306,1.3014641,GM12878,0.93364435,1.0,1
ENSG00000177981,1.6158239,1.3014641,GM12878,0.8186522,0.059889678,1
ENSG00000177990,-0.21589056,-0.79588,GM12878,0.94169503,1.0,1
ENSG00000177990,-0.094856866,-0.79588,GM12878,0.9244813,1.0,1
ENSG00000178295,1.4914689,1.4299136,GM12878,0.9403551,1.0,1
ENSG00000178401,-0.41122475,-0.04095861,GM12878,0.9896846,1.0,1
ENSG00000178449,1.7762727,1.8041394,GM12878,0.5437831,0.004327506,1
ENSG00000178449,1.484026,1.8041394,GM12878,0.76786447,0.088575505,1
ENSG00000178623,-0.2204844,-0.7447275,GM12878,0.9735344,1.0,1
ENSG00000179104,0.09775015,-0.22914799,GM12878,0.94287735,1.0,1
ENSG00000179195,1.3105576,1.7858279,GM12878,0.33963042,1.0,1
ENSG00000179195,1.392803,1.7858279,GM12878,0.89928085,1.0,1
ENSG00000179295,1.6529374,1.7273786,GM12878,0.84134865,1.0,1
ENSG00000179295,1.7359906,1.7273786,GM12878,0.9060836,1.0,1
ENSG00000179295,1.7199006,1.7273786,GM12878,0.82924736,1.0,1
ENSG00000179295,1.6914241,1.7273786,GM12878,0.8524024,1.0,1
ENSG00000179528,1.1136401,-0.04575749,GM12878,0.89478534,1.0,1
ENSG00000179715,0.9809087,-0.1426675,GM12878,0.9101594,1.0,1
ENSG00000179912,1.6757035,1.1000258,GM12878,0.92885566,1.0,1
ENSG00000179912,1.580101,1.1000258,GM12878,0.9099556,1.0,1
ENSG00000179912,1.6205542,1.1000258,GM12878,0.66083634,0.0,1
ENSG00000179912,1.6459646,1.1000258,GM12878,0.91778237,1.0,1
ENSG00000179912,1.752187,1.1000258,GM12878,0.86791074,1.0,1
ENSG00000180228,1.7179567,1.7247672,GM12878,0.91046315,1.0,1
ENSG00000180228,1.7171861,1.7247672,GM12878,0.8980233,0.033542976,1
ENSG00000180263,1.4868543,0.6095944,GM12878,0.8458391,1.0,1
ENSG00000180263,1.1476253,0.6095944,GM12878,0.8704971,0.88451445,1
ENSG00000180398,1.8045017,2.15567,GM12878,0.94481534,1.0,1
ENSG00000180398,1.8045017,2.15567,GM12878,0.94481534,1.0,1
ENSG00000180398,1.8045017,2.15567,GM12878,0.94481534,0.88586956,1
ENSG00000180398,1.7644303,2.15567,GM12878,0.92113614,0.71181047,1
ENSG00000180398,1.7644303,2.15567,GM12878,0.92113614,0.80265653,1
ENSG00000180398,1.7723374,2.15567,GM12878,0.53805727,0.39994037,1
