,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000136240,1.2379651,2.0493731,1.0,0.7967697,0.053887837,1.0830045,-0.024823308,0.613056,1
ENSG00000161202,1.2478509,1.2805784,1.0,1.0,0.06642605,0.10793457,0.11633415,1.0,1
ENSG00000166595,1.2931474,2.0856116,1.0,1.0,0.123876095,1.1289662,0.19442014,1.0,1
ENSG00000169592,1.30681,1.2695129,1.0,1.0,0.1412044,0.09390018,0.07432784,1.0,1
ENSG00000169592,1.3079394,1.2695129,1.0,1.0,0.14263692,0.09390018,0.22251481,1.0,1
ENSG00000169592,1.2993424,1.2695129,1.0,0.79858655,0.13173318,0.09390018,0.160575,0.6177184,1
ENSG00000169592,1.3022685,1.2695129,0.5678917,0.54032254,0.13544445,0.09390018,0.025708973,-0.04503906,1
ENSG00000169592,1.3062825,1.2695129,1.0,0.71244633,0.14053541,0.09390018,0.21705817,0.39666525,1
ENSG00000111644,1.141766,1.2187979,1.0,1.0,-0.06812264,0.029577916,0.015488472,1.0,1
ENSG00000129636,1.2867306,1.7702627,1.0,1.0,0.11573753,0.7290061,0.05497507,1.0,1
ENSG00000077585,1.1151218,-0.67778075,1.0,1.0,-0.10191555,-2.3758717,-0.07981321,1.0,1
ENSG00000174705,1.1097364,-0.8239088,1.0,1.0,-0.1087459,-2.5612073,-0.0074076355,1.0,1
ENSG00000204209,1.2617544,1.3378584,1.0,1.0,0.08405991,0.18058343,0.2047134,1.0,1
ENSG00000204209,1.2798531,1.3378584,1.0,1.0,0.107014716,0.18058343,0.25323007,1.0,1
ENSG00000204209,1.2714273,1.3378584,1.0,1.0,0.09632811,0.18058343,0.16085547,1.1345859,1
ENSG00000204209,1.2726567,1.3378584,1.0,1.0,0.09788738,0.18058343,0.1679481,1.1345859,1
ENSG00000116539,1.2741406,1.1436392,1.0,1.0,0.09976944,-0.06574669,0.17177919,1.0,1
ENSG00000116539,1.271838,1.1436392,1.0,1.0,0.096848994,-0.06574669,0.23569994,1.0,1
ENSG00000115112,1.152458,-0.4559319,1.0,1.0,-0.054561727,-2.0944986,0.05136746,1.0,1
ENSG00000124116,1.2542224,-0.88605666,1.0,1.0,0.074507,-2.64003,0.056120567,1.0,1
ENSG00000124116,1.2534548,-0.88605666,1.0,1.0,0.073533505,-2.64003,0.07623798,1.0,1
ENSG00000096070,1.231462,0.8444772,1.0,1.0,0.045639873,-0.44517687,0.10266117,1.0,1
ENSG00000101266,1.2761574,1.9939649,1.0,1.0,0.10232736,1.0127299,0.03613148,1.0,1
ENSG00000101266,1.2880101,1.9939649,1.0,0.9660919,0.11736035,1.0127299,0.1383774,1.047571,1
ENSG00000101266,1.3072873,1.9939649,1.0,0.41293532,0.14180982,1.0127299,0.18053648,-0.37194043,1
ENSG00000101266,1.2771313,1.9939649,1.0,0.8958333,0.10356259,1.0127299,0.02224172,0.8672732,1
ENSG00000041802,1.2587411,1.6168954,1.0,1.0,0.08023824,0.5344888,0.14304851,1.0,1
ENSG00000041802,1.2527411,1.6168954,-0.015376262,1.0,0.072628245,0.5344888,-0.015376262,1.0,1
ENSG00000198874,1.2261654,1.222196,1.0,1.0,0.038922057,0.033887696,-0.013097234,1.0,1
ENSG00000198874,1.2312808,1.222196,1.0,1.0,0.045409955,0.033887696,0.013817236,1.0,1
ENSG00000198874,1.2202308,1.222196,0.53806895,0.94561183,0.031395204,0.033887696,-0.05082223,0.99501497,1
ENSG00000250264,1.239652,-0.4089353,1.0,1.0,0.056027368,-2.0348923,0.096707225,1.0,1
ENSG00000204628,1.3336132,3.5796716,1.0,1.0,0.1751992,3.0238972,0.16641045,1.0,1
ENSG00000204628,1.3205279,3.5796716,1.0,1.0,0.15860301,3.0238972,0.11684559,1.0,1
ENSG00000119772,1.1610318,0.5693739,1.0,1.0,-0.043687418,-0.7940931,0.118294984,1.0,1
ENSG00000119772,1.1261518,0.5693739,1.0,1.0,-0.08792622,-0.7940931,-0.02769588,1.0,1
ENSG00000119772,1.1703793,0.5693739,1.0,0.014388502,-0.031831972,-0.7940931,0.13134305,-1.394692,1
ENSG00000085231,1.3123281,1.9846623,1.0,1.0,0.14820313,1.0009311,0.13149768,1.0,1
ENSG00000085231,1.3139484,1.9846623,1.0,1.0,0.15025812,1.0009311,0.11815386,1.0,1
ENSG00000085231,1.3171867,1.9846623,1.0,1.0,0.15436529,1.0009311,0.17622533,1.0,1
ENSG00000188211,1.1585026,1.2657609,1.0,1.0,-0.046895295,0.08914145,0.0072287135,1.0,1
ENSG00000188211,1.1445473,1.2657609,1.0,1.0,-0.064594924,0.08914145,-0.040882736,1.0,1
ENSG00000174953,1.2550027,1.852602,1.0,1.0,0.07549679,0.83343774,0.003422141,1.0,1
ENSG00000174953,1.27732,1.852602,1.0,0.9505882,0.10380201,0.83343774,0.1416425,1.0077853,1
ENSG00000174953,1.269318,1.852602,1.0,0.75655574,0.093652904,0.83343774,0.104362965,0.5098589,1
ENSG00000163539,1.2623606,1.7298125,-0.069276735,1.0,0.08482881,0.67770267,-0.069276735,1.0,1
ENSG00000162851,1.2648673,1.6788824,1.0,1.0,0.08800812,0.6131075,0.07322312,1.0,1
ENSG00000204130,1.2894392,1.0232525,1.0,1.0,0.119172886,-0.21843442,0.13638048,1.0,1
ENSG00000204130,1.2599666,1.0232525,1.0,1.0,0.081792444,-0.21843442,0.0034563579,1.0,1
ENSG00000182871,1.2293181,0.9375179,1.0,1.0,0.042920694,-0.32717243,0.13085036,1.0,1
ENSG00000169689,1.3233283,2.1456003,1.0,1.0,0.16215463,1.2050505,0.21766114,1.0,1
ENSG00000169689,1.324354,2.1456003,1.0,1.0,0.16345575,1.2050505,0.21919613,1.0,1
ENSG00000169689,1.3106035,2.1456003,1.0,1.0,0.14601575,1.2050505,0.1342899,1.0,1
ENSG00000169689,1.3265852,2.1456003,1.0,1.0,0.16628549,1.2050505,0.21311541,1.0,1
ENSG00000169689,1.3122709,2.1456003,1.0,1.0,0.14813058,1.2050505,0.12763213,1.0,1
ENSG00000169689,1.3075905,2.1456003,1.0,1.0,0.14219432,1.2050505,0.09929033,1.0,1
ENSG00000169689,1.3075905,2.1456003,1.0,1.0,0.14219432,1.2050505,0.09929033,1.0,1
ENSG00000169689,1.3120142,2.1456003,1.0,1.0,0.14780498,1.2050505,0.18132031,1.0,1
ENSG00000169689,1.2928674,2.1456003,1.0,0.16596738,0.12352088,1.2050505,0.13834943,-1.00571,1
ENSG00000169689,1.2865388,2.1456003,1.0,0.70225513,0.11549431,1.2050505,0.087167114,0.37051255,1
ENSG00000182670,1.2903733,1.6168954,0.049931087,1.0,0.12035771,0.5344888,0.049931087,1.0,1
ENSG00000182670,1.2856654,1.6168954,1.0,0.7588235,0.11438653,0.5344888,0.114184216,0.5156784,1
ENSG00000137692,1.2870709,2.011232,1.0,1.0,0.11616917,1.0346298,0.003888771,1.0,1
ENSG00000137692,1.2948982,2.011232,1.0,1.0,0.12609646,1.0346298,0.11777144,1.1345859,1
ENSG00000164332,1.306722,1.2669369,1.0,1.0,0.14109288,0.090632975,0.18512583,1.0,1
ENSG00000164332,1.2811269,1.2669369,1.0,1.0,0.10863024,0.090632975,0.03969837,1.0,1
ENSG00000168818,1.2759238,1.2655253,1.0,1.0,0.102031216,0.08884266,0.023887565,1.0,1
ENSG00000136521,1.3117894,1.9242792,1.0,1.0,0.1475199,0.9243468,0.076701,1.0,1
ENSG00000136521,1.3135493,1.9242792,1.0,0.942135,0.14975198,0.9243468,0.07455525,0.9860927,1
ENSG00000136521,1.3160942,1.9242792,1.0,0.9613762,0.15297964,0.9243468,0.102584705,1.0354695,1
ENSG00000136521,1.300158,1.9242792,1.0,0.5506329,0.13276763,0.9243468,0.006632328,-0.018580673,1
ENSG00000136521,1.3258834,1.9242792,1.0,0.99719924,0.1653954,0.9243468,0.15258096,1.1273986,1
ENSG00000164362,1.1237735,0.24551266,1.0,1.0,-0.090942584,-1.2048495,-0.041139975,1.0,1
ENSG00000186642,1.1984818,0.8954225,1.0,1.0,0.0038107112,-0.38056237,0.123324126,1.0,1
ENSG00000134765,1.1184776,-0.9586072,1.0,1.0,-0.097659454,-2.7320466,0.0020210147,1.0,1
ENSG00000134765,1.1120002,-0.9586072,1.0,1.0,-0.10587479,-2.7320466,-0.031807423,1.0,1
ENSG00000134765,1.1359001,-0.9586072,1.0,1.0,-0.075562194,-2.7320466,-0.01920329,1.0,1
ENSG00000134765,1.1087129,-0.9586072,1.0,1.0,-0.1100441,-2.7320466,-0.024274886,1.0,1
ENSG00000134765,1.1076396,-0.9586072,1.0,1.0,-0.11140549,-2.7320466,-0.047529414,1.0,1
ENSG00000134765,1.123703,-0.9586072,1.0,1.0,-0.09103201,-2.7320466,-0.028545558,1.0,1
ENSG00000107821,1.198823,0.6364879,1.0,1.0,0.004243493,-0.70897174,0.025089888,1.0,1
ENSG00000107821,1.2105675,0.6364879,1.0,1.0,0.019139044,-0.70897174,0.12330751,1.0,1
ENSG00000107821,1.1977732,0.6364879,1.0,1.0,0.00291197,-0.70897174,0.09204529,1.0,1
ENSG00000168026,1.2542479,-0.102372885,1.0,1.0,0.07453941,-1.6460762,0.11678624,1.0,1
ENSG00000168026,1.2542479,-0.102372885,1.0,1.0,0.07453941,-1.6460762,0.11678624,1.0,1
ENSG00000118514,1.104091,-0.8538718,1.0,1.0,-0.11590609,-2.5992098,-0.07242525,1.0,1
ENSG00000118514,1.1123247,-0.8538718,1.0,1.0,-0.10546324,-2.5992098,-0.051421225,1.0,1
ENSG00000118514,1.0971756,-0.8538718,1.0,1.0,-0.12467688,-2.5992098,-0.0770271,1.0,1
ENSG00000010030,1.14437,-0.88605666,1.0,1.0,-0.06481991,-2.64003,-0.019754015,1.0,1
ENSG00000010030,1.1487494,-0.88605666,1.0,1.0,-0.05926541,-2.64003,-0.0042720586,1.0,1
ENSG00000122068,1.272337,1.6681994,1.0,1.0,0.09748195,0.59955823,0.13706386,1.0,1
ENSG00000139370,1.2217448,1.2070955,1.0,1.0,0.033315405,0.014735573,0.06512047,1.0,1
ENSG00000139370,1.2364205,1.2070955,1.0,0.65,0.05192882,0.014735573,0.11478755,0.23641531,1
ENSG00000106105,1.2812321,2.6020164,1.0,1.0,0.108763784,1.7839277,0.050870396,1.0,1
ENSG00000143162,1.2633765,2.3299265,1.0,1.0,0.08611733,1.4388331,0.13426465,1.0,1
ENSG00000143162,1.2508092,2.3299265,1.0,1.0,0.07017811,1.4388331,0.09919172,1.0,1
ENSG00000168906,1.3165799,2.8064716,1.0,1.0,0.15359573,2.04324,0.28470242,1.0,1
ENSG00000087074,1.2777063,1.5919545,1.0,1.0,0.10429193,0.5028561,0.015921526,1.0,1
ENSG00000132510,1.1582433,-0.20760822,1.0,1.0,-0.047224127,-1.7795472,0.0869797,1.0,1
ENSG00000168502,1.2037485,0.9652017,1.0,1.0,0.01049047,-0.29206076,-0.0031527095,1.0,1
ENSG00000131711,1.1949816,0.7218106,1.0,1.0,-0.0006287098,-0.6007561,0.013689846,1.0,1
ENSG00000099795,1.247817,2.1148777,1.0,1.0,0.06638302,1.1660846,0.06419391,1.0,1
ENSG00000067836,1.2963037,1.1065308,1.0,1.0,0.12787919,-0.11281161,0.21722111,1.0,1
ENSG00000067836,1.2787724,1.1065308,1.0,1.0,0.10564406,-0.11281161,0.18599586,1.0,1
ENSG00000067836,1.2919208,1.1065308,1.0,1.0,0.12232025,-0.11281161,0.19129151,1.0,1
ENSG00000067836,1.293857,1.1065308,1.0,1.0,0.124776006,-0.11281161,0.12907405,1.0,1
ENSG00000067836,1.275392,1.1065308,1.0,1.0,0.10135679,-0.11281161,0.093204066,1.0,1
ENSG00000067836,1.2753633,1.1065308,1.0,1.0,0.10132034,-0.11281161,0.11531587,1.0,1
ENSG00000067836,1.2934396,1.1065308,1.0,1.0,0.12424666,-0.11281161,0.18453507,1.0,1
ENSG00000067836,1.2664629,1.1065308,1.0,0.4239766,0.09003177,-0.11281161,0.012217119,-0.3436063,1
ENSG00000125148,1.2515502,1.1746411,1.0,1.0,0.07111783,-0.026426597,0.17184362,1.0,1
ENSG00000125148,1.2532016,1.1746411,1.0,1.0,0.073212445,-0.026426597,0.16918042,1.0,1
ENSG00000116852,1.2110177,0.9642596,1.0,1.0,0.01971016,-0.2932556,0.040595178,1.0,1
ENSG00000116852,1.1886637,0.9642596,1.0,0.2456547,-0.008641593,-0.2932556,0.0046410337,-0.80121624,1
ENSG00000126010,1.0909075,-0.7958801,1.0,1.0,-0.13262685,-2.5256581,-0.07343635,1.0,1
ENSG00000107954,1.1351011,-0.5850266,1.0,1.0,-0.07657562,-2.2582307,0.04516994,1.0,1
ENSG00000107954,1.0801057,-0.5850266,1.0,1.0,-0.14632699,-2.2582307,-0.04991264,1.0,1
ENSG00000107954,1.0887002,-0.5850266,1.0,1.0,-0.13542637,-2.2582307,-0.091742545,1.0,1
ENSG00000107954,1.0736551,-0.5850266,1.0,1.0,-0.15450825,-2.2582307,-0.009337548,1.0,1
ENSG00000244115,1.2452062,0.76192784,1.0,1.0,0.06307171,-0.549875,0.09418854,1.0,1
ENSG00000180776,1.2556845,1.0707765,1.0,1.0,0.07636148,-0.15815926,0.03732887,1.0,1
ENSG00000180776,1.2557662,1.0707765,1.0,1.0,0.07646501,-0.15815926,0.017250683,1.0,1
ENSG00000180776,1.2507284,1.0707765,1.0,1.0,0.07007557,-0.15815926,-0.023309171,1.0,1
ENSG00000180776,1.2380341,1.0707765,1.0,0.6478261,0.05397533,-0.15815926,-0.035256147,0.23083661,1
ENSG00000180776,1.2493964,1.0707765,1.0,0.8610635,0.06838629,-0.15815926,-0.040416613,0.7780467,1
ENSG00000105258,1.2821858,1.3558345,1.0,1.0,0.10997325,0.20338266,0.063885,1.0,1
ENSG00000105258,1.3102282,1.3558345,1.0,0.93400204,0.14553978,0.20338266,0.17075731,0.965222,1
ENSG00000179750,1.2235826,1.3467441,1.0,1.0,0.035646275,0.19185317,0.10880392,1.0,1
ENSG00000179750,1.2206793,1.3467441,1.0,1.0,0.03196396,0.19185317,0.05108776,1.1345859,1
ENSG00000130669,1.268031,0.85733247,1.0,1.0,0.09202063,-0.42887235,0.1903577,1.0,1
ENSG00000130669,1.268031,0.85733247,1.0,1.0,0.09202063,-0.42887235,0.1903577,1.0,1
ENSG00000130669,1.2516452,0.85733247,1.0,1.0,0.07123837,-0.42887235,0.13786721,1.0,1
ENSG00000130669,1.2571461,0.85733247,1.0,1.0,0.0782153,-0.42887235,0.1870202,1.0,1
ENSG00000130669,1.2450129,0.85733247,1.0,1.0,0.062826574,-0.42887235,0.092472896,1.0,1
ENSG00000130669,1.2517706,0.85733247,1.0,0.040650368,0.07139744,-0.42887235,0.16010067,-1.3272986,1
ENSG00000130669,1.2452062,0.85733247,1.0,0.42625606,0.06307176,-0.42887235,0.120111026,-0.3377567,1
ENSG00000130669,1.2635391,0.85733247,1.0,0.01498127,0.086323485,-0.42887235,0.1990027,-1.3931708,1
ENSG00000130669,1.2583905,0.85733247,1.0,0.5818584,0.07979351,-0.42887235,0.12642628,0.061550245,1
ENSG00000130669,1.25378,0.85733247,0.5571248,0.49329758,0.073945954,-0.42887235,-0.0019212216,-0.16571468,1
ENSG00000138231,1.1967589,0.8785218,1.0,1.0,0.0016254932,-0.40199775,0.048044562,1.0,1
ENSG00000140983,1.2551004,2.0492954,1.0,1.0,0.07562065,1.0829061,0.15030056,1.0,1
ENSG00000140983,1.2252713,2.0492954,1.0,1.0,0.037788153,1.0829061,-0.026446447,1.0,1
ENSG00000140983,1.2450218,2.0492954,1.0,1.0,0.06283793,1.0829061,0.037096802,1.1345859,1
ENSG00000140983,1.2656333,2.0492954,1.0,0.9110704,0.08897962,1.0829061,0.16548154,0.9063747,1
ENSG00000102606,1.2210715,1.209783,0.5325636,0.9667616,0.032461435,0.018144123,-0.06495009,1.0492896,1
ENSG00000102606,1.2653121,1.209783,1.0,0.9670433,0.08857219,0.018144123,0.11091426,1.0500124,1
ENSG00000102606,1.2588507,1.209783,1.0,0.9721116,0.080377206,0.018144123,0.05405155,1.0630186,1
ENSG00000151229,1.1719228,0.77085197,1.0,1.0,-0.029874306,-0.5385564,0.030424364,1.0,1
ENSG00000151229,1.2038873,0.77085197,1.0,1.0,0.010666549,-0.5385564,0.05473412,1.0,1
ENSG00000114904,1.2388253,1.1312978,1.0,1.0,0.054978795,-0.081399456,0.080198616,1.0,1
ENSG00000114904,1.198164,1.1312978,0.5313437,0.1672355,0.0034076422,-0.081399456,-0.06808063,-1.0024557,1
ENSG00000114904,1.2059277,1.1312978,0.53579676,0.27384958,0.013254464,-0.081399456,-0.056653187,-0.72886246,1
ENSG00000114904,1.2425997,1.1312978,1.0,1.0,0.05976589,-0.081399456,0.065610945,1.1345859,1
ENSG00000014216,1.2825536,1.8920388,1.0,1.0,0.11043981,0.883456,0.17326461,1.0,1
ENSG00000014216,1.2790837,1.8920388,1.0,1.0,0.10603896,0.883456,0.18666857,1.0,1
ENSG00000100994,1.2409041,0.7979596,1.0,1.0,0.05761531,-0.50417554,0.08324875,1.0,1
ENSG00000162511,1.2098914,2.2565975,1.0,1.0,0.018281698,1.3458292,-0.03676814,1.0,1
ENSG00000162511,1.1952423,2.2565975,1.0,1.0,-0.00029793382,1.3458292,-0.06423083,1.0,1
ENSG00000162511,1.2197831,2.2565975,1.0,1.0,0.030827254,1.3458292,0.08490645,1.0,1
ENSG00000151327,1.2636858,1.4149733,1.0,1.0,0.086509585,0.27838904,0.09756226,1.0,1
ENSG00000151327,1.2407061,1.4149733,1.0,1.0,0.05736421,0.27838904,0.014374964,1.0,1
ENSG00000117118,1.3132662,2.5982213,1.0,1.0,0.14939284,1.7791141,0.12688617,1.0,1
ENSG00000117118,1.3142302,2.5982213,1.0,1.0,0.1506156,1.7791141,0.11634585,1.0,1
ENSG00000160446,1.2891645,1.1928461,1.0,1.0,0.11882453,-0.0033371134,0.26363838,1.0,1
ENSG00000160446,1.2786908,1.1928461,1.0,1.0,0.10554063,-0.0033371134,0.17923987,1.0,1
ENSG00000160446,1.2885981,1.1928461,1.0,1.0,0.11810601,-0.0033371134,0.24946773,1.0,1
ENSG00000213760,1.1900029,0.053078413,1.0,1.0,-0.006943196,-1.4489157,0.10072266,1.0,1
ENSG00000186026,1.1690159,-0.8538718,1.0,1.0,-0.033561185,-2.5992098,-0.014717244,1.0,1
ENSG00000186026,1.1655897,-0.8538718,1.0,1.0,-0.03790675,-2.5992098,0.0001228787,1.0,1
ENSG00000257727,1.3082933,2.1634,1.0,1.0,0.14308584,1.2276258,0.23050086,1.0,1
ENSG00000120992,1.3089895,2.2266772,1.0,1.0,0.14396867,1.3078811,0.078481376,1.0,1
ENSG00000120992,1.309086,2.2266772,1.0,0.97512,0.14409105,1.3078811,0.1063842,1.0707389,1
ENSG00000120992,1.2980379,2.2266772,1.0,0.9656365,0.13007872,1.3078811,0.06250245,1.0464022,1
ENSG00000101298,1.1872526,0.041392684,1.0,1.0,-0.010431282,-1.4637369,0.10045963,1.0,1
ENSG00000101298,1.1711173,0.041392684,1.0,1.0,-0.030896015,-1.4637369,0.011433359,1.0,1
ENSG00000006638,1.208679,0.47567117,1.0,1.0,0.016743802,-0.91293716,0.004865445,1.0,1
ENSG00000127948,1.2628645,1.5260806,1.0,1.0,0.085467845,0.4193076,0.19807348,1.0,1
ENSG00000108523,1.2709435,1.5856862,1.0,1.0,0.095714584,0.49490595,0.102529824,1.0,1
ENSG00000154845,1.227079,2.0187836,-0.008969806,1.0,0.040080875,1.0442077,-0.008969806,1.0,1
ENSG00000164953,1.1961585,0.7242758,1.0,1.0,0.000864096,-0.59762937,-0.041312158,1.0,1
ENSG00000164953,1.1943321,0.7242758,1.0,0.019736826,-0.0014524013,-0.59762937,-0.009895813,-1.380967,1
ENSG00000104856,1.240202,-0.49484992,1.0,1.0,0.0567248,-2.1438587,0.08236578,1.0,1
ENSG00000104856,1.2492899,-0.49484992,1.0,1.0,0.06825115,-2.1438587,0.15728608,1.0,1
ENSG00000104856,1.23761,-0.49484992,1.0,1.0,0.053437367,-2.1438587,0.14534271,1.0,1
ENSG00000121039,1.2781563,1.6543691,1.0,1.0,0.104862556,0.582017,0.19025356,1.0,1
ENSG00000121039,1.270338,1.6543691,1.0,1.0,0.09494679,0.582017,0.17192955,1.0,1
ENSG00000130827,1.2090411,1.2307043,1.0,1.0,0.017203256,0.044678815,0.122846596,1.0,1
ENSG00000143772,1.1486292,-0.9586072,1.0,1.0,-0.05941792,-2.7320466,0.06739679,1.0,1
ENSG00000189007,1.2914617,1.6336703,1.0,1.0,0.12173806,0.5557647,0.073680244,1.0,1
ENSG00000101745,1.266522,0.95085144,1.0,1.0,0.090106755,-0.3102613,0.21388765,1.0,1
ENSG00000101745,1.2509574,0.95085144,1.0,0.34153003,0.07036604,-0.3102613,0.048065893,-0.5551808,1
ENSG00000101745,1.2552634,0.95085144,1.0,0.0076190233,0.07582736,-0.3102613,0.186707,-1.4120637,1
ENSG00000172661,1.1974493,1.1841233,1.0,1.0,0.0025011748,-0.014400277,0.07291165,1.0,1
ENSG00000172661,1.189969,1.1841233,1.0,0.9814385,-0.00698629,-0.014400277,-0.03374552,1.0869534,1
ENSG00000172661,1.1978291,1.1841233,1.0,0.9814385,0.0029828697,-0.014400277,0.01788807,1.0869534,1
ENSG00000172661,1.1886827,1.1841233,1.0,0.9617169,-0.0086175725,-0.014400277,0.0052120015,1.0363438,1
ENSG00000172361,1.1493112,0.18184352,1.0,1.0,-0.05855284,-1.2856016,-0.014846064,1.0,1
ENSG00000173545,1.2381834,1.1925675,1.0,1.0,0.05416459,-0.003690543,0.080059566,1.0,1
ENSG00000204560,1.2495017,1.590619,1.0,1.0,0.0685198,0.5011621,0.08916427,1.0,1
ENSG00000204560,1.2503703,1.590619,1.0,1.0,0.069621414,0.5011621,0.15068251,1.0,1
ENSG00000182134,1.2631459,1.1812718,1.0,1.0,0.08582488,-0.018016968,0.08189606,1.0,1
ENSG00000038427,1.123206,-0.76955104,1.0,1.0,-0.0916623,-2.4922647,0.03501539,1.0,1
ENSG00000048342,1.1893703,-0.5686362,1.0,1.0,-0.007745482,-2.2374425,0.08041851,1.0,1
ENSG00000100220,1.2074238,2.022717,1.0,1.0,0.015152007,1.0491962,0.01671955,1.0,1
ENSG00000078401,1.1271211,-0.9208188,1.0,1.0,-0.0866968,-2.6841192,-0.018505171,1.0,1
ENSG00000078401,1.1690795,-0.9208188,1.0,1.0,-0.03348048,-2.6841192,0.04069352,1.0,1
ENSG00000078401,1.1581072,-0.9208188,1.0,1.0,-0.047396895,-2.6841192,0.029951321,1.0,1
ENSG00000171992,1.1066035,-0.9208188,1.0,1.0,-0.11271949,-2.6841192,-0.017744645,1.0,1
ENSG00000166199,1.2391342,1.3346548,1.0,1.0,0.0553706,0.1765202,0.07646579,1.0,1
ENSG00000166199,1.2199446,1.3346548,1.0,0.5040577,0.03103222,0.1765202,0.015146099,-0.13810202,1
ENSG00000166199,1.2219279,1.3346548,1.0,0.05008638,0.03354758,0.1765202,0.024063043,-1.303084,1
ENSG00000078070,1.263877,1.2619761,1.0,1.0,0.08675212,0.08434124,0.102557816,1.0,1
ENSG00000078070,1.2524158,1.2619761,0.53353107,0.99211645,0.072215706,0.08434124,-0.062467463,1.1143551,1
ENSG00000078070,1.2662907,1.2619761,1.0,0.020359278,0.08981331,0.08434124,0.12591088,-1.3793697,1
ENSG00000078070,1.2689829,1.2619761,1.0,0.97979796,0.09322791,0.08434124,0.123878255,1.0827434,1
ENSG00000078070,1.2671062,1.2619761,1.0,0.94071853,0.09084767,0.08434124,0.09533052,0.98245776,1
ENSG00000078070,1.258693,1.2619761,1.0,0.9219219,0.0801771,0.08434124,0.06018334,0.9342218,1
ENSG00000122545,1.2790167,2.1290774,1.0,1.0,0.10595398,1.1840942,0.015337203,1.0,1
ENSG00000122545,1.2763216,2.1290774,1.0,0.9108726,0.102535725,1.1840942,0.029247016,0.90586704,1
ENSG00000154309,1.1212153,-0.9586072,1.0,1.0,-0.094187096,-2.7320466,-0.025387138,1.0,1
ENSG00000154309,1.1266714,-0.9586072,1.0,1.0,-0.08726708,-2.7320466,-0.0063877814,1.0,1
ENSG00000154309,1.1312416,-0.9586072,1.0,1.0,-0.08147068,-2.7320466,0.0011585727,1.0,1
ENSG00000154309,1.1608167,-0.9586072,1.0,1.0,-0.04396028,-2.7320466,0.06446156,1.0,1
ENSG00000152804,1.2167424,1.7580788,1.0,1.0,0.026970819,0.71355313,0.10328744,1.0,1
ENSG00000152804,1.2194694,1.7580788,1.0,1.0,0.030429542,0.71355313,0.15489016,1.0,1
ENSG00000152804,1.1910366,1.7580788,1.0,1.0,-0.0056321025,0.71355313,0.07305129,1.0,1
ENSG00000120438,1.2901603,2.3746018,1.0,1.0,0.120087504,1.4954952,0.23268238,1.0,1
ENSG00000120438,1.2867296,2.3746018,1.0,1.0,0.1157362,1.4954952,0.14980833,1.0,1
ENSG00000243696,1.1601582,-0.8239088,1.0,1.0,-0.044795588,-2.5612073,0.16393983,1.0,1
ENSG00000143761,1.3148534,2.579852,1.0,1.0,0.15140606,1.7558163,0.29092163,1.0,1
ENSG00000143761,1.3148534,2.579852,1.0,1.0,0.15140606,1.7558163,0.29092163,1.0,1
ENSG00000143761,1.3148534,2.579852,1.0,1.0,0.15140606,1.7558163,0.29092163,1.0,1
ENSG00000143761,1.3098413,2.579852,1.0,1.0,0.1450491,1.7558163,0.2658013,1.0,1
ENSG00000143761,1.3181437,2.579852,1.0,1.0,0.15557916,1.7558163,0.286183,1.0,1
ENSG00000121774,1.3253593,1.632862,1.0,1.0,0.16473068,0.5547394,0.117347956,1.0,1
ENSG00000121774,1.317461,1.632862,1.0,1.0,0.15471323,0.5547394,0.10096588,1.0,1
ENSG00000121774,1.3314915,1.632862,1.0,0.98903704,0.17250818,0.5547394,0.17129263,1.1064527,1
ENSG00000136709,1.2499504,1.6395861,1.0,1.0,0.069088876,0.5632676,0.1606952,1.0,1
ENSG00000124380,1.2722731,1.6141586,1.0,1.0,0.097400874,0.5310178,0.14660722,1.0,1
ENSG00000124380,1.2746667,1.6141586,1.0,1.0,0.10043672,0.5310178,0.15093334,1.0,1
ENSG00000124380,1.2629496,1.6141586,1.0,1.0,0.085575804,0.5310178,0.07883633,1.0,1
ENSG00000124380,1.2539587,1.6141586,1.0,1.0,0.07417257,0.5310178,-0.003007479,1.0,1
ENSG00000124380,1.2630464,1.6141586,1.0,1.0,0.08569856,0.5310178,0.15083814,1.0,1
ENSG00000072110,1.2561296,1.5101427,1.0,1.0,0.07692598,0.39909327,0.107599996,1.0,1
ENSG00000072110,1.2526286,1.5101427,1.0,1.0,0.07248555,0.39909327,0.01940813,1.0,1
ENSG00000072110,1.2351509,1.5101427,0.55861884,0.0023028255,0.05031853,0.39909327,0.001912903,-1.4257063,1
ENSG00000115091,1.2841635,2.369976,1.0,1.0,0.11248167,1.4896286,0.06716553,1.0,1
ENSG00000115091,1.2844675,2.369976,1.0,1.0,0.1128671,1.4896286,0.16356142,1.0,1
ENSG00000112874,1.2339017,1.267641,1.0,1.0,0.048734225,0.09152596,0.13267761,1.0,1
ENSG00000112874,1.2236209,1.267641,1.0,1.0,0.035694838,0.09152596,0.09393509,1.0,1
ENSG00000179409,1.206215,1.1351327,1.0,1.0,0.013618894,-0.07653567,0.12473721,1.0,1
ENSG00000179409,1.2003685,1.1351327,1.0,0.13535589,0.006203711,-0.07653567,0.09283604,-1.0842652,1
ENSG00000114744,1.2010634,1.6238693,1.0,1.0,0.007084973,0.5433338,-0.053126752,1.0,1
