,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000071967,1.3014268,1.3471348,K562,0.5136344,0.9596774,1
ENSG00000072609,1.3694938,1.5762261,K562,0.5525148,0.38709676,1
ENSG00000072609,1.3498178,1.5762261,K562,0.5518299,0.9498945,1
ENSG00000072609,1.3745826,1.5762261,K562,0.5521118,0.62598425,1
ENSG00000072609,1.2865771,1.5762261,K562,0.55097103,0.37698412,1
ENSG00000073060,1.3470381,1.8466463,K562,0.554234,0.5756619,1
ENSG00000073060,1.3137134,1.8466463,K562,0.55392003,0.029071584,1
ENSG00000073614,1.2687505,1.1031193,K562,0.49981505,0.3138614,1
ENSG00000074582,1.4265811,1.765296,K562,0.5338782,0.17525035,1
ENSG00000074582,1.4142494,1.765296,K562,0.5333733,0.02700422,1
ENSG00000074582,1.4342958,1.765296,K562,0.53478783,0.03433836,1
ENSG00000075089,1.6397972,1.1953461,K562,0.56130475,0.9936958,1
ENSG00000075188,1.4350191,1.6262376,K562,0.55351037,0.0085443035,1
ENSG00000075292,0.80333424,1.6265457,K562,0.49588248,0.84579873,1
ENSG00000075856,1.5161544,1.7560272,K562,0.4927197,0.9879601,1
ENSG00000075856,1.4981687,1.7560272,K562,0.4919297,0.007911936,1
ENSG00000076108,1.0401305,1.6259295,K562,0.516507,0.12118177,1
ENSG00000076248,1.091089,1.6505018,K562,0.5239722,0.98968554,1
ENSG00000076513,1.7573702,1.8113068,K562,0.55458474,0.97510374,1
ENSG00000077044,1.289274,1.6530194,K562,0.5474637,0.19196141,1
ENSG00000077232,1.2476068,1.3637999,K562,0.532006,0.9606825,1
ENSG00000077232,1.2891268,1.3637999,K562,0.53485936,0.016704632,1
ENSG00000077232,1.3471318,1.3637999,K562,0.5392403,0.03868613,1
ENSG00000077232,1.3243445,1.3637999,K562,0.5371318,0.08030726,1
ENSG00000077380,0.98672414,1.61878,K562,0.533429,0.027428202,1
ENSG00000077380,0.95152324,1.61878,K562,0.5306455,0.030868167,1
ENSG00000078246,1.4108741,0.85733247,K562,0.55342424,0.8837607,1
ENSG00000078246,1.3689824,0.85733247,K562,0.5516797,0.93846154,1
ENSG00000078246,1.4283186,0.85733247,K562,0.5545133,0.94529915,1
ENSG00000078246,1.4051175,0.85733247,K562,0.5544784,0.93846154,1
ENSG00000079150,1.2923077,0.9380191,K562,0.54014456,0.82738096,1
ENSG00000079150,1.3340275,0.9380191,K562,0.542079,0.3794643,1
ENSG00000079150,1.2867951,0.9380191,K562,0.53875923,0.26526716,1
ENSG00000079387,1.6068479,1.1958996,K562,0.53075254,0.23570432,1
ENSG00000080345,0.8217175,0.9894498,K562,0.4940831,1.0,1
ENSG00000080345,0.80878794,0.9894498,K562,0.49186736,0.66549706,1
ENSG00000081760,1.1185038,1.2322335,K562,0.5409622,0.015178571,1
ENSG00000081760,1.1133096,1.2322335,K562,0.5406426,0.85275644,1
ENSG00000082258,1.2469832,1.1643529,K562,0.47271723,0.26522595,1
ENSG00000082805,0.69388044,0.32221928,K562,0.49914175,0.8181818,1
ENSG00000082805,0.71553385,0.32221928,K562,0.50076747,0.060606062,1
ENSG00000082805,0.6897867,0.32221928,K562,0.49889797,0.9444444,1
ENSG00000082805,0.7650168,0.32221928,K562,0.5025079,0.05970149,1
ENSG00000082805,0.72212315,0.32221928,K562,0.5037353,0.0,1
ENSG00000084463,1.4506291,1.1055102,K562,0.51313865,0.022134388,1
ENSG00000084676,0.9044869,0.60638136,K562,0.5071782,0.9528302,1
ENSG00000084676,0.8693782,0.60638136,K562,0.5041348,0.7920792,1
ENSG00000084693,1.2087209,1.1251558,K562,0.5189977,0.78364563,1
ENSG00000084774,1.3533484,1.7299743,K562,0.5441737,1.0,1
ENSG00000085760,1.107461,1.3519895,K562,0.520602,0.089770354,1
ENSG00000085978,1.6425465,1.2862319,K562,0.57204604,0.4761484,1
ENSG00000085982,1.223111,1.0831442,K562,0.55362135,0.975,1
ENSG00000087470,1.1887752,1.6571515,K562,0.53576404,0.114417285,1
ENSG00000087470,1.2618777,1.6571515,K562,0.54371583,1.0,1
ENSG00000087470,1.3049604,1.6571515,K562,0.54671526,0.99005175,1
ENSG00000087470,1.1489403,1.6571515,K562,0.5393008,1.0,1
ENSG00000087470,1.2762303,1.6571515,K562,0.5396017,0.20320642,1
ENSG00000087470,1.1429392,1.6571515,K562,0.5373975,0.5412541,1
ENSG00000087470,1.1510978,1.6571515,K562,0.53663826,0.93464977,1
ENSG00000087470,1.2112535,1.6571515,K562,0.53697103,0.75558865,1
ENSG00000088992,1.0829836,1.1824147,K562,0.5385531,0.96346706,1
ENSG00000089053,1.3271294,2.1230671,K562,0.53684366,0.8934145,1
ENSG00000089060,1.1044315,0.7986506,K562,0.52530164,0.002770083,1
ENSG00000089060,1.1596049,0.7986506,K562,0.52878594,0.93073595,1
ENSG00000089094,1.1066786,1.7776443,K562,0.5295016,0.9616469,1
ENSG00000089159,0.8763831,1.2289134,K562,0.5149049,0.11092437,1
ENSG00000089248,1.1637963,1.985067,K562,0.47138432,0.89632326,1
ENSG00000089818,1.9048446,1.2579185,K562,0.5455633,0.42164782,1
ENSG00000090612,0.7743774,1.0008677,K562,0.47664618,1.0,1
ENSG00000090612,0.84823155,1.0008677,K562,0.473823,1.0,1
ENSG00000090612,0.76799273,1.0008677,K562,0.47200963,0.63573885,1
ENSG00000091039,1.2192225,1.1789769,K562,0.5335211,0.79481643,1
ENSG00000092841,1.6656209,2.97255,K562,0.5086862,0.9641299,1
ENSG00000092841,1.6681336,2.97255,K562,0.5084276,0.028211059,1
ENSG00000094914,1.8892645,1.7926018,K562,0.5710457,0.95550257,1
ENSG00000110801,1.64462,1.8979019,K562,0.5673234,1.0,1
ENSG00000110801,1.6504436,1.8979019,K562,0.56914335,0.55910546,1
ENSG00000110852,1.0311024,0.84010607,K562,0.52418363,1.0,1
ENSG00000110871,1.4807355,1.4361626,K562,0.5564024,1.0,1
ENSG00000110871,1.4931098,1.4361626,K562,0.5582885,0.036949687,1
ENSG00000110888,1.0021126,0.94101423,K562,0.4985613,0.17902814,1
ENSG00000110888,0.96596915,0.94101423,K562,0.49722397,0.90614885,1
ENSG00000110888,0.9905012,0.94101423,K562,0.50901914,0.6682578,1
ENSG00000110888,0.89781237,0.94101423,K562,0.49778843,0.34015346,1
ENSG00000110906,0.9751575,1.6001012,K562,0.5345883,0.686368,1
ENSG00000110921,1.5100498,1.5833122,K562,0.54702306,0.33911368,1
ENSG00000110921,1.5346955,1.5833122,K562,0.54825157,0.8661088,1
ENSG00000110931,1.3799593,1.4329693,K562,0.5435431,0.39369503,1
ENSG00000110931,1.3878785,1.4329693,K562,0.5468748,0.8282751,1
ENSG00000110958,2.0566478,2.061264,K562,0.5969024,0.49931788,1
ENSG00000110958,2.0330424,2.061264,K562,0.59676886,0.96489716,1
ENSG00000110958,2.0652332,2.061264,K562,0.59894454,0.9602278,1
ENSG00000110958,2.07978,2.061264,K562,0.5979024,1.0,1
ENSG00000111011,1.8545053,1.6873505,K562,0.5003029,0.76281035,1
ENSG00000111011,1.8554294,1.6873505,K562,0.5005854,1.0,1
ENSG00000111142,1.432864,1.7501225,K562,0.53926283,0.98006934,1
ENSG00000111142,1.4373208,1.7501225,K562,0.5402421,1.0,1
ENSG00000111144,1.2420703,1.5999922,K562,0.5401414,0.94684637,1
ENSG00000111144,1.3064826,1.5999922,K562,0.5431592,0.041284405,1
ENSG00000111144,1.326466,1.5999922,K562,0.5418401,0.026389241,1
ENSG00000111196,1.6227883,1.6378899,K562,0.5835778,0.60144925,1
ENSG00000111206,1.248475,1.5394524,K562,0.50658715,0.023861172,1
ENSG00000111206,1.169402,1.5394524,K562,0.5043123,0.39004707,1
ENSG00000111237,1.8504709,2.165719,K562,0.5387978,0.018518519,1
ENSG00000111237,1.8336502,2.165719,K562,0.53859264,0.33837056,1
ENSG00000111247,1.3628191,1.3459616,K562,0.53826517,0.22770123,1
ENSG00000111247,1.3659052,1.3459616,K562,0.54303724,0.92770034,1
ENSG00000111247,1.3659052,1.3459616,K562,0.54303724,0.86946905,1
ENSG00000111247,1.3894291,1.3459616,K562,0.54506034,0.9162011,1
ENSG00000111247,1.4400626,1.3459616,K562,0.54602164,0.5748988,1
ENSG00000111271,1.3683168,1.1473671,K562,0.52609956,0.32045454,1
ENSG00000111271,1.3540001,1.1473671,K562,0.52495384,0.9809322,1
ENSG00000111271,1.4229428,1.1473671,K562,0.52823526,0.9817768,1
ENSG00000111275,0.70965534,1.1251558,K562,0.52415484,0.058676653,1
ENSG00000111300,1.3314455,1.2024883,K562,0.54364806,0.12083333,1
ENSG00000111300,1.340859,1.2024883,K562,0.5475744,0.87916666,1
ENSG00000111300,1.4561745,1.2024883,K562,0.5503332,0.015972223,1
ENSG00000111325,1.6226591,1.3579348,K562,0.54245305,0.87268996,1
ENSG00000111325,1.6550089,1.3579348,K562,0.54358965,0.87914896,1
ENSG00000111325,1.7037402,1.3579348,K562,0.5461786,0.006134969,1
ENSG00000111325,1.6635401,1.3579348,K562,0.5455671,0.07666667,1
ENSG00000111358,1.7004217,1.3291944,K562,0.5890884,0.9672131,1
ENSG00000111358,1.6911111,1.3291944,K562,0.5893215,1.0,1
ENSG00000111371,1.8447704,1.7999605,K562,0.563227,0.99979717,1
ENSG00000111371,1.8266147,1.7999605,K562,0.56302494,0.014791125,1
ENSG00000111412,1.5289947,1.1115985,K562,0.54829127,0.50428164,1
ENSG00000111424,0.84721005,0.40312052,K562,0.51801914,0.940367,1
ENSG00000111445,1.3576429,1.6208645,K562,0.5487277,0.18265735,1
ENSG00000111481,2.1348093,2.1014032,K562,0.6199454,1.0,1
ENSG00000111481,2.14173,2.1014032,K562,0.62045556,0.9918739,1
ENSG00000111540,1.4536866,1.6063814,K562,0.5117669,1.0,1
ENSG00000111540,1.4792509,1.6063814,K562,0.5124488,0.9956104,1
ENSG00000111554,1.0867689,1.1199154,K562,0.5379443,0.95053005,1
ENSG00000111554,1.1548675,1.1199154,K562,0.54601043,0.61152416,1
ENSG00000111554,1.1152639,1.1199154,K562,0.5395411,0.38847584,1
ENSG00000111554,1.1774168,1.1199154,K562,0.54453623,1.0,1
ENSG00000111581,1.6042266,1.7631284,K562,0.5693092,0.9973475,1
ENSG00000111596,1.6232237,1.7134905,K562,0.52157176,0.009090909,1
ENSG00000111605,1.2518605,2.0175343,K562,0.5223321,0.3750913,1
ENSG00000111615,1.5206352,1.6451274,K562,0.5588354,0.30837563,1
ENSG00000111641,1.426397,1.8867162,K562,0.55114377,0.0139576765,1
ENSG00000111641,1.4447575,1.8867162,K562,0.55140877,0.03196758,1
ENSG00000111652,1.7049042,1.6747693,K562,0.5422541,1.0,1
ENSG00000111653,1.763365,1.2889196,K562,0.5949268,1.0,1
ENSG00000111653,1.7686328,1.2889196,K562,0.5945173,0.9369806,1
ENSG00000111653,1.7516714,1.2889196,K562,0.59438246,0.95957446,1
ENSG00000111665,1.649546,2.0867157,K562,0.53121424,0.77115816,1
ENSG00000111666,1.1411942,0.5693739,K562,0.5342729,0.05109489,1
ENSG00000111684,1.4895555,1.3771241,K562,0.5624372,1.0,1
ENSG00000111684,1.4872028,1.3771241,K562,0.56332487,0.9948381,1
ENSG00000111711,1.6427484,1.168792,K562,0.5734453,1.0,1
ENSG00000111711,1.6427484,1.168792,K562,0.5734453,0.596603,1
ENSG00000111711,1.677076,1.168792,K562,0.57573897,0.0,1
ENSG00000111711,1.6855711,1.168792,K562,0.5743912,0.12567714,1
ENSG00000111711,1.677076,1.168792,K562,0.57573897,0.74172795,1
ENSG00000111726,1.282528,1.5040629,K562,0.5209861,0.89843166,1
ENSG00000111727,1.1108422,0.7895807,K562,0.5340737,0.36650485,1
ENSG00000111731,1.0898887,1.2509077,K562,0.52196836,0.00955414,1
ENSG00000111731,1.0558175,1.2509077,K562,0.5240224,0.003821656,1
ENSG00000111737,1.5155076,1.7850449,K562,0.5641099,0.96073514,1
ENSG00000111737,1.5285481,1.7850449,K562,0.5652997,0.027975501,1
ENSG00000111752,0.8978976,0.4440448,K562,0.5051683,0.16574585,1
ENSG00000111752,0.9132035,0.4440448,K562,0.5082143,0.44041452,1
ENSG00000111785,1.0782518,0.5998831,K562,0.5198509,0.0,1
ENSG00000111785,0.9928243,0.5998831,K562,0.5181229,0.09615385,1
ENSG00000111790,1.8781627,1.4610481,K562,0.5198002,0.43225807,1
ENSG00000114956,1.8034681,1.8976271,K562,0.54068214,0.15172054,1
ENSG00000114982,1.2372491,1.1849751,K562,0.54208636,0.813198,1
ENSG00000114982,1.1614932,1.1849751,K562,0.53954047,0.11370558,1
ENSG00000114982,1.0540661,1.1849751,K562,0.5345443,0.07309645,1
ENSG00000114982,1.1603022,1.1849751,K562,0.53938895,0.92690355,1
ENSG00000114988,1.0476226,0.86033803,K562,0.5534608,0.0,1
ENSG00000114988,1.1472248,0.86033803,K562,0.55889976,0.97809076,1
ENSG00000114988,1.1171978,0.86033803,K562,0.554162,0.97809076,1
ENSG00000115020,1.550113,1.133539,K562,0.51587373,0.0,1
ENSG00000115020,1.4960796,1.133539,K562,0.5152904,0.046296295,1
ENSG00000115020,1.550815,1.133539,K562,0.51583356,0.9958949,1
ENSG00000115020,1.5765234,1.133539,K562,0.51821816,0.97619045,1
ENSG00000115107,0.93939126,0.553883,K562,0.5035999,0.5979381,1
ENSG00000115107,0.88584447,0.553883,K562,0.5009685,0.66523606,1
ENSG00000115107,0.88048327,0.553883,K562,0.5021268,0.0114613185,1
ENSG00000115109,0.93842334,0.61700034,K562,0.5210198,0.9945355,1
ENSG00000115129,1.3367069,1.1189258,K562,0.5233308,0.91912466,1
ENSG00000115137,1.3396057,0.7226339,K562,0.52114207,0.67027026,1
ENSG00000115137,1.3274058,0.7226339,K562,0.5198985,0.22012578,1
ENSG00000115137,1.4356886,0.7226339,K562,0.52146554,0.1590909,1
ENSG00000115163,1.3933606,1.4984484,K562,0.54137546,0.97696376,1
ENSG00000115234,1.9522058,1.8897498,K562,0.5862972,0.9501445,1
ENSG00000115234,1.9261881,1.8897498,K562,0.58450884,0.96638656,1
ENSG00000115234,1.9261881,1.8897498,K562,0.58450884,0.9857757,1
ENSG00000115234,1.9665269,1.8897498,K562,0.58535373,0.043392505,1
ENSG00000115234,1.9843963,1.8897498,K562,0.5867836,0.99820733,1
ENSG00000115239,1.3393832,1.1156105,K562,0.5059722,0.879638,1
ENSG00000115282,1.8182164,1.4331295,K562,0.56312454,0.74659264,1
ENSG00000115310,1.2049735,1.7686381,K562,0.46963027,0.1791531,1
ENSG00000115310,1.2137902,1.7686381,K562,0.47068635,0.11781206,1
ENSG00000115317,1.6180742,1.7453871,K562,0.50301814,0.8267574,1
ENSG00000115317,1.5232686,1.7453871,K562,0.50005364,0.6170616,1
ENSG00000115325,1.3942026,1.8519307,K562,0.5057738,0.96342605,1
ENSG00000115325,1.4176067,1.8519307,K562,0.5055956,0.5412715,1
ENSG00000115355,0.9590101,1.3667964,K562,0.4876288,0.904661,1
ENSG00000115355,0.9961523,1.3667964,K562,0.49164572,0.85507244,1
ENSG00000115355,0.99997675,1.3667964,K562,0.4895002,0.37822014,1
ENSG00000115355,0.95833933,1.3667964,K562,0.49356622,1.0,1
ENSG00000115368,1.5198674,1.6260322,K562,0.53745174,0.0,1
ENSG00000115392,1.4963413,1.5553364,K562,0.53644943,0.9669011,1
ENSG00000115415,2.0760376,2.3448637,K562,0.5395511,1.0,1
ENSG00000115415,2.0587254,2.3448637,K562,0.53773934,0.028729334,1
ENSG00000115421,1.2680504,0.7403627,K562,0.5481828,0.93203884,1
ENSG00000115421,1.2381898,0.7403627,K562,0.54311293,0.9126214,1
ENSG00000115421,1.2045629,0.7403627,K562,0.5424976,0.9886364,1
ENSG00000115421,1.2586738,0.7403627,K562,0.5486774,0.6910377,1
ENSG00000115421,1.1783621,0.7403627,K562,0.54299337,0.011363637,1
ENSG00000115425,1.080806,1.4126285,K562,0.5461757,0.9427191,1
ENSG00000115446,1.5648903,1.4217684,K562,0.52931416,1.0,1
ENSG00000115459,1.6879736,1.1075491,K562,0.5623706,0.65048546,1
ENSG00000115459,1.6372489,1.1075491,K562,0.56164324,0.92178774,1
ENSG00000115459,1.6747407,1.1075491,K562,0.5614199,0.25675675,1
ENSG00000115459,1.6759346,1.1075491,K562,0.56132257,0.6089239,1
ENSG00000115459,1.6421262,1.1075491,K562,0.56107324,0.2922252,1
ENSG00000115484,1.5794694,2.1717558,K562,0.54611045,0.3592321,1
ENSG00000115486,1.0946912,1.407391,K562,0.5484299,0.7014419,1
ENSG00000115504,1.2265489,1.052694,K562,0.5162272,0.17626527,1
ENSG00000115504,1.2753693,1.052694,K562,0.5205727,0.17443869,1
ENSG00000115524,1.5333874,2.1373541,K562,0.48778248,0.019208107,1
ENSG00000115540,1.6780177,1.2513949,K562,0.58329237,0.2878355,1
ENSG00000115540,1.6753966,1.2513949,K562,0.5836658,0.95635676,1
ENSG00000115541,1.8728306,2.5998068,K562,0.5878974,0.99813426,1
ENSG00000115561,1.7738487,1.2622137,K562,0.5390808,0.91897976,1
ENSG00000115568,0.91162723,1.0993353,K562,0.47261903,0.35081148,1
ENSG00000115641,0.5808042,0.49554434,K562,0.5108919,0.0,1
ENSG00000115641,0.5523821,0.49554434,K562,0.51269686,0.0,1
ENSG00000115661,1.6626047,1.3995006,K562,0.5481363,0.9114907,1
ENSG00000115677,1.242832,2.1446054,K562,0.53167975,1.0,1
ENSG00000115677,1.2235569,2.1446054,K562,0.5330309,0.0,1
ENSG00000115685,1.3230798,1.9038494,K562,0.5427029,0.15808171,1
ENSG00000115685,1.3230798,1.9038494,K562,0.5427029,0.9673358,1
ENSG00000115694,1.4244201,2.0622435,K562,0.53302425,0.8978343,1
ENSG00000115694,1.4189438,2.0622435,K562,0.5313923,1.0,1
ENSG00000115694,1.3976266,2.0622435,K562,0.5352683,0.8190377,1
ENSG00000115750,1.5080489,0.8518696,K562,0.5568403,0.969697,1
ENSG00000115756,1.0626879,0.8709888,K562,0.5191608,0.13421053,1
ENSG00000115760,1.15455,1.5749568,K562,0.49155638,0.63101816,1
ENSG00000115761,1.4585241,1.2518815,K562,0.5423719,0.783736,1
ENSG00000115761,1.4644974,1.2518815,K562,0.5441418,0.91750145,1
ENSG00000115762,1.3267232,1.3583156,K562,0.53919214,1.0,1
ENSG00000115762,1.2875704,1.3583156,K562,0.53679496,1.0,1
ENSG00000115806,1.4069228,1.9508028,K562,0.5217432,0.6703601,1
ENSG00000115827,1.3922939,1.1162755,K562,0.54981375,0.98224854,1
ENSG00000115827,1.3951882,1.1162755,K562,0.5522321,0.64224136,1
ENSG00000115839,1.4021691,1.1806992,K562,0.5352439,0.0,1
ENSG00000115840,0.9281749,1.4041493,K562,0.52041876,0.0012749681,1
ENSG00000115840,0.929379,1.4041493,K562,0.518818,1.0,1
ENSG00000115841,1.2988366,0.74350977,K562,0.5375088,0.0795756,1
ENSG00000115866,1.5307952,1.83531,K562,0.55876637,0.97250617,1
ENSG00000115875,1.7820135,2.3939786,K562,0.5634056,0.57583183,1
ENSG00000115875,1.825056,2.3939786,K562,0.5622987,0.11722543,1
ENSG00000115902,1.3530933,1.3577443,K562,0.5277986,0.99436355,1
ENSG00000115919,1.2709112,1.3543006,K562,0.52345395,0.8079146,1
ENSG00000115947,1.8733765,1.5203525,K562,0.5560622,1.0,1
ENSG00000115966,1.2694963,1.1684974,K562,0.50234056,0.0057553956,1
ENSG00000115966,1.3777629,1.1684974,K562,0.5050931,0.16643357,1
ENSG00000115966,1.3110598,1.1684974,K562,0.51120347,1.0,1
ENSG00000115966,1.3254837,1.1684974,K562,0.5039167,0.7601399,1
ENSG00000115966,1.2853297,1.1684974,K562,0.506302,0.062237762,1
ENSG00000115970,1.6427971,1.1105897,K562,0.49687597,0.045822103,1
ENSG00000116001,1.7367417,1.892039,K562,0.55332977,0.689993,1
ENSG00000116030,1.6134846,1.9593754,K562,0.5591009,0.9769303,1
ENSG00000116030,1.5731659,1.9593754,K562,0.5546046,0.96406746,1
ENSG00000116062,1.0028896,1.6416724,K562,0.4911723,0.12586805,1
ENSG00000116127,0.69515276,0.8591383,K562,0.4722551,0.26556018,1
ENSG00000116127,0.66302913,0.8591383,K562,0.4756441,1.0,1
ENSG00000118260,1.2980837,1.4382259,K562,0.5347408,0.56690997,1
ENSG00000118308,1.5249556,2.2275012,K562,0.54582745,0.1990312,1
ENSG00000118308,1.4977944,2.2275012,K562,0.5442586,0.7433343,1
ENSG00000118308,1.4956459,2.2275012,K562,0.54437953,0.9375214,1
ENSG00000118308,1.5587195,2.2275012,K562,0.54700756,0.95040864,1
ENSG00000118600,1.1894883,1.2360332,K562,0.5090067,0.12108175,1
ENSG00000118961,1.368249,1.123198,K562,0.5337596,0.8466483,1
ENSG00000118961,1.3093153,1.123198,K562,0.53020215,0.82600385,1
ENSG00000118961,1.3093153,1.123198,K562,0.53020215,0.9154676,1
ENSG00000118961,1.3720725,1.123198,K562,0.5389561,0.4590861,1
ENSG00000118965,0.97779775,0.61278385,K562,0.535224,0.9859155,1
ENSG00000118965,0.85741144,0.61278385,K562,0.52786195,0.9818182,1
ENSG00000118965,0.84459174,0.61278385,K562,0.5296094,0.22857143,1
ENSG00000119004,1.3281317,0.79588,K562,0.52829933,0.6764706,1
ENSG00000119004,1.5111611,0.79588,K562,0.5398265,0.67474747,1
ENSG00000119004,1.371257,0.79588,K562,0.52812904,0.5963303,1
ENSG00000119004,1.5164135,0.79588,K562,0.54293835,0.800905,1
ENSG00000119013,1.777762,2.1661932,K562,0.53030676,0.1243352,1
ENSG00000119013,1.7707688,2.1661932,K562,0.52978396,0.05535742,1
ENSG00000119185,1.4823648,1.7726884,K562,0.54890126,0.9420756,1
ENSG00000119185,1.4258353,1.7726884,K562,0.54428935,0.8209121,1
ENSG00000119185,1.4804702,1.7726884,K562,0.5466651,1.0,1
ENSG00000119185,1.4804702,1.7726884,K562,0.5466651,0.8666093,1
ENSG00000119242,0.8149974,0.91698,K562,0.49881288,0.35365853,1
ENSG00000119760,1.0721312,1.3012471,K562,0.49175665,0.9719101,1
ENSG00000119760,1.0298103,1.3012471,K562,0.492135,0.984326,1
ENSG00000119772,1.1250966,1.2771506,K562,0.53426003,0.026910657,1
ENSG00000119777,1.537584,1.6189889,K562,0.56289554,0.9988523,1
ENSG00000119777,1.5130678,1.6189889,K562,0.5609039,0.9041854,1
ENSG00000119787,1.1778872,1.514946,K562,0.5542557,1.0,1
ENSG00000119801,1.2409117,1.2844307,K562,0.5050441,0.01973165,1
ENSG00000119801,1.3267363,1.2844307,K562,0.50652057,0.18770438,1
ENSG00000119801,1.269973,1.2844307,K562,0.50544167,0.028571429,1
ENSG00000119801,1.269973,1.2844307,K562,0.50544167,0.12232416,1
ENSG00000119812,1.2173191,1.8677031,K562,0.4958666,0.97114253,1
ENSG00000119844,1.2042984,1.4720247,K562,0.4623927,0.30279654,1
ENSG00000120647,1.1772958,1.0480531,K562,0.5305905,0.56494325,1
ENSG00000120798,0.9605489,1.3882788,K562,0.5274142,0.0,1
ENSG00000120805,1.4537151,1.6283889,K562,0.54020405,0.96757233,1
ENSG00000120860,1.5941489,1.5114822,K562,0.5605697,0.05564595,1
ENSG00000120868,1.538572,0.9375179,K562,0.5396939,0.93214285,1
ENSG00000120868,1.5907574,0.9375179,K562,0.5400545,1.0,1
ENSG00000121152,1.5417186,1.7402047,K562,0.5609247,0.90295815,1
ENSG00000121152,1.539013,1.7402047,K562,0.56071496,0.76067615,1
ENSG00000121152,1.5623916,1.7402047,K562,0.5606046,0.37587008,1
ENSG00000121350,1.2728223,1.0115705,K562,0.5448323,0.9142857,1
ENSG00000121749,1.1887413,1.1024337,K562,0.5391484,0.0,1
ENSG00000121749,1.3100156,1.1024337,K562,0.5476088,0.027282266,1
ENSG00000121749,1.1893703,1.1024337,K562,0.5416391,0.8950682,1
ENSG00000121749,1.2316405,1.1024337,K562,0.54214966,0.03987408,1
ENSG00000121988,1.604426,0.664642,K562,0.47549212,0.0,1
ENSG00000122085,1.457405,1.7299743,K562,0.50789285,0.0,1
ENSG00000122085,1.4685053,1.7299743,K562,0.5090112,0.18543047,1
ENSG00000122085,1.4491653,1.7299743,K562,0.50696325,0.9044118,1
ENSG00000122085,1.4722055,1.7299743,K562,0.50884795,0.45697096,1
ENSG00000122966,1.2442408,1.2357808,K562,0.5314985,1.0,1
ENSG00000122986,1.1847329,1.8151791,K562,0.5402897,0.6437282,1
ENSG00000123106,1.5257244,0.8645111,K562,0.51712257,0.0779661,1
ENSG00000123106,1.4992005,0.8645111,K562,0.5162111,0.0779661,1
ENSG00000123297,1.1811965,1.5571462,K562,0.5552296,0.70153135,1
ENSG00000123297,1.2070785,1.5571462,K562,0.5583166,0.96813494,1
ENSG00000123329,1.7028116,1.9064966,K562,0.5534184,0.76712924,1
ENSG00000123349,1.9092855,2.5772045,K562,0.5901399,0.81,1
ENSG00000123349,1.9080106,2.5772045,K562,0.59051496,0.0038865139,1
ENSG00000123349,1.8782301,2.5772045,K562,0.58826727,0.012204522,1
ENSG00000123349,1.8762044,2.5772045,K562,0.5886918,0.02299873,1
ENSG00000123349,1.8897262,2.5772045,K562,0.59001416,0.8897246,1
ENSG00000123349,1.8878709,2.5772045,K562,0.5887228,0.9987689,1
ENSG00000123352,1.4892424,1.3077099,K562,0.54222894,0.29846504,1
ENSG00000123352,1.4856725,1.3077099,K562,0.54236704,0.041970804,1
ENSG00000123352,1.4900146,1.3077099,K562,0.5421601,0.065836295,1
ENSG00000123352,1.4505763,1.3077099,K562,0.5412486,0.09154519,1
ENSG00000123358,1.1994473,0.6803355,K562,0.5076774,0.0,1
ENSG00000123374,1.4775923,1.7758288,K562,0.5588725,0.9471974,1
ENSG00000123374,1.4634811,1.7758288,K562,0.55716974,0.9471974,1
ENSG00000123411,1.0728723,0.4502491,K562,0.52660155,1.0,1
ENSG00000123415,1.0007708,1.6562899,K562,0.50929844,0.22622283,1
ENSG00000123415,0.9975617,1.6562899,K562,0.50916606,0.060231023,1
ENSG00000123427,1.312979,0.51587385,K562,0.5251746,0.31868133,1
ENSG00000123600,1.6438018,1.3765769,K562,0.53458565,0.68432206,1
ENSG00000123600,1.6343607,1.3765769,K562,0.5344495,0.5877193,1
ENSG00000123609,1.6016139,1.6308345,K562,0.5374735,0.98218316,1
ENSG00000124831,1.2160258,1.7264827,K562,0.51038665,0.009072352,1
ENSG00000125629,1.3505067,0.8686444,K562,0.560304,1.0,1
ENSG00000125630,1.0106977,1.4143047,K562,0.49466404,0.08895706,1
ENSG00000125630,1.0668231,1.4143047,K562,0.4949112,1.0,1
ENSG00000126746,1.5860838,1.7029473,K562,0.4815994,0.32072434,1
ENSG00000127311,0.9764887,0.40140054,K562,0.49388063,0.9849246,1
ENSG00000127314,1.4638885,2.0106814,K562,0.5371433,0.9142367,1
ENSG00000127314,1.4395629,2.0106814,K562,0.53413635,0.0,1
ENSG00000127314,1.458253,2.0106814,K562,0.53605294,1.0,1
ENSG00000127314,1.4639903,2.0106814,K562,0.5367984,0.99794984,1
ENSG00000127328,1.1115505,1.1258065,K562,0.5214431,0.30602008,1
ENSG00000127334,0.8728969,1.1068705,K562,0.49048254,0.46256894,1
ENSG00000128654,1.3008524,1.5697249,K562,0.5283876,0.081466965,1
ENSG00000128694,1.6744081,0.75815463,K562,0.49797606,0.7077799,1
ENSG00000128699,1.5781268,1.9241759,K562,0.5125451,0.73577327,1
ENSG00000128708,1.4222132,1.8490506,K562,0.53742146,0.9841593,1
ENSG00000128708,1.38431,1.8490506,K562,0.5386032,0.98144925,1
ENSG00000129315,1.4363627,1.0927206,K562,0.45472753,0.8457557,1
ENSG00000129317,1.0758917,0.71933126,K562,0.48890612,1.0,1
