,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000136240,1.287932,2.0493731,0.605659,1.0,0.11726127,1.0830045,0.12262751,1.0,1
ENSG00000136240,1.2982484,2.0493731,0.6061914,0.7967697,0.13034567,1.0830045,0.123993695,0.613056,1
ENSG00000161202,1.2821788,1.2805784,1.0,1.0,0.109964356,0.10793457,-0.034853157,1.0,1
ENSG00000166595,1.3180486,2.0856116,1.0,1.0,0.1554584,1.1289662,0.0467157,1.0,1
ENSG00000169592,1.3288351,1.2695129,1.0,1.0,0.16913909,0.09390018,0.009311531,1.0,1
ENSG00000169592,1.3294524,1.2695129,0.575411,1.0,0.16992205,0.09390018,0.045005064,1.0,1
ENSG00000169592,1.3338884,1.2695129,1.0,0.79858655,0.17554824,0.09390018,0.02191265,0.6177184,1
ENSG00000169592,1.3220472,1.2695129,0.5869347,0.54032254,0.16053,0.09390018,0.07457711,-0.04503906,1
ENSG00000169592,1.3314589,1.2695129,1.0,0.71244633,0.17246695,0.09390018,-0.008248489,0.39666525,1
ENSG00000111644,1.2272513,1.2187979,1.0,1.0,0.0402994,0.029577916,-0.025734525,1.0,1
ENSG00000129636,1.3164911,1.7702627,0.59436333,1.0,0.15348317,0.7290061,0.09364045,1.0,1
ENSG00000077585,1.2385092,-0.67778075,1.0,1.0,0.054577835,-2.3758717,-0.04865172,1.0,1
ENSG00000174705,1.2193916,-0.8239088,1.0,1.0,0.030330714,-2.5612073,-0.059840035,1.0,1
ENSG00000204209,1.3071187,1.3378584,0.5952644,1.0,0.14159597,0.18058343,0.09595272,1.0,1
ENSG00000204209,1.3040862,1.3378584,1.0,1.0,0.13774988,0.18058343,0.06510043,1.0,1
ENSG00000204209,1.3190026,1.3378584,1.0,1.0,0.15666848,0.18058343,0.12011193,1.1345859,1
ENSG00000204209,1.3190162,1.3378584,1.0,1.0,0.15668577,0.18058343,0.10059311,1.1345859,1
ENSG00000116539,1.3164029,1.1436392,1.0,1.0,0.15337127,-0.06574669,0.101980776,1.0,1
ENSG00000116539,1.3115928,1.1436392,1.0,1.0,0.14727059,-0.06574669,0.05417896,1.0,1
ENSG00000115112,1.2385452,-0.4559319,1.0,1.0,0.05462356,-2.0944986,0.055206947,1.0,1
ENSG00000124116,1.2966466,-0.88605666,1.0,1.0,0.12831405,-2.64003,0.07254885,1.0,1
ENSG00000124116,1.2938149,-0.88605666,1.0,1.0,0.124722645,-2.64003,0.058469642,1.0,1
ENSG00000096070,1.2885486,0.8444772,1.0,1.0,0.11804332,-0.44517687,0.046280745,1.0,1
ENSG00000101266,1.3104546,1.9939649,1.0,1.0,0.14582689,1.0127299,-0.04459602,1.0,1
ENSG00000101266,1.3111663,1.9939649,0.58463466,0.9660919,0.14672954,1.0127299,0.068674654,1.047571,1
ENSG00000101266,1.3108014,1.9939649,0.6142746,0.41293532,0.14626674,1.0127299,0.14473677,-0.37194043,1
ENSG00000101266,1.3325187,1.9939649,1.0,0.8958333,0.17381106,1.0127299,0.04745555,0.8672732,1
ENSG00000041802,1.300964,1.6168954,1.0,1.0,0.13378984,0.5344888,-0.0071642883,1.0,1
ENSG00000041802,1.2998166,1.6168954,1.0,1.0,0.13233466,0.5344888,0.036007594,1.0,1
ENSG00000198874,1.2802917,1.222196,1.0,1.0,0.10757095,0.033887696,0.045314126,1.0,1
ENSG00000198874,1.2704357,1.222196,1.0,1.0,0.09507057,0.033887696,-0.0096941665,1.0,1
ENSG00000198874,1.2851232,1.222196,1.0,0.94561183,0.11369889,0.033887696,0.06912002,0.99501497,1
ENSG00000250264,1.2938031,-0.4089353,1.0,1.0,0.12470766,-2.0348923,-0.011920523,1.0,1
ENSG00000204628,1.3309145,3.5796716,0.5974503,1.0,0.17177635,3.0238972,0.10156231,1.0,1
ENSG00000204628,1.331928,3.5796716,0.58356154,1.0,0.1730619,3.0238972,0.065920874,1.0,1
ENSG00000119772,1.227767,0.5693739,1.0,1.0,0.040953446,-0.7940931,-0.03296518,1.0,1
ENSG00000119772,1.231779,0.5693739,1.0,1.0,0.046041794,-0.7940931,0.13240318,1.0,1
ENSG00000119772,1.2247691,0.5693739,1.0,0.014388502,0.037151173,-0.7940931,0.018121663,-1.394692,1
ENSG00000085231,1.3365062,1.9846623,1.0,1.0,0.17886847,1.0009311,0.004803974,1.0,1
ENSG00000085231,1.3413701,1.9846623,0.576833,1.0,0.18503742,1.0009311,0.048654083,1.0,1
ENSG00000085231,1.3373344,1.9846623,0.6179319,1.0,0.17991878,1.0009311,0.15412216,1.0,1
ENSG00000188211,1.23993,1.2657609,1.0,1.0,0.05637998,0.08914145,0.00882541,1.0,1
ENSG00000188211,1.2457919,1.2657609,1.0,1.0,0.063814625,0.08914145,0.07333094,1.0,1
ENSG00000174953,1.3016545,1.852602,1.0,1.0,0.13466562,0.83343774,0.014061552,1.0,1
ENSG00000174953,1.2992259,1.852602,1.0,0.9505882,0.13158542,0.83343774,0.025655638,1.0077853,1
ENSG00000174953,1.3027464,1.852602,1.0,0.75655574,0.13605055,0.83343774,0.07137163,0.5098589,1
ENSG00000163539,1.319397,1.7298125,0.60288525,1.0,0.15716869,0.67770267,0.11550933,1.0,1
ENSG00000162851,1.304725,1.6788824,0.59055924,1.0,0.1385601,0.6131075,0.08387846,1.0,1
ENSG00000204130,1.3207877,1.0232525,1.0,1.0,0.15893246,-0.21843442,-0.025595512,1.0,1
ENSG00000204130,1.3044804,1.0232525,1.0,1.0,0.13824989,-0.21843442,0.052519545,1.0,1
ENSG00000182871,1.2689002,0.9375179,1.0,1.0,0.09312308,-0.32717243,-0.040635187,1.0,1
ENSG00000169689,1.3422483,2.1456003,1.0,1.0,0.18615125,1.2050505,-0.0142161995,1.0,1
ENSG00000169689,1.3410207,2.1456003,1.0,1.0,0.18459421,1.2050505,-0.008538172,1.0,1
ENSG00000169689,1.3475982,2.1456003,1.0,1.0,0.19293645,1.2050505,0.024024207,1.0,1
ENSG00000169689,1.3390998,2.1456003,1.0,1.0,0.18215787,1.2050505,0.0063268766,1.0,1
ENSG00000169689,1.3476634,2.1456003,1.0,1.0,0.19301914,1.2050505,0.048015703,1.0,1
ENSG00000169689,1.3403856,2.1456003,0.59236,1.0,0.18378869,1.2050505,0.08849959,1.0,1
ENSG00000169689,1.3403856,2.1456003,0.59236,1.0,0.18378869,1.2050505,0.08849959,1.0,1
ENSG00000169689,1.3348839,2.1456003,1.0,1.0,0.17681094,1.2050505,0.04467055,1.0,1
ENSG00000169689,1.3380951,2.1456003,0.60405385,0.16596738,0.18088354,1.2050505,0.118508294,-1.00571,1
ENSG00000169689,1.3381971,2.1456003,1.0,0.70225513,0.18101308,1.2050505,0.023381267,0.37051255,1
ENSG00000182670,1.3128669,1.6168954,0.5853985,1.0,0.14888643,0.5344888,0.07063489,1.0,1
ENSG00000182670,1.3105677,1.6168954,1.0,0.7588235,0.14597046,0.5344888,-0.010771979,0.5156784,1
ENSG00000137692,1.3276756,2.011232,1.0,1.0,0.1676684,1.0346298,0.036586616,1.0,1
ENSG00000137692,1.325041,2.011232,0.5942279,1.0,0.16432711,1.0346298,0.09329301,1.1345859,1
ENSG00000164332,1.3171077,1.2669369,0.5909762,1.0,0.15426502,0.090632975,0.084948376,1.0,1
ENSG00000164332,1.326607,1.2669369,0.596356,1.0,0.16631317,0.090632975,0.09875403,1.0,1
ENSG00000168818,1.2916545,1.2655253,1.0,1.0,0.12198256,0.08884266,-0.012243811,1.0,1
ENSG00000136521,1.3389676,1.9242792,0.5980406,1.0,0.18199016,0.9243468,0.103076965,1.0,1
ENSG00000136521,1.3277751,1.9242792,0.615237,0.942135,0.16779469,0.9243468,0.14720641,0.9860927,1
ENSG00000136521,1.329545,1.9242792,0.60671216,0.9613762,0.17003947,0.9243468,0.12533002,1.0354695,1
ENSG00000136521,1.3113604,1.9242792,0.58616394,0.5506329,0.14697562,0.9243468,0.07259919,-0.018580673,1
ENSG00000136521,1.3322519,1.9242792,0.6177316,0.99719924,0.17347267,0.9243468,0.15360802,1.1273986,1
ENSG00000164362,1.2450197,0.24551266,0.56164485,1.0,0.062835164,-1.2048495,0.009678308,1.0,1
ENSG00000186642,1.2577901,0.8954225,1.0,1.0,0.07903205,-0.38056237,-0.06343791,1.0,1
ENSG00000134765,1.2292712,-0.9586072,1.0,1.0,0.04286112,-2.7320466,0.0857423,1.0,1
ENSG00000134765,1.2431977,-0.9586072,0.589714,1.0,0.060524356,-2.7320466,0.081709355,1.0,1
ENSG00000134765,1.22547,-0.9586072,1.0,1.0,0.038040053,-2.7320466,0.018116686,1.0,1
ENSG00000134765,1.2348499,-0.9586072,1.0,1.0,0.04993674,-2.7320466,0.039442115,1.0,1
ENSG00000134765,1.2395124,-0.9586072,1.0,1.0,0.055850226,-2.7320466,0.15864074,1.0,1
ENSG00000134765,1.2315749,-0.9586072,1.0,1.0,0.04578298,-2.7320466,-0.010033842,1.0,1
ENSG00000107821,1.2609943,0.6364879,1.0,1.0,0.083095916,-0.70897174,0.045124743,1.0,1
ENSG00000107821,1.26907,0.6364879,1.0,1.0,0.0933385,-0.70897174,0.02647082,1.0,1
ENSG00000107821,1.2596215,0.6364879,1.0,1.0,0.081354834,-0.70897174,-0.0067578144,1.0,1
ENSG00000168026,1.3027943,-0.102372885,1.0,1.0,0.13611135,-1.6460762,0.008237723,1.0,1
ENSG00000168026,1.3027943,-0.102372885,1.0,1.0,0.13611135,-1.6460762,0.008237723,1.0,1
ENSG00000118514,1.2156373,-0.8538718,1.0,1.0,0.02556921,-2.5992098,0.03820359,1.0,1
ENSG00000118514,1.2206239,-0.8538718,1.0,1.0,0.031893693,-2.5992098,0.051967636,1.0,1
ENSG00000118514,1.2307085,-0.8538718,1.0,1.0,0.044684097,-2.5992098,0.13622554,1.0,1
ENSG00000010030,1.2211515,-0.88605666,1.0,1.0,0.032562926,-2.64003,0.0031097569,1.0,1
ENSG00000010030,1.2119781,-0.88605666,1.0,1.0,0.020928193,-2.64003,-0.0035993122,1.0,1
ENSG00000122068,1.2813789,1.6681994,1.0,1.0,0.10894994,0.59955823,0.04347771,1.0,1
ENSG00000139370,1.2933825,1.2070955,1.0,1.0,0.1241742,0.014735573,0.09975217,1.0,1
ENSG00000139370,1.25954,1.2070955,0.59130055,0.65,0.081251316,0.014735573,0.085780755,0.23641531,1
ENSG00000106105,1.3117766,2.6020164,0.57817245,1.0,0.1475037,1.7839277,0.052091446,1.0,1
ENSG00000143162,1.3017455,2.3299265,1.0,1.0,0.13478106,1.4388331,0.09525399,1.0,1
ENSG00000143162,1.2991542,2.3299265,0.6089491,1.0,0.13149445,1.4388331,0.13107058,1.0,1
ENSG00000168906,1.3333887,2.8064716,1.0,1.0,0.1749145,2.04324,-0.03904124,1.0,1
ENSG00000087074,1.3086143,1.5919545,0.6197429,1.0,0.14349282,0.5028561,0.15876953,1.0,1
ENSG00000132510,1.2204931,-0.20760822,1.0,1.0,0.031727877,-1.7795472,-0.06337258,1.0,1
ENSG00000168502,1.2733959,0.9652017,0.5832664,1.0,0.098824956,-0.29206076,0.06516345,1.0,1
ENSG00000131711,1.2543137,0.7218106,1.0,1.0,0.07462283,-0.6007561,-0.028741691,1.0,1
ENSG00000099795,1.3024338,2.1148777,1.0,1.0,0.13565412,1.1660846,-0.03972483,1.0,1
ENSG00000067836,1.3166125,1.1065308,1.0,1.0,0.15363698,-0.11281161,0.014456399,1.0,1
ENSG00000067836,1.2862903,1.1065308,1.0,1.0,0.11517902,-0.11281161,0.102017045,1.0,1
ENSG00000067836,1.3102832,1.1065308,0.60758144,1.0,0.14560947,-0.11281161,0.12756084,1.0,1
ENSG00000067836,1.3146622,1.1065308,0.59945875,1.0,0.1511635,-0.11281161,0.106716275,1.0,1
ENSG00000067836,1.3007348,1.1065308,0.61123306,1.0,0.1334992,-0.11281161,0.13693152,1.0,1
ENSG00000067836,1.2961468,1.1065308,0.6024505,1.0,0.1276802,-0.11281161,0.11439367,1.0,1
ENSG00000067836,1.3120005,1.1065308,1.0,1.0,0.14778766,-0.11281161,-0.023909044,1.0,1
ENSG00000067836,1.3066391,1.1065308,1.0,0.4239766,0.1409876,-0.11281161,0.08743043,-0.3436063,1
ENSG00000125148,1.2976642,1.1746411,1.0,1.0,0.12960476,-0.026426597,0.072237894,1.0,1
ENSG00000125148,1.2952826,1.1746411,1.0,1.0,0.12658416,-0.026426597,0.09003118,1.0,1
ENSG00000116852,1.2628049,0.9642596,1.0,1.0,0.08539222,-0.2932556,0.047927868,1.0,1
ENSG00000116852,1.2674806,0.9642596,0.5987071,0.2456547,0.09132259,-0.2932556,0.10478741,-0.80121624,1
ENSG00000126010,1.2234533,-0.7958801,1.0,1.0,0.035482213,-2.5256581,0.0052628927,1.0,1
ENSG00000107954,1.2061352,-0.5850266,1.0,1.0,0.01351759,-2.2582307,-0.018309359,1.0,1
ENSG00000107954,1.2184631,-0.5850266,1.0,1.0,0.029153127,-2.2582307,0.1117799,1.0,1
ENSG00000107954,1.2269943,-0.5850266,1.0,1.0,0.03997334,-2.2582307,-0.06679337,1.0,1
ENSG00000107954,1.2134827,-0.5850266,1.0,1.0,0.022836523,-2.2582307,0.056873105,1.0,1
ENSG00000244115,1.2866551,0.76192784,1.0,1.0,0.11564176,-0.549875,0.026426682,1.0,1
ENSG00000180776,1.290204,1.0707765,0.5983639,1.0,0.12014289,-0.15815926,0.10390659,1.0,1
ENSG00000180776,1.2882271,1.0707765,0.62448233,1.0,0.11763555,-0.15815926,0.17093188,1.0,1
ENSG00000180776,1.3000633,1.0707765,0.6123239,1.0,0.1326475,-0.15815926,0.13973077,1.0,1
ENSG00000180776,1.2739072,1.0707765,0.6101337,0.6478261,0.09947343,-0.15815926,0.13411044,0.23083661,1
ENSG00000180776,1.2754089,1.0707765,1.0,0.8610635,0.101378,-0.15815926,-0.032122675,0.7780467,1
ENSG00000105258,1.3204281,1.3558345,0.5963662,1.0,0.1584765,0.20338266,0.09878029,1.0,1
ENSG00000105258,1.3466966,1.3558345,1.0,0.93400204,0.19179296,0.20338266,0.030762743,0.965222,1
ENSG00000179750,1.2786947,1.3467441,1.0,1.0,0.10554559,0.19185317,0.013417644,1.0,1
ENSG00000179750,1.279005,1.3467441,1.0,1.0,0.105939165,0.19185317,0.008451235,1.1345859,1
ENSG00000130669,1.3047506,0.85733247,0.57682157,1.0,0.13859236,-0.42887235,0.048624724,1.0,1
ENSG00000130669,1.3047506,0.85733247,0.57682157,1.0,0.13859236,-0.42887235,0.048624724,1.0,1
ENSG00000130669,1.2948629,0.85733247,1.0,1.0,0.12605172,-0.42887235,-0.0034551993,1.0,1
ENSG00000130669,1.3017186,0.85733247,0.58013725,1.0,0.1347469,-0.42887235,0.05713351,1.0,1
ENSG00000130669,1.2912852,0.85733247,0.59453976,1.0,0.12151407,-0.42887235,0.094093286,1.0,1
ENSG00000130669,1.2994446,0.85733247,0.6042673,0.040650368,0.13186276,-0.42887235,0.119056,-1.3272986,1
ENSG00000130669,1.3012197,0.85733247,0.5835791,0.42625606,0.13411424,-0.42887235,0.06596607,-0.3377567,1
ENSG00000130669,1.2899425,0.85733247,1.0,0.01498127,0.11981126,-0.42887235,-0.002740655,-1.3931708,1
ENSG00000130669,1.3038181,0.85733247,1.0,0.5818584,0.13740975,-0.42887235,-0.004039645,0.061550245,1
ENSG00000130669,1.2997863,0.85733247,1.0,0.49329758,0.13229625,-0.42887235,0.009938136,-0.16571468,1
ENSG00000138231,1.2629311,0.8785218,0.59988236,1.0,0.085552365,-0.40199775,0.107803404,1.0,1
ENSG00000140983,1.2958784,2.0492954,0.5977547,1.0,0.12733983,1.0829061,0.10234347,1.0,1
ENSG00000140983,1.2929375,2.0492954,0.6053643,1.0,0.12360979,1.0829061,0.12187125,1.0,1
ENSG00000140983,1.2958343,2.0492954,0.6124559,1.0,0.12728386,1.0829061,0.14006971,1.1345859,1
ENSG00000140983,1.2900169,2.0492954,1.0,0.9110704,0.119905494,1.0829061,0.043226507,0.9063747,1
ENSG00000102606,1.2965933,1.209783,0.5898408,0.9667616,0.12824653,0.018144123,0.0820348,1.0492896,1
ENSG00000102606,1.3001257,1.209783,1.0,0.9670433,0.13272674,0.018144123,0.058122095,1.0500124,1
ENSG00000102606,1.2870839,1.209783,0.58594227,0.9721116,0.11618555,0.018144123,0.072030246,1.0630186,1
ENSG00000151229,1.2607918,0.77085197,0.6114424,1.0,0.08283906,-0.5385564,0.13746874,1.0,1
ENSG00000151229,1.2479643,0.77085197,0.5864367,1.0,0.06656986,-0.5385564,0.073299035,1.0,1
ENSG00000114904,1.2821207,1.1312978,1.0,1.0,0.109890714,-0.081399456,-0.020993166,1.0,1
ENSG00000114904,1.268455,1.1312978,1.0,0.1672355,0.09255848,-0.081399456,0.0096633565,-1.0024557,1
ENSG00000114904,1.2666234,1.1312978,1.0,0.27384958,0.09023539,-0.081399456,0.017543714,-0.72886246,1
ENSG00000114904,1.2767795,1.1312978,1.0,1.0,0.103116535,-0.081399456,-0.03257091,1.1345859,1
ENSG00000014216,1.3098584,1.8920388,1.0,1.0,0.14507082,0.883456,-0.024434257,1.0,1
ENSG00000014216,1.3115393,1.8920388,1.0,1.0,0.14720258,0.883456,-0.013300151,1.0,1
ENSG00000100994,1.2772777,0.7979596,1.0,1.0,0.10374832,-0.50417554,-0.06350793,1.0,1
ENSG00000162511,1.2788217,2.2565975,1.0,1.0,0.10570664,1.3458292,0.0932495,1.0,1
ENSG00000162511,1.2678801,2.2565975,0.64022386,1.0,0.09182925,1.3458292,0.21132782,1.0,1
ENSG00000162511,1.280011,2.2565975,1.0,1.0,0.107215025,1.3458292,0.13012306,1.0,1
ENSG00000151327,1.3030868,1.4149733,1.0,1.0,0.13648225,0.27838904,-0.032609615,1.0,1
ENSG00000151327,1.2937902,1.4149733,1.0,1.0,0.12469136,0.27838904,-0.05804984,1.0,1
ENSG00000117118,1.3518571,2.5982213,0.5902647,1.0,0.19833806,1.7791141,0.0831224,1.0,1
ENSG00000117118,1.3400533,2.5982213,1.0,1.0,0.18336733,1.7791141,-0.021071497,1.0,1
ENSG00000160446,1.3262851,1.1928461,1.0,1.0,0.16590498,-0.0033371134,0.09402175,1.0,1
ENSG00000160446,1.3284656,1.1928461,1.0,1.0,0.16867036,-0.0033371134,0.1120455,1.0,1
ENSG00000160446,1.3299078,1.1928461,1.0,1.0,0.17049953,-0.0033371134,0.09934503,1.0,1
ENSG00000213760,1.2354957,0.053078413,1.0,1.0,0.050755803,-1.4489157,0.015389152,1.0,1
ENSG00000186026,1.2471465,-0.8538718,1.0,1.0,0.06553254,-2.5992098,0.010833979,1.0,1
ENSG00000186026,1.2594285,-0.8538718,0.6028692,1.0,0.08110995,-2.5992098,0.115468234,1.0,1
ENSG00000257727,1.3394164,2.1634,1.0,1.0,0.18255942,1.2276258,-0.045024235,1.0,1
ENSG00000120992,1.3263708,2.2266772,1.0,1.0,0.16601363,1.3078811,-0.062355418,1.0,1
ENSG00000120992,1.3262169,2.2266772,1.0,0.97512,0.16581845,1.3078811,-0.048518542,1.0707389,1
ENSG00000120992,1.3197712,2.2266772,1.0,0.9656365,0.15764323,1.3078811,-0.026099604,1.0464022,1
ENSG00000101298,1.2414553,0.041392684,1.0,1.0,0.058314458,-1.4637369,0.03162848,1.0,1
ENSG00000101298,1.2443498,0.041392684,0.59399945,1.0,0.061985627,-1.4637369,0.09270659,1.0,1
ENSG00000006638,1.2738684,0.47567117,1.0,1.0,0.099424385,-0.91293716,0.039431646,1.0,1
ENSG00000127948,1.3137347,1.5260806,1.0,1.0,0.14998697,0.4193076,0.07704515,1.0,1
ENSG00000108523,1.3091733,1.5856862,0.59096116,1.0,0.14420186,0.49490595,0.08490975,1.0,1
ENSG00000154845,1.2879616,2.0187836,1.0,1.0,0.11729885,1.0442077,0.051314406,1.0,1
ENSG00000164953,1.2735679,0.7242758,0.62455124,1.0,0.09904318,-0.59762937,0.17110868,1.0,1
ENSG00000164953,1.2653496,0.7242758,0.62463707,0.019736826,0.08861975,-0.59762937,0.17132893,-1.380967,1
ENSG00000104856,1.2890791,-0.49484992,1.0,1.0,0.11871605,-2.1438587,0.082313985,1.0,1
ENSG00000104856,1.2936227,-0.49484992,1.0,1.0,0.12447891,-2.1438587,-0.0019827522,1.0,1
ENSG00000104856,1.2797062,-0.49484992,1.0,1.0,0.10682849,-2.1438587,0.024841521,1.0,1
ENSG00000121039,1.2976419,1.6543691,0.6050974,1.0,0.12957641,0.582017,0.12118633,1.0,1
ENSG00000121039,1.2928951,1.6543691,1.0,1.0,0.12355602,0.582017,-0.0071766675,1.0,1
ENSG00000130827,1.2523236,1.2307043,1.0,1.0,0.07209886,0.044678815,0.023629313,1.0,1
ENSG00000143772,1.2258235,-0.9586072,1.0,1.0,0.038488444,-2.7320466,-0.04999305,1.0,1
ENSG00000189007,1.3363476,1.6336703,0.62373203,1.0,0.17866726,0.5557647,0.16900648,1.0,1
ENSG00000101745,1.2962269,0.95085144,1.0,1.0,0.12778178,-0.3102613,0.08553709,1.0,1
ENSG00000101745,1.2735926,0.95085144,0.6109108,0.34153003,0.09907446,-0.3102613,0.1361045,-0.5551808,1
ENSG00000101745,1.2954534,0.95085144,1.0,0.0076190233,0.12680085,-0.3102613,0.0805497,-1.4120637,1
ENSG00000172661,1.256179,1.1841233,1.0,1.0,0.076988675,-0.014400277,0.008185722,1.0,1
ENSG00000172661,1.264626,1.1841233,0.5761503,0.9814385,0.087702155,-0.014400277,0.046902128,1.0869534,1
ENSG00000172661,1.2671398,1.1841233,0.6419641,0.9814385,0.09089025,-0.014400277,0.21579352,1.0869534,1
ENSG00000172661,1.2740477,1.1841233,0.5649783,0.9617169,0.099651754,-0.014400277,0.018232547,1.0363438,1
ENSG00000172361,1.2292122,0.18184352,1.0,1.0,0.04278633,-1.2856016,0.0067345425,1.0,1
ENSG00000173545,1.2991704,1.1925675,0.5983534,1.0,0.13151507,-0.003690543,0.10387981,1.0,1
ENSG00000204560,1.2907916,1.590619,1.0,1.0,0.120888166,0.5011621,0.0048379526,1.0,1
ENSG00000204560,1.290715,1.590619,1.0,1.0,0.12079102,0.5011621,-0.022195064,1.0,1
ENSG00000182134,1.2969586,1.1812718,1.0,1.0,0.12870978,-0.018016968,0.06925349,1.0,1
ENSG00000038427,1.2111212,-0.76955104,1.0,1.0,0.019841399,-2.4922647,0.11415623,1.0,1
ENSG00000048342,1.2464235,-0.5686362,1.0,1.0,0.06461562,-2.2374425,-0.031100888,1.0,1
ENSG00000100220,1.2809064,2.022717,0.61153454,1.0,0.10835072,1.0491962,0.13770528,1.0,1
ENSG00000078401,1.2458091,-0.9208188,1.0,1.0,0.0638364,-2.6841192,-0.031952087,1.0,1
ENSG00000078401,1.2416255,-0.9208188,1.0,1.0,0.05853042,-2.6841192,-0.011628117,1.0,1
ENSG00000078401,1.244705,-0.9208188,1.0,1.0,0.062435925,-2.6841192,0.17192191,1.0,1
ENSG00000171992,1.2211417,-0.9208188,1.0,1.0,0.032550488,-2.6841192,0.105858356,1.0,1
ENSG00000166199,1.2705599,1.3346548,1.0,1.0,0.09522813,0.1765202,-0.0029025748,1.0,1
ENSG00000166199,1.2797785,1.3346548,0.57843804,0.5040577,0.1069201,0.1765202,0.052772943,-0.13810202,1
ENSG00000166199,1.2739347,1.3346548,0.5825222,0.05008638,0.09950833,0.1765202,0.06325369,-1.303084,1
ENSG00000078070,1.3172464,1.2619761,1.0,1.0,0.15444109,0.08434124,-0.016553514,1.0,1
ENSG00000078070,1.3059759,1.2619761,1.0,0.99211645,0.1401465,0.08434124,0.03120565,1.1143551,1
ENSG00000078070,1.3026435,1.2619761,0.58706254,0.020359278,0.13591999,0.08434124,0.07490512,-1.3793697,1
ENSG00000078070,1.3107567,1.2619761,1.0,0.97979796,0.14621001,0.08434124,0.031005401,1.0827434,1
ENSG00000078070,1.3129348,1.2619761,0.59331024,0.94071853,0.14897251,0.08434124,0.09093808,0.98245776,1
ENSG00000078070,1.306519,1.2619761,0.59529585,0.9219219,0.14083533,0.08434124,0.096033424,0.9342218,1
ENSG00000122545,1.3098457,2.1290774,0.593622,1.0,0.14505465,1.1840942,0.09173818,1.0,1
ENSG00000122545,1.3140684,2.1290774,0.59884125,0.9108726,0.15041037,1.1840942,0.105131626,0.90586704,1
ENSG00000154309,1.2134553,-0.9586072,1.0,1.0,0.022801705,-2.7320466,-0.012599867,1.0,1
ENSG00000154309,1.2364023,-0.9586072,0.5832439,1.0,0.051905617,-2.7320466,0.06510578,1.0,1
ENSG00000154309,1.2446833,-0.9586072,1.0,1.0,0.06240847,-2.7320466,-0.10094558,1.0,1
ENSG00000154309,1.2369882,-0.9586072,0.5581789,1.0,0.05264872,-2.7320466,0.0007838793,1.0,1
ENSG00000152804,1.2775031,1.7580788,1.0,1.0,0.10403428,0.71355313,0.06636515,1.0,1
ENSG00000152804,1.2778919,1.7580788,1.0,1.0,0.10452728,0.71355313,0.054985203,1.0,1
ENSG00000152804,1.2719278,1.7580788,1.0,1.0,0.09696301,0.71355313,0.049788248,1.0,1
ENSG00000120438,1.3222098,2.3746018,1.0,1.0,0.16073622,1.4954952,0.052597877,1.0,1
ENSG00000120438,1.3292046,2.3746018,1.0,1.0,0.1696076,1.4954952,0.05771538,1.0,1
ENSG00000243696,1.2677572,-0.8239088,1.0,1.0,0.0916734,-2.5612073,0.097524956,1.0,1
ENSG00000143761,1.3376999,2.579852,1.0,1.0,0.18038231,1.7558163,0.005229648,1.0,1
ENSG00000143761,1.3376999,2.579852,1.0,1.0,0.18038231,1.7558163,0.005229648,1.0,1
ENSG00000143761,1.3376999,2.579852,1.0,1.0,0.18038231,1.7558163,0.005229648,1.0,1
ENSG00000143761,1.3315228,2.579852,1.0,1.0,0.1725479,1.7558163,-0.02472357,1.0,1
ENSG00000143761,1.3325789,2.579852,1.0,1.0,0.17388743,1.7558163,-0.013105687,1.0,1
ENSG00000121774,1.3456352,1.632862,0.5998347,1.0,0.19044685,0.5547394,0.10768099,1.0,1
ENSG00000121774,1.3418255,1.632862,0.6217123,1.0,0.18561488,0.5547394,0.16382357,1.0,1
ENSG00000121774,1.3353266,1.632862,1.0,0.98903704,0.1773723,0.5547394,0.010812845,1.1064527,1
ENSG00000136709,1.2996433,1.6395861,1.0,1.0,0.13211489,0.5632676,0.018151905,1.0,1
ENSG00000124380,1.29608,1.6141586,1.0,1.0,0.1275954,0.5310178,0.0023870654,1.0,1
ENSG00000124380,1.3072708,1.6141586,0.61623275,1.0,0.14178878,0.5310178,0.14976174,1.0,1
ENSG00000124380,1.3110516,1.6141586,1.0,1.0,0.14658411,0.5310178,0.12592885,1.0,1
ENSG00000124380,1.2892325,1.6141586,1.0,1.0,0.11891066,0.5310178,-0.0048788525,1.0,1
ENSG00000124380,1.2839123,1.6141586,1.0,1.0,0.11216308,0.5310178,0.047289416,1.0,1
ENSG00000072110,1.3104523,1.5101427,1.0,1.0,0.14582403,0.39909327,-0.011404119,1.0,1
ENSG00000072110,1.3087102,1.5101427,0.59559566,1.0,0.14361446,0.39909327,0.09680292,1.0,1
ENSG00000072110,1.3071116,1.5101427,0.60700893,0.0023028255,0.14158691,0.39909327,0.12609158,-1.4257063,1
ENSG00000115091,1.3203685,2.369976,1.0,1.0,0.15840079,1.4896286,-0.013298973,1.0,1
ENSG00000115091,1.3128394,2.369976,0.5924816,1.0,0.14885157,1.4896286,0.08881156,1.0,1
ENSG00000112874,1.2825055,1.267641,1.0,1.0,0.110378735,0.09152596,0.043735515,1.0,1
ENSG00000112874,1.2749221,1.267641,1.0,1.0,0.10076076,0.09152596,-0.073121235,1.0,1
