,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135862,1.0285977,1.2782962,K562,0.9656713,1.0,12
ENSG00000135870,1.0453521,0.8597386,K562,0.92436177,1.0,12
ENSG00000136628,1.1669571,1.7406784,K562,0.9610101,1.0,12
ENSG00000136628,1.1523684,1.7406784,K562,0.434643,0.00055540126,12
ENSG00000136628,1.1304809,1.7406784,K562,0.88377553,1.0,12
ENSG00000136628,1.1660434,1.7406784,K562,0.97157174,1.0,12
ENSG00000136628,1.2143544,1.7406784,K562,0.9256445,1.0,12
ENSG00000136630,-0.31892335,0.17026171,K562,0.9834517,1.0,12
ENSG00000136631,1.1654192,1.3577443,K562,0.8203991,1.0,12
ENSG00000136631,1.0997174,1.3577443,K562,0.24245955,0.023941068,12
ENSG00000136634,1.2135272,0.041392684,K562,0.8175393,1.0,12
ENSG00000136634,1.2112082,0.041392684,K562,0.8728338,1.0,12
ENSG00000136634,1.1881071,0.041392684,K562,0.7133403,1.0,12
ENSG00000136636,0.9107089,0.8744818,K562,0.8406834,1.0,12
ENSG00000137941,-0.3760522,-0.5086383,K562,0.97357076,1.0,12
ENSG00000137941,-0.17444122,-0.5086383,K562,0.9667654,1.0,12
ENSG00000137941,0.040950894,-0.5086383,K562,0.9591251,1.0,12
ENSG00000137944,1.1980151,1.2571985,K562,0.92466795,1.0,12
ENSG00000137944,1.2073368,1.2571985,K562,0.7880377,1.0,12
ENSG00000137944,1.1767981,1.2571985,K562,0.6657322,0.016032064,12
ENSG00000137947,1.1975816,1.5912873,K562,0.8950096,1.0,12
ENSG00000137947,1.1438155,1.5912873,K562,0.9354899,1.0,12
ENSG00000137947,1.1255742,1.5912873,K562,0.9097712,1.0,12
ENSG00000137955,1.3284739,2.1360226,K562,0.72278893,1.0,12
ENSG00000137960,-0.19496766,-0.82390875,K562,0.99134165,1.0,12
ENSG00000137962,-0.6707625,-0.9586073,K562,0.99265164,1.0,12
ENSG00000137962,-0.5112678,-0.9586073,K562,0.9932799,1.0,12
ENSG00000137968,-0.49786407,-0.9586073,K562,0.96591306,1.0,12
ENSG00000137992,1.0503708,0.5024271,K562,0.96754795,1.0,12
ENSG00000137996,1.3391181,1.4852954,K562,0.76510507,1.0,12
ENSG00000137996,1.377274,1.4852954,K562,0.90957224,1.0,12
ENSG00000137996,1.323046,1.4852954,K562,0.42625687,0.3251213,12
ENSG00000142583,1.3731333,1.3215984,K562,0.9551525,1.0,12
ENSG00000142583,1.3878676,1.3215984,K562,0.670573,1.0,12
ENSG00000142583,1.3276156,1.3215984,K562,0.9697196,1.0,12
ENSG00000142583,1.3403393,1.3215984,K562,0.81574446,1.0,12
ENSG00000142583,1.3502833,1.3215984,K562,0.8305551,1.0,12
ENSG00000142599,1.2071398,1.2166936,K562,0.956658,1.0,12
ENSG00000142627,-0.38287354,-0.7447275,K562,0.99585164,1.0,12
ENSG00000142627,-0.4163884,-0.7447275,K562,0.9808327,1.0,12
ENSG00000142632,-0.10930108,0.2966652,K562,0.9633876,1.0,12
ENSG00000142634,1.1393191,1.9566005,K562,0.9701985,1.0,12
ENSG00000142655,1.1568611,1.0648322,K562,0.5122863,1.0,12
ENSG00000142655,1.1785105,1.0648322,K562,0.9573664,1.0,12
ENSG00000142655,1.177513,1.0648322,K562,0.9495132,1.0,12
ENSG00000142655,1.0670995,1.0648322,K562,0.91879463,1.0,12
ENSG00000142657,1.1899456,2.0898345,K562,0.9583186,1.0,12
ENSG00000142657,0.9699742,2.0898345,K562,0.9019544,1.0,12
ENSG00000142657,1.1096092,2.0898345,K562,0.96352273,0.9970981,12
ENSG00000142669,1.1536442,1.5975856,K562,0.9105406,1.0,12
ENSG00000142675,0.13633063,0.04921802,K562,0.813484,1.0,12
ENSG00000142684,1.2934071,2.064458,K562,0.8241436,1.0,12
ENSG00000142687,1.4281751,1.3066394,K562,0.9442612,1.0,12
ENSG00000142687,1.3746015,1.3066394,K562,0.93492573,1.0,12
ENSG00000142687,1.1676043,1.3066394,K562,0.47743785,1.0,12
ENSG00000142687,1.1647907,1.3066394,K562,0.8679457,1.0,12
ENSG00000142687,1.3981764,1.3066394,K562,0.9523995,0.99330145,12
ENSG00000142694,0.6345841,0.6294096,K562,0.92893445,1.0,12
ENSG00000142733,-0.11644335,-0.013228266,K562,0.99509037,1.0,12
ENSG00000142733,0.052401856,-0.013228266,K562,0.988632,1.0,12
ENSG00000142751,1.3841811,1.4065402,K562,0.95494443,1.0,12
ENSG00000142751,1.3475511,1.4065402,K562,0.9546445,1.0,12
ENSG00000142765,0.40447867,1.6280823,K562,0.98413104,1.0,12
ENSG00000142765,0.48443395,1.6280823,K562,0.9787689,1.0,12
ENSG00000142765,0.49461997,1.6280823,K562,0.9841547,1.0,12
ENSG00000142784,0.7331129,1.1277525,K562,0.8899939,1.0,12
ENSG00000142784,0.722192,1.1277525,K562,0.9563674,1.0,12
ENSG00000142794,-0.2182474,0.31806335,K562,0.9405795,1.0,12
ENSG00000142794,-0.11331215,0.31806335,K562,0.96506226,1.0,12
ENSG00000142794,0.06932913,0.31806335,K562,0.9732079,1.0,12
ENSG00000142798,-0.25506395,-0.04095861,K562,0.98215044,1.0,12
ENSG00000142798,-0.20791902,-0.04095861,K562,0.97966844,1.0,12
ENSG00000142856,0.9037455,1.4286207,K562,0.8826378,1.0,12
ENSG00000142856,1.0962893,1.4286207,K562,0.4048312,0.14573346,12
ENSG00000142856,0.85565764,1.4286207,K562,0.30294698,0.026781203,12
ENSG00000142864,1.3501558,2.4525838,K562,0.51327544,1.0,12
ENSG00000142864,1.2817234,2.4525838,K562,0.791422,1.0,12
ENSG00000142867,1.2691139,0.96378785,K562,0.9561354,1.0,12
ENSG00000142875,0.6945457,0.4578819,K562,0.90461063,1.0,12
ENSG00000142875,0.72553974,0.4578819,K562,0.9045946,1.0,12
ENSG00000142875,0.81123906,0.4578819,K562,0.8251064,1.0,12
ENSG00000142892,0.61115175,0.8739016,K562,0.9160294,1.0,12
ENSG00000142892,0.6185983,0.8739016,K562,0.90472525,1.0,12
ENSG00000142920,0.07869314,-0.43179828,K562,0.98618996,1.0,12
ENSG00000142945,1.5317526,1.7671559,K562,0.8754793,1.0,12
ENSG00000142959,-0.047127724,-0.107905395,K562,0.9671327,1.0,12
ENSG00000143013,0.76424617,1.4099331,K562,0.90298843,1.0,12
ENSG00000143013,0.79458493,1.4099331,K562,0.93652457,1.0,12
ENSG00000143028,-0.5412324,-0.82390875,K562,0.9907025,1.0,12
ENSG00000143033,1.2362953,1.462847,K562,0.89703536,1.0,12
ENSG00000143033,1.411265,1.462847,K562,0.8749318,0.9975933,12
ENSG00000143033,1.4619256,1.462847,K562,0.9054297,0.755716,12
ENSG00000143061,-0.28666466,1.0187005,K562,0.9879252,1.0,12
ENSG00000143061,-0.00047826767,1.0187005,K562,0.9841875,0.07461025,12
ENSG00000143079,0.9221265,0.45636603,K562,0.92752504,1.0,12
ENSG00000143079,0.9953366,0.45636603,K562,0.9402248,1.0,12
ENSG00000143093,1.2327254,1.295787,K562,0.66596437,0.0,12
ENSG00000143106,1.1196076,2.0274312,K562,0.7412576,1.0,12
ENSG00000143110,0.21111484,0.5670264,K562,0.939298,1.0,12
ENSG00000143110,0.24603353,0.5670264,K562,0.97471005,1.0,12
ENSG00000143110,0.25974697,0.5670264,K562,0.88490105,1.0,12
ENSG00000143110,0.2649867,0.5670264,K562,0.88507384,1.0,12
ENSG00000143110,0.19664206,0.5670264,K562,0.96012056,1.0,12
ENSG00000143110,0.23209973,0.5670264,K562,0.85785085,1.0,12
ENSG00000143119,1.5111401,2.6268432,K562,0.91705775,1.0,12
ENSG00000143125,-0.52601194,-0.9586073,K562,0.9835985,1.0,12
ENSG00000143126,-0.3786136,-0.7212464,K562,0.9896255,1.0,12
ENSG00000143126,-0.29558697,-0.7212464,K562,0.99344397,1.0,12
ENSG00000143127,0.09837167,-0.20065945,K562,0.9704273,1.0,12
ENSG00000143147,-0.13757357,-0.56863624,K562,0.9833577,1.0,12
ENSG00000143147,-0.31348515,-0.56863624,K562,0.98844725,1.0,12
ENSG00000143147,-0.31037927,-0.56863624,K562,0.98836356,1.0,12
ENSG00000143149,1.1975608,1.2995073,K562,0.93608075,1.0,12
ENSG00000143153,0.57256836,0.037426498,K562,0.9336795,1.0,12
ENSG00000143153,0.72281474,0.037426498,K562,0.96618015,1.0,12
ENSG00000143155,0.9770866,1.4568213,K562,0.8964708,1.0,12
ENSG00000143156,0.8177189,0.63346845,K562,0.8996988,1.0,12
ENSG00000143156,0.59907657,0.63346845,K562,0.74979395,0.0,12
ENSG00000143157,1.2964166,1.1445742,K562,0.89677364,1.0,12
ENSG00000143158,1.1471752,1.6422666,K562,0.8567835,1.0,12
ENSG00000143162,0.8916359,1.2314696,K562,0.90446204,1.0,12
ENSG00000143162,0.97365266,1.2314696,K562,0.9467395,1.0,12
ENSG00000143164,0.85380816,1.3199384,K562,0.87221736,1.0,12
ENSG00000143164,0.80375004,1.3199384,K562,0.84463066,0.9737828,12
ENSG00000143164,0.8667062,1.3199384,K562,0.6811354,0.06995885,12
ENSG00000143178,1.1059186,0.19589965,K562,0.9491087,1.0,12
ENSG00000143178,1.2201964,0.19589965,K562,0.76804996,1.0,12
ENSG00000143178,1.2253773,0.19589965,K562,0.92300975,1.0,12
ENSG00000143178,1.1701754,0.19589965,K562,0.950155,1.0,12
ENSG00000143179,1.3245084,1.8888532,K562,0.82398856,1.0,12
ENSG00000143183,1.1860219,1.5763414,K562,0.73909783,1.0,12
ENSG00000143183,1.2512649,1.5763414,K562,0.75288564,1.0,12
ENSG00000143184,-0.4106,0.99033886,K562,0.9734803,1.0,12
ENSG00000143190,0.96352905,0.76192784,K562,0.87542766,1.0,12
ENSG00000143190,0.9886629,0.76192784,K562,0.93507695,1.0,12
ENSG00000143190,0.8277636,0.76192784,K562,0.88884795,0.03088803,12
ENSG00000143190,0.86668247,0.76192784,K562,0.70257974,0.28285715,12
ENSG00000143190,0.91495895,0.76192784,K562,0.6863247,0.019277109,12
ENSG00000143190,0.9912036,0.76192784,K562,0.972644,1.0,12
ENSG00000143190,0.8907449,0.76192784,K562,0.49858803,0.0,12
ENSG00000143194,-0.47447038,-0.6777807,K562,0.98626536,1.0,12
ENSG00000143194,-0.4792409,-0.6777807,K562,0.9888515,1.0,12
ENSG00000143195,0.056309223,0.2278867,K562,0.98684466,1.0,12
ENSG00000143195,0.0031720772,0.2278867,K562,0.97533673,1.0,12
ENSG00000143195,0.14776489,0.2278867,K562,0.95893204,1.0,12
ENSG00000143195,-0.072820365,0.2278867,K562,0.93460065,1.0,12
ENSG00000143195,-0.056596905,0.2278867,K562,0.91378933,1.0,12
ENSG00000143195,0.17019339,0.2278867,K562,0.46040887,1.0,12
ENSG00000143195,0.05876617,0.2278867,K562,0.9228435,1.0,12
ENSG00000143195,0.36540425,0.2278867,K562,0.97207123,1.0,12
ENSG00000143198,0.7526829,1.7249309,K562,0.841532,1.0,12
ENSG00000143198,1.0369043,1.7249309,K562,0.5935032,0.6336898,12
ENSG00000143207,1.0258055,1.3533391,K562,0.881933,1.0,12
ENSG00000143207,1.0654197,1.3533391,K562,0.6141468,0.5493827,12
ENSG00000143217,-0.06764415,0.44715804,K562,0.98878086,1.0,12
ENSG00000143222,1.3800946,1.993965,K562,0.86275977,1.0,12
ENSG00000143222,1.5527875,1.993965,K562,0.7189738,0.7546174,12
ENSG00000143224,1.1469303,1.2337574,K562,0.9282332,1.0,12
ENSG00000143224,1.2690166,1.2337574,K562,0.97670436,1.0,12
ENSG00000143226,-0.093309216,0.55870855,K562,0.9890484,1.0,12
ENSG00000143228,1.1807925,1.4821587,K562,0.93003875,1.0,12
ENSG00000143228,1.0776148,1.4821587,K562,0.79096615,1.0,12
ENSG00000143252,1.2590182,2.1955953,K562,0.6215197,1.0,12
ENSG00000143252,1.296934,2.1955953,K562,0.7806927,0.65360075,12
ENSG00000143252,1.09269,2.1955953,K562,0.81734735,0.79552263,12
ENSG00000143252,1.1590664,2.1955953,K562,0.836936,0.28740513,12
ENSG00000143256,1.2654521,1.9363127,K562,0.9496981,1.0,12
ENSG00000143258,1.1274227,1.360025,K562,0.9530267,1.0,12
ENSG00000143258,1.1758989,1.360025,K562,0.95471305,0.14688301,12
ENSG00000143258,1.2071253,1.360025,K562,0.9104525,0.24203338,12
ENSG00000143294,1.4087902,1.6392872,K562,0.9748172,1.0,12
ENSG00000143294,1.397549,1.6392872,K562,0.96716267,0.9752503,12
ENSG00000143303,1.2210547,1.2971036,K562,0.47053945,1.0,12
ENSG00000143303,1.1706065,1.2971036,K562,0.87365955,1.0,12
ENSG00000143319,1.2868718,1.6166855,K562,0.93224615,1.0,12
ENSG00000143320,-0.37316066,-0.29242983,K562,0.99501824,1.0,12
ENSG00000143321,1.4093286,2.2437818,K562,0.90842545,1.0,12
ENSG00000143321,1.4001288,2.2437818,K562,0.97261995,1.0,12
ENSG00000143321,1.0209574,2.2437818,K562,0.95909965,1.0,12
ENSG00000143321,1.3224264,2.2437818,K562,0.85685027,0.042001236,12
ENSG00000143322,0.37326604,0.48000693,K562,0.9773632,1.0,12
ENSG00000143322,0.46669716,0.48000693,K562,0.9767429,1.0,12
ENSG00000143322,0.2861125,0.48000693,K562,0.98161846,1.0,12
ENSG00000143322,0.120079026,0.48000693,K562,0.986847,1.0,12
ENSG00000143322,-0.022226479,0.48000693,K562,0.9778576,0.67509025,12
ENSG00000143324,0.73331445,0.8597386,K562,0.941438,1.0,12
ENSG00000143324,0.61559945,0.8597386,K562,0.9087514,1.0,12
ENSG00000143324,0.75182587,0.8597386,K562,0.49189442,0.33536586,12
ENSG00000143333,1.1537541,1.6242821,K562,0.9290226,1.0,12
ENSG00000143337,1.3294216,1.0838608,K562,0.81884557,1.0,12
ENSG00000143337,1.3311431,1.0838608,K562,0.40792155,1.0,12
ENSG00000143337,1.3540112,1.0838608,K562,0.88954276,1.0,12
ENSG00000143344,0.9731769,1.1293676,K562,0.92314374,1.0,12
ENSG00000143353,0.7932018,1.3479152,K562,0.7696146,1.0,12
ENSG00000143353,0.7932018,1.3479152,K562,0.7696146,1.0,12
ENSG00000143353,0.7932018,1.3479152,K562,0.7696146,1.0,12
ENSG00000143353,0.87342244,1.3479152,K562,0.9155055,1.0,12
ENSG00000143353,0.8528228,1.3479152,K562,0.91180986,0.949345,12
ENSG00000143353,0.8088109,1.3479152,K562,0.88487846,0.85643566,12
ENSG00000143363,0.86141646,1.0056094,K562,0.86448413,1.0,12
ENSG00000143363,0.8412537,1.0056094,K562,0.92244154,1.0,12
ENSG00000143363,1.1304709,1.0056094,K562,0.9531947,1.0,12
ENSG00000143363,0.888081,1.0056094,K562,0.8343499,0.61054766,12
ENSG00000143363,0.8412537,1.0056094,K562,0.92244154,0.95522386,12
ENSG00000143363,1.0427278,1.0056094,K562,0.89579684,0.7424699,12
ENSG00000143367,0.17723571,0.48144263,K562,0.91818106,0.14285715,12
ENSG00000143368,1.4676862,1.4003652,K562,0.96918654,1.0,12
ENSG00000143368,1.483914,1.4003652,K562,0.967639,1.0,12
ENSG00000143373,1.5548991,1.1667261,K562,0.97521573,1.0,12
ENSG00000143373,1.4659448,1.1667261,K562,0.96477425,0.072906405,12
ENSG00000143374,1.3486053,1.5948343,K562,0.934761,1.0,12
ENSG00000143375,0.19475944,0.5301997,K562,0.943458,1.0,12
ENSG00000143375,0.12617321,0.5301997,K562,0.8925663,1.0,12
ENSG00000143376,0.9722554,0.88479537,K562,0.931047,1.0,12
ENSG00000143376,0.8974296,0.88479537,K562,0.8890383,1.0,12
ENSG00000143379,0.94365424,1.4154742,K562,0.68081385,1.0,12
ENSG00000143379,1.1801294,1.4154742,K562,0.96901447,1.0,12
ENSG00000143379,1.2623646,1.4154742,K562,0.970334,1.0,12
ENSG00000143379,1.2385818,1.4154742,K562,0.915307,1.0,12
ENSG00000143379,1.2109941,1.4154742,K562,0.9578515,1.0,12
ENSG00000143384,1.6100498,1.7945578,K562,0.6908775,1.0,12
ENSG00000143384,1.5939265,1.7945578,K562,0.71365064,0.98493505,12
ENSG00000143387,-0.26785117,0.31175387,K562,0.9749043,1.0,12
ENSG00000143387,-0.32923254,0.31175387,K562,0.99282163,1.0,12
ENSG00000143387,-0.31376034,0.31175387,K562,0.9794502,1.0,12
ENSG00000143387,0.1034569,0.31175387,K562,0.95989335,1.0,12
ENSG00000143387,-0.3767997,0.31175387,K562,0.973691,1.0,12
ENSG00000143387,-0.11832456,0.31175387,K562,0.9382958,1.0,12
ENSG00000143390,1.3500077,2.0014307,K562,0.9227949,1.0,12
ENSG00000143390,1.3455492,2.0014307,K562,0.59906787,1.0,12
ENSG00000143393,1.4704117,1.7649976,K562,0.60969955,1.0,12
ENSG00000143393,1.5619861,1.7649976,K562,0.93366694,0.07554369,12
ENSG00000143393,1.5346531,1.7649976,K562,0.4008333,0.07350963,12
ENSG00000143393,1.5016928,1.7649976,K562,0.95898706,0.91500664,12
ENSG00000143393,1.3687562,1.7649976,K562,0.9612631,0.029155787,12
ENSG00000143398,1.0995148,1.623766,K562,0.9002592,1.0,12
ENSG00000143398,1.1124339,1.623766,K562,0.93259466,1.0,12
ENSG00000143398,0.9895764,1.623766,K562,0.4488644,0.026781857,12
ENSG00000143398,1.1687729,1.623766,K562,0.61489445,0.989843,12
ENSG00000143398,1.1468514,1.623766,K562,0.8245606,0.9935365,12
ENSG00000143401,1.349478,1.7513561,K562,0.90484184,1.0,12
ENSG00000143401,1.2378014,1.7513561,K562,0.90778893,0.9791385,12
ENSG00000143401,1.3229166,1.7513561,K562,0.8588048,0.9790454,12
ENSG00000143401,1.3311074,1.7513561,K562,0.5787248,0.9954626,12
ENSG00000143409,0.91100353,0.76937735,K562,0.8840762,1.0,12
ENSG00000143412,-0.3685854,-0.85387194,K562,0.9872432,1.0,12
ENSG00000143418,1.3516775,1.6056283,K562,0.9731539,1.0,12
ENSG00000143418,1.3821429,1.6056283,K562,0.954131,1.0,12
ENSG00000143418,1.2546015,1.6056283,K562,0.9383598,1.0,12
ENSG00000143420,1.1284276,2.264676,K562,0.92489195,1.0,12
ENSG00000143420,1.1056174,2.264676,K562,0.92323446,1.0,12
ENSG00000143420,1.2426986,2.264676,K562,0.5242618,0.051922373,12
ENSG00000143434,-0.06236707,0.2787536,K562,0.9869348,1.0,12
ENSG00000143437,1.0103321,1.209515,K562,0.8515979,1.0,12
ENSG00000143437,0.9233828,1.209515,K562,0.8978107,0.99801195,12
ENSG00000143437,1.025443,1.209515,K562,0.46025926,0.69184893,12
ENSG00000143437,0.57872206,1.209515,K562,0.52180237,0.022531478,12
ENSG00000143442,1.0281545,1.5744942,K562,0.685381,1.0,12
ENSG00000143442,1.133713,1.5744942,K562,0.7852118,0.4735363,12
ENSG00000143457,0.6757079,1.045323,K562,0.928243,1.0,12
ENSG00000143457,0.76046973,1.045323,K562,0.95411533,1.0,12
ENSG00000143457,0.5812015,1.045323,K562,0.8283396,1.0,12
ENSG00000143458,1.5416504,0.79588,K562,0.8867346,1.0,12
ENSG00000143458,1.5281755,0.79588,K562,0.8563763,0.73716015,12
ENSG00000143458,1.5114739,0.79588,K562,0.8661149,0.73716015,12
ENSG00000143476,1.3473178,1.4629966,K562,0.6737714,1.0,12
ENSG00000143476,1.5054024,1.4629966,K562,0.9202414,0.8692774,12
ENSG00000143476,1.4369503,1.4629966,K562,0.93679714,0.9051296,12
ENSG00000143479,0.9981863,0.77597433,K562,0.5743463,1.0,12
ENSG00000143479,0.99639183,0.77597433,K562,0.57557744,1.0,12
ENSG00000143479,0.9918211,0.77597433,K562,0.8739373,0.0034305318,12
ENSG00000143486,1.1525846,1.910891,K562,0.73900723,1.0,12
ENSG00000143486,1.2341576,1.910891,K562,0.17507142,0.0030005455,12
ENSG00000143493,1.1772763,1.1869563,K562,0.67995626,1.0,12
ENSG00000143493,1.236953,1.1869563,K562,0.8138663,0.873817,12
ENSG00000143493,1.2895815,1.1869563,K562,0.82331556,0.0,12
ENSG00000143494,1.3816165,1.304275,K562,0.9617918,1.0,12
ENSG00000143498,0.96373767,0.84633714,K562,0.8736846,1.0,12
ENSG00000143498,1.027635,0.84633714,K562,0.5652117,0.9166667,12
ENSG00000143499,0.98200995,1.3005955,K562,0.94208705,1.0,12
ENSG00000143499,0.9895218,1.3005955,K562,0.8981802,1.0,12
ENSG00000143499,1.0074488,1.3005955,K562,0.92040634,1.0,12
ENSG00000143499,0.89027834,1.3005955,K562,0.66550785,0.9278819,12
ENSG00000143507,1.4650685,1.3051363,K562,0.97725964,1.0,12
ENSG00000143507,1.4650685,1.3051363,K562,0.97725964,1.0,12
ENSG00000143507,1.4650685,1.3051363,K562,0.97725964,1.0,12
ENSG00000143507,1.4369665,1.3051363,K562,0.52834195,0.93740535,12
ENSG00000143512,-0.33241203,-0.52287877,K562,0.96556914,1.0,12
ENSG00000143512,-0.3291989,-0.52287877,K562,0.9890054,1.0,12
ENSG00000143514,0.9924132,0.68214506,K562,0.94651,1.0,12
ENSG00000143514,1.0417888,0.68214506,K562,0.9589021,1.0,12
ENSG00000143514,0.9672771,0.68214506,K562,0.96065724,0.88461536,12
ENSG00000143514,0.93557817,0.68214506,K562,0.1813273,0.12531969,12
ENSG00000143515,0.91927165,1.5544891,K562,0.8246522,1.0,12
ENSG00000143515,0.9542224,1.5544891,K562,0.9003191,1.0,12
ENSG00000143515,0.9487868,1.5544891,K562,0.9668218,1.0,12
ENSG00000143515,0.8652476,1.5544891,K562,0.8688054,1.0,12
ENSG00000143515,0.9699438,1.5544891,K562,0.94575465,1.0,12
ENSG00000143515,1.0603749,1.5544891,K562,0.7376717,1.0,12
ENSG00000143515,1.0546627,1.5544891,K562,0.975656,1.0,12
ENSG00000143515,1.0642332,1.5544891,K562,0.9714556,1.0,12
ENSG00000143515,1.0557747,1.5544891,K562,0.9715991,1.0,12
ENSG00000143515,1.0506994,1.5544891,K562,0.9805649,1.0,12
ENSG00000143515,1.0778857,1.5544891,K562,0.9617473,1.0,12
ENSG00000143515,1.0089477,1.5544891,K562,0.9647763,1.0,12
ENSG00000143515,1.0356292,1.5544891,K562,0.96263736,1.0,12
ENSG00000143515,1.0080775,1.5544891,K562,0.88332963,1.0,12
ENSG00000143515,1.0260414,1.5544891,K562,0.86522704,1.0,12
ENSG00000143515,1.0547667,1.5544891,K562,0.9691691,1.0,12
ENSG00000143515,1.032257,1.5544891,K562,0.97087777,1.0,12
ENSG00000143515,0.9967987,1.5544891,K562,0.96550405,1.0,12
ENSG00000143537,0.49077815,1.3738312,K562,0.91297156,1.0,12
ENSG00000143537,0.52608174,1.3738312,K562,0.9652002,1.0,12
ENSG00000143537,0.7435552,1.3738312,K562,0.9462237,1.0,12
ENSG00000143537,0.6901381,1.3738312,K562,0.87217146,0.035960216,12
ENSG00000143537,0.4705696,1.3738312,K562,0.8245004,0.96731573,12
ENSG00000143537,0.46685123,1.3738312,K562,0.8986724,1.0,12
ENSG00000143537,0.43674797,1.3738312,K562,0.8980897,1.0,12
ENSG00000143537,0.37159705,1.3738312,K562,0.7165674,0.43571427,12
ENSG00000143537,0.4454642,1.3738312,K562,0.6996017,0.19,12
ENSG00000143537,0.35181928,1.3738312,K562,0.77843595,0.7459807,12
ENSG00000143537,0.6633163,1.3738312,K562,0.9311885,0.09777228,12
ENSG00000143537,0.68062615,1.3738312,K562,0.98214483,0.0,12
ENSG00000143537,0.4216693,1.3738312,K562,0.9333855,0.0,12
ENSG00000143537,0.6468958,1.3738312,K562,0.9216474,0.5756824,12
ENSG00000143537,0.6644307,1.3738312,K562,0.9796673,0.26293105,12
ENSG00000143543,1.3926545,2.3230045,K562,0.55064857,1.0,12
ENSG00000143545,0.54114836,1.0449315,K562,0.9028636,1.0,12
ENSG00000143545,0.59979796,1.0449315,K562,0.9772709,1.0,12
ENSG00000143549,1.4099919,2.5563145,K562,0.9246864,1.0,12
ENSG00000143549,1.4632825,2.5563145,K562,0.9709081,0.032992266,12
ENSG00000143549,1.4290065,2.5563145,K562,0.9325398,0.95181847,12
ENSG00000143553,1.3071862,1.641375,K562,0.8685634,1.0,12
ENSG00000143553,1.3129648,1.641375,K562,0.72012424,0.94408387,12
ENSG00000143554,0.4099524,1.1401937,K562,0.7200187,1.0,12
ENSG00000143569,1.4230984,2.0613017,K562,0.94710946,1.0,12
ENSG00000143569,1.4609426,2.0613017,K562,0.97306734,1.0,12
ENSG00000143569,1.4117721,2.0613017,K562,0.61574453,0.65346533,12
ENSG00000143570,1.3411106,1.7915503,K562,0.74664664,1.0,12
ENSG00000143570,1.2667664,1.7915503,K562,0.8000892,0.9849075,12
ENSG00000143575,1.280676,2.0727644,K562,0.6260253,1.0,12
ENSG00000143575,1.2065476,2.0727644,K562,0.55950266,1.0,12
ENSG00000143575,0.9761811,2.0727644,K562,0.9167258,1.0,12
ENSG00000143575,1.1832389,2.0727644,K562,0.8839979,1.0,12
ENSG00000143578,1.2045631,1.0248959,K562,0.8662117,1.0,12
ENSG00000143578,1.2724031,1.0248959,K562,0.9641128,1.0,12
ENSG00000143590,0.6630063,0.11058971,K562,0.94072527,1.0,12
ENSG00000143612,1.3598776,2.1865609,K562,0.9334611,1.0,12
ENSG00000143612,1.3467556,2.1865609,K562,0.94596016,1.0,12
ENSG00000143612,1.2947603,2.1865609,K562,0.61465603,0.88683224,12
ENSG00000143612,1.3900572,2.1865609,K562,0.46585557,0.3812871,12
ENSG00000143614,1.3712705,0.92376196,K562,0.50569856,1.0,12
ENSG00000143614,1.3627237,0.92376196,K562,0.87120426,1.0,12
ENSG00000143614,1.329432,0.92376196,K562,0.9707032,1.0,12
ENSG00000143621,1.4640715,2.343704,K562,0.9152593,1.0,12
ENSG00000143621,1.4949936,2.343704,K562,0.49102342,1.0,12
ENSG00000143622,1.3398566,0.9849771,K562,0.97336507,1.0,12
ENSG00000143622,1.2846886,0.9849771,K562,0.8513994,0.75983435,12
ENSG00000143624,1.4847968,1.4134674,K562,0.96099895,1.0,12
ENSG00000143624,1.4467621,1.4134674,K562,0.89725834,1.0,12
ENSG00000143624,1.3444945,1.4134674,K562,0.2677684,0.2140884,12
ENSG00000143624,1.3540913,1.4134674,K562,0.36438152,0.11740331,12
ENSG00000143627,-0.29613036,-0.9586073,K562,0.9960147,1.0,12
ENSG00000143627,-0.2816286,-0.9586073,K562,0.9880251,1.0,12
ENSG00000143627,-0.5483583,-0.9586073,K562,0.9932302,1.0,12
ENSG00000143627,-0.4990797,-0.9586073,K562,0.99398637,1.0,12
ENSG00000143630,0.32070172,0.5185139,K562,0.9868628,1.0,12
ENSG00000143633,1.2092451,1.2997252,K562,0.9518939,1.0,12
ENSG00000143641,1.1470735,1.2054751,K562,0.6794739,1.0,12
ENSG00000143643,0.8281328,1.2924776,K562,0.8870943,1.0,12
ENSG00000143653,0.8007397,1.2678754,K562,0.8913546,1.0,12
ENSG00000143674,0.086006746,-0.6777807,K562,0.98009914,1.0,12
ENSG00000143702,1.050913,1.4029489,K562,0.9152884,1.0,12
ENSG00000143740,1.2459425,1.2812607,K562,0.97139513,1.0,12
ENSG00000143740,1.1965024,1.2812607,K562,0.97279775,0.9502729,12
ENSG00000143742,1.1163391,2.3069394,K562,0.81740093,1.0,12
ENSG00000143742,1.1453998,2.3069394,K562,0.44421473,0.13103448,12
ENSG00000143742,1.1452054,2.3069394,K562,0.8522705,0.0033732697,12
ENSG00000143748,1.1463665,1.4482424,K562,0.79594475,1.0,12
ENSG00000143748,1.2228185,1.4482424,K562,0.93889827,1.0,12
ENSG00000143748,1.1595875,1.4482424,K562,0.913279,1.0,12
ENSG00000143748,1.1619928,1.4482424,K562,0.9594095,1.0,12
ENSG00000143748,1.1619928,1.4482424,K562,0.9594095,1.0,12
