,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000163002,1.0568768,1.2108533,K562,0.7078312,1.0,1
ENSG00000163002,1.0455451,1.2108533,K562,0.84507394,0.98547715,1
ENSG00000163006,0.99564767,0.8744818,K562,0.95151633,1.0,1
ENSG00000163006,0.8455585,0.8744818,K562,0.94049966,0.8488372,1
ENSG00000163013,1.7533792,1.407391,K562,0.9612333,1.0,1
ENSG00000163026,1.0514487,0.8981765,K562,0.9493829,1.0,1
ENSG00000163026,1.0514487,0.8981765,K562,0.9493829,1.0,1
ENSG00000163026,1.1237842,0.8981765,K562,0.9282032,0.9128205,1
ENSG00000163029,1.4716228,1.3743817,K562,0.9353344,1.0,1
ENSG00000163029,1.363453,1.3743817,K562,0.37534943,0.013602016,1
ENSG00000163029,1.774646,1.3743817,K562,0.8676181,0.079596974,1
ENSG00000163040,1.2965254,2.0492957,K562,0.83315086,1.0,1
ENSG00000163040,1.1036804,2.0492957,K562,0.95856124,1.0,1
ENSG00000163040,1.1099017,2.0492957,K562,0.87226313,1.0,1
ENSG00000163040,1.0668604,2.0492957,K562,0.9431801,0.95718044,1
ENSG00000163053,0.2167556,0.5352941,K562,0.9101302,1.0,1
ENSG00000163082,1.3676677,1.06032,K562,0.94510126,1.0,1
ENSG00000163082,1.4663657,1.06032,K562,0.9270699,1.0,1
ENSG00000163093,0.64806014,0.41329977,K562,0.9158301,1.0,1
ENSG00000163093,0.8583748,0.41329977,K562,0.9185896,0.09714286,1
ENSG00000163126,1.375168,0.6532125,K562,0.9627057,1.0,1
ENSG00000163126,1.4952152,0.6532125,K562,0.8998294,0.8301887,1
ENSG00000163161,1.8285401,1.5541255,K562,0.92308074,1.0,1
ENSG00000163162,0.873717,1.0930713,K562,0.93116504,1.0,1
ENSG00000163162,0.98937446,1.0930713,K562,0.96469206,1.0,1
ENSG00000163166,1.6993718,1.4763968,K562,0.9241601,1.0,1
ENSG00000163166,1.65069,1.4763968,K562,0.94235164,1.0,1
ENSG00000163166,1.5466757,1.4763968,K562,0.95251566,0.9433065,1
ENSG00000163170,1.187329,2.0098755,K562,0.8297574,1.0,1
ENSG00000163170,1.187329,2.0098755,K562,0.8297574,1.0,1
ENSG00000163170,1.3300105,2.0098755,K562,0.9612637,0.43307242,1
ENSG00000163219,0.55318135,-0.18045606,K562,0.9618697,1.0,1
ENSG00000163249,1.6349792,0.73957235,K562,0.9296862,1.0,1
ENSG00000163249,1.3866948,0.73957235,K562,0.75132227,1.0,1
ENSG00000163249,1.3417195,0.73957235,K562,0.97112703,1.0,1
ENSG00000163249,1.2886298,0.73957235,K562,0.9772749,1.0,1
ENSG00000163249,1.3118588,0.73957235,K562,0.9642086,1.0,1
ENSG00000163328,0.91695255,0.041392684,K562,0.94744253,1.0,1
ENSG00000163328,0.9594558,0.041392684,K562,0.9395174,1.0,1
ENSG00000163328,0.8909176,0.041392684,K562,0.8695603,1.0,1
ENSG00000163328,0.83118874,0.041392684,K562,0.91934365,1.0,1
ENSG00000163328,0.8247128,0.041392684,K562,0.9144189,1.0,1
ENSG00000163328,0.8260464,0.041392684,K562,0.9058163,1.0,1
ENSG00000163466,1.9465691,2.658574,K562,0.9286171,1.0,1
ENSG00000163466,1.8872335,2.658574,K562,0.9434535,1.0,1
ENSG00000163466,1.9122123,2.658574,K562,0.82025623,0.9985209,1
ENSG00000163466,1.7280772,2.658574,K562,0.9182834,0.0014847985,1
ENSG00000163481,1.5521568,1.4834447,K562,0.95978564,1.0,1
ENSG00000163482,1.2901704,1.1889285,K562,0.9301703,1.0,1
ENSG00000163510,1.4777735,1.0909631,K562,0.9430916,1.0,1
ENSG00000163510,1.5072277,1.0909631,K562,0.96429735,1.0,1
ENSG00000163510,1.4771265,1.0909631,K562,0.95450217,1.0,1
ENSG00000163510,1.5263327,1.0909631,K562,0.9806347,1.0,1
ENSG00000163516,1.6964197,1.5820633,K562,0.96242046,1.0,1
ENSG00000163516,1.6668085,1.5820633,K562,0.9751637,1.0,1
ENSG00000163516,1.5366615,1.5820633,K562,0.9204721,1.0,1
ENSG00000163521,0.6329453,0.5820634,K562,0.9871387,1.0,1
ENSG00000163521,0.64670223,0.5820634,K562,0.9767751,0.5539568,1
ENSG00000163535,1.2503428,1.0588055,K562,0.9338531,1.0,1
ENSG00000163535,1.1903362,1.0588055,K562,0.75597197,1.0,1
ENSG00000163541,1.441114,1.7564079,K562,0.96347094,1.0,1
ENSG00000163596,1.0038997,0.60638136,K562,0.88570225,1.0,1
ENSG00000163596,1.0578654,0.60638136,K562,0.9625274,1.0,1
ENSG00000163596,1.0176437,0.60638136,K562,0.9582439,1.0,1
ENSG00000163795,1.7305704,1.133539,K562,0.9620471,1.0,1
ENSG00000163795,1.6381128,1.133539,K562,0.90859205,1.0,1
ENSG00000163798,1.4141147,1.1961762,K562,0.9398499,1.0,1
ENSG00000163806,0.0644469,-0.61978877,K562,0.9889207,1.0,1
ENSG00000163811,1.6360782,1.6885978,K562,0.93975043,1.0,1
ENSG00000163811,1.6925073,1.6885978,K562,0.9200695,1.0,1
ENSG00000163811,1.5286195,1.6885978,K562,0.9663734,1.0,1
ENSG00000163811,1.6915462,1.6885978,K562,0.92791575,1.0,1
ENSG00000165714,1.6586273,1.2526103,K562,0.9624527,1.0,1
ENSG00000165714,1.5518502,1.2526103,K562,0.90637535,0.4194631,1
ENSG00000165891,1.6016653,1.1749316,K562,0.9060573,1.0,1
ENSG00000165891,1.4372005,1.1749316,K562,0.9196729,1.0,1
ENSG00000166046,0.9706314,0.0,K562,0.90320826,1.0,1
ENSG00000166130,1.2773178,1.1322597,K562,0.9333165,1.0,1
ENSG00000166130,1.2773178,1.1322597,K562,0.9333165,0.43274337,1
ENSG00000166153,0.79211,0.30749604,K562,0.9206908,1.0,1
ENSG00000166153,0.8068803,0.30749604,K562,0.9295679,0.30409357,1
ENSG00000166153,0.84184825,0.30749604,K562,0.8481403,0.1160221,1
ENSG00000166153,0.9148564,0.30749604,K562,0.9404584,0.6375,1
ENSG00000166225,1.4578261,0.59439254,K562,0.9283404,0.37398374,1
ENSG00000166226,1.7689614,2.2599044,K562,0.77085114,1.0,1
ENSG00000166226,1.5073128,2.2599044,K562,0.92632383,1.0,1
ENSG00000166268,-0.22437638,-0.33724216,K562,0.9790965,1.0,1
ENSG00000166532,-0.11333914,-0.10237291,K562,0.9881394,1.0,1
ENSG00000166532,-0.042720124,-0.10237291,K562,0.99115175,1.0,1
ENSG00000166598,1.7553089,2.6715524,K562,0.96007705,1.0,1
ENSG00000166881,1.4531605,1.1903317,K562,0.91964114,1.0,1
ENSG00000166881,1.4610856,1.1903317,K562,0.91894674,1.0,1
ENSG00000166881,1.6195819,1.1903317,K562,0.7138367,0.97012985,1
ENSG00000166881,1.5139594,1.1903317,K562,0.88124007,0.07917384,1
ENSG00000166886,1.5329232,1.3558345,K562,0.9650343,1.0,1
ENSG00000166886,1.6008434,1.3558345,K562,0.922043,1.0,1
ENSG00000166888,2.1697671,2.0920184,K562,0.8956075,1.0,1
ENSG00000166888,2.212694,2.0920184,K562,0.93453586,0.9503977,1
ENSG00000166888,2.1656454,2.0920184,K562,0.93837047,0.9998474,1
ENSG00000166896,1.0860039,1.1883659,K562,0.86876464,1.0,1
ENSG00000166896,1.1887541,1.1883659,K562,0.9481995,1.0,1
ENSG00000166896,1.0079517,1.1883659,K562,0.8804663,1.0,1
ENSG00000166896,1.1200519,1.1883659,K562,0.9400494,1.0,1
ENSG00000166908,1.2865086,1.1139433,K562,0.9254961,1.0,1
ENSG00000166908,1.2325785,1.1139433,K562,0.9278278,0.9966695,1
ENSG00000166986,1.7806699,2.0650566,K562,0.90950674,1.0,1
ENSG00000166986,1.8077497,2.0650566,K562,0.9447735,1.0,1
ENSG00000166987,1.7212375,1.253338,K562,0.89857024,1.0,1
ENSG00000166987,1.7951615,1.253338,K562,0.95430344,1.0,1
ENSG00000166987,1.755404,1.253338,K562,0.9450508,1.0,1
ENSG00000167272,1.328676,1.7891575,K562,0.9629132,1.0,1
ENSG00000167272,1.4915894,1.7891575,K562,0.96273184,1.0,1
ENSG00000167272,1.4915894,1.7891575,K562,0.96273184,1.0,1
ENSG00000167272,1.4037484,1.7891575,K562,0.82699704,0.9080828,1
ENSG00000167528,1.1216549,0.68663627,K562,0.956545,1.0,1
ENSG00000167528,1.1256113,0.68663627,K562,0.955834,1.0,1
ENSG00000167528,1.0894401,0.68663627,K562,0.9371626,1.0,1
ENSG00000167528,0.9977562,0.68663627,K562,0.8878262,1.0,1
ENSG00000167528,1.0466356,0.68663627,K562,0.90239733,1.0,1
ENSG00000167528,0.9594334,0.68663627,K562,0.91846174,1.0,1
ENSG00000167535,0.2638784,0.24797326,K562,0.889022,1.0,1
ENSG00000167535,0.57452875,0.24797326,K562,0.8527997,1.0,1
ENSG00000167535,0.52449775,0.24797326,K562,0.96638304,1.0,1
ENSG00000167535,0.7878276,0.24797326,K562,0.9706495,1.0,1
ENSG00000167550,1.6677074,0.91592723,K562,0.9193857,1.0,1
ENSG00000167550,1.3467538,0.91592723,K562,0.9299046,0.6745636,1
ENSG00000167552,1.0401527,2.3552408,K562,0.9879046,1.0,1
ENSG00000167552,0.939788,2.3552408,K562,0.89474946,1.0,1
ENSG00000167553,1.6176453,2.7629936,K562,0.9339418,1.0,1
ENSG00000167566,1.2918669,0.88309336,K562,0.8769475,1.0,1
ENSG00000167588,0.39678264,-0.27572414,K562,0.9896864,1.0,1
ENSG00000167778,1.3785102,1.2400497,K562,0.977141,1.0,1
ENSG00000167778,1.4836937,1.2400497,K562,0.9294393,1.0,1
ENSG00000167779,-0.09342002,-0.20760831,K562,0.99603015,1.0,1
ENSG00000168288,1.916957,1.8489892,K562,0.7049262,1.0,1
ENSG00000168385,1.7377076,2.3368797,K562,0.916422,1.0,1
ENSG00000168385,1.7562003,2.3368797,K562,0.8434452,0.064665124,1
ENSG00000168385,1.9959697,2.3368797,K562,0.8408639,0.003468208,1
ENSG00000168385,1.821725,2.3368797,K562,0.7521974,0.004208268,1
ENSG00000168385,1.8740369,2.3368797,K562,0.8039801,0.17322835,1
ENSG00000168385,1.808914,2.3368797,K562,0.76865804,0.0034881877,1
ENSG00000168393,1.5052549,1.7995473,K562,0.96432465,1.0,1
ENSG00000168393,1.643116,1.7995473,K562,0.95342696,0.8142227,1
ENSG00000168395,1.6056039,1.6255182,K562,0.94945836,1.0,1
ENSG00000168395,0.9721651,1.6255182,K562,0.9329513,1.0,1
ENSG00000168397,1.7406235,1.7595167,K562,0.9507232,1.0,1
ENSG00000168397,1.8281499,1.7595167,K562,0.92319983,1.0,1
ENSG00000168397,1.9469137,1.7595167,K562,0.7642217,0.34375,1
ENSG00000168754,0.06983988,-0.82390875,K562,0.98209596,1.0,1
ENSG00000168754,-0.06809366,-0.82390875,K562,0.9809452,1.0,1
ENSG00000168758,1.3930967,1.1652443,K562,0.9035527,1.0,1
ENSG00000168763,1.6009777,0.8567289,K562,0.935476,1.0,1
ENSG00000168763,1.4545655,0.8567289,K562,0.9684001,1.0,1
ENSG00000168778,0.97589666,0.43775055,K562,0.963991,1.0,1
ENSG00000168778,0.8880487,0.43775055,K562,0.95295,1.0,1
ENSG00000168778,0.91006994,0.43775055,K562,0.9339527,1.0,1
ENSG00000168778,0.9435102,0.43775055,K562,0.89765465,1.0,1
ENSG00000168883,1.6075084,1.674953,K562,0.96399796,1.0,1
ENSG00000168883,1.7305931,1.674953,K562,0.9401967,0.99756294,1
ENSG00000168887,1.4600446,1.4482424,K562,0.9553503,1.0,1
ENSG00000168890,0.9339277,0.54777473,K562,0.8952258,0.7818182,1
ENSG00000168894,1.6217706,2.271772,K562,0.9481699,1.0,1
ENSG00000168899,1.2035024,1.4520932,K562,0.91035753,1.0,1
ENSG00000168906,2.0455377,2.4398377,K562,0.96035427,1.0,1
ENSG00000168918,1.8684803,1.8815558,K562,0.96121293,1.0,1
ENSG00000168918,1.8777163,1.8815558,K562,0.91187876,1.0,1
ENSG00000168958,1.1655277,1.9071963,K562,0.9240497,1.0,1
ENSG00000168958,1.2685418,1.9071963,K562,0.93474865,1.0,1
ENSG00000168958,1.1912469,1.9071963,K562,0.94532216,1.0,1
ENSG00000168958,1.2613909,1.9071963,K562,0.94552237,0.87719727,1
ENSG00000168958,1.1246467,1.9071963,K562,0.9539447,0.19103684,1
ENSG00000168958,1.1044573,1.9071963,K562,0.92274475,0.0,1
ENSG00000168958,1.1086249,1.9071963,K562,0.88886034,0.023819836,1
ENSG00000168958,1.2077206,1.9071963,K562,0.68585217,0.47919464,1
ENSG00000168958,1.2077206,1.9071963,K562,0.68585217,0.016150152,1
ENSG00000168958,1.1128993,1.9071963,K562,0.66561735,0.07924837,1
ENSG00000168958,1.1128993,1.9071963,K562,0.66561735,0.86471665,1
ENSG00000169016,1.2305241,0.9831751,K562,0.9521931,1.0,1
ENSG00000169016,1.1823897,0.9831751,K562,0.96921664,0.2460457,1
ENSG00000169016,1.2305241,0.9831751,K562,0.9521931,1.0,1
ENSG00000169016,1.2048013,0.9831751,K562,0.7174908,0.12929623,1
ENSG00000169372,1.3827012,0.9647309,K562,0.8942833,1.0,1
ENSG00000169554,-0.21465872,-0.013228266,K562,0.9911273,1.0,1
ENSG00000169554,-0.116014555,-0.013228266,K562,0.9941801,1.0,1
ENSG00000169554,0.4691407,-0.013228266,K562,0.99163777,1.0,1
ENSG00000169599,1.1980697,1.4798632,K562,0.9186752,1.0,1
ENSG00000169599,1.1980697,1.4798632,K562,0.9186752,1.0,1
ENSG00000169599,1.2168834,1.4798632,K562,0.9159317,1.0,1
ENSG00000169599,1.2540666,1.4798632,K562,0.96704817,1.0,1
ENSG00000169599,1.1961812,1.4798632,K562,0.946993,0.96413404,1
ENSG00000169599,1.2631309,1.4798632,K562,0.9617455,0.9591549,1
ENSG00000169607,1.5201081,1.0358298,K562,0.9583575,1.0,1
ENSG00000169607,1.4543364,1.0358298,K562,0.9696156,1.0,1
ENSG00000169607,1.3099132,1.0358298,K562,0.95359766,1.0,1
ENSG00000169607,1.5023696,1.0358298,K562,0.9067411,1.0,1
ENSG00000169621,1.1828117,-0.0043648053,K562,0.8792165,1.0,1
ENSG00000169621,1.1732609,-0.0043648053,K562,0.9466598,1.0,1
ENSG00000169679,1.4619532,1.7535831,K562,0.9467287,1.0,1
ENSG00000169679,1.5139849,1.7535831,K562,0.9184847,0.90421075,1
ENSG00000169756,1.0522282,1.5319896,K562,0.9564113,1.0,1
ENSG00000169756,1.0522282,1.5319896,K562,0.9564113,1.0,1
ENSG00000169756,1.1080942,1.5319896,K562,0.95715904,0.98840666,1
ENSG00000169764,1.1723628,1.5518159,K562,0.9423256,1.0,1
ENSG00000169764,1.3855487,1.5518159,K562,0.584923,0.039103232,1
ENSG00000169884,0.16023205,-0.17392519,K562,0.99211675,1.0,1
ENSG00000169967,1.4992557,0.9912261,K562,0.9337687,1.0,1
ENSG00000170035,0.86286086,1.3398488,K562,0.94216144,1.0,1
ENSG00000170035,1.0021173,1.3398488,K562,0.84195256,1.0,1
ENSG00000170144,1.5565128,2.3849802,K562,0.9765227,1.0,1
ENSG00000170417,1.0137187,0.28330123,K562,0.9664233,1.0,1
ENSG00000170417,1.2834148,0.28330123,K562,0.94125134,1.0,1
ENSG00000170417,1.0597084,0.28330123,K562,0.8169889,0.8173077,1
ENSG00000170426,-0.28143042,-0.92081875,K562,0.98922044,1.0,1
ENSG00000170426,0.0030431226,-0.92081875,K562,0.9866794,1.0,1
ENSG00000170456,1.264761,1.0930713,K562,0.8707766,1.0,1
ENSG00000170473,1.7824123,1.790637,K562,0.8587446,1.0,1
ENSG00000170500,-0.53776556,-0.9586073,K562,0.99577004,1.0,1
ENSG00000170515,1.6804988,2.5046747,K562,0.9337514,1.0,1
ENSG00000170545,0.56231934,0.57054293,K562,0.92737687,1.0,1
ENSG00000170545,0.56231934,0.57054293,K562,0.92737687,1.0,1
ENSG00000170545,0.48483974,0.57054293,K562,0.2812045,0.6187291,1
ENSG00000170627,0.64489996,1.9715078,K562,0.91739637,1.0,1
ENSG00000170627,0.8910446,1.9715078,K562,0.9292726,1.0,1
ENSG00000170633,1.756758,2.0457141,K562,0.90440524,1.0,1
ENSG00000170633,1.6505307,2.0457141,K562,0.9179687,0.055479266,1
ENSG00000170634,1.4676702,0.8337844,K562,0.9538129,1.0,1
ENSG00000170634,1.1446794,0.8337844,K562,0.8533965,0.0,1
ENSG00000170653,1.5500245,1.1248301,K562,0.73662156,1.0,1
ENSG00000170802,1.4342833,0.98766625,K562,0.8603442,1.0,1
ENSG00000171055,0.8671202,0.6304279,K562,0.9417685,0.61011904,1
ENSG00000171055,1.1318128,0.6304279,K562,0.89901835,0.0,1
ENSG00000171055,1.1231419,0.6304279,K562,0.9582765,0.0,1
ENSG00000171103,1.0878289,0.97034687,K562,0.96191657,1.0,1
ENSG00000171132,1.4526757,0.9479236,K562,0.9262247,1.0,1
ENSG00000171132,1.5555032,0.9479236,K562,0.85092825,1.0,1
ENSG00000171174,1.0342047,-0.036212172,K562,0.97023934,1.0,1
ENSG00000171310,1.3391621,1.1215599,K562,0.93312424,1.0,1
ENSG00000171310,1.3391621,1.1215599,K562,0.93312424,1.0,1
ENSG00000171596,-0.2729221,-0.9586073,K562,0.98693186,1.0,1
ENSG00000171681,1.2628033,1.0791812,K562,0.9516723,1.0,1
ENSG00000171681,1.231826,1.0791812,K562,0.95408475,1.0,1
ENSG00000171681,1.4887013,1.0791812,K562,0.8149169,1.0,1
ENSG00000171792,1.5626776,1.4502491,K562,0.93877405,0.5390335,1
ENSG00000171792,1.5379112,1.4502491,K562,0.9431003,0.8941076,1
ENSG00000171840,1.459229,1.2135178,K562,0.92616695,1.0,1
ENSG00000171840,1.4694939,1.2135178,K562,0.9750964,1.0,1
ENSG00000171840,1.4694939,1.2135178,K562,0.9750964,1.0,1
ENSG00000171847,1.115524,-0.13076828,K562,0.9686955,1.0,1
ENSG00000171847,1.0305089,-0.13076828,K562,0.8920316,1.0,1
ENSG00000171848,1.8540714,2.236663,K562,0.84239924,1.0,1
ENSG00000171853,1.4746494,1.5836521,K562,0.9358794,1.0,1
ENSG00000171853,1.4341607,1.5836521,K562,0.94412297,1.0,1
ENSG00000171865,1.4909085,1.3891661,K562,0.94293594,1.0,1
ENSG00000172059,0.6156711,-0.6777807,K562,0.92031443,1.0,1
ENSG00000172059,0.6156711,-0.6777807,K562,0.92031443,1.0,1
ENSG00000172071,1.4345984,1.2119211,K562,0.8797546,1.0,1
ENSG00000172071,1.4721367,1.2119211,K562,0.95387733,1.0,1
ENSG00000172071,1.5195642,1.2119211,K562,0.9387626,1.0,1
ENSG00000172073,-0.14452244,-0.7212464,K562,0.9856064,1.0,1
ENSG00000172086,1.2529261,0.8756399,K562,0.9482605,1.0,1
ENSG00000172292,1.2695823,0.87621784,K562,0.9335756,1.0,1
ENSG00000172292,1.2318096,0.87621784,K562,0.36507064,0.8018868,1
ENSG00000172428,1.5303856,2.518356,K562,0.9243692,1.0,1
ENSG00000172428,1.4906175,2.518356,K562,0.8274635,1.0,1
ENSG00000172602,1.4120886,0.4440448,K562,0.86789143,1.0,1
ENSG00000172819,1.536599,0.7895807,K562,0.9578911,1.0,1
ENSG00000172819,1.5311283,0.7895807,K562,0.89806664,1.0,1
ENSG00000172819,1.1732076,0.7895807,K562,0.9144783,0.12536444,1
ENSG00000172845,1.5831587,1.5324996,K562,0.95927876,1.0,1
ENSG00000172845,1.7247128,1.5324996,K562,0.88190776,1.0,1
ENSG00000172878,0.8322076,0.7930916,K562,0.93761396,1.0,1
ENSG00000172954,1.0777682,0.8733206,K562,0.9204477,0.043557167,1
ENSG00000172954,1.0889435,0.8733206,K562,0.9592981,0.019966722,1
ENSG00000173064,1.4210259,1.3449814,K562,0.93886334,1.0,1
ENSG00000173064,1.489533,1.3449814,K562,0.9338978,1.0,1
ENSG00000173163,1.3320597,1.6174197,K562,0.9271615,1.0,1
ENSG00000173166,-0.3573817,-0.5086383,K562,0.9902103,1.0,1
ENSG00000173209,1.627589,1.7786577,K562,0.93652874,1.0,1
ENSG00000173272,1.449938,2.4357808,K562,0.93198645,1.0,1
ENSG00000173272,1.449938,2.4357808,K562,0.93198645,1.0,1
ENSG00000173451,1.108616,0.51587385,K562,0.96252316,1.0,1
ENSG00000173559,1.7298155,1.4482424,K562,0.91817665,1.0,1
ENSG00000173559,1.6841444,1.4482424,K562,0.93653846,1.0,1
ENSG00000173559,1.6841444,1.4482424,K562,0.93653846,1.0,1
ENSG00000173559,1.9056695,1.4482424,K562,0.8503275,0.3331025,1
ENSG00000173567,1.1130339,0.06069784,K562,0.9222401,1.0,1
ENSG00000173588,1.2007369,1.2571985,K562,0.9372806,1.0,1
ENSG00000173588,1.4490674,1.2571985,K562,0.9365248,0.02851711,1
ENSG00000173588,1.2277746,1.2571985,K562,0.59592056,0.25641027,1
ENSG00000173588,1.4256289,1.2571985,K562,0.87122387,0.4636628,1
ENSG00000173598,1.31603,1.6640776,K562,0.85348076,1.0,1
ENSG00000173598,1.3176715,1.6640776,K562,0.92903703,1.0,1
ENSG00000173692,1.3943131,1.8089533,K562,0.9549891,1.0,1
ENSG00000173692,1.3297681,1.8089533,K562,0.9485598,1.0,1
ENSG00000173744,1.6394694,1.8020892,K562,0.9566984,1.0,1
ENSG00000173744,1.4893129,1.8020892,K562,0.80639565,0.9566481,1
ENSG00000173744,1.6249508,1.8020892,K562,0.45899072,0.24182886,1
ENSG00000173960,1.200063,0.9469433,K562,0.94997954,1.0,1
ENSG00000173960,1.3196386,0.9469433,K562,0.8930193,0.016713092,1
ENSG00000173960,1.0827243,0.9469433,K562,0.2896798,0.41190198,1
ENSG00000174099,-0.09182054,0.06818586,K562,0.98104835,1.0,1
ENSG00000174106,1.4844352,1.0484418,K562,0.94560736,1.0,1
ENSG00000174106,1.4527718,1.0484418,K562,0.97855157,1.0,1
ENSG00000174106,1.5171146,1.0484418,K562,0.91500896,1.0,1
ENSG00000174206,0.9424068,0.9079485,K562,0.9455772,1.0,1
ENSG00000174233,-0.15683265,-0.4202164,K562,0.99083066,1.0,1
ENSG00000174243,1.6802082,1.8104341,K562,0.9417239,1.0,1
ENSG00000174437,1.9122672,1.5697249,K562,0.6550698,1.0,1
ENSG00000174437,1.8993014,1.5697249,K562,0.93367875,1.0,1
ENSG00000174437,1.6384181,1.5697249,K562,0.9531708,0.81946623,1
ENSG00000174437,1.773323,1.5697249,K562,0.7842853,0.0,1
ENSG00000174456,1.3438051,1.0232525,K562,0.942423,1.0,1
ENSG00000174456,1.2571449,1.0232525,K562,0.93166965,1.0,1
ENSG00000174501,1.1940536,0.85733247,K562,0.90113676,1.0,1
ENSG00000174501,1.1627637,0.85733247,K562,0.9597381,1.0,1
ENSG00000174501,1.2052292,0.85733247,K562,0.937172,1.0,1
ENSG00000174501,1.1643481,0.85733247,K562,0.9460231,1.0,1
ENSG00000174501,1.1184773,0.85733247,K562,0.9059549,1.0,1
ENSG00000174718,1.3777096,1.4701164,K562,0.91295,1.0,1
ENSG00000174718,1.3484659,1.4701164,K562,0.88159007,0.7060134,1
ENSG00000174718,1.2526208,1.4701164,K562,0.7965388,1.0,1
ENSG00000174989,1.0736153,0.5998831,K562,0.94126856,1.0,1
ENSG00000175183,0.37114775,-0.79588,K562,0.5634985,1.0,1
ENSG00000175197,1.825419,0.92272544,K562,0.8920546,1.0,1
ENSG00000175203,1.4303633,2.0281236,K562,0.9113353,0.968258,1
ENSG00000175215,1.6961808,1.8017466,K562,0.9658657,1.0,1
ENSG00000175548,0.9263547,0.8656961,K562,0.74952257,1.0,1
ENSG00000175548,0.9263547,0.8656961,K562,0.74952257,1.0,1
ENSG00000175727,1.0711807,1.0515383,K562,0.6950644,1.0,1
ENSG00000175782,1.0789816,0.4297523,K562,0.93056643,1.0,1
ENSG00000175970,1.2529769,1.2626884,K562,0.9478801,1.0,1
ENSG00000176407,1.4321545,1.5682018,K562,0.9673863,1.0,1
ENSG00000176407,1.5247259,1.5682018,K562,0.9652129,1.0,1
ENSG00000176720,-0.23498626,-0.85387194,K562,0.9964898,1.0,1
ENSG00000176720,-0.24872364,-0.85387194,K562,0.98404837,1.0,1
ENSG00000176720,-0.32982665,-0.85387194,K562,0.9951014,1.0,1
ENSG00000176732,0.9431465,0.1172713,K562,0.9571013,1.0,1
ENSG00000176834,0.30099905,0.7831887,K562,0.99249214,1.0,1
ENSG00000176871,1.3891368,1.5638369,K562,0.8664836,1.0,1
ENSG00000176894,1.3789786,1.7564079,K562,0.91481775,1.0,1
ENSG00000176894,1.5331848,1.7564079,K562,0.94233185,1.0,1
ENSG00000176915,1.7308245,1.7387806,K562,0.9420338,1.0,1
ENSG00000176946,1.8518876,1.7259116,K562,0.9335593,1.0,1
ENSG00000176946,1.8162625,1.7259116,K562,0.92570335,1.0,1
ENSG00000176946,1.8090798,1.7259116,K562,0.95320636,1.0,1
ENSG00000177084,1.8127298,1.8661691,K562,0.8359255,1.0,1
ENSG00000177084,1.8113754,1.8661691,K562,0.92032474,1.0,1
ENSG00000177084,1.7147949,1.8661691,K562,0.95923656,1.0,1
ENSG00000177084,1.6099703,1.8661691,K562,0.9354369,1.0,1
ENSG00000177119,1.6213317,1.1271048,K562,0.9563211,1.0,1
ENSG00000177119,1.5181143,1.1271048,K562,0.7529228,1.0,1
ENSG00000177119,1.6759683,1.1271048,K562,0.71592593,0.11083945,1
ENSG00000177119,1.5908957,1.1271048,K562,0.961257,0.9454073,1
ENSG00000177119,1.6176194,1.1271048,K562,0.93955296,0.04883721,1
ENSG00000177169,1.3840182,0.8444772,K562,0.9505075,1.0,1
ENSG00000177169,1.2824482,0.8444772,K562,0.9507432,1.0,1
ENSG00000177169,1.293705,0.8444772,K562,0.96975607,1.0,1
ENSG00000177192,1.7354153,1.6293076,K562,0.9731521,1.0,1
ENSG00000177483,0.08951239,-0.050609995,K562,0.99206626,1.0,1
ENSG00000177889,1.6046095,2.5898714,K562,0.890506,1.0,1
ENSG00000177889,1.4083629,2.5898714,K562,0.9303548,1.0,1
ENSG00000177917,1.593339,1.2312146,K562,0.94574255,1.0,1
ENSG00000177917,1.786699,1.2312146,K562,0.78187317,0.11504975,1
ENSG00000177917,1.5182347,1.2312146,K562,0.667846,0.13939752,1
ENSG00000177981,1.5318375,1.2681097,K562,0.9117008,1.0,1
ENSG00000177981,1.350969,1.2681097,K562,0.92928207,1.0,1
ENSG00000177981,1.8047525,1.2681097,K562,0.79973316,0.07303754,1
ENSG00000177990,-0.34622025,-0.92081875,K562,0.9816467,1.0,1
ENSG00000177990,-0.37944078,-0.92081875,K562,0.98796636,1.0,1
ENSG00000178295,1.3823347,1.3787612,K562,0.9392384,1.0,1
ENSG00000178401,-0.30525547,-0.45593196,K562,0.9939201,1.0,1
ENSG00000178449,1.8782271,1.9205929,K562,0.6874138,0.0,1
ENSG00000178449,1.41603,1.9205929,K562,0.6533356,0.07517418,1
ENSG00000178623,0.07291491,-0.04575749,K562,0.9800094,1.0,1
ENSG00000179104,0.766677,0.17026171,K562,0.921716,1.0,1
ENSG00000179195,1.2625198,1.4448252,K562,0.14856581,1.0,1
ENSG00000179195,1.2113628,1.4448252,K562,0.87967783,1.0,1
ENSG00000179295,1.5908265,1.4344093,K562,0.96342665,1.0,1
ENSG00000179295,1.49866,1.4344093,K562,0.87994564,1.0,1
ENSG00000179295,1.6596398,1.4344093,K562,0.9042615,1.0,1
ENSG00000179295,1.5155514,1.4344093,K562,0.93037766,1.0,1
ENSG00000179528,0.3651554,0.06445799,K562,0.9431342,1.0,1
ENSG00000179715,-0.3616987,0.6242821,K562,0.9920643,1.0,1
ENSG00000179912,1.376386,1.0891984,K562,0.80975264,1.0,1
