,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000154001,1.239325,0.9872192,K562,0.92827183,0.9037037,3
ENSG00000154447,1.5944303,0.8088859,K562,0.42704278,1.0,3
ENSG00000155016,-0.027988814,0.2552725,K562,0.98018473,1.0,3
ENSG00000155275,1.3526406,1.0342273,K562,0.89804244,1.0,3
ENSG00000155275,1.5237541,1.0342273,K562,0.94954425,1.0,3
ENSG00000155463,1.7767508,2.3432117,K562,0.73332083,1.0,3
ENSG00000155463,1.7846721,2.3432117,K562,0.9303458,1.0,3
ENSG00000155465,1.6445733,1.6538875,K562,0.9176097,1.0,3
ENSG00000156030,1.755505,1.4592416,K562,0.9477376,1.0,3
ENSG00000156030,1.8806915,1.4592416,K562,0.9249319,1.0,3
ENSG00000156030,1.8584094,1.4592416,K562,0.9567343,1.0,3
ENSG00000156030,1.8261226,1.4592416,K562,0.8088017,0.019595448,3
ENSG00000156050,0.91794115,-0.13667715,K562,0.9306248,1.0,3
ENSG00000156050,1.0339825,-0.13667715,K562,0.921045,1.0,3
ENSG00000156050,0.8847205,-0.13667715,K562,0.92952263,1.0,3
ENSG00000156050,0.87433976,-0.13667715,K562,0.95475554,1.0,3
ENSG00000156050,0.8392148,-0.13667715,K562,0.83765155,1.0,3
ENSG00000156050,0.9328989,-0.13667715,K562,0.8473407,1.0,3
ENSG00000156050,0.8869075,-0.13667715,K562,0.7703621,1.0,3
ENSG00000156127,1.9300388,2.1139767,K562,0.9162243,1.0,3
ENSG00000156136,1.4212551,1.166134,K562,0.9219677,1.0,3
ENSG00000156381,-0.17343223,0.462398,K562,0.95768225,1.0,3
ENSG00000156381,-0.08843317,0.462398,K562,0.9567112,0.248,3
ENSG00000156411,1.1653476,2.3365998,K562,0.7284785,1.0,3
ENSG00000156411,1.1530517,2.3365998,K562,0.95161253,1.0,3
ENSG00000156411,1.1379818,2.3365998,K562,0.7104732,0.0006686408,3
ENSG00000156411,1.1530517,2.3365998,K562,0.95161253,0.98296744,3
ENSG00000156411,1.3571583,2.3365998,K562,0.66927946,0.007003928,3
ENSG00000157227,-0.045936204,0.23804611,K562,0.9774246,1.0,3
ENSG00000157227,-0.011427082,0.23804611,K562,0.9881688,1.0,3
ENSG00000157326,0.9190547,1.4488609,K562,0.94376266,1.0,3
ENSG00000157326,0.797605,1.4488609,K562,0.93909377,1.0,3
ENSG00000157326,0.91270804,1.4488609,K562,0.92722505,0.8665803,3
ENSG00000157326,0.7852258,1.4488609,K562,0.8707342,1.0,3
ENSG00000157379,1.6931694,1.3344537,K562,0.9625102,1.0,3
ENSG00000157379,1.6339751,1.3344537,K562,0.93641293,1.0,3
ENSG00000157379,1.7202106,1.3344537,K562,0.9277854,1.0,3
ENSG00000157379,1.7141099,1.3344537,K562,0.932406,0.9530516,3
ENSG00000157426,1.2867529,0.69372696,K562,0.93094444,1.0,3
ENSG00000157426,1.3098776,0.69372696,K562,0.7047836,1.0,3
ENSG00000157426,1.3098776,0.69372696,K562,0.7047836,1.0,3
ENSG00000157426,1.0200698,0.69372696,K562,0.9385435,1.0,3
ENSG00000157426,0.9945945,0.69372696,K562,0.7667009,0.6585956,3
ENSG00000157426,1.0598354,0.69372696,K562,0.8950866,1.0,3
ENSG00000157426,1.0207996,0.69372696,K562,0.74489474,0.7662037,3
ENSG00000157796,0.8162997,0.8645111,K562,0.81807214,1.0,3
ENSG00000157796,0.8588795,0.8645111,K562,0.8208743,0.35172415,3
ENSG00000157869,1.1864817,1.0530784,K562,0.9091417,1.0,3
ENSG00000157869,1.0877348,1.0530784,K562,0.9301721,1.0,3
ENSG00000157869,1.1169266,1.0530784,K562,0.9106068,1.0,3
ENSG00000157869,1.1169266,1.0530784,K562,0.9106068,1.0,3
ENSG00000157869,1.1237328,1.0530784,K562,0.8524967,0.08759124,3
ENSG00000157869,1.108291,1.0530784,K562,0.8828963,0.9489051,3
ENSG00000159692,1.5823094,2.126164,K562,0.9454551,1.0,3
ENSG00000159692,1.6923206,2.126164,K562,0.9562655,1.0,3
ENSG00000159692,1.6628655,2.126164,K562,0.9666512,0.854638,3
ENSG00000159692,1.6115642,2.126164,K562,0.9460184,0.8121581,3
ENSG00000159733,-0.07354278,-0.537602,K562,0.9807567,1.0,3
ENSG00000159788,0.4773726,-0.23657201,K562,0.835759,1.0,3
ENSG00000159788,0.42715424,-0.23657201,K562,0.93691933,1.0,3
ENSG00000159788,0.2269707,-0.23657201,K562,0.96565354,1.0,3
ENSG00000159788,0.27648303,-0.23657201,K562,0.9323381,1.0,3
ENSG00000163069,0.50522333,0.651278,K562,0.9304691,1.0,3
ENSG00000163069,0.6397676,0.651278,K562,0.9479372,1.0,3
ENSG00000163104,0.9443671,1.1652443,K562,0.8311721,1.0,3
ENSG00000163104,0.9470788,1.1652443,K562,0.8459053,1.0,3
ENSG00000163104,1.2583133,1.1652443,K562,0.94002116,1.0,3
ENSG00000163104,1.0069966,1.1652443,K562,0.9237328,1.0,3
ENSG00000163104,0.838935,1.1652443,K562,0.85029215,0.0021881838,3
ENSG00000163110,1.105928,0.96614176,K562,0.90858626,1.0,3
ENSG00000163110,1.1278709,0.96614176,K562,0.35762617,0.071599044,3
ENSG00000163138,0.942,1.090258,K562,0.8600283,1.0,3
ENSG00000163138,0.48356897,1.090258,K562,0.8314397,1.0,3
ENSG00000163138,0.942,1.090258,K562,0.8600283,1.0,3
ENSG00000163138,0.8682652,1.090258,K562,0.8472183,1.0,3
ENSG00000163138,0.8682652,1.090258,K562,0.8472183,0.980198,3
ENSG00000163138,0.73805106,1.090258,K562,0.84198594,0.63736266,3
ENSG00000163138,0.68132275,1.090258,K562,0.865428,0.0,3
ENSG00000163138,0.6476144,1.090258,K562,0.89671755,0.75232196,3
ENSG00000163257,1.5641214,1.3115419,K562,0.764073,1.0,3
ENSG00000163281,0.94734675,1.1863912,K562,0.9381174,1.0,3
ENSG00000163281,0.9530363,1.1863912,K562,0.9329243,1.0,3
ENSG00000163281,0.8967362,1.1863912,K562,0.89329934,1.0,3
ENSG00000163281,0.8572305,1.1863912,K562,0.92275685,1.0,3
ENSG00000163281,0.8967362,1.1863912,K562,0.89329934,0.94240403,3
ENSG00000163281,0.8572305,1.1863912,K562,0.92275685,0.8234865,3
ENSG00000163291,0.72551167,0.71933126,K562,0.94183165,1.0,3
ENSG00000163291,0.7162102,0.71933126,K562,0.9443994,0.38857144,3
ENSG00000163291,0.6765768,0.71933126,K562,0.913132,0.0,3
ENSG00000163291,0.60186034,0.71933126,K562,0.8389226,0.43714285,3
ENSG00000163293,0.7677136,0.62838894,K562,0.8323196,1.0,3
ENSG00000163297,1.0230539,0.5563025,K562,0.9244711,1.0,3
ENSG00000163297,1.1362488,0.5563025,K562,0.2880747,0.2851711,3
ENSG00000163312,1.2333931,0.8773714,K562,0.88500017,1.0,3
ENSG00000163312,1.1616423,0.8773714,K562,0.85089356,1.0,3
ENSG00000163312,1.379481,0.8773714,K562,0.8947188,0.78092784,3
ENSG00000163312,1.0957398,0.8773714,K562,0.901776,0.9072165,3
ENSG00000163322,0.5761227,0.67486113,K562,0.9544176,1.0,3
ENSG00000163322,0.76278,0.67486113,K562,0.8798504,0.35153583,3
ENSG00000163624,-0.22421986,-0.9586073,K562,0.963995,1.0,3
ENSG00000163624,-0.36021727,-0.9586073,K562,0.9418991,1.0,3
ENSG00000163624,-0.2413137,-0.9586073,K562,0.9727998,1.0,3
ENSG00000163625,-0.58199555,-0.7447275,K562,0.98501724,1.0,3
ENSG00000163626,1.1605263,1.3356584,K562,0.76319385,1.0,3
ENSG00000163626,1.620553,1.3356584,K562,0.74493736,0.41954398,3
ENSG00000163626,1.5914462,1.3356584,K562,0.80571747,0.37297678,3
ENSG00000163644,1.2353164,1.5014701,K562,0.8169634,1.0,3
ENSG00000163644,1.3127582,1.5014701,K562,0.9208366,0.015207374,3
ENSG00000163644,1.377006,1.5014701,K562,0.7587265,0.7113082,3
ENSG00000163683,1.3676767,2.0042353,K562,0.92541784,1.0,3
ENSG00000163697,1.0266019,0.96707976,K562,0.8864025,1.0,3
ENSG00000163697,0.86945486,0.96707976,K562,0.9103269,1.0,3
ENSG00000163697,0.9904024,0.96707976,K562,0.9006869,1.0,3
ENSG00000163697,0.9001265,0.96707976,K562,0.91485035,1.0,3
ENSG00000163738,1.2248249,0.9804579,K562,0.73730165,1.0,3
ENSG00000163738,1.18262,0.9804579,K562,0.8765193,1.0,3
ENSG00000163738,1.0372761,0.9804579,K562,0.848836,1.0,3
ENSG00000163738,1.1048056,0.9804579,K562,0.9243122,1.0,3
ENSG00000163743,1.4805202,1.2370408,K562,0.9165213,1.0,3
ENSG00000163743,1.3244734,1.2370408,K562,0.84572905,0.9276596,3
ENSG00000163743,1.3017061,1.2370408,K562,0.5751067,0.96118724,3
ENSG00000163743,1.0610431,1.2370408,K562,0.86438316,0.9160476,3
ENSG00000163945,1.0883803,0.93550724,K562,0.9409002,1.0,3
ENSG00000163945,0.8724885,0.93550724,K562,0.9272094,1.0,3
ENSG00000163945,1.0370648,0.93550724,K562,0.91221184,1.0,3
ENSG00000163945,1.0572538,0.93550724,K562,0.81961614,0.30243903,3
ENSG00000163950,1.9176872,2.0900111,K562,0.95226973,1.0,3
ENSG00000163950,2.0258024,2.0900111,K562,0.9256112,0.80282736,3
ENSG00000163950,2.0465128,2.0900111,K562,0.87371916,0.9981499,3
ENSG00000163956,1.109494,1.6238693,K562,0.9410598,1.0,3
ENSG00000164022,1.317074,1.3697723,K562,0.93639785,1.0,3
ENSG00000164022,1.213403,1.3697723,K562,0.9380738,1.0,3
ENSG00000164022,1.241287,1.3697723,K562,0.922954,1.0,3
ENSG00000164023,-0.6163751,-0.9586073,K562,0.98716927,1.0,3
ENSG00000164023,-0.4949934,-0.9586073,K562,0.9809207,1.0,3
ENSG00000164024,1.1870269,1.5368109,K562,0.887227,1.0,3
ENSG00000164024,1.1988957,1.5368109,K562,0.93943113,0.97495055,3
ENSG00000164031,1.3882797,1.1947918,K562,0.7602322,1.0,3
ENSG00000164031,1.5145613,1.1947918,K562,0.93276536,0.9744361,3
ENSG00000164032,1.6116455,2.7464163,K562,0.7694702,1.0,3
ENSG00000164038,1.4807057,1.2734643,K562,0.93136704,1.0,3
ENSG00000164038,1.5725477,1.2734643,K562,0.93302244,1.0,3
ENSG00000164038,1.4699632,1.2734643,K562,0.88214076,0.9343137,3
ENSG00000164038,1.4146907,1.2734643,K562,0.8808592,0.64522684,3
ENSG00000164039,1.2269224,1.3875678,K562,0.85769784,1.0,3
ENSG00000164039,1.2507,1.3875678,K562,0.83640754,0.003050109,3
ENSG00000164070,1.2126112,0.9041744,K562,0.90329206,1.0,3
ENSG00000164070,1.166404,0.9041744,K562,0.8760108,0.86742425,3
ENSG00000164073,1.1282296,1.0025979,K562,0.9109725,1.0,3
ENSG00000164074,1.1862265,0.80821097,K562,0.876627,1.0,3
ENSG00000164074,1.0893083,0.80821097,K562,0.91075855,0.25751072,3
ENSG00000164074,1.171248,0.80821097,K562,0.9410744,0.7424893,3
ENSG00000164099,-0.4270552,-0.85387194,K562,0.9739523,1.0,3
ENSG00000164104,1.9321268,2.5157812,K562,0.90939397,1.0,3
ENSG00000164104,1.9578314,2.5157812,K562,0.7904235,1.0,3
ENSG00000164104,1.9457984,2.5157812,K562,0.76469404,1.0,3
ENSG00000164104,1.94576,2.5157812,K562,0.76508,1.0,3
ENSG00000164105,1.4260509,1.3925211,K562,0.859479,1.0,3
ENSG00000164105,1.311651,1.3925211,K562,0.7631468,1.0,3
ENSG00000164109,1.3971775,1.8584169,K562,0.8605417,1.0,3
ENSG00000164109,1.3969333,1.8584169,K562,0.8604781,1.0,3
ENSG00000164109,1.400456,1.8584169,K562,0.8180902,0.20759614,3
ENSG00000164109,1.5815213,1.8584169,K562,0.7615686,0.9867803,3
ENSG00000164111,1.403604,1.9668454,K562,0.9112493,1.0,3
ENSG00000164117,1.5157491,0.9180303,K562,0.793934,1.0,3
ENSG00000164118,1.7204741,0.91855454,K562,0.89981323,1.0,3
ENSG00000164118,1.6839652,0.91855454,K562,0.40497828,1.0,3
ENSG00000164124,0.44509828,0.004321374,K562,0.9434092,1.0,3
ENSG00000164125,-0.13414311,-0.92081875,K562,0.9787915,1.0,3
ENSG00000164125,-0.12811813,-0.92081875,K562,0.9731032,1.0,3
ENSG00000164134,1.4074607,1.3400474,K562,0.9209422,1.0,3
ENSG00000164134,1.4763285,1.3400474,K562,0.90312237,1.0,3
ENSG00000164134,1.3736317,1.3400474,K562,0.86240727,1.0,3
ENSG00000164136,1.1989396,0.8813847,K562,0.8991494,1.0,3
ENSG00000164144,1.0775131,0.9216865,K562,0.79583484,0.076677315,3
ENSG00000164162,1.1747298,1.3793055,K562,0.8552612,0.7752577,3
ENSG00000164162,1.4319971,1.3793055,K562,0.8524049,1.0,3
ENSG00000164162,1.7493608,1.3793055,K562,0.7540235,0.0,3
ENSG00000164163,1.4738677,1.8400433,K562,0.930909,1.0,3
ENSG00000164163,1.2000108,1.8400433,K562,0.93239814,1.0,3
ENSG00000164163,1.3550078,1.8400433,K562,0.8738862,0.0,3
ENSG00000164164,1.4952462,0.9595184,K562,0.9031211,1.0,3
ENSG00000164164,1.4499109,0.9595184,K562,0.7603931,1.0,3
ENSG00000164167,1.1175394,2.1494038,K562,0.8643824,1.0,3
ENSG00000164168,1.2364662,0.8656961,K562,0.91956276,1.0,3
ENSG00000164169,1.4559373,0.64933485,K562,0.9455785,1.0,3
ENSG00000164169,1.1321055,0.64933485,K562,0.9146978,1.0,3
ENSG00000164169,1.3249462,0.64933485,K562,0.8909647,0.96567506,3
ENSG00000164305,1.4730375,1.706291,K562,0.91018885,1.0,3
ENSG00000164305,1.3993344,1.706291,K562,0.92400634,1.0,3
ENSG00000164305,1.3914688,1.706291,K562,0.8556932,0.0,3
ENSG00000164305,1.7762502,1.706291,K562,0.6545807,0.13535635,3
ENSG00000164306,1.2693244,1.0618293,K562,0.86519,1.0,3
ENSG00000164306,1.1737542,1.0618293,K562,0.83100414,0.777027,3
ENSG00000164306,1.1618989,1.0618293,K562,0.8973414,0.90346086,3
ENSG00000164323,1.3918616,1.2990713,K562,0.88734275,1.0,3
ENSG00000165355,1.4536045,1.1598679,K562,0.9095417,1.0,3
ENSG00000165355,1.4563382,1.1598679,K562,0.9169348,1.0,3
ENSG00000165410,1.4981401,0.8709888,K562,0.7322468,1.0,3
ENSG00000165417,1.3488462,1.1658376,K562,0.9069511,1.0,3
ENSG00000165417,1.2691007,1.1658376,K562,0.61101395,0.17248753,3
ENSG00000165501,1.6875083,1.5410798,K562,0.7276542,1.0,3
ENSG00000165501,1.6875083,1.5410798,K562,0.7276542,1.0,3
ENSG00000165501,1.5535545,1.5410798,K562,0.7552104,0.0,3
ENSG00000165501,1.7417816,1.5410798,K562,0.5547116,0.12082262,3
ENSG00000165501,1.5412312,1.5410798,K562,0.82693565,0.32002497,3
ENSG00000165501,1.5908045,1.5410798,K562,0.873656,0.12082262,3
ENSG00000165506,1.4193164,0.952308,K562,0.90708905,0.49379933,3
ENSG00000165516,1.1390212,1.2357808,K562,0.872471,1.0,3
ENSG00000165525,1.7498722,1.3324385,K562,0.9381882,1.0,3
ENSG00000165525,1.7304825,1.3324385,K562,0.92778224,0.059570312,3
ENSG00000165525,1.6183445,1.3324385,K562,0.8088504,0.79663867,3
ENSG00000165533,0.5289436,0.47712126,K562,0.8279906,0.2890625,3
ENSG00000165533,0.35632008,0.47712126,K562,0.9175946,0.3425926,3
ENSG00000165533,0.42007798,0.47712126,K562,0.8934815,0.0,3
ENSG00000165548,-0.2896343,-0.4089354,K562,0.97249705,1.0,3
ENSG00000165555,0.37385255,-0.82390875,K562,0.95396835,1.0,3
ENSG00000165782,1.5795851,1.5756496,K562,0.774002,1.0,3
ENSG00000165782,1.6474109,1.5756496,K562,0.67881775,1.0,3
ENSG00000165792,1.575155,1.9947569,K562,0.91237444,1.0,3
ENSG00000165792,1.3327262,1.9947569,K562,0.8891872,1.0,3
ENSG00000165792,1.5847564,1.9947569,K562,0.60949475,1.0,3
ENSG00000165792,1.4537747,1.9947569,K562,0.57261413,1.0,3
ENSG00000165804,-0.19455317,0.46982202,K562,0.95251995,1.0,3
ENSG00000165819,1.4946433,1.8224297,K562,0.9457917,1.0,3
ENSG00000165819,1.3889723,1.8224297,K562,0.895319,1.0,3
ENSG00000165819,1.543398,1.8224297,K562,0.83422685,0.9061737,3
ENSG00000165819,1.6147218,1.8224297,K562,0.8383799,0.9061737,3
ENSG00000165821,0.5280607,0.5037907,K562,0.9710805,1.0,3
ENSG00000165821,0.22394565,0.5037907,K562,0.95828104,0.13548388,3
ENSG00000165898,1.4148254,1.5483894,K562,0.84349453,1.0,3
ENSG00000165914,-0.31094566,-0.33724216,K562,0.9533179,1.0,3
ENSG00000165914,-0.30809194,-0.33724216,K562,0.9683936,1.0,3
ENSG00000165929,-0.24612018,-0.35654733,K562,0.9872197,1.0,3
ENSG00000165934,1.7399476,1.4401217,K562,0.75820684,1.0,3
ENSG00000165943,1.7303782,1.1169397,K562,0.89098966,1.0,3
ENSG00000165948,1.3737551,1.4024334,K562,0.8745178,1.0,3
ENSG00000165948,1.401793,1.4024334,K562,0.91624683,1.0,3
ENSG00000165949,-0.39084724,0.30963016,K562,0.9647961,1.0,3
ENSG00000165949,-0.39084724,0.30963016,K562,0.9647961,1.0,3
ENSG00000165949,-0.31391716,0.30963016,K562,0.9896382,1.0,3
ENSG00000166165,0.028974265,0.6972293,K562,0.97325844,0.0472973,3
ENSG00000166166,1.6822417,1.1858253,K562,0.82873243,0.98490816,3
ENSG00000168175,1.394489,1.6593456,K562,0.88689053,1.0,3
ENSG00000168175,1.269662,1.6593456,K562,0.7604125,0.9027827,3
ENSG00000168214,1.3628249,1.2805784,K562,0.8452067,1.0,3
ENSG00000168214,1.5893804,1.2805784,K562,0.9350011,1.0,3
ENSG00000168214,1.2897756,1.2805784,K562,0.9405135,0.40871936,3
ENSG00000168228,1.0844878,0.93500316,K562,0.78896517,1.0,3
ENSG00000168228,1.0498985,0.93500316,K562,0.8690486,1.0,3
ENSG00000168310,1.6610501,1.6029277,K562,0.8958879,1.0,3
ENSG00000168350,-0.18247145,-0.39794,K562,0.98881406,1.0,3
ENSG00000168491,0.5067496,-0.17392519,K562,0.7605309,1.0,3
ENSG00000168538,1.1333308,1.176959,K562,0.85854924,1.0,3
ENSG00000168538,1.1543891,1.176959,K562,0.87691396,1.0,3
ENSG00000168538,1.1948879,1.176959,K562,0.89006954,1.0,3
ENSG00000168538,1.1410974,1.176959,K562,0.95525783,1.0,3
ENSG00000168538,1.0772276,1.176959,K562,0.8753201,1.0,3
ENSG00000168538,1.1965245,1.176959,K562,0.5784568,1.0,3
ENSG00000168564,1.4829147,1.0899051,K562,0.80404425,1.0,3
ENSG00000168769,1.6096284,1.1473671,K562,0.7417955,1.0,3
ENSG00000168785,-0.10728174,-0.2596373,K562,0.98250777,1.0,3
ENSG00000168818,1.4860017,1.400538,K562,0.90986234,1.0,3
ENSG00000168826,1.036437,0.48000693,K562,0.90742236,1.0,3
ENSG00000168826,0.9184265,0.48000693,K562,0.91930383,1.0,3
ENSG00000168826,0.9149439,0.48000693,K562,0.90309936,1.0,3
ENSG00000168826,0.9844224,0.48000693,K562,0.8478144,0.8992537,3
ENSG00000168843,-0.2136254,-0.88605666,K562,0.9827843,1.0,3
ENSG00000168884,1.512033,1.730136,K562,0.878223,1.0,3
ENSG00000168884,1.484283,1.730136,K562,0.92289376,1.0,3
ENSG00000168884,1.4389995,1.730136,K562,0.8903625,1.0,3
ENSG00000168884,1.4389995,1.730136,K562,0.8903625,1.0,3
ENSG00000168924,1.3545257,1.5140162,K562,0.9303978,1.0,3
ENSG00000168936,1.4530638,1.3138672,K562,0.9307724,1.0,3
ENSG00000168936,1.6175827,1.3138672,K562,0.94641244,0.4895341,3
ENSG00000168936,1.6168339,1.3138672,K562,0.9294318,0.0,3
ENSG00000168952,0.1548228,0.19589965,K562,0.9854152,1.0,3
ENSG00000168993,0.07746996,-0.3767507,K562,0.9521235,1.0,3
ENSG00000168993,-0.35053653,-0.3767507,K562,0.9786048,1.0,3
ENSG00000169019,1.2396815,1.3632358,K562,0.933264,1.0,3
ENSG00000169020,1.6465971,2.5292635,K562,0.8597401,1.0,3
ENSG00000169020,1.6303496,2.5292635,K562,0.692505,0.97526693,3
ENSG00000169245,0.41258663,0.11394335,K562,0.9721891,1.0,3
ENSG00000169299,1.2892876,1.2837534,K562,0.924958,1.0,3
ENSG00000169299,1.1528757,1.2837534,K562,0.8635545,1.0,3
ENSG00000169299,1.440155,1.2837534,K562,0.8237417,1.0,3
ENSG00000169299,1.3357174,1.2837534,K562,0.9337745,1.0,3
ENSG00000169299,1.2014873,1.2837534,K562,0.94725436,0.077294685,3
ENSG00000169299,1.2740805,1.2837534,K562,0.93231004,0.9690126,3
ENSG00000169429,0.30718243,-0.6777807,K562,0.97608143,1.0,3
ENSG00000169429,0.31344205,-0.6777807,K562,0.9692571,1.0,3
ENSG00000169435,0.67493236,-0.23657201,K562,0.9764781,1.0,3
ENSG00000169744,-0.24660617,-0.9586073,K562,0.93219537,1.0,3
ENSG00000169744,-0.38010305,-0.9586073,K562,0.9536375,1.0,3
ENSG00000169762,1.2468789,0.80821097,K562,0.89320844,1.0,3
ENSG00000169762,1.2230952,0.80821097,K562,0.7935287,0.85714287,3
ENSG00000169762,1.1682855,0.80821097,K562,0.9295705,0.92901236,3
ENSG00000170006,1.0067753,1.0993353,K562,0.7947052,1.0,3
ENSG00000170006,1.238049,1.0993353,K562,0.84089476,1.0,3
ENSG00000170006,1.1522409,1.0993353,K562,0.77476853,1.0,3
ENSG00000170006,1.0766649,1.0993353,K562,0.8649309,1.0,3
ENSG00000170006,1.0766649,1.0993353,K562,0.8649309,1.0,3
ENSG00000170006,0.87857074,1.0993353,K562,0.9574539,1.0,3
ENSG00000170088,1.0236756,0.93399316,K562,0.8986717,1.0,3
ENSG00000170088,0.94069505,0.93399316,K562,0.83313805,1.0,3
ENSG00000170088,0.99497753,0.93399316,K562,0.92708266,1.0,3
ENSG00000170088,0.76711184,0.93399316,K562,0.9087096,1.0,3
ENSG00000170185,1.1994879,0.8293038,K562,0.91654485,1.0,3
ENSG00000170185,1.1186225,0.8293038,K562,0.8602977,1.0,3
ENSG00000170185,1.2862586,0.8293038,K562,0.8279994,1.0,3
ENSG00000170185,1.3913301,0.8293038,K562,0.29230002,0.0,3
ENSG00000170345,0.069013245,-0.48148605,K562,0.97426504,1.0,3
ENSG00000170348,1.473325,1.9691828,K562,0.9169723,1.0,3
ENSG00000170348,1.5648243,1.9691828,K562,0.6658001,0.006022926,3
ENSG00000170365,0.779138,0.98227125,K562,0.89142096,1.0,3
ENSG00000170365,0.77314425,0.98227125,K562,0.88470125,1.0,3
ENSG00000170448,1.4577613,1.0086001,K562,0.9361588,1.0,3
ENSG00000170448,1.2034498,1.0086001,K562,0.9090074,0.0,3
ENSG00000170502,1.018207,1.0464952,K562,0.862932,1.0,3
ENSG00000170502,1.2221627,1.0464952,K562,0.92981565,1.0,3
ENSG00000170502,1.2820456,1.0464952,K562,0.92173696,0.9943101,3
ENSG00000170522,1.1987401,0.8318698,K562,0.75497466,1.0,3
ENSG00000170522,1.1316357,0.8318698,K562,0.87597555,1.0,3
ENSG00000170779,1.6843756,1.6616234,K562,0.92438304,1.0,3
ENSG00000170871,1.2827858,0.8305887,K562,0.9378461,1.0,3
ENSG00000170871,1.3047361,0.8305887,K562,0.929285,0.0,3
ENSG00000170917,0.8218954,0.8419848,K562,0.67976636,1.0,3
ENSG00000170917,0.6632013,0.8419848,K562,0.9064491,1.0,3
ENSG00000170917,0.64534575,0.8419848,K562,0.89892584,1.0,3
ENSG00000171234,0.55987227,-0.124938734,K562,0.9290611,1.0,3
ENSG00000171497,1.4265587,1.3928727,K562,0.93649656,1.0,3
ENSG00000171497,1.525174,1.3928727,K562,0.92943096,1.0,3
ENSG00000171503,0.8279137,1.2060158,K562,0.930841,1.0,3
ENSG00000171503,0.9751416,1.2060158,K562,0.91071284,1.0,3
ENSG00000171503,0.84831005,1.2060158,K562,0.9314826,0.64705884,3
ENSG00000171566,1.3806951,1.8325728,K562,0.8904408,1.0,3
ENSG00000171723,1.3369048,1.3827373,K562,0.8768236,1.0,3
ENSG00000171723,1.2683529,1.3827373,K562,0.568023,0.0068560233,3
ENSG00000171723,1.2855906,1.3827373,K562,0.8513362,0.9932039,3
ENSG00000171723,1.3472869,1.3827373,K562,0.74479496,0.0,3
ENSG00000172493,1.2658658,1.2033049,K562,0.88300914,1.0,3
ENSG00000172493,1.3145056,1.2033049,K562,0.7732874,1.0,3
ENSG00000172493,1.4280446,1.2033049,K562,0.8147849,1.0,3
ENSG00000172493,1.4790907,1.2033049,K562,0.8964409,1.0,3
ENSG00000172493,1.2658658,1.2033049,K562,0.88300914,0.97402596,3
ENSG00000172493,1.430298,1.2033049,K562,0.89464515,0.99842644,3
ENSG00000173040,0.90060407,0.60638136,K562,0.9298667,1.0,3
ENSG00000173040,0.9302381,0.60638136,K562,0.8535237,1.0,3
ENSG00000173083,0.025217853,-0.32790214,K562,0.98072904,1.0,3
ENSG00000173085,1.2714372,1.1749316,K562,0.8764781,1.0,3
ENSG00000173085,1.3366845,1.1749316,K562,0.89979184,1.0,3
ENSG00000173085,1.3161544,1.1749316,K562,0.7956376,0.55479455,3
ENSG00000173542,0.82490474,0.65030754,K562,0.9273771,1.0,3
ENSG00000173542,0.71366763,0.65030754,K562,0.92584515,0.0,3
ENSG00000173610,-0.31804585,-0.39794,K562,0.9732154,1.0,3
ENSG00000174125,1.7901566,1.1051694,K562,0.82490003,1.0,3
ENSG00000174137,0.455629,0.004321374,K562,0.9555684,1.0,3
ENSG00000174137,0.455629,0.004321374,K562,0.9555684,1.0,3
ENSG00000174137,0.45548066,0.004321374,K562,0.9828728,1.0,3
ENSG00000174227,1.203103,1.4742162,K562,0.88098353,1.0,3
ENSG00000174227,1.154824,1.4742162,K562,0.7896162,0.07626393,3
ENSG00000174227,1.2991722,1.4742162,K562,0.9159684,0.36911488,3
ENSG00000174227,1.2969449,1.4742162,K562,0.89821804,0.111405835,3
ENSG00000174227,1.2241638,1.4742162,K562,0.8546829,0.6393972,3
ENSG00000174373,1.1591688,0.8122447,K562,0.89898974,1.0,3
ENSG00000174373,1.1753325,0.8122447,K562,0.49666205,0.114379086,3
ENSG00000174373,1.1444285,0.8122447,K562,0.8238127,0.01607717,3
ENSG00000174607,-0.16435826,-0.27572414,K562,0.9604463,1.0,3
ENSG00000174607,-0.29395342,-0.27572414,K562,0.9886052,1.0,3
ENSG00000174720,1.4493254,1.5276299,K562,0.93744975,1.0,3
ENSG00000174780,1.376048,1.720242,K562,0.9278321,1.0,3
ENSG00000174796,1.2388277,0.9590414,K562,0.86484337,1.0,3
ENSG00000174796,1.5487084,0.9590414,K562,0.74140096,0.64285713,3
ENSG00000174796,1.1532837,0.9590414,K562,0.9164262,0.8898305,3
ENSG00000174796,1.1532837,0.9590414,K562,0.9164262,0.5276873,3
ENSG00000174799,1.056733,0.912222,K562,0.7612818,1.0,3
ENSG00000174799,1.0734172,0.912222,K562,0.9317698,1.0,3
ENSG00000176438,0.36654025,1.1360861,K562,0.9801599,1.0,3
ENSG00000176473,1.5168757,0.68214506,K562,0.90139633,1.0,3
ENSG00000176473,1.4627906,0.68214506,K562,0.8735581,0.9447005,3
ENSG00000178163,0.9105062,0.7930916,K562,0.9213503,1.0,3
ENSG00000178177,0.97113097,0.462398,K562,0.82913727,1.0,3
ENSG00000178950,1.8121494,1.8991089,K562,0.93934727,1.0,3
