,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000197632,-0.30832386,1.0538465,K562,0.98699236,1.0,7
ENSG00000197858,1.3239508,1.8345479,K562,0.9147914,1.0,7
ENSG00000197858,1.3750348,1.8345479,K562,0.9333876,0.9950764,7
ENSG00000197892,1.1615,0.6857417,K562,0.98068625,1.0,7
ENSG00000198042,1.2406404,1.2904798,K562,0.9727342,1.0,7
ENSG00000198081,1.021637,0.8331471,K562,0.92978805,1.0,7
ENSG00000198169,1.2631366,0.91009057,K562,0.8959614,1.0,7
ENSG00000198169,1.4643183,0.91009057,K562,0.7901335,1.0,7
ENSG00000198363,0.8150571,0.17609125,K562,0.97601897,1.0,7
ENSG00000198363,0.99831563,0.17609125,K562,0.8891271,1.0,7
ENSG00000198363,0.9258104,0.17609125,K562,0.9793642,1.0,7
ENSG00000198363,0.9345024,0.17609125,K562,0.97316813,1.0,7
ENSG00000198363,0.9410301,0.17609125,K562,0.97506475,1.0,7
ENSG00000198363,1.0424085,0.17609125,K562,0.8929906,1.0,7
ENSG00000198363,1.0272071,0.17609125,K562,0.9455857,1.0,7
ENSG00000198363,0.98518676,0.17609125,K562,0.97865856,1.0,7
ENSG00000198363,0.979858,0.17609125,K562,0.9788643,1.0,7
ENSG00000198363,1.0116313,0.17609125,K562,0.9324735,1.0,7
ENSG00000198363,0.7506221,0.17609125,K562,0.9725276,1.0,7
ENSG00000198363,1.0562801,0.17609125,K562,0.7141795,1.0,7
ENSG00000198363,0.90014714,0.17609125,K562,0.9799597,1.0,7
ENSG00000198363,0.90014714,0.17609125,K562,0.9799597,1.0,7
ENSG00000198363,1.0731218,0.17609125,K562,0.51364905,0.11811024,7
ENSG00000198791,1.1103604,1.8453461,K562,0.86982906,1.0,7
ENSG00000198791,1.2383375,1.8453461,K562,0.96161455,0.48739496,7
ENSG00000198846,0.070975155,-0.55284196,K562,0.98433083,1.0,7
ENSG00000204839,1.1029835,0.06818586,K562,0.95403606,1.0,7
ENSG00000205038,-0.6609979,1.3825573,K562,0.99225605,1.0,7
ENSG00000205038,-0.67796534,1.3825573,K562,0.9923849,1.0,7
ENSG00000205038,-0.6809656,1.3825573,K562,0.9579082,1.0,7
ENSG00000205038,-0.5707982,1.3825573,K562,0.9943798,1.0,7
ENSG00000205133,1.061604,0.95568776,K562,0.96907717,1.0,7
ENSG00000205189,0.91475743,0.1335389,K562,0.9756304,1.0,7
ENSG00000205268,1.4890025,1.5174599,K562,0.9374214,1.0,7
ENSG00000205268,1.634644,1.5174599,K562,0.89453113,1.0,7
ENSG00000205268,1.6162226,1.5174599,K562,0.94118726,1.0,7
ENSG00000206075,-0.72127193,-0.9586073,K562,0.9898968,1.0,7
ENSG00000206418,1.3681884,1.0499928,K562,0.98026556,1.0,7
ENSG00000213563,0.6061837,1.0017337,K562,0.9720641,1.0,7
ENSG00000213563,0.5926839,1.0017337,K562,0.9676563,1.0,7
ENSG00000213865,1.5108564,0.72345567,K562,0.66114354,1.0,7
ENSG00000213865,1.1409297,0.72345567,K562,0.8544901,0.7881356,7
ENSG00000214050,1.4481938,0.6702458,K562,0.9530352,1.0,7
ENSG00000214954,0.0013360828,-0.09151498,K562,0.9798086,1.0,7
ENSG00000214954,0.25091815,-0.09151498,K562,0.47816837,1.0,7
ENSG00000215114,1.0870051,1.107888,K562,0.96163076,1.0,7
ENSG00000215421,1.4600172,0.5599066,K562,0.9672887,1.0,7
ENSG00000221914,1.178817,1.5373152,K562,0.96993554,1.0,7
ENSG00000221947,0.28914055,-0.6777807,K562,0.985914,1.0,7
ENSG00000235173,1.2198775,1.3802112,K562,0.86885977,1.0,7
ENSG00000235173,1.2593155,1.3802112,K562,0.94868183,1.0,7
ENSG00000235173,1.0833366,1.3802112,K562,0.9350487,1.0,7
ENSG00000235173,1.0794325,1.3802112,K562,0.95854217,1.0,7
ENSG00000235173,1.1900966,1.3802112,K562,0.9611494,1.0,7
ENSG00000241852,0.7845078,0.42651126,K562,0.92724127,1.0,7
ENSG00000250571,1.0354784,1.2307043,K562,0.33675647,1.0,7
ENSG00000250571,0.797238,1.2307043,K562,0.7744765,1.0,7
ENSG00000253729,1.6268332,2.075401,K562,0.89244956,1.0,7
ENSG00000253729,1.6813669,2.075401,K562,0.96430945,0.9983419,7
ENSG00000254087,1.8011513,1.6191977,K562,0.94501287,1.0,7
ENSG00000254087,1.7830925,1.6191977,K562,0.9716305,1.0,7
ENSG00000254093,1.1782742,1.2819419,K562,0.9565186,1.0,7
ENSG00000254093,1.0913291,1.2819419,K562,0.95816696,1.0,7
ENSG00000254093,1.2195566,1.2819419,K562,0.8922441,0.7054645,7
ENSG00000254402,0.44220042,-0.022276394,K562,0.98695135,1.0,7
ENSG00000259305,0.33940426,0.46089783,K562,0.9783654,1.0,7
