,Pred,actual,fold_idx
ENSG00000214447,0.33653504,-0.1955151,6
ENSG00000214518,-1.238197,-1.2076453,6
ENSG00000214819,-1.1823177,-1.2076453,6
ENSG00000214860,-0.63388103,-1.2076453,6
ENSG00000214941,1.1856321,0.17425652,6
ENSG00000214946,-1.0979797,-1.064333,6
ENSG00000214960,-0.80360967,-1.2076453,6
ENSG00000214978,-1.2542647,-1.2076453,6
ENSG00000215018,-0.77925366,-1.1046792,6
ENSG00000215041,0.35805935,0.37630755,6
ENSG00000215045,-0.92623633,-1.1872947,6
ENSG00000215644,-0.8475212,-1.2076453,6
ENSG00000218823,-1.1392168,-1.2076453,6
ENSG00000219200,0.7629265,0.9499262,6
ENSG00000219545,0.8144486,1.0335685,6
ENSG00000220205,0.52219015,0.75434,6
ENSG00000221813,-1.1201209,-1.2076453,6
ENSG00000221836,-1.122933,-1.2076453,6
ENSG00000221838,1.0694696,0.1189721,6
ENSG00000221852,-1.1450908,-1.2076453,6
ENSG00000221855,-1.3122994,-1.2076453,6
ENSG00000221858,-1.0175283,-1.2076453,6
ENSG00000221866,-0.7749486,-1.1993855,6
ENSG00000221880,-1.1219586,-1.2076453,6
ENSG00000221882,-1.2524593,-1.2076453,6
ENSG00000221900,-1.2583795,-1.2076453,6
ENSG00000221909,0.01315143,0.57928175,6
ENSG00000221910,-1.154042,-1.1641164,6
ENSG00000221926,-0.98220176,0.34068608,6
ENSG00000221933,-1.087088,-1.2076453,6
ENSG00000221937,-1.1491618,-1.2076453,6
ENSG00000221938,-1.0499095,-1.2076453,6
ENSG00000221970,-1.1683813,-1.2076453,6
ENSG00000221989,-1.1817665,-1.2076453,6
ENSG00000221995,-1.2105368,0.2669962,6
ENSG00000222011,-0.8659319,0.4259857,6
ENSG00000223510,-1.1819752,-1.2076453,6
ENSG00000224383,-0.93540967,-1.0469512,6
ENSG00000224877,0.9174151,1.5312575,6
ENSG00000224940,-1.0265085,-1.2076453,6
ENSG00000225190,-0.84100425,0.28086504,6
ENSG00000225663,-0.5165856,0.8083228,6
ENSG00000225781,-1.1688019,-1.2076453,6
ENSG00000225932,-1.1577854,-0.26862463,6
ENSG00000227471,-0.6525304,-1.128137,6
ENSG00000228049,0.09381244,0.9529419,6
ENSG00000228696,-0.7882505,0.56986123,6
ENSG00000229937,-1.1162242,-1.2076453,6
ENSG00000231256,-0.2172176,-1.2076453,6
ENSG00000232859,0.1939086,-0.073958986,6
ENSG00000233670,-1.1748841,-1.2076453,6
ENSG00000234224,-1.273035,-1.2076453,6
ENSG00000234444,0.5671267,0.5429577,6
ENSG00000234545,0.95243984,0.8374938,6
ENSG00000235631,-1.0645709,-0.683924,6
ENSG00000236279,-1.0750922,-1.2076453,6
ENSG00000236320,-0.3010079,-1.1315984,6
ENSG00000236398,-1.2245187,-1.2076453,6
ENSG00000238083,-1.0983622,0.46207768,6
ENSG00000239672,1.2711743,1.6734252,6
ENSG00000239697,-0.5256498,0.37452644,6
ENSG00000239704,-1.1060847,-1.1912862,6
ENSG00000239857,0.4804644,0.55134165,6
ENSG00000239886,-1.2291259,-1.2076453,6
ENSG00000240230,0.67370945,0.7210768,6
ENSG00000240505,0.5631939,1.1465126,6
ENSG00000240542,-1.266282,-1.2076453,6
ENSG00000240583,-1.135208,-1.0855719,6
ENSG00000240720,-0.8160047,0.652212,6
ENSG00000240871,-1.2001573,-1.2076453,6
ENSG00000241127,0.8182679,0.65672547,6
ENSG00000241241,-1.2709733,-1.2076453,6
ENSG00000241258,1.2125736,1.0511299,6
ENSG00000241322,-1.0830083,-1.1386087,6
ENSG00000241468,0.8374954,1.46179,6
ENSG00000241595,-1.1998618,-1.2076453,6
ENSG00000241644,-1.1682081,-1.2076453,6
ENSG00000241685,0.6449978,1.3301514,6
ENSG00000242265,-0.5720461,0.6116316,6
ENSG00000242802,0.23739767,0.13211164,6
ENSG00000242950,-1.2184204,-1.1912862,6
ENSG00000243317,0.2861125,0.9014365,6
ENSG00000243335,0.44339776,0.94414043,6
ENSG00000243566,-1.1304995,-0.60906714,6
ENSG00000243678,1.0733563,2.2925537,6
ENSG00000243896,-1.1282232,-0.3883251,6
ENSG00000244045,0.48583204,0.60622257,6
ENSG00000244537,-1.2319431,-1.2076453,6
ENSG00000244623,-1.2101108,-1.1179217,6
ENSG00000244693,-1.1119703,-0.2851945,6
ENSG00000248871,-0.4796541,0.5593795,6
ENSG00000248919,0.2853731,1.1873909,6
ENSG00000249319,-1.0018743,1.1771501,6
ENSG00000250424,-1.1801808,-0.9987704,6
ENSG00000250506,-0.9679249,0.42198068,6
ENSG00000251537,-1.0284054,-0.29210415,6
ENSG00000253276,-0.67302376,0.29519752,6
ENSG00000253293,-0.6516008,-1.2076453,6
ENSG00000253506,-1.0906346,0.5669694,6
ENSG00000255713,-1.0873234,-1.2076453,6
ENSG00000256525,1.0334845,0.9366654,6
ENSG00000256618,-0.27987468,-0.8107059,6
ENSG00000256762,-1.2464746,-1.2076453,6
ENSG00000257008,-1.1193874,-1.2076453,6
ENSG00000257093,-0.14484757,1.3794512,6
ENSG00000257138,-1.2086838,-1.0555515,6
ENSG00000257184,-0.25391746,-1.2076453,6
ENSG00000257335,-1.0094516,-1.003857,6
ENSG00000257743,-1.008496,-0.8638792,6
ENSG00000257923,0.32463473,0.074756145,6
ENSG00000257949,0.83223957,0.8071923,6
ENSG00000258083,-1.1382335,-1.2076453,6
ENSG00000258223,-1.0924528,-1.2076453,6
ENSG00000258227,-1.0332687,-1.2076453,6
ENSG00000258315,0.8416297,1.3724694,6
ENSG00000258472,-1.0468203,1.3767405,6
ENSG00000258890,1.175608,1.0371711,6
ENSG00000259024,-0.494822,-0.16806656,6
ENSG00000259120,-1.0365814,-0.035834868,6
ENSG00000259207,0.9342622,0.6591065,6
ENSG00000259224,-0.63093287,-1.1953162,6
ENSG00000259384,-0.3496611,-0.75783736,6
