,Pred,actual,fold_idx
ENSG00000179528,-0.080274016,-1.064333,1
ENSG00000179615,-0.90481424,-1.2076453,1
ENSG00000179626,-0.8658504,-1.2076453,1
ENSG00000179695,-0.9490958,-1.2076453,1
ENSG00000179715,-1.0444298,-0.29349992,1
ENSG00000179833,1.0458187,1.0038186,1
ENSG00000179912,0.6777148,0.52027017,1
ENSG00000179915,-0.8944823,-1.1145715,1
ENSG00000179919,-1.0811107,-1.2076453,1
ENSG00000179921,-0.5930311,-1.121299,1
ENSG00000179941,0.22177726,0.7894753,1
ENSG00000180116,1.0787779,-1.121299,1
ENSG00000180219,-0.97416335,-1.2076453,1
ENSG00000180228,0.7161536,1.1289539,1
ENSG00000180251,-0.76655936,-1.1603756,1
ENSG00000180263,0.8930355,0.14712468,1
ENSG00000180318,-0.7242797,-1.2076453,1
ENSG00000180398,1.1727061,1.1816106,1
ENSG00000180481,0.5543223,-0.9624777,1
ENSG00000180574,-0.7757563,1.1427171,1
ENSG00000180806,0.19711345,-1.2076453,1
ENSG00000180818,-0.3015182,-1.1603756,1
ENSG00000180871,-0.9284257,-0.9887794,1
ENSG00000180881,-0.16970485,-0.48832992,1
ENSG00000180902,-0.07623704,0.07629528,1
ENSG00000181234,-0.97582346,-1.203495,1
ENSG00000181378,0.48365775,-1.2076453,1
ENSG00000181418,-1.0576656,-0.012384962,1
ENSG00000181852,0.63109684,0.9543714,1
ENSG00000181929,0.9292701,1.1439663,1
ENSG00000182050,-1.0176159,-1.2076453,1
ENSG00000182083,-1.0369455,-1.2076453,1
ENSG00000182177,-0.8892342,-1.2076453,1
ENSG00000182187,-0.86946607,-1.2076453,1
ENSG00000182196,0.2993832,1.1828569,1
ENSG00000182199,0.538611,1.391321,1
ENSG00000182263,-1.1271389,-1.2076453,1
ENSG00000182326,-0.8435458,-0.5456225,1
ENSG00000182329,-0.9194079,-1.1641164,1
ENSG00000182379,-0.20467573,-1.1833411,1
ENSG00000182389,0.024050828,-0.3530085,1
ENSG00000182544,-0.28170094,0.72450066,1
ENSG00000182551,-0.052374516,0.6586314,1
ENSG00000182600,-0.97163206,0.07706272,1
ENSG00000182698,-0.37334222,-1.2076453,1
ENSG00000182782,-0.855323,-0.80273044,1
ENSG00000182870,-1.0106516,-1.1755446,1
ENSG00000182993,0.77516466,-0.14491618,1
ENSG00000183023,-0.8546879,-0.1799646,1
ENSG00000183054,0.2579254,-0.19441117,1
ENSG00000183091,-0.74146175,-1.1457388,1
ENSG00000183150,0.5604633,0.32575092,1
ENSG00000183160,-0.81850404,-0.791815,1
ENSG00000183273,0.21631531,-1.1794246,1
ENSG00000183281,-1.0613052,-0.41055182,1
ENSG00000183283,0.92252177,1.4831356,1
ENSG00000183292,-1.0653403,-1.2076453,1
ENSG00000183395,-1.0134329,-1.0763367,1
ENSG00000183495,0.6599182,-0.098042935,1
ENSG00000183513,1.4366207,0.97149104,1
ENSG00000183542,-0.5320351,-1.1079506,1
ENSG00000183607,-0.9569227,-1.0733032,1
ENSG00000183671,-0.8258998,-1.1457388,1
ENSG00000183733,-0.71775323,-1.2076453,1
ENSG00000183735,1.0696439,1.1594741,1
ENSG00000183840,-1.0265911,-1.1641164,1
ENSG00000183891,1.2652929,0.76552606,1
ENSG00000183955,0.45903483,0.60772914,1
ENSG00000184047,0.9169819,0.6933245,1
ENSG00000184182,1.2362806,0.8178748,1
ENSG00000184209,1.0238348,0.39808547,1
ENSG00000184261,-0.82177514,-1.1993855,1
ENSG00000184271,-0.52071136,-0.7384337,1
ENSG00000184293,1.0722297,0.12499598,1
ENSG00000184344,-0.9094591,-1.2076453,1
ENSG00000184445,1.3083675,1.1293232,1
ENSG00000184492,-1.0025586,-0.9790222,1
ENSG00000184574,-0.16580874,0.28027666,1
ENSG00000184575,0.45374137,1.2671877,1
ENSG00000184611,-0.06888698,-1.203495,1
ENSG00000184613,-0.73446196,-0.73573405,1
ENSG00000184731,-1.0856185,-1.1833411,1
ENSG00000184752,0.22496614,1.575528,1
ENSG00000184761,-0.9443281,-1.2076453,1
ENSG00000184898,0.5428342,0.4872703,1
ENSG00000184924,0.8522214,0.9169223,1
ENSG00000184945,-1.06929,-1.2076453,1
ENSG00000184954,-1.0991716,-1.2076453,1
ENSG00000184967,0.25278136,0.049529664,1
ENSG00000184992,0.55345476,1.165017,1
ENSG00000185013,-0.91955394,-1.2076453,1
ENSG00000185038,-0.70840687,-1.2076453,1
ENSG00000185046,-0.9333106,-1.1833411,1
ENSG00000185069,-0.9739292,-1.1872947,1
ENSG00000185163,0.32360077,0.22776444,1
ENSG00000185176,-1.0524371,-1.2076453,1
ENSG00000185304,0.13036005,-0.6803742,1
ENSG00000185306,0.607778,-1.1872947,1
ENSG00000185344,0.8618116,0.61823016,1
ENSG00000185404,-0.1430116,0.74759674,1
ENSG00000185432,-0.8025318,0.06756286,1
ENSG00000185479,-0.9990837,-1.0413146,1
ENSG00000185480,0.85391355,0.911046,1
ENSG00000185482,-0.74443835,0.50447506,1
ENSG00000185591,0.59667563,1.2029407,1
ENSG00000185610,-0.8547184,-1.2076453,1
ENSG00000185633,-0.3067935,-0.9555833,1
ENSG00000185640,-0.9713641,-1.1112479,1
ENSG00000185652,-0.9111446,-1.1046792,1
ENSG00000185664,-0.44826627,-0.45614663,1
ENSG00000185674,-0.9727848,-1.2076453,1
ENSG00000185821,-1.0730218,-1.2076453,1
ENSG00000185958,0.030546363,-1.2076453,1
ENSG00000186049,-0.91029495,-1.2076453,1
ENSG00000186081,-0.8093632,-0.62115794,1
ENSG00000186132,1.5076078,0.74775034,1
ENSG00000186136,-1.0857593,-1.2076453,1
ENSG00000186143,-0.7958332,-1.2076453,1
ENSG00000186281,-0.3272887,-1.2076453,1
ENSG00000186298,1.322429,1.7046455,1
ENSG00000186442,-0.9185608,-1.2076453,1
ENSG00000186452,-0.34720886,-1.2076453,1
ENSG00000186453,0.66141504,-1.1421585,1
ENSG00000186487,-0.9740395,-1.2076453,1
ENSG00000186522,1.2010046,0.79458517,1
ENSG00000186666,0.65447307,0.35921818,1
ENSG00000186684,0.32410845,-1.2076453,1
ENSG00000186710,-0.6883605,-1.152993,1
ENSG00000186815,1.0702838,0.5693316,1
ENSG00000186854,0.6367939,-0.59443045,1
ENSG00000186889,0.3778399,-0.22450285,1
ENSG00000186897,-0.5068554,-1.2076453,1
ENSG00000186908,0.88815695,0.8826117,1
ENSG00000187109,1.4088274,1.7428067,1
ENSG00000187123,-0.9327874,-1.1872947,1
ENSG00000187166,-0.78700787,-1.1678911,1
ENSG00000187231,0.7322115,0.3794759,1
ENSG00000187510,-0.3955282,-0.6768543,1
ENSG00000187514,1.1796895,2.2260275,1
ENSG00000187569,0.31442398,-1.0824708,1
ENSG00000187605,-0.25756827,0.16192897,1
ENSG00000187627,-0.7713566,-0.4920641,1
ENSG00000187699,0.67956394,-0.8155654,1
ENSG00000187736,0.7784942,0.69104356,1
ENSG00000187778,1.1118196,0.9249069,1
ENSG00000187833,-0.77121633,-0.9206222,1
ENSG00000187848,-0.9051997,-1.2076453,1
ENSG00000187855,-0.8648234,-1.2076453,1
ENSG00000187857,-0.8859897,-1.2076453,1
ENSG00000187944,-1.0026331,-0.8584268,1
ENSG00000187950,-0.95630103,-0.9082321,1
ENSG00000187957,-0.656469,-1.2076453,1
ENSG00000188010,0.39969492,0.3250111,1
ENSG00000188011,-0.94243765,-1.2076453,1
ENSG00000188026,0.0136230625,-0.6585674,1
ENSG00000188042,0.7614797,-0.3377051,1
ENSG00000188177,0.022906367,-0.062553115,1
ENSG00000188219,-0.6018084,-0.82545763,1
ENSG00000188282,-0.59229743,-0.74115103,1
ENSG00000188324,-0.9046813,-1.2076453,1
ENSG00000188375,1.0952994,0.016518837,1
ENSG00000188389,-0.75039524,0.41785216,1
ENSG00000188393,-0.86887115,-1.1872947,1
ENSG00000188452,-0.3115733,-0.7438861,1
ENSG00000188542,0.52221406,0.16317825,1
ENSG00000188596,0.53943884,-0.41302723,1
ENSG00000188674,-0.8417074,-1.2076453,1
ENSG00000188687,-0.6020518,-0.7693444,1
ENSG00000188735,0.8872363,0.2015836,1
ENSG00000188738,-0.85108864,-1.1993855,1
ENSG00000188760,-0.6983825,-0.63678163,1
ENSG00000188886,-0.19401312,-0.72119015,1
ENSG00000188906,0.4421715,1.0587767,1
ENSG00000188991,-0.87228256,-1.2076453,1
ENSG00000189046,0.6020255,0.7526359,1
ENSG00000189079,0.69165796,0.85340965,1
ENSG00000189182,-0.9207646,-1.2076453,1
ENSG00000189292,0.85567945,-1.2076453,1
ENSG00000189350,-0.70106596,-1.1953162,1
ENSG00000189362,1.0984895,0.41742858,1
ENSG00000196091,-0.8066084,-1.1993855,1
ENSG00000196141,0.91944283,0.44963285,1
ENSG00000196151,0.7656408,0.4808404,1
ENSG00000196208,-0.34184456,-1.121299,1
ENSG00000196228,-0.9928623,-1.2076453,1
ENSG00000196290,0.8723414,1.436857,1
ENSG00000196387,-0.09533419,0.61077935,1
ENSG00000196458,0.21278584,0.26025572,1
ENSG00000196460,-0.58611965,-0.7522007,1
ENSG00000196465,0.5128773,1.0127205,1
ENSG00000196498,-0.5316692,-0.31550816,1
ENSG00000196504,1.2630163,1.3559002,1
ENSG00000196510,0.6857727,0.95556283,1
ENSG00000196531,0.600238,1.6438779,1
ENSG00000196604,-0.7990442,-1.1350888,1
ENSG00000196659,0.6865198,0.015186948,1
ENSG00000196811,-0.87445956,-1.2076453,1
ENSG00000196834,-0.64748055,-1.0385245,1
ENSG00000196843,0.65801066,0.8451326,1
ENSG00000196850,1.3031484,1.3730444,1
ENSG00000196862,-0.74044394,-0.16292343,1
ENSG00000196872,-0.9156941,-1.0793924,1
ENSG00000196876,-0.8518891,-1.1953162,1
ENSG00000196917,0.76759905,-1.1794246,1
ENSG00000196935,0.11684339,-0.7251066,1
ENSG00000196946,-0.83311594,-0.9312361,1
ENSG00000196950,1.0231376,0.9542778,1
ENSG00000196975,1.020763,0.81445336,1
ENSG00000197111,1.4016174,1.3417068,1
ENSG00000197121,0.25416613,0.21016945,1
ENSG00000197223,0.88384,0.9831158,1
ENSG00000197329,0.9912291,1.658589,1
ENSG00000197557,1.0185894,-0.0825823,1
ENSG00000197614,0.18396473,-1.003857,1
ENSG00000197635,1.1764699,0.6215687,1
ENSG00000197651,-0.68944234,-1.2076453,1
ENSG00000197653,0.2705381,-1.1678911,1
ENSG00000197706,-1.0551153,-1.2076453,1
ENSG00000197713,1.1051639,1.2851936,1
ENSG00000197757,-0.22583628,-0.75500953,1
ENSG00000197872,1.1785659,0.5766862,1
ENSG00000197905,-0.6403411,-1.1421585,1
ENSG00000197992,-0.6607538,-1.2076453,1
ENSG00000198001,0.5844237,1.0423564,1
ENSG00000198040,0.31081456,0.55544084,1
ENSG00000198056,1.0484014,1.1087373,1
ENSG00000198075,0.9446953,-1.2076453,1
ENSG00000198130,0.875694,0.78002447,1
ENSG00000198142,0.57648915,-0.4353375,1
ENSG00000198178,0.42999053,-0.5963526,1
ENSG00000198203,-0.906324,-1.1993855,1
ENSG00000198270,1.2103311,0.45825243,1
ENSG00000198324,-0.022805858,-0.49810916,1
ENSG00000198353,-0.03384291,0.2478414,1
ENSG00000198369,0.05519856,0.505025,1
ENSG00000198380,0.9054978,1.0690138,1
ENSG00000198393,0.653593,0.4342894,1
ENSG00000198399,1.1279818,1.0534978,1
ENSG00000198431,0.8595354,1.2275087,1
ENSG00000198522,1.0055047,1.2141086,1
ENSG00000198586,1.3146371,1.1435652,1
ENSG00000198598,-0.6438982,-1.1641164,1
ENSG00000198612,1.3584722,1.2957798,1
ENSG00000198648,0.07608406,-0.9962501,1
ENSG00000198673,1.4744953,-0.5963526,1
ENSG00000198707,0.44593048,0.6390692,1
ENSG00000198774,-0.7613012,-0.7384337,1
ENSG00000198812,-0.9906319,-1.2076453,1
ENSG00000198855,0.83814424,-0.40019226,1
ENSG00000198885,0.44872782,0.45392606,1
ENSG00000198914,-0.78698516,-1.1953162,1
ENSG00000198925,0.19654745,0.5734918,1
ENSG00000204099,-0.6179368,-1.2076453,1
ENSG00000204104,0.47410268,0.0034621987,1
ENSG00000204120,-0.42023697,0.80984735,1
ENSG00000204128,-0.7417105,-0.86023635,1
ENSG00000204186,0.67891794,1.0071508,1
ENSG00000204217,0.63978344,0.9446437,1
ENSG00000204262,-0.72630996,-0.604131,1
ENSG00000204311,0.6651969,0.20286153,1
ENSG00000204334,0.4763029,-0.7160247,1
ENSG00000204335,-0.93013984,-1.2076453,1
ENSG00000204406,0.3207215,0.65725046,1
ENSG00000204634,-0.085403994,-0.5003989,1
ENSG00000204640,-0.35209733,-1.2076453,1
ENSG00000204671,-0.8784958,-1.2076453,1
ENSG00000204842,-0.15995874,0.082016945,1
ENSG00000204843,0.9496481,0.75403756,1
ENSG00000204852,1.1263143,0.020708647,1
ENSG00000204856,0.7999301,1.0688716,1
ENSG00000204923,1.0703034,0.1025298,1
ENSG00000204954,1.4343547,0.6606705,1
ENSG00000205057,1.244826,-0.3722586,1
ENSG00000205086,0.46425337,-0.5151996,1
ENSG00000205111,-0.9236131,-1.2076453,1
ENSG00000205221,-0.8000922,-1.1457388,1
ENSG00000205323,1.2811153,1.2888502,1
ENSG00000205327,-1.094719,-1.2076453,1
ENSG00000205328,-1.0393846,-1.2076453,1
ENSG00000205329,-0.8265325,-1.2076453,1
ENSG00000205330,-0.90056854,-1.2076453,1
ENSG00000205352,1.2691532,1.0206386,1
ENSG00000205420,-1.0011114,-0.56751126,1
ENSG00000205426,-0.8063044,-1.0441233,1
ENSG00000205639,-0.39477962,-0.93555844,1
ENSG00000205693,-0.8676947,-1.1603756,1
ENSG00000205707,0.97472197,0.5689781,1
ENSG00000205754,-0.94536287,-0.39719367,1
ENSG00000205795,1.1447197,0.23844476,1
ENSG00000205809,-0.8152278,-1.1421585,1
ENSG00000205810,-0.6742991,-0.9838723,1
ENSG00000205846,-0.8710295,-1.2076453,1
ENSG00000205857,-0.9442174,-1.2076453,1
ENSG00000211455,1.3341229,1.4879283,1
ENSG00000211460,1.1536137,1.2493509,1
ENSG00000211584,0.5176562,-0.538854,1
ENSG00000212124,-0.9021915,-0.058554016,1
ENSG00000212126,-0.92029506,-0.36224765,1
ENSG00000212127,0.97279614,0.46775058,1
ENSG00000212128,-1.0728623,-0.46308696,1
ENSG00000213160,0.5080084,1.0129848,1
ENSG00000213337,0.66911715,0.2051238,1
ENSG00000213626,0.8979846,1.5683484,1
ENSG00000213639,1.2008833,1.5249733,1
ENSG00000213699,0.6728943,0.30352184,1
ENSG00000213782,1.2526388,1.2940427,1
ENSG00000213809,-0.3152427,-0.7737427,1
ENSG00000213901,0.1705194,0.391914,1
ENSG00000214029,0.0851275,-0.0781093,1
ENSG00000214215,-0.6790355,-0.7303865,1
ENSG00000214511,-0.98965317,-1.1993855,1
ENSG00000214513,0.18947506,-1.2076453,1
ENSG00000214595,0.42724648,-1.0950161,1
ENSG00000214694,-0.8635079,-1.156668,1
ENSG00000214700,-0.9765399,-1.2076453,1
ENSG00000214711,-0.6008895,-0.14393821,1
ENSG00000214842,-0.60865736,-1.1315984,1
ENSG00000214866,-0.66661614,-1.2076453,1
ENSG00000215009,-0.813659,-1.2076453,1
ENSG00000215021,1.0908967,2.0279586,1
ENSG00000216921,-0.42010158,-1.2076453,1
ENSG00000217236,-0.8679115,-1.2076453,1
ENSG00000218739,1.5635072,1.1713085,1
ENSG00000218819,-0.8017136,-1.1833411,1
ENSG00000219626,0.71147573,-0.09716881,1
ENSG00000221823,1.240729,0.8308464,1
ENSG00000221843,-0.775142,-1.2076453,1
ENSG00000221944,0.39636672,0.41521898,1
ENSG00000221961,-1.1707556,-1.2076453,1
ENSG00000222014,-0.9021978,-0.3633482,1
ENSG00000222038,-0.77297014,-0.791815,1
ENSG00000224982,-0.90047646,-1.2076453,1
ENSG00000226321,-0.9094975,-1.2076453,1
ENSG00000226479,0.04268705,0.5219888,1
ENSG00000226761,-0.8873441,-0.5456225,1
ENSG00000227059,-0.9481041,-1.2076453,1
ENSG00000228325,-1.0784184,-1.2076453,1
ENSG00000230657,-0.9500939,-1.2076453,1
ENSG00000231672,-0.9288203,-1.152993,1
ENSG00000231738,-0.67827076,-1.124704,1
ENSG00000231887,-0.9838006,0.098543555,1
ENSG00000232125,-0.8856043,-1.2076453,1
ENSG00000233608,-1.0569834,-1.2076453,1
ENSG00000235162,1.6268972,1.5260559,1
ENSG00000237651,-0.5041648,0.68755424,1
ENSG00000239305,0.58069295,0.3779879,1
ENSG00000239474,-0.8606744,-0.8903109,1
ENSG00000239605,1.04955,-1.0142204,1
ENSG00000239779,0.63271457,0.899413,1
ENSG00000240224,-0.77396905,-1.1641164,1
ENSG00000240344,1.265678,1.4136884,1
ENSG00000240771,0.37907785,-0.1317451,1
ENSG00000240857,-0.7031247,0.96038705,1
ENSG00000241119,-0.8530374,-1.1493502,1
ENSG00000241399,0.89182454,0.33390713,1
ENSG00000241635,-0.9273358,-1.1833411,1
ENSG00000241962,0.91988117,1.0692271,1
ENSG00000242366,-0.8239461,-1.1641164,1
ENSG00000242441,-0.7987935,-1.1145715,1
ENSG00000242515,-0.7715113,-1.1493502,1
ENSG00000243135,-0.990676,-1.1641164,1
ENSG00000243244,-0.5601429,-0.8768857,1
ENSG00000243667,0.86989033,0.24065201,1
ENSG00000243943,0.35316855,1.3055702,1
ENSG00000244122,-0.90642077,-1.1833411,1
ENSG00000244474,-0.89601666,-1.1678911,1
ENSG00000244617,-1.0983111,-0.2040771,1
ENSG00000246705,0.9430656,-0.14984071,1
ENSG00000247077,0.80521697,0.8137329,1
ENSG00000247626,0.82115465,0.7505818,1
ENSG00000248672,1.0277373,1.4486094,1
ENSG00000249884,-0.4075113,0.90716064,1
ENSG00000250091,-1.0480695,-1.1755446,1
ENSG00000250510,-0.83213705,-1.1046792,1
ENSG00000250565,0.9909087,0.07301781,1
ENSG00000250741,-0.91785806,0.26173568,1
ENSG00000251569,0.715712,-0.22966951,1
ENSG00000251655,-0.93594426,-1.2076453,1
ENSG00000253719,1.0656344,1.5708799,1
ENSG00000255150,0.94092625,-0.34344396,1
ENSG00000255374,-0.928134,-0.35193488,1
ENSG00000255398,0.22618146,-0.48096043,1
ENSG00000255641,-0.84036356,-0.9555833,1
ENSG00000255767,-0.38393044,0.75524604,1
ENSG00000255837,-1.0134025,0.065400176,1
ENSG00000255863,-0.45362586,1.6184947,1
ENSG00000256188,-0.82622963,-0.31896144,1
ENSG00000256223,0.10465157,-0.23328428,1
ENSG00000256436,-0.6591317,0.05984401,1
ENSG00000256632,-0.20742008,1.0573353,1
ENSG00000256660,-0.8980629,-1.2076453,1
ENSG00000256671,-0.9394718,-0.14655124,1
ENSG00000256797,-0.8954951,0.17577216,1
ENSG00000256870,-0.3230152,-1.1872947,1
ENSG00000256950,1.2446443,0.9418324,1
ENSG00000256977,-1.0369977,0.41979513,1
ENSG00000257046,-0.76694757,-0.0997967,1
ENSG00000257127,0.91627145,-1.2076453,1
ENSG00000257218,1.3019724,1.2011838,1
ENSG00000257390,-0.40444225,1.4618661,1
ENSG00000257411,-0.37036684,2.3288505,1
ENSG00000257594,-0.40469292,0.15926176,1
ENSG00000257727,1.2586795,1.0401529,1
ENSG00000257767,-0.88040113,-0.034079697,1
ENSG00000257921,0.33775848,0.69354314,1
ENSG00000257987,-0.85847,-1.2076453,1
ENSG00000258311,0.5962704,0.8576496,1
ENSG00000259075,-0.0006096177,0.17181998,1
