,Pred,actual,fold_idx
ENSG00000196873,-0.9473704,0.3659848,8
ENSG00000196961,-0.33585566,0.8072922,8
ENSG00000196967,-0.05919394,0.45848292,8
ENSG00000196990,-1.1285954,-1.2076453,8
ENSG00000197013,-0.9112494,-0.44260314,8
ENSG00000197016,-0.013210431,-0.9601669,8
ENSG00000197019,0.681548,0.41393885,8
ENSG00000197020,-0.83648527,0.7159705,8
ENSG00000197044,-0.22024857,0.64647627,8
ENSG00000197050,-0.8403784,0.47356966,8
ENSG00000197054,-0.7844516,-0.017403163,8
ENSG00000197070,-0.22143061,0.29234725,8
ENSG00000197110,-0.952839,-1.2076453,8
ENSG00000197124,-0.99678195,-0.3439696,8
ENSG00000197128,-0.58130074,0.26966217,8
ENSG00000197134,-0.9152322,-0.88836634,8
ENSG00000197191,-0.8131474,-0.35896337,8
ENSG00000197213,0.4764186,-0.9333917,8
ENSG00000197233,-0.9378492,-0.8638792,8
ENSG00000197256,0.40807253,0.2686947,8
ENSG00000197355,-0.040181316,0.29881763,8
ENSG00000197360,-0.8943533,-1.1755446,8
ENSG00000197372,-0.9658432,0.84674066,8
ENSG00000197380,0.70309556,-0.17502423,8
ENSG00000197405,-0.717522,-0.23006961,8
ENSG00000197408,-0.97921705,-0.42948562,8
ENSG00000197446,-0.9944773,-1.2076453,8
ENSG00000197483,-0.1004638,-0.9510495,8
ENSG00000197487,-0.97167134,-1.2076453,8
ENSG00000197497,-0.15926439,-1.152993,8
ENSG00000197506,-0.8496881,-0.74115103,8
ENSG00000197540,-0.94970596,-0.6722069,8
ENSG00000197561,-0.8505942,-1.2076453,8
ENSG00000197579,0.73503286,0.9196517,8
ENSG00000197608,0.60933006,0.61618257,8
ENSG00000197619,0.7429893,0.44259062,8
ENSG00000197646,1.110382,1.2963985,8
ENSG00000197647,0.36716866,-0.39540482,8
ENSG00000197694,0.33542162,1.1688536,8
ENSG00000197714,0.9635335,1.0721478,8
ENSG00000197724,0.5077977,0.39532408,8
ENSG00000197766,-0.5629438,-1.0116054,8
ENSG00000197768,-0.6280204,-1.2076453,8
ENSG00000197782,0.40154272,0.7172942,8
ENSG00000197808,0.45005792,0.08989767,8
ENSG00000197816,-0.8170208,-0.6574507,8
ENSG00000197838,-1.0843073,-1.2076453,8
ENSG00000197841,0.34410107,0.59430295,8
ENSG00000197857,0.34705222,0.5816326,8
ENSG00000197859,-0.7768266,-1.152993,8
ENSG00000197863,0.46924013,-0.27437177,8
ENSG00000197919,-0.93058133,-1.124704,8
ENSG00000197928,0.62831473,-1.2076453,8
ENSG00000197933,-0.56502056,0.666169,8
ENSG00000197937,0.030205868,-0.5151996,8
ENSG00000197951,-1.1010944,-0.3043589,8
ENSG00000197961,0.86618453,0.81845856,8
ENSG00000197969,0.5224875,0.91060454,8
ENSG00000198000,0.74705374,0.88105273,8
ENSG00000198003,0.5636042,-0.7811779,8
ENSG00000198028,0.015211724,-1.1872947,8
ENSG00000198046,-0.009609014,-1.1872947,8
ENSG00000198077,-0.8843149,-1.2076453,8
ENSG00000198093,0.49147564,0.2660225,8
ENSG00000198113,-0.8245648,0.2809826,8
ENSG00000198121,-0.116846755,0.4846814,8
ENSG00000198131,0.30060673,0.9714012,8
ENSG00000198182,-0.6751386,-0.19921613,8
ENSG00000198258,1.1734451,2.1612015,8
ENSG00000198300,-0.6942714,-1.2076453,8
ENSG00000198342,-0.73899686,-0.683924,8
ENSG00000198346,0.12696832,0.4150485,8
ENSG00000198356,0.69803596,1.5433495,8
ENSG00000198429,-0.84643286,-0.9624777,8
ENSG00000198435,-0.10841715,0.19944496,8
ENSG00000198440,-0.44663978,-0.32094765,8
ENSG00000198453,-0.1408198,-0.98631865,8
ENSG00000198464,0.60054106,0.80354744,8
ENSG00000198466,0.5503124,0.73114544,8
ENSG00000198467,0.4889441,0.11636356,8
ENSG00000198482,-0.6196965,0.8216545,8
ENSG00000198521,-0.98217463,-0.3019741,8
ENSG00000198538,-0.24113907,0.7934168,8
ENSG00000198551,0.6983793,0.86484426,8
ENSG00000198569,-0.627875,-1.1678911,8
ENSG00000198597,-0.8870049,-1.2076453,8
ENSG00000198633,0.32985646,-1.156668,8
ENSG00000198642,0.8538275,1.3218204,8
ENSG00000198680,-0.78423345,-1.1872947,8
ENSG00000198722,-0.015580066,-0.9082321,8
ENSG00000198723,-0.9316689,-1.2076453,8
ENSG00000198785,-0.46456403,-1.2076453,8
ENSG00000198816,-1.0799967,-0.8221341,8
ENSG00000198853,-0.8810993,-1.1993855,8
ENSG00000198858,0.7131968,0.921453,8
ENSG00000198870,1.0768658,-0.9671381,8
ENSG00000198876,1.0454863,1.2600094,8
ENSG00000198887,0.9342902,1.0791793,8
ENSG00000198917,1.147568,0.60107005,8
ENSG00000198963,-0.7623619,-1.1386087,8
ENSG00000203326,0.2713802,0.89568657,8
ENSG00000204001,-0.32025427,-1.2076453,8
ENSG00000204003,-0.767943,-0.38136354,8
ENSG00000204007,-0.9304185,-1.2076453,8
ENSG00000204193,-0.8955261,-1.2076453,8
ENSG00000204246,-1.1136116,-0.25438175,8
ENSG00000204291,-0.493523,-1.1872947,8
ENSG00000204352,-0.76641315,-0.032331884,8
ENSG00000204514,0.54043925,0.49641752,8
ENSG00000204519,0.6033682,0.57471436,8
ENSG00000204524,0.4367429,0.4144514,8
ENSG00000204532,-0.91765773,-1.0013059,8
ENSG00000204577,-0.8164624,-0.7980174,8
ENSG00000204595,-1.1090187,-1.2076453,8
ENSG00000204604,0.14525256,0.8402094,8
ENSG00000204611,0.074597165,0.45794487,8
ENSG00000204612,-1.101246,-1.2076453,8
ENSG00000204653,-0.8584138,-1.2076453,8
ENSG00000204669,-0.9770359,-0.5684112,8
ENSG00000204673,0.93401736,0.41334012,8
ENSG00000204711,0.441616,-1.0982124,8
ENSG00000204779,-1.1183445,-1.1350888,8
ENSG00000204849,-0.93483317,-1.1953162,8
ENSG00000204851,-1.0467504,-1.2076453,8
ENSG00000204866,-0.9542761,-0.85483104,8
ENSG00000204869,-0.8955808,-1.2076453,8
ENSG00000204920,-0.52802813,0.6809377,8
ENSG00000204930,0.5134061,-1.1678911,8
ENSG00000204936,-0.907818,-1.1421585,8
ENSG00000204941,-0.9101392,-1.203495,8
ENSG00000204978,-0.9296473,-1.2076453,8
ENSG00000205076,-1.0619017,-1.156668,8
ENSG00000205108,-0.99820197,-1.2076453,8
ENSG00000205138,0.35197246,0.83257306,8
ENSG00000205143,-0.7993421,-1.2076453,8
ENSG00000205155,1.051191,0.7981388,8
ENSG00000205209,-0.32616812,-0.9488009,8
ENSG00000205442,-0.94294286,-1.2076453,8
ENSG00000205517,-0.39788556,-1.1993855,8
ENSG00000205549,-1.0253721,-1.2076453,8
ENSG00000205718,-0.89776367,-1.2076453,8
ENSG00000205744,-0.34636927,0.8633047,8
ENSG00000205784,-0.94001114,-1.121299,8
ENSG00000205808,0.55744284,0.4141952,8
ENSG00000205922,-0.6939252,-1.2076453,8
ENSG00000212123,-1.0068102,-0.3854103,8
ENSG00000212864,-0.9518398,-0.6863075,8
ENSG00000213015,0.6309384,0.33380356,8
ENSG00000213020,0.28693902,0.46139172,8
ENSG00000213022,-1.113909,-1.2076453,8
ENSG00000213023,-0.6668366,-1.0824708,8
ENSG00000213024,0.42838317,0.9082856,8
ENSG00000213030,-0.835405,-1.2076453,8
ENSG00000213096,-0.7359483,-0.14393821,8
ENSG00000213213,-0.20286246,-0.3179719,8
ENSG00000213221,0.3035099,-0.4452769,8
ENSG00000213339,0.11520448,0.9106565,8
ENSG00000213638,0.2997439,-0.7277382,8
ENSG00000213694,-1.1329485,-1.2076453,8
ENSG00000213762,0.5142544,0.60525113,8
ENSG00000213793,0.14567198,0.07763737,8
ENSG00000213799,0.17792001,0.65288734,8
ENSG00000213822,-0.9125118,-1.2076453,8
ENSG00000213889,0.94618464,-0.4117877,8
ENSG00000213892,-0.7063023,-1.2076453,8
ENSG00000213921,-0.88721275,-1.2076453,8
ENSG00000213927,-0.6911715,-0.5877719,8
ENSG00000213930,0.13478687,0.3424145,8
ENSG00000213965,-0.01078859,0.7601197,8
ENSG00000213967,-0.9618993,-0.31501716,8
ENSG00000213973,-0.83815515,-1.2076453,8
ENSG00000213988,-0.9974197,-0.23652394,8
ENSG00000213996,0.0067785084,-1.2076453,8
ENSG00000213999,0.8787358,0.15099573,8
ENSG00000214042,-0.9312581,-1.2076453,8
ENSG00000214046,1.1730915,0.94026244,8
ENSG00000214189,-0.6881258,-0.26994386,8
ENSG00000214212,-0.65845376,0.17044315,8
ENSG00000214402,-0.8284004,-1.2076453,8
ENSG00000214456,-0.24774124,-0.8188368,8
ENSG00000214929,-1.0679022,-0.57844037,8
ENSG00000215126,0.7449576,0.33390713,8
ENSG00000215183,-0.40211284,-0.9624777,8
ENSG00000215187,-0.99612534,-0.5371789,8
ENSG00000216490,0.8485132,2.1022348,8
ENSG00000216588,-0.91586727,-1.2076453,8
ENSG00000218891,-0.9887481,-0.62941766,8
ENSG00000220008,-0.8930119,-1.1833411,8
ENSG00000220201,-0.76355267,-0.47950202,8
ENSG00000221826,-0.9960239,-1.2076453,8
ENSG00000221829,0.88872355,0.68515223,8
ENSG00000221874,0.5820405,0.6480395,8
ENSG00000221916,0.41986448,-0.60511357,8
ENSG00000221923,-0.27956867,0.44766667,8
ENSG00000221946,0.5810874,-1.0357531,8
ENSG00000223547,-0.1693217,-0.94212717,8
ENSG00000223638,-1.0614065,-0.9671381,8
ENSG00000223802,-0.90168357,-1.2076453,8
ENSG00000224420,-0.6750741,-0.12329319,8
ENSG00000224916,-0.633403,-0.80909854,8
ENSG00000225950,-1.0532955,-1.1794246,8
ENSG00000226763,-0.25020432,-0.40200183,8
ENSG00000227500,0.8845953,-0.030343307,8
ENSG00000228083,-0.8158663,-1.2076453,8
ENSG00000228278,-0.52829874,-1.2076453,8
ENSG00000228300,0.08802924,0.55877596,8
ENSG00000228567,-1.0966918,-1.2076453,8
ENSG00000229292,-0.91686046,-1.128137,8
ENSG00000229314,-0.57232857,-1.2076453,8
ENSG00000229676,-0.9768844,-1.1953162,8
ENSG00000229833,1.245705,1.7953843,8
ENSG00000230453,0.19782534,-1.1833411,8
ENSG00000230510,1.1324155,-0.79490465,8
ENSG00000230522,-0.76978636,-1.1179217,8
ENSG00000231274,-1.1893047,-1.2076453,8
ENSG00000231924,-1.0163627,-1.2076453,8
ENSG00000232434,-0.8780007,-1.1833411,8
ENSG00000233198,-0.70898056,-1.1641164,8
ENSG00000233493,-0.72596806,-0.550772,8
ENSG00000233816,-0.76340187,-0.9912548,8
ENSG00000234829,-0.9277458,-1.2076453,8
ENSG00000234906,-0.36545092,-0.56126577,8
ENSG00000235034,-0.89637095,-0.77080536,8
ENSG00000236637,-1.082568,-1.2076453,8
ENSG00000237247,-0.7368643,-1.2076453,8
ENSG00000237440,-0.9941968,0.16643992,8
ENSG00000237452,-0.6170114,-0.9555833,8
ENSG00000237521,-1.1140845,-1.2076453,8
ENSG00000238227,0.051739246,0.30352184,8
ENSG00000239382,-0.01407288,0.48891598,8
ENSG00000239590,-1.045199,-0.8442262,8
ENSG00000239961,0.85514504,0.011614309,8
ENSG00000239998,-0.84903365,-0.73171693,8
ENSG00000240403,-0.8542738,-0.71859944,8
ENSG00000241697,-0.1562202,-0.17432322,8
ENSG00000241978,-0.0322204,1.3252574,8
ENSG00000242019,-0.9275938,-1.2076453,8
ENSG00000242221,-0.954138,-1.2076453,8
ENSG00000242616,-0.31588745,0.99846494,8
ENSG00000242852,0.3056199,0.05663551,8
ENSG00000243130,-0.9925225,-1.2076453,8
ENSG00000243137,-0.9726714,-1.2076453,8
ENSG00000243207,1.110582,1.2382709,8
ENSG00000243444,-0.8025242,-1.1112479,8
ENSG00000243772,-0.9050169,-0.88836634,8
ENSG00000244115,0.2729025,1.0055811,8
ENSG00000244165,-0.38028872,0.89246964,8
ENSG00000244187,1.2651333,0.47342148,8
ENSG00000244482,-0.9341072,-0.30483752,8
ENSG00000245680,0.60887456,0.11285995,8
ENSG00000245848,-1.2165705,-0.9206222,8
ENSG00000248098,0.91025776,1.1326321,8
ENSG00000248099,-0.7897152,-0.7752192,8
ENSG00000248385,-0.911549,-1.2076453,8
ENSG00000249115,0.83489645,0.44553274,8
ENSG00000249471,0.11909664,-0.12796754,8
ENSG00000249709,0.3211925,0.5465804,8
ENSG00000249861,-0.797978,-1.2076453,8
ENSG00000250067,0.5406726,1.3997535,8
ENSG00000250799,-0.860691,-1.0413146,8
ENSG00000251184,-0.63978714,0.9641746,8
ENSG00000251247,0.32697356,0.07782874,8
ENSG00000251349,-0.026272468,-0.05670081,8
ENSG00000251369,0.5100128,0.8054575,8
ENSG00000254004,0.2811134,0.7498948,8
ENSG00000254415,-0.98155683,-0.09658708,8
ENSG00000254521,-0.90975636,-1.1493502,8
ENSG00000254858,1.0146687,0.6025953,8
ENSG00000254901,1.2864636,0.14501275,8
ENSG00000255730,0.85108787,1.2859021,8
ENSG00000255974,-0.9398615,-1.2076453,8
ENSG00000256060,-0.097724155,1.0748554,8
ENSG00000256087,0.8017508,0.48913014,8
ENSG00000256229,-0.970835,-0.03684115,8
ENSG00000256294,0.3074609,0.38151327,8
ENSG00000256683,-0.5759773,0.63010544,8
ENSG00000256771,-0.91092,0.46078104,8
ENSG00000257103,1.1318582,1.5824721,8
ENSG00000257446,0.24282108,-0.019572442,8
ENSG00000257591,0.6679392,-0.044210203,8
ENSG00000257704,-0.05755859,-0.38599163,8
ENSG00000258405,0.28516853,-0.7536028,8
ENSG00000258674,1.1285018,1.8866482,8
ENSG00000258728,0.53509784,0.41325453,8
ENSG00000258873,-0.89916193,-1.2076453,8
