,Pred,actual,fold_idx
ENSG00000198912,-0.09965828,0.8432436,12
ENSG00000198929,-0.4365751,-1.2076453,12
ENSG00000198952,0.97575456,0.8904839,12
ENSG00000198965,-0.80020267,-1.2076453,12
ENSG00000198967,-0.86653084,-1.2076453,12
ENSG00000203661,-0.6447428,0.36875623,12
ENSG00000203663,-0.7135843,-1.124704,12
ENSG00000203666,0.1699265,-0.9533102,12
ENSG00000203667,1.209264,0.8828062,12
ENSG00000203668,-0.321662,0.23661822,12
ENSG00000203685,-0.69847345,-0.83730316,12
ENSG00000203697,-0.84999627,-0.058023687,12
ENSG00000203705,1.2698836,0.8626931,12
ENSG00000203710,0.41914114,-0.8712617,12
ENSG00000203724,0.35123911,-0.597317,12
ENSG00000203730,-0.17896675,-1.2076453,12
ENSG00000203737,-1.0815189,-1.003857,12
ENSG00000203740,-0.9746372,-1.1315984,12
ENSG00000203747,-0.12349704,-1.1833411,12
ENSG00000203757,-0.5858503,-1.2076453,12
ENSG00000203782,-0.78609747,-1.1046792,12
ENSG00000203783,-1.0029373,-1.2076453,12
ENSG00000203784,-1.0574789,-1.2076453,12
ENSG00000203785,-0.9869382,-1.2076453,12
ENSG00000203786,-1.0721803,-1.2076453,12
ENSG00000203857,-1.024936,-1.2076453,12
ENSG00000203859,-0.9310386,-1.2076453,12
ENSG00000203910,-0.5071308,-1.2076453,12
ENSG00000203943,-0.43275306,-1.1603756,12
ENSG00000203963,0.8473982,-1.2076453,12
ENSG00000203965,-0.46437138,0.22035328,12
ENSG00000203985,-1.0558679,-1.2076453,12
ENSG00000203995,-0.010530949,0.5327979,12
ENSG00000204006,-0.96365994,-1.2076453,12
ENSG00000204060,-0.6692971,-0.7058819,12
ENSG00000204084,-0.5610878,0.92286825,12
ENSG00000204138,0.62345517,0.32743704,12
ENSG00000204160,0.8554706,1.1240143,12
ENSG00000204178,0.5976562,0.97151345,12
ENSG00000204219,-0.6150583,-1.1112479,12
ENSG00000204478,-1.030103,-1.2076453,12
ENSG00000204479,-1.0596979,-1.2076453,12
ENSG00000204480,-1.0349596,-1.2076453,12
ENSG00000204481,-0.9203199,-1.2076453,12
ENSG00000204501,-0.91295785,-1.2076453,12
ENSG00000204510,-1.0072935,-1.2076453,12
ENSG00000204518,-0.7795473,-1.2076453,12
ENSG00000204624,-1.0587013,-1.1112479,12
ENSG00000204859,-0.0102945715,0.294629,12
ENSG00000205090,-0.65992206,-1.156668,12
ENSG00000211452,-0.5918236,-1.1421585,12
ENSG00000212916,-0.8838651,0.26905775,12
ENSG00000213029,-1.1076157,0.21912791,12
ENSG00000213047,-0.6561422,0.027671404,12
ENSG00000213064,1.0823429,1.3340389,12
ENSG00000213085,0.88628227,-0.48169154,12
ENSG00000213088,-0.81637293,-0.5112535,12
ENSG00000213171,-0.8629037,-1.2076453,12
ENSG00000213190,-0.2634871,0.64090854,12
ENSG00000213240,-0.8829984,0.25976124,12
ENSG00000213281,1.0995779,1.6125742,12
ENSG00000213366,-0.6332535,0.04747699,12
ENSG00000213512,-0.8356028,-0.94433993,12
ENSG00000213516,0.49407035,0.85812134,12
ENSG00000213625,0.8255637,1.0165875,12
ENSG00000214114,1.3649504,0.9238511,12
ENSG00000214193,-0.35556445,-0.14361273,12
ENSG00000215695,-0.9927209,0.81500924,12
ENSG00000215704,-0.9138814,-1.1717004,12
ENSG00000215717,1.3997946,0.92922795,12
ENSG00000215784,-0.42693081,1.1757628,12
ENSG00000215788,-0.7704375,0.14305376,12
ENSG00000215790,0.12657018,0.4169197,12
ENSG00000215845,1.0667806,1.0659815,12
ENSG00000215853,-0.9236191,-1.2076453,12
ENSG00000215883,-0.015529595,0.23002878,12
ENSG00000215906,-1.0252166,-1.2076453,12
ENSG00000215910,-0.7825852,-1.1993855,12
ENSG00000215912,-1.0452511,-1.1112479,12
ENSG00000215915,-0.4922297,-0.026394373,12
ENSG00000219073,-0.8510414,-1.2076453,12
ENSG00000221888,-1.1159997,-1.2076453,12
ENSG00000221978,0.93615925,1.1747708,12
ENSG00000221986,-1.0317273,-1.152993,12
ENSG00000222009,0.1323465,-0.5422245,12
ENSG00000222046,-0.69416493,-1.1421585,12
ENSG00000224051,-0.40425974,-0.05092948,12
ENSG00000225556,-0.88932866,-0.9021724,12
ENSG00000228198,-0.8108503,-1.1833411,12
ENSG00000228594,-0.43061525,-1.1717004,12
ENSG00000229571,-0.91014236,-1.2076453,12
ENSG00000232423,-0.9205742,-1.2076453,12
ENSG00000235098,-0.6906399,-0.83218527,12
ENSG00000235942,-1.0584972,-1.0763367,12
ENSG00000236334,-1.0232053,-0.3848298,12
ENSG00000237330,-0.8783512,-1.2076453,12
ENSG00000237763,-0.91705656,-0.6815541,12
ENSG00000237847,-1.0677848,-1.2076453,12
ENSG00000238243,-1.1514382,-1.2076453,12
ENSG00000239810,-0.8777341,-1.2076453,12
ENSG00000239887,-0.13145466,-1.2076453,12
ENSG00000240021,-1.0224667,-1.1179217,12
ENSG00000240038,-0.52127403,0.47813788,12
ENSG00000240386,-1.0895379,-0.66875494,12
ENSG00000240563,-0.9547207,-1.2076453,12
ENSG00000241128,-1.1008415,-1.2076453,12
ENSG00000241563,-0.86231184,-0.74115103,12
ENSG00000241794,-0.94097143,-1.0793924,12
ENSG00000242252,-0.13661069,-0.5305449,12
ENSG00000243073,-0.9531346,-1.2076453,12
ENSG00000243284,-1.0230975,-1.2076453,12
ENSG00000243364,0.115907185,0.4372096,12
ENSG00000243480,-1.0071902,-0.31452677,12
ENSG00000243709,-0.96344274,-1.1421585,12
ENSG00000243710,0.81226987,0.34363022,12
ENSG00000243725,-0.8051755,0.957332,12
ENSG00000243749,0.6776438,1.2397487,12
ENSG00000244038,0.8687051,1.7265369,12
ENSG00000244057,-1.2163908,-1.128137,12
ENSG00000244094,-0.9236613,-0.91438115,12
ENSG00000244414,-0.7429396,-1.1833411,12
ENSG00000248485,0.6397732,0.28074744,12
ENSG00000251246,-0.26878163,0.13127087,12
ENSG00000251503,1.0962768,0.3602888,12
ENSG00000253148,-0.9077864,-1.2076453,12
ENSG00000253304,-0.8191245,-1.124704,12
ENSG00000253313,-0.83606875,-1.2076453,12
ENSG00000253368,-0.76182723,-1.1794246,12
ENSG00000253831,-0.83851177,-0.5896635,12
ENSG00000254685,-0.7332867,0.7953052,12
ENSG00000254706,-0.39570704,-1.2076453,12
ENSG00000254726,-0.80433494,-0.18460508,12
ENSG00000255835,0.7006876,0.6686361,12
ENSG00000256374,-1.0851836,-0.9790222,12
ENSG00000257315,0.64557904,1.1437286,12
ENSG00000258465,0.8487422,1.4336885,12
ENSG00000259030,-0.61119366,0.12087471,12
