,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000145901,1.3156915,1.3907585,GM12878,0.877037,1.0,4
ENSG00000145901,1.3156915,1.3907585,GM12878,0.877037,1.0,4
ENSG00000145901,0.91207767,1.3907585,GM12878,0.8463518,0.20212767,4
ENSG00000145907,1.6182071,1.8650447,GM12878,0.96563405,1.0,4
ENSG00000145907,1.5519295,1.8650447,GM12878,0.9702382,1.0,4
ENSG00000145907,1.5175825,1.8650447,GM12878,0.93665683,0.9895105,4
ENSG00000145907,1.6110772,1.8650447,GM12878,0.95618916,0.99749005,4
ENSG00000145911,0.78653884,0.45331833,GM12878,0.9248198,1.0,4
ENSG00000145912,1.4443185,2.0534625,GM12878,0.93759364,1.0,4
ENSG00000145912,1.5721915,2.0534625,GM12878,0.9186965,0.9933019,4
ENSG00000145916,1.6033537,1.6430577,GM12878,0.92271036,1.0,4
ENSG00000145916,1.4675941,1.6430577,GM12878,0.9178872,1.0,4
ENSG00000145916,1.4675941,1.6430577,GM12878,0.9178872,1.0,4
ENSG00000145916,1.5746586,1.6430577,GM12878,0.9792865,1.0,4
ENSG00000145916,1.5109353,1.6430577,GM12878,0.97342414,1.0,4
ENSG00000145916,1.4151762,1.6430577,GM12878,0.9703212,1.0,4
ENSG00000145916,1.4818819,1.6430577,GM12878,0.8890366,1.0,4
ENSG00000145916,1.5348159,1.6430577,GM12878,0.9895387,1.0,4
ENSG00000145916,1.527185,1.6430577,GM12878,0.9909197,1.0,4
ENSG00000145916,1.6033537,1.6430577,GM12878,0.92271036,0.6694915,4
ENSG00000145916,1.4984852,1.6430577,GM12878,0.16193682,0.7548638,4
ENSG00000145919,0.9189392,1.4256972,GM12878,0.70400023,0.9132321,4
ENSG00000145919,0.9189392,1.4256972,GM12878,0.70400023,0.98292685,4
ENSG00000145919,1.3437376,1.4256972,GM12878,0.8936925,0.9580838,4
ENSG00000145919,1.3437376,1.4256972,GM12878,0.8936925,0.80689985,4
ENSG00000146005,-0.58592176,-0.79588,GM12878,0.9976954,1.0,4
ENSG00000146005,-0.4840984,-0.79588,GM12878,0.99172276,1.0,4
ENSG00000146005,-0.5494025,-0.79588,GM12878,0.99699664,1.0,4
ENSG00000146005,-0.5644429,-0.79588,GM12878,0.99727744,1.0,4
ENSG00000146007,1.4843957,1.671913,GM12878,0.66163564,1.0,4
ENSG00000146007,1.6841811,1.671913,GM12878,0.85832685,1.0,4
ENSG00000146007,1.5761555,1.671913,GM12878,0.9646054,1.0,4
ENSG00000146013,-0.43875715,-0.52287877,GM12878,0.99225813,1.0,4
ENSG00000146021,-0.57348645,0.1172713,GM12878,0.99676776,1.0,4
ENSG00000146021,-0.30989206,0.1172713,GM12878,0.99624807,1.0,4
ENSG00000146021,-0.48103604,0.1172713,GM12878,0.9894029,1.0,4
ENSG00000146054,0.6101274,0.892651,GM12878,0.94595456,1.0,4
ENSG00000146063,1.4515116,1.1430148,GM12878,0.46214753,1.0,4
ENSG00000146063,1.2830405,1.1430148,GM12878,0.2209843,0.6892039,4
ENSG00000146067,1.2481507,1.6971421,GM12878,0.9192429,1.0,4
ENSG00000146067,0.971887,1.6971421,GM12878,0.6464262,0.12844828,4
ENSG00000146067,1.3162394,1.6971421,GM12878,0.6005776,0.6515151,4
ENSG00000146067,1.2987139,1.6971421,GM12878,0.94033486,0.94983643,4
ENSG00000146067,0.925542,1.6971421,GM12878,0.579926,0.54522294,4
ENSG00000146067,1.3060536,1.6971421,GM12878,0.23356046,0.37037036,4
ENSG00000146083,1.3691493,1.1199154,GM12878,0.97942674,1.0,4
ENSG00000146083,1.4359573,1.1199154,GM12878,0.97478527,1.0,4
ENSG00000146083,1.3870842,1.1199154,GM12878,0.54094285,1.0,4
ENSG00000146094,0.3624923,0.9795484,GM12878,0.96055096,1.0,4
ENSG00000146094,0.41469148,0.9795484,GM12878,0.97764665,0.897474,4
ENSG00000150667,0.884656,-0.79588,GM12878,0.89252985,1.0,4
ENSG00000150712,1.3367623,1.155336,GM12878,0.86518437,1.0,4
ENSG00000150712,1.0630229,1.155336,GM12878,0.61528367,0.05015045,4
ENSG00000150712,1.1931535,1.155336,GM12878,0.8788484,0.89508504,4
ENSG00000150753,1.9504461,2.8935177,GM12878,0.9818149,1.0,4
ENSG00000150753,1.9124019,2.8935177,GM12878,0.97984135,0.8636057,4
ENSG00000150756,1.760183,1.4962375,GM12878,0.9606522,1.0,4
ENSG00000150756,1.760183,1.4962375,GM12878,0.9606522,1.0,4
ENSG00000150756,1.7529937,1.4962375,GM12878,0.8333549,1.0,4
ENSG00000150756,1.7444826,1.4962375,GM12878,0.7288806,1.0,4
ENSG00000150756,1.660262,1.4962375,GM12878,0.67156774,0.70945615,4
ENSG00000150756,1.313726,1.4962375,GM12878,0.348739,0.47476727,4
ENSG00000151292,0.8531481,0.8750613,GM12878,0.917923,1.0,4
ENSG00000151292,1.1694325,0.8750613,GM12878,0.77505296,1.0,4
ENSG00000151292,0.899312,0.8750613,GM12878,0.9236136,1.0,4
ENSG00000151292,1.1774279,0.8750613,GM12878,0.3604377,0.12427185,4
ENSG00000151292,1.3964112,0.8750613,GM12878,0.30257058,0.98058254,4
ENSG00000151304,0.98731375,0.86093664,GM12878,0.92354846,1.0,4
ENSG00000151422,0.969288,0.7730547,GM12878,0.6089937,1.0,4
ENSG00000151422,1.2132425,0.7730547,GM12878,0.91715986,0.06936416,4
ENSG00000151575,0.695578,-0.03151705,GM12878,0.8857661,1.0,4
ENSG00000151575,0.024351029,-0.03151705,GM12878,0.94595224,1.0,4
ENSG00000151876,1.2906747,1.407391,GM12878,0.9640785,1.0,4
ENSG00000151881,1.5722402,1.3807538,GM12878,0.8766388,1.0,4
ENSG00000151881,1.092257,1.3807538,GM12878,0.88054806,1.0,4
ENSG00000151881,1.3266677,1.3807538,GM12878,0.8906716,0.34059945,4
ENSG00000151882,0.075828694,-0.85387194,GM12878,0.9904806,1.0,4
ENSG00000152348,1.2394584,1.0362295,GM12878,0.56567293,1.0,4
ENSG00000152348,1.0134735,1.0362295,GM12878,0.205922,0.58055556,4
ENSG00000152359,1.2721598,1.408918,GM12878,0.92491174,1.0,4
ENSG00000152359,1.2411065,1.408918,GM12878,0.9564904,1.0,4
ENSG00000152359,1.1292197,1.408918,GM12878,0.64628094,1.0,4
ENSG00000152359,1.3263161,1.408918,GM12878,0.9731323,0.9817456,4
ENSG00000152359,1.3571607,1.408918,GM12878,0.9468326,0.03314607,4
ENSG00000152380,0.00966808,-0.52287877,GM12878,0.99630153,1.0,4
ENSG00000152380,-0.24385571,-0.52287877,GM12878,0.99588746,1.0,4
ENSG00000152380,-0.4562818,-0.52287877,GM12878,0.994371,1.0,4
ENSG00000152380,-0.44311774,-0.52287877,GM12878,0.9927105,1.0,4
ENSG00000152413,0.8503187,0.85430604,GM12878,0.9172926,1.0,4
ENSG00000152422,0.8821459,1.0948204,GM12878,0.7331453,1.0,4
ENSG00000152620,1.5163748,1.325105,GM12878,0.8743868,1.0,4
ENSG00000152620,1.1273274,1.325105,GM12878,0.8532265,1.0,4
ENSG00000152620,1.08511,1.325105,GM12878,0.85930246,0.12807526,4
ENSG00000152669,0.003851084,-0.2596373,GM12878,0.99135077,1.0,4
ENSG00000152684,1.1439443,1.0366288,GM12878,0.7021643,0.9341373,4
ENSG00000152700,1.5076917,1.7210683,GM12878,0.94726634,1.0,4
ENSG00000152700,1.456284,1.7210683,GM12878,0.16228701,0.02949786,4
ENSG00000152700,1.5876412,1.7210683,GM12878,0.2690371,0.8062645,4
ENSG00000152705,0.73628503,0.14612803,GM12878,0.98158264,1.0,4
ENSG00000152939,-0.11233732,-0.69897,GM12878,0.9851895,1.0,4
ENSG00000152942,1.6056806,1.557868,GM12878,0.9097417,1.0,4
ENSG00000152942,1.37315,1.557868,GM12878,0.8261643,0.04870624,4
ENSG00000152942,0.93482053,1.557868,GM12878,0.9269262,0.13341346,4
ENSG00000152942,0.99391234,1.557868,GM12878,0.95798784,0.66761094,4
ENSG00000152942,1.4173322,1.557868,GM12878,0.9652895,0.9903912,4
ENSG00000153006,1.4192733,0.806858,GM12878,0.95338535,1.0,4
ENSG00000153006,1.213524,0.806858,GM12878,0.8436587,1.0,4
ENSG00000153006,1.7176598,0.806858,GM12878,0.86987776,0.275,4
ENSG00000153015,1.1844532,1.4148062,GM12878,0.96896625,1.0,4
ENSG00000153015,1.3667518,1.4148062,GM12878,0.94434464,1.0,4
ENSG00000153037,1.5561419,1.770852,GM12878,0.97404015,1.0,4
ENSG00000153044,1.4178874,1.7302169,GM12878,0.96419686,1.0,4
ENSG00000153044,1.5887918,1.7302169,GM12878,0.94177485,0.92989767,4
ENSG00000153113,1.4980075,1.6355842,GM12878,0.9554664,1.0,4
ENSG00000153113,1.0192375,1.6355842,GM12878,0.89363366,0.0,4
ENSG00000153113,1.3967582,1.6355842,GM12878,0.6663514,0.9913793,4
ENSG00000153113,1.5480736,1.6355842,GM12878,0.9388326,0.9779129,4
ENSG00000153140,0.9961035,1.602711,GM12878,0.5676604,1.0,4
ENSG00000153140,0.78498733,1.602711,GM12878,0.21671994,0.91687787,4
ENSG00000153395,0.72781503,1.1658376,GM12878,0.93850434,1.0,4
ENSG00000153395,0.32757363,1.1658376,GM12878,0.9305107,1.0,4
ENSG00000153395,1.1273069,1.1658376,GM12878,0.9306668,1.0,4
ENSG00000153395,1.0260246,1.1658376,GM12878,0.96862507,1.0,4
ENSG00000153914,1.3524542,1.8311657,GM12878,0.8253193,1.0,4
ENSG00000153914,1.6582968,1.8311657,GM12878,0.9255331,1.0,4
ENSG00000153914,1.4677217,1.8311657,GM12878,0.9428392,0.13039647,4
ENSG00000153922,1.593587,1.6116171,GM12878,0.90620416,1.0,4
ENSG00000153922,1.6681812,1.6116171,GM12878,0.9631153,1.0,4
ENSG00000153922,1.5717869,1.6116171,GM12878,0.90679437,1.0,4
ENSG00000153922,1.6431092,1.6116171,GM12878,0.9781633,1.0,4
ENSG00000153922,1.4750102,1.6116171,GM12878,0.939548,1.0,4
ENSG00000154122,-0.018319579,0.8627275,GM12878,0.98005575,1.0,4
ENSG00000154124,1.2914195,1.1812718,GM12878,0.80449563,1.0,4
ENSG00000154237,-0.14800027,-0.5086383,GM12878,0.952365,1.0,4
ENSG00000155324,0.6844193,0.32633585,GM12878,0.7998148,1.0,4
ENSG00000155324,-0.012919875,0.32633585,GM12878,0.9596734,0.0,4
ENSG00000155324,0.32438532,0.32633585,GM12878,0.9569993,0.95789474,4
ENSG00000155329,1.2088994,1.8059084,GM12878,0.8448392,1.0,4
ENSG00000155329,0.804103,1.8059084,GM12878,0.57778305,0.8267171,4
ENSG00000155329,0.8526436,1.8059084,GM12878,0.46328312,0.90725124,4
ENSG00000155329,1.2088994,1.8059084,GM12878,0.8448392,0.37222353,4
ENSG00000155506,1.6802548,1.7920413,GM12878,0.9709542,1.0,4
ENSG00000155506,1.6412294,1.7920413,GM12878,0.96922785,1.0,4
ENSG00000155508,1.6913347,1.7222224,GM12878,0.9052483,1.0,4
ENSG00000155508,1.694185,1.7222224,GM12878,0.94994414,0.9850707,4
ENSG00000155508,1.6037735,1.7222224,GM12878,0.96989596,0.99581105,4
ENSG00000155508,1.5768147,1.7222224,GM12878,0.9651778,0.0057656826,4
ENSG00000155508,1.6913347,1.7222224,GM12878,0.9052483,0.96206206,4
ENSG00000155542,1.2365649,1.1414498,GM12878,0.9173729,1.0,4
ENSG00000155542,1.34153,1.1414498,GM12878,0.87786835,1.0,4
ENSG00000155542,1.0789547,1.1414498,GM12878,0.8718419,0.033707865,4
ENSG00000155545,1.1087805,1.069668,GM12878,0.968139,1.0,4
ENSG00000155545,1.2200563,1.069668,GM12878,0.9256096,0.05429072,4
ENSG00000155846,1.3014162,0.3783979,GM12878,0.93968064,0.99559474,4
ENSG00000155850,1.048248,0.59106463,GM12878,0.87133116,1.0,4
ENSG00000155858,0.86660826,0.8267225,GM12878,0.9670787,1.0,4
ENSG00000155858,0.6771042,0.8267225,GM12878,0.88419795,1.0,4
ENSG00000156232,1.2482282,0.3891661,GM12878,0.8911622,1.0,4
ENSG00000156232,1.3156695,0.3891661,GM12878,0.9730891,1.0,4
ENSG00000156427,-0.43031576,-0.9586073,GM12878,0.99597037,1.0,4
ENSG00000156642,1.3175592,1.3398488,GM12878,0.9763871,1.0,4
ENSG00000156642,1.3175592,1.3398488,GM12878,0.9763871,1.0,4
ENSG00000156642,0.98200977,1.3398488,GM12878,0.78706855,0.33948338,4
ENSG00000156958,0.99987364,1.5682018,GM12878,0.8545143,1.0,4
ENSG00000156958,1.103249,1.5682018,GM12878,0.16010724,0.7770383,4
ENSG00000156958,0.9305727,1.5682018,GM12878,0.14828888,0.104761906,4
ENSG00000156958,1.1275344,1.5682018,GM12878,0.75540495,0.09068279,4
ENSG00000156958,1.1957084,1.5682018,GM12878,0.3359121,0.108742006,4
ENSG00000156970,1.6301215,1.9582771,GM12878,0.8470084,1.0,4
ENSG00000157107,1.0741271,1.0086001,GM12878,0.9661817,1.0,4
ENSG00000157450,1.1387582,1.3424227,GM12878,0.81966746,1.0,4
ENSG00000157456,1.6747643,2.0953088,GM12878,0.9667076,1.0,4
ENSG00000157456,1.726795,2.0953088,GM12878,0.9817515,1.0,4
ENSG00000157734,0.51072407,-0.113509275,GM12878,0.8177699,1.0,4
ENSG00000157823,1.5158911,1.3699576,GM12878,0.97175825,1.0,4
ENSG00000157823,1.735886,1.3699576,GM12878,0.9737263,1.0,4
ENSG00000157823,1.2102963,1.3699576,GM12878,0.93618435,1.0,4
ENSG00000157823,1.670342,1.3699576,GM12878,0.954075,0.3720459,4
ENSG00000158402,1.5056226,1.6973165,GM12878,0.71596766,1.0,4
ENSG00000158402,1.6331491,1.6973165,GM12878,0.8902074,1.0,4
ENSG00000158985,1.3586547,1.4720247,GM12878,0.9807638,1.0,4
ENSG00000158985,1.4347374,1.4720247,GM12878,0.8937362,1.0,4
ENSG00000158987,1.4852674,1.0906107,GM12878,0.97357064,1.0,4
ENSG00000158987,1.4687691,1.0906107,GM12878,0.9410081,0.9964476,4
ENSG00000158987,1.3863535,1.0906107,GM12878,0.7531189,0.0043744533,4
ENSG00000158987,1.6804314,1.0906107,GM12878,0.49088085,0.014719411,4
ENSG00000158987,1.6496603,1.0906107,GM12878,0.49910122,0.003666361,4
ENSG00000158987,1.2297549,1.0906107,GM12878,0.35304442,0.008272059,4
ENSG00000159322,1.143338,1.8626083,GM12878,0.93697834,1.0,4
ENSG00000159322,1.1225014,1.8626083,GM12878,0.79234356,0.08490171,4
ENSG00000159337,-0.53131473,-0.92081875,GM12878,0.99715257,1.0,4
ENSG00000159337,-0.5309402,-0.92081875,GM12878,0.99644464,1.0,4
ENSG00000159433,0.231881,0.553883,GM12878,0.9762146,1.0,4
ENSG00000159433,0.43460023,0.553883,GM12878,0.96090066,1.0,4
ENSG00000159459,1.542428,1.0182843,GM12878,0.8842246,1.0,4
ENSG00000159459,1.6208045,1.0182843,GM12878,0.9109587,1.0,4
ENSG00000159459,1.537044,1.0182843,GM12878,0.9812181,1.0,4
ENSG00000159459,1.6367221,1.0182843,GM12878,0.9363483,0.9440789,4
ENSG00000161010,0.9484773,1.3782161,GM12878,0.8734878,1.0,4
ENSG00000161010,0.9484773,1.3782161,GM12878,0.8734878,1.0,4
ENSG00000161010,0.8247004,1.3782161,GM12878,0.7025808,1.0,4
ENSG00000161010,0.88046837,1.3782161,GM12878,0.7207606,0.22105263,4
ENSG00000161010,1.3874936,1.3782161,GM12878,0.75073993,0.93389297,4
ENSG00000161010,0.79488266,1.3782161,GM12878,0.77418286,0.15437987,4
ENSG00000161011,1.5570092,1.551328,GM12878,0.8685236,1.0,4
ENSG00000161011,1.2542636,1.551328,GM12878,0.77527547,1.0,4
ENSG00000161011,1.338082,1.551328,GM12878,0.92289054,1.0,4
ENSG00000161013,1.2097188,1.7916907,GM12878,0.85685617,1.0,4
ENSG00000161021,1.5351295,0.666518,GM12878,0.70407844,1.0,4
ENSG00000164151,1.3280349,1.2659963,GM12878,0.77380073,1.0,4
ENSG00000164151,1.5582005,1.2659963,GM12878,0.94282436,1.0,4
ENSG00000164171,-0.33092555,-0.9586073,GM12878,0.98740256,1.0,4
ENSG00000164172,1.2399395,1.5497388,GM12878,0.9662071,1.0,4
ENSG00000164180,0.9825629,1.6168954,GM12878,0.36361638,1.0,4
ENSG00000164180,1.4099557,1.6168954,GM12878,0.6146849,1.0,4
ENSG00000164180,1.2503244,1.6168954,GM12878,0.9607985,1.0,4
ENSG00000164180,1.2116053,1.6168954,GM12878,0.94000685,1.0,4
ENSG00000164180,1.0474124,1.6168954,GM12878,0.96900034,1.0,4
ENSG00000164180,1.10884,1.6168954,GM12878,0.7334487,0.011092151,4
ENSG00000164180,1.0373545,1.6168954,GM12878,0.8146268,0.74857795,4
ENSG00000164180,1.0171165,1.6168954,GM12878,0.92362803,0.0,4
ENSG00000164182,1.027832,1.6754117,GM12878,0.9633919,1.0,4
ENSG00000164182,0.23890857,1.6754117,GM12878,0.89931065,1.0,4
ENSG00000164182,0.23890857,1.6754117,GM12878,0.89931065,0.94950426,4
ENSG00000164187,1.1181983,0.99387693,GM12878,0.97153914,1.0,4
ENSG00000164187,1.2157834,0.99387693,GM12878,0.88243693,1.0,4
ENSG00000164190,1.4219797,1.5739155,GM12878,0.84244645,1.0,4
ENSG00000164209,1.2907798,1.3684728,GM12878,0.86744,1.0,4
ENSG00000164209,1.121106,1.3684728,GM12878,0.8906141,0.0055197794,4
ENSG00000164211,1.6229366,1.8197412,GM12878,0.97869885,1.0,4
ENSG00000164211,1.4731879,1.8197412,GM12878,0.9348848,1.0,4
ENSG00000164211,1.304671,1.8197412,GM12878,0.97797215,0.61307526,4
ENSG00000164211,1.3854103,1.8197412,GM12878,0.8401563,0.916597,4
ENSG00000164219,1.1825447,0.60852605,GM12878,0.9453464,1.0,4
ENSG00000164221,1.0013489,0.39967373,GM12878,0.95105827,1.0,4
ENSG00000164221,0.8473315,0.39967373,GM12878,0.97223717,1.0,4
ENSG00000164221,0.72605187,0.39967373,GM12878,0.97056055,1.0,4
ENSG00000164237,1.4934125,2.1688802,GM12878,0.89347535,1.0,4
ENSG00000164237,1.5946934,2.1688802,GM12878,0.8944993,1.0,4
ENSG00000164237,1.5811644,2.1688802,GM12878,0.9189529,1.0,4
ENSG00000164241,0.9166914,0.8898617,GM12878,0.9541184,1.0,4
ENSG00000164241,0.9166914,0.8898617,GM12878,0.9541184,1.0,4
ENSG00000164241,0.8001301,0.8898617,GM12878,0.9319582,1.0,4
ENSG00000164241,0.8001301,0.8898617,GM12878,0.9319582,1.0,4
ENSG00000164241,0.9974252,0.8898617,GM12878,0.96397936,1.0,4
ENSG00000164241,0.96487576,0.8898617,GM12878,0.48270056,0.3488372,4
ENSG00000164244,1.2739677,1.7382255,GM12878,0.9279672,1.0,4
ENSG00000164244,1.1234152,1.7382255,GM12878,0.91524696,1.0,4
ENSG00000164252,1.3471586,1.1649474,GM12878,0.9832628,1.0,4
ENSG00000164253,1.1511314,1.6217992,GM12878,0.9439293,1.0,4
ENSG00000164253,1.2614248,1.6217992,GM12878,0.9690169,0.8541667,4
ENSG00000164253,0.8435184,1.6217992,GM12878,0.88360274,0.9922705,4
ENSG00000164258,1.4749095,2.0029433,GM12878,0.9559945,1.0,4
ENSG00000164258,1.0352105,2.0029433,GM12878,0.245784,0.032929637,4
ENSG00000164258,1.061972,2.0029433,GM12878,0.8981612,0.9825843,4
ENSG00000164284,1.7043152,1.3774884,GM12878,0.9717063,1.0,4
ENSG00000164284,1.6640548,1.3774884,GM12878,0.8642416,0.7719827,4
ENSG00000164291,1.2035803,0.8020893,GM12878,0.9580176,1.0,4
ENSG00000164291,1.2205553,0.8020893,GM12878,0.94730806,1.0,4
ENSG00000164291,1.1709213,0.8020893,GM12878,0.7759701,0.109550565,4
ENSG00000164291,0.7351781,0.8020893,GM12878,0.57671565,0.030898876,4
ENSG00000164292,1.6576185,2.0572095,GM12878,0.90301216,1.0,4
ENSG00000164292,1.6269011,2.0572095,GM12878,0.9753032,1.0,4
ENSG00000164292,1.3958375,2.0572095,GM12878,0.93238014,0.9749955,4
ENSG00000164300,1.1517544,0.75050837,GM12878,0.91594636,1.0,4
ENSG00000164307,1.3203242,1.2911468,GM12878,0.9528081,1.0,4
ENSG00000164308,1.1433498,0.22271647,GM12878,0.833108,1.0,4
ENSG00000164308,1.2137065,0.22271647,GM12878,0.8047048,1.0,4
ENSG00000164308,1.3969635,0.22271647,GM12878,0.94764775,1.0,4
ENSG00000164309,-0.15435293,-0.4089354,GM12878,0.7714887,1.0,4
ENSG00000164309,-0.062837005,-0.4089354,GM12878,0.9919634,1.0,4
ENSG00000164327,1.377099,1.4871384,GM12878,0.96846855,1.0,4
ENSG00000164327,1.5471299,1.4871384,GM12878,0.8227711,0.118415505,4
ENSG00000164327,1.5817711,1.4871384,GM12878,0.852178,0.9454474,4
ENSG00000164329,1.3266298,1.9168223,GM12878,0.8547256,0.0,4
ENSG00000164329,1.5249121,1.9168223,GM12878,0.8880459,0.99685633,4
ENSG00000164329,1.4656141,1.9168223,GM12878,0.89940786,0.9479821,4
ENSG00000164331,1.0404775,1.3209767,GM12878,0.94039994,1.0,4
ENSG00000164332,1.5284305,1.2669369,GM12878,0.9372092,1.0,4
ENSG00000164332,1.3604184,1.2669369,GM12878,0.8467638,1.0,4
ENSG00000164338,1.6464467,1.3579348,GM12878,0.766308,1.0,4
ENSG00000164338,1.1113317,1.3579348,GM12878,0.7644481,0.7909968,4
ENSG00000164346,1.1273344,1.7139943,GM12878,0.96509093,1.0,4
ENSG00000164346,1.0660521,1.7139943,GM12878,0.73605126,0.78319883,4
ENSG00000164347,1.0367502,1.7391766,GM12878,0.8033465,1.0,4
ENSG00000164347,1.3877237,1.7391766,GM12878,0.9666189,0.86208254,4
ENSG00000164347,1.1922663,1.7391766,GM12878,0.96115667,0.9968664,4
ENSG00000164347,0.8569292,1.7391766,GM12878,0.55434954,0.022914218,4
ENSG00000164362,-0.27873102,0.24551266,GM12878,0.9924859,1.0,4
ENSG00000164366,0.7860335,0.4593925,GM12878,0.84656054,1.0,4
ENSG00000164400,-0.08217497,-0.9586073,GM12878,0.9723697,1.0,4
ENSG00000164400,-0.08560536,-0.9586073,GM12878,0.9632824,1.0,4
ENSG00000164402,1.1944677,2.0243626,GM12878,0.9558714,1.0,4
ENSG00000164402,1.1944677,2.0243626,GM12878,0.9558714,1.0,4
ENSG00000164403,0.7221772,0.9929951,GM12878,0.9141003,1.0,4
ENSG00000164404,0.8109819,-0.1426675,GM12878,0.4717677,1.0,4
ENSG00000164404,1.1219443,-0.1426675,GM12878,0.9554267,1.0,4
ENSG00000164405,1.6299058,2.8196492,GM12878,0.89958227,1.0,4
ENSG00000164405,1.6295999,2.8196492,GM12878,0.899313,0.3837778,4
ENSG00000164406,0.53887784,0.6304279,GM12878,0.988388,1.0,4
ENSG00000164463,0.92814356,0.587711,GM12878,0.9667428,1.0,4
ENSG00000164466,1.3087296,2.2827806,GM12878,0.9377519,1.0,4
ENSG00000164574,0.9213924,1.3782161,GM12878,0.90989345,1.0,4
ENSG00000164574,1.1160212,1.3782161,GM12878,0.975072,1.0,4
ENSG00000164574,0.81864226,1.3782161,GM12878,0.35223714,0.0028653296,4
ENSG00000164574,1.0792339,1.3782161,GM12878,0.5604087,0.003058104,4
ENSG00000164576,1.4273148,1.3428173,GM12878,0.94910806,1.0,4
ENSG00000164576,1.0546567,1.3428173,GM12878,0.7063079,0.5995575,4
ENSG00000164609,1.3948042,1.6088468,GM12878,0.9667608,1.0,4
ENSG00000164611,1.6637068,2.4002616,GM12878,0.9040108,1.0,4
ENSG00000164611,1.6704972,2.4002616,GM12878,0.8502408,1.0,4
ENSG00000164611,1.6329932,2.4002616,GM12878,0.83500594,1.0,4
ENSG00000164611,1.6262128,2.4002616,GM12878,0.9395469,1.0,4
ENSG00000164615,1.121712,0.9831751,GM12878,0.9527319,1.0,4
ENSG00000164615,1.0447617,0.9831751,GM12878,0.8630798,0.68592435,4
ENSG00000164620,1.1435628,1.1470577,GM12878,0.9283791,1.0,4
ENSG00000164620,1.5263842,1.1470577,GM12878,0.9097807,1.0,4
ENSG00000164620,1.3927424,1.1470577,GM12878,0.98154163,0.53305787,4
ENSG00000164620,1.1642631,1.1470577,GM12878,0.9292935,1.0,4
ENSG00000164902,1.4630022,1.3316298,GM12878,0.9745535,1.0,4
ENSG00000165671,1.0876448,1.069668,GM12878,0.89957494,1.0,4
ENSG00000165671,1.2791421,1.069668,GM12878,0.98522526,1.0,4
ENSG00000165671,1.2379215,1.069668,GM12878,0.887724,1.0,4
ENSG00000166068,0.88852024,0.5693739,GM12878,0.9196091,1.0,4
ENSG00000166073,-0.4056121,-0.6777807,GM12878,0.99715555,1.0,4
ENSG00000166073,-0.4306431,-0.6777807,GM12878,0.99609596,1.0,4
ENSG00000166128,1.506719,1.1392492,GM12878,0.976867,1.0,4
ENSG00000166128,1.3506123,1.1392492,GM12878,0.86862403,1.0,4
ENSG00000166128,1.3183614,1.1392492,GM12878,0.7460219,0.0,4
ENSG00000166133,1.3529146,0.98677176,GM12878,0.63907,1.0,4
ENSG00000166140,1.7042215,1.3942765,GM12878,0.92836213,1.0,4
ENSG00000166140,1.3720454,1.3942765,GM12878,0.9901068,1.0,4
ENSG00000166140,1.3547969,1.3942765,GM12878,0.8652554,0.22813688,4
ENSG00000166145,0.31818727,0.5211381,GM12878,0.9728267,1.0,4
ENSG00000166145,0.39240456,0.5211381,GM12878,0.47375563,0.8666667,4
ENSG00000166147,-0.2779551,-0.30103,GM12878,0.9586648,1.0,4
ENSG00000166200,1.5443316,1.8992184,GM12878,0.9256248,1.0,4
ENSG00000166233,1.4938446,1.7632033,GM12878,0.82692033,1.0,4
ENSG00000166233,0.9746296,1.7632033,GM12878,0.92363536,1.0,4
ENSG00000166233,1.179512,1.7632033,GM12878,0.8853108,1.0,4
ENSG00000166262,0.83205456,0.9253121,GM12878,0.65852547,1.0,4
ENSG00000166411,1.3196576,1.9022205,GM12878,0.9577117,1.0,4
ENSG00000166411,1.1495997,1.9022205,GM12878,0.9473011,0.9925909,4
ENSG00000166503,0.27223095,0.845718,GM12878,0.9649899,1.0,4
ENSG00000166503,0.7579022,0.845718,GM12878,0.9673573,1.0,4
ENSG00000166503,0.9031841,0.845718,GM12878,0.9253652,1.0,4
ENSG00000166503,0.59202695,0.845718,GM12878,0.9080708,1.0,4
ENSG00000166557,1.1501993,1.8579353,GM12878,0.9651029,1.0,4
ENSG00000166557,1.0161781,1.8579353,GM12878,0.9394952,0.059248555,4
ENSG00000166710,1.6586977,3.0583272,GM12878,0.89239085,1.0,4
ENSG00000166710,1.6517761,3.0583272,GM12878,0.9431726,1.0,4
ENSG00000166716,1.0540702,0.8518696,GM12878,0.94340986,1.0,4
ENSG00000166734,1.332018,1.2778383,GM12878,0.941111,1.0,4
ENSG00000166734,0.9646711,1.2778383,GM12878,0.85439366,0.99486005,4
ENSG00000166734,0.9436606,1.2778383,GM12878,0.97440445,0.54936856,4
ENSG00000166762,-0.5234246,0.8555192,GM12878,0.9926765,1.0,4
ENSG00000166794,1.6059666,2.534153,GM12878,0.9770737,1.0,4
ENSG00000166797,1.5401318,2.26238,GM12878,0.82876956,1.0,4
ENSG00000166797,1.5401318,2.26238,GM12878,0.82876956,1.0,4
ENSG00000166797,1.5579195,2.26238,GM12878,0.778818,0.51077485,4
ENSG00000166803,1.4389102,2.5452206,GM12878,0.9432399,1.0,4
ENSG00000166803,1.3900938,2.5452206,GM12878,0.8707126,1.0,4
ENSG00000166803,1.3442781,2.5452206,GM12878,0.8749221,1.0,4
