,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000163166,1.7831738,1.5113485,GM12878,0.93441534,0.97981983,1
ENSG00000163170,1.4396676,2.0399294,GM12878,0.9022636,1.0,1
ENSG00000163170,1.4396676,2.0399294,GM12878,0.9022636,1.0,1
ENSG00000163170,1.7663914,2.0399294,GM12878,0.8924839,0.5649986,1
ENSG00000163219,0.23206326,0.80821097,GM12878,0.98639953,1.0,1
ENSG00000163249,1.1141173,0.7126497,GM12878,0.78124917,1.0,1
ENSG00000163249,1.1878768,0.7126497,GM12878,0.7764567,1.0,1
ENSG00000163249,1.0036075,0.7126497,GM12878,0.9384172,1.0,1
ENSG00000163249,0.8975695,0.7126497,GM12878,0.95461893,1.0,1
ENSG00000163249,1.2955339,0.7126497,GM12878,0.9487489,1.0,1
ENSG00000163328,0.61800027,-0.32790214,GM12878,0.89438033,1.0,1
ENSG00000163328,0.34076822,-0.32790214,GM12878,0.9062124,1.0,1
ENSG00000163328,0.41668117,-0.32790214,GM12878,0.7257319,1.0,1
ENSG00000163328,0.3931983,-0.32790214,GM12878,0.88464946,1.0,1
ENSG00000163328,0.14446332,-0.32790214,GM12878,0.91116333,1.0,1
ENSG00000163328,0.056152463,-0.32790214,GM12878,0.9570137,1.0,1
ENSG00000163466,1.3658026,2.156731,GM12878,0.92099434,1.0,1
ENSG00000163466,1.2395574,2.156731,GM12878,0.93726236,1.0,1
ENSG00000163466,1.4610204,2.156731,GM12878,0.7896003,1.0,1
ENSG00000163466,1.5031922,2.156731,GM12878,0.9438321,0.0,1
ENSG00000163481,1.4048117,1.577032,GM12878,0.9133443,1.0,1
ENSG00000163482,0.92846507,1.1376705,GM12878,0.8852117,1.0,1
ENSG00000163510,1.6182221,0.96754795,GM12878,0.8893962,1.0,1
ENSG00000163510,1.7215565,0.96754795,GM12878,0.93157506,1.0,1
ENSG00000163510,1.6535436,0.96754795,GM12878,0.935402,1.0,1
ENSG00000163510,1.5265234,0.96754795,GM12878,0.9596024,1.0,1
ENSG00000163516,1.5662377,1.7165042,GM12878,0.9564102,1.0,1
ENSG00000163516,1.2940264,1.7165042,GM12878,0.9708298,1.0,1
ENSG00000163516,1.5908514,1.7165042,GM12878,0.8871312,1.0,1
ENSG00000163521,0.3975237,0.2966652,GM12878,0.9771124,1.0,1
ENSG00000163521,0.81414604,0.2966652,GM12878,0.94236237,0.36,1
ENSG00000163535,1.3288167,1.2260841,GM12878,0.90560406,1.0,1
ENSG00000163535,0.91642725,1.2260841,GM12878,0.78706264,1.0,1
ENSG00000163541,1.4944693,1.836514,GM12878,0.9080943,1.0,1
ENSG00000163596,0.9026944,0.07188201,GM12878,0.9133241,1.0,1
ENSG00000163596,0.86328954,0.07188201,GM12878,0.9222181,1.0,1
ENSG00000163596,0.5121426,0.07188201,GM12878,0.84225553,1.0,1
ENSG00000163795,0.91427857,0.64933485,GM12878,0.98180664,1.0,1
ENSG00000163795,1.464275,0.64933485,GM12878,0.7020949,1.0,1
ENSG00000163798,1.6922554,1.095518,GM12878,0.9056541,1.0,1
ENSG00000163806,0.040534623,-0.7695511,GM12878,0.9823759,1.0,1
ENSG00000163811,1.598611,2.130623,GM12878,0.86945194,1.0,1
ENSG00000163811,1.5862523,2.130623,GM12878,0.7537698,1.0,1
ENSG00000163811,1.5096458,2.130623,GM12878,0.9632783,1.0,1
ENSG00000163811,1.6358851,2.130623,GM12878,0.8455196,1.0,1
ENSG00000165714,1.0819125,0.7474118,GM12878,0.9582162,1.0,1
ENSG00000165714,1.6291555,0.7474118,GM12878,0.92747676,0.9166667,1
ENSG00000165891,1.0700163,0.7737864,GM12878,0.9232415,1.0,1
ENSG00000165891,1.0052404,0.7737864,GM12878,0.88314116,1.0,1
ENSG00000166046,0.74686736,0.5237465,GM12878,0.9096737,1.0,1
ENSG00000166130,1.474377,1.0523092,GM12878,0.82013345,1.0,1
ENSG00000166130,1.474377,1.0523092,GM12878,0.82013345,0.17520216,1
ENSG00000166153,1.3872604,0.76937735,GM12878,0.8993626,1.0,1
ENSG00000166153,0.9503793,0.76937735,GM12878,0.81731075,0.59770113,1
ENSG00000166153,1.4338559,0.76937735,GM12878,0.73002046,0.065853655,1
ENSG00000166153,1.2019635,0.76937735,GM12878,0.95656246,0.89033943,1
ENSG00000166225,1.0836742,0.8413595,GM12878,0.87872374,0.12037037,1
ENSG00000166226,1.6643134,2.6832721,GM12878,0.5847161,1.0,1
ENSG00000166226,1.8186599,2.6832721,GM12878,0.9219086,1.0,1
ENSG00000166268,-0.663479,-0.9586073,GM12878,0.9886255,1.0,1
ENSG00000166532,0.741718,1.2153732,GM12878,0.8662125,1.0,1
ENSG00000166532,1.2749206,1.2153732,GM12878,0.7352587,1.0,1
ENSG00000166598,1.8038902,2.7067263,GM12878,0.8594583,1.0,1
ENSG00000166881,1.7347459,1.7764833,GM12878,0.9708591,1.0,1
ENSG00000166881,1.7348591,1.7764833,GM12878,0.970688,1.0,1
ENSG00000166881,1.681511,1.7764833,GM12878,0.8395175,0.94788,1
ENSG00000166881,1.7253963,1.7764833,GM12878,0.9157298,0.14873266,1
ENSG00000166886,1.4598976,1.3514098,GM12878,0.90533954,1.0,1
ENSG00000166886,1.582925,1.3514098,GM12878,0.8865564,1.0,1
ENSG00000166888,1.4241098,1.5954962,GM12878,0.77318543,1.0,1
ENSG00000166888,0.99495107,1.5954962,GM12878,0.854519,0.9941396,1
ENSG00000166888,1.1288573,1.5954962,GM12878,0.8673344,1.0,1
ENSG00000166896,1.5237049,1.55145,GM12878,0.75669813,1.0,1
ENSG00000166896,1.5687257,1.55145,GM12878,0.7578524,1.0,1
ENSG00000166896,1.8075844,1.55145,GM12878,0.91345084,1.0,1
ENSG00000166896,1.7354037,1.55145,GM12878,0.862962,1.0,1
ENSG00000166908,1.4363767,1.3914644,GM12878,0.8020906,1.0,1
ENSG00000166908,1.1901557,1.3914644,GM12878,0.8472625,0.9974392,1
ENSG00000166986,1.8268257,2.2179313,GM12878,0.8751855,1.0,1
ENSG00000166986,1.7718657,2.2179313,GM12878,0.9451404,1.0,1
ENSG00000166987,1.6800704,0.553883,GM12878,0.8990255,1.0,1
ENSG00000166987,1.4303644,0.553883,GM12878,0.92736346,1.0,1
ENSG00000166987,1.7345,0.553883,GM12878,0.72129875,1.0,1
ENSG00000167272,1.4326438,1.9222063,GM12878,0.8978741,1.0,1
ENSG00000167272,1.3826,1.9222063,GM12878,0.86243707,1.0,1
ENSG00000167272,1.3826,1.9222063,GM12878,0.86243707,1.0,1
ENSG00000167272,1.216738,1.9222063,GM12878,0.6887036,0.8964165,1
ENSG00000167528,1.3287188,0.70070374,GM12878,0.96142256,1.0,1
ENSG00000167528,1.3369572,0.70070374,GM12878,0.9614671,1.0,1
ENSG00000167528,1.2641925,0.70070374,GM12878,0.9274541,1.0,1
ENSG00000167528,1.0695062,0.70070374,GM12878,0.9253537,1.0,1
ENSG00000167528,1.2911463,0.70070374,GM12878,0.9167629,1.0,1
ENSG00000167528,1.1643564,0.70070374,GM12878,0.95379275,1.0,1
ENSG00000167535,-0.02114597,0.12385164,GM12878,0.992542,1.0,1
ENSG00000167535,0.12861276,0.12385164,GM12878,0.95316404,1.0,1
ENSG00000167535,0.39168972,0.12385164,GM12878,0.9740303,1.0,1
ENSG00000167535,0.3716131,0.12385164,GM12878,0.98989093,1.0,1
ENSG00000167550,1.4503292,0.87215626,GM12878,0.7352405,1.0,1
ENSG00000167550,1.5041045,0.87215626,GM12878,0.83969736,0.8791209,1
ENSG00000167552,0.5872367,1.9076263,GM12878,0.94019806,1.0,1
ENSG00000167552,0.50540316,1.9076263,GM12878,0.8832571,1.0,1
ENSG00000167553,1.5250258,3.4164674,GM12878,0.8286853,1.0,1
ENSG00000167566,0.5344067,0.3424227,GM12878,0.82937485,1.0,1
ENSG00000167588,-0.19783798,-0.18045606,GM12878,0.97861576,1.0,1
ENSG00000167778,0.96311206,0.75204843,GM12878,0.9479088,1.0,1
ENSG00000167778,0.8251294,0.75204843,GM12878,0.9154164,0.99019605,1
ENSG00000167779,0.21775195,-0.1611509,GM12878,0.99327713,1.0,1
ENSG00000168288,1.4428712,2.242616,GM12878,0.6225966,1.0,1
ENSG00000168385,1.4726397,2.3964958,GM12878,0.77796996,1.0,1
ENSG00000168385,1.7593946,2.3964958,GM12878,0.78099865,0.0,1
ENSG00000168385,1.791994,2.3964958,GM12878,0.7332485,0.004602301,1
ENSG00000168385,1.9358022,2.3964958,GM12878,0.7535508,0.020285573,1
ENSG00000168385,1.8614857,2.3964958,GM12878,0.6509757,0.13043478,1
ENSG00000168385,1.8160256,2.3964958,GM12878,0.64173204,0.0019248396,1
ENSG00000168393,1.2794843,1.6111921,GM12878,0.9459389,1.0,1
ENSG00000168393,1.3903573,1.6111921,GM12878,0.84504086,0.76466775,1
ENSG00000168395,1.2133003,1.4324882,GM12878,0.936511,1.0,1
ENSG00000168395,1.2952121,1.4324882,GM12878,0.6360557,1.0,1
ENSG00000168397,1.6148348,1.7221401,GM12878,0.89822716,1.0,1
ENSG00000168397,1.3229293,1.7221401,GM12878,0.7340795,1.0,1
ENSG00000168397,1.5329057,1.7221401,GM12878,0.6961849,0.22041763,1
ENSG00000168754,-0.55099416,2.534445,GM12878,0.98112077,1.0,1
ENSG00000168754,-0.123737454,2.534445,GM12878,0.9779348,1.0,1
ENSG00000168758,1.4087005,1.8273046,GM12878,0.93368727,1.0,1
ENSG00000168763,1.1089545,0.813581,GM12878,0.93485886,1.0,1
ENSG00000168763,0.92651075,0.813581,GM12878,0.951478,0.9826923,1
ENSG00000168778,0.40753812,0.665581,GM12878,0.8919367,1.0,1
ENSG00000168778,0.5668319,0.665581,GM12878,0.9186218,1.0,1
ENSG00000168778,0.821161,0.665581,GM12878,0.66099256,1.0,1
ENSG00000168778,0.770677,0.665581,GM12878,0.6424534,1.0,1
ENSG00000168883,1.5115811,2.0083873,GM12878,0.9406744,1.0,1
ENSG00000168883,1.4465703,2.0083873,GM12878,0.8994772,0.9984219,1
ENSG00000168887,1.1672122,1.5174599,GM12878,0.93001163,1.0,1
ENSG00000168890,0.8647794,0.86391735,GM12878,0.65764755,0.8227612,1
ENSG00000168894,1.5900198,2.50737,GM12878,0.9301673,1.0,1
ENSG00000168899,0.026559688,0.15228835,GM12878,0.97598517,1.0,1
ENSG00000168906,2.127486,2.8064716,GM12878,0.90815324,1.0,1
ENSG00000168918,0.030029386,0.6009729,GM12878,0.97513676,1.0,1
ENSG00000168918,0.13457827,0.6009729,GM12878,0.9277309,1.0,1
ENSG00000168958,1.3909081,1.567732,GM12878,0.8897035,1.0,1
ENSG00000168958,1.2598041,1.567732,GM12878,0.88987607,1.0,1
ENSG00000168958,1.1679488,1.567732,GM12878,0.90647966,1.0,1
ENSG00000168958,1.2871523,1.567732,GM12878,0.90416706,0.98651963,1
ENSG00000168958,1.3524479,1.567732,GM12878,0.93670267,0.10576923,1
ENSG00000168958,1.0970149,1.567732,GM12878,0.9022994,0.0,1
ENSG00000168958,1.4419483,1.567732,GM12878,0.89981365,0.026818182,1
ENSG00000168958,0.90010947,1.567732,GM12878,0.3728072,0.94758064,1
ENSG00000168958,0.90010947,1.567732,GM12878,0.3728072,0.088160135,1
ENSG00000168958,1.2233222,1.567732,GM12878,0.48062843,0.006035283,1
ENSG00000168958,1.2233222,1.567732,GM12878,0.48062843,0.63492066,1
ENSG00000169016,1.4983248,1.3436055,GM12878,0.8990066,1.0,1
ENSG00000169016,1.3940464,1.3436055,GM12878,0.9585377,0.52971727,1
ENSG00000169016,1.4983248,1.3436055,GM12878,0.8990066,0.64533824,1
ENSG00000169016,1.4039292,1.3436055,GM12878,0.6077374,0.57846504,1
ENSG00000169372,1.2698932,1.3174365,GM12878,0.84371793,1.0,1
ENSG00000169554,1.5872132,1.7385428,GM12878,0.9179955,1.0,1
ENSG00000169554,1.7136129,1.7385428,GM12878,0.9647311,1.0,1
ENSG00000169554,1.6992165,1.7385428,GM12878,0.69195616,1.0,1
ENSG00000169599,1.4309291,1.525563,GM12878,0.8719067,1.0,1
ENSG00000169599,1.4309291,1.525563,GM12878,0.8719067,1.0,1
ENSG00000169599,1.5620631,1.525563,GM12878,0.54484826,1.0,1
ENSG00000169599,1.5520014,1.525563,GM12878,0.89175856,1.0,1
ENSG00000169599,1.3526298,1.525563,GM12878,0.94546765,0.9988354,1
ENSG00000169599,1.4380267,1.525563,GM12878,0.84609574,0.8952679,1
ENSG00000169607,1.6301122,1.1316186,GM12878,0.9627932,1.0,1
ENSG00000169607,1.6530012,1.1316186,GM12878,0.94720566,1.0,1
ENSG00000169607,1.357109,1.1316186,GM12878,0.9415291,1.0,1
ENSG00000169607,1.6669631,1.1316186,GM12878,0.84629565,1.0,1
ENSG00000169621,0.92735076,-0.28399664,GM12878,0.95746595,1.0,1
ENSG00000169621,1.2700547,-0.28399664,GM12878,0.84702545,1.0,1
ENSG00000169679,1.877919,2.232615,GM12878,0.89823675,1.0,1
ENSG00000169679,1.8571889,2.232615,GM12878,0.89485586,0.57782394,1
ENSG00000169756,0.83441323,1.9571761,GM12878,0.95051116,1.0,1
ENSG00000169756,0.83441323,1.9571761,GM12878,0.95051116,1.0,1
ENSG00000169756,1.1771597,1.9571761,GM12878,0.92158604,0.99112666,1
ENSG00000169764,1.1174517,1.6325585,GM12878,0.92824584,1.0,1
ENSG00000169764,1.2745553,1.6325585,GM12878,0.5669647,0.0,1
ENSG00000169884,0.28938875,0.22010809,GM12878,0.9934204,1.0,1
ENSG00000169967,1.3118392,0.651278,GM12878,0.80679697,1.0,1
ENSG00000170035,0.57291704,1.9546283,GM12878,0.8733859,1.0,1
ENSG00000170035,1.2704383,1.9546283,GM12878,0.70553166,1.0,1
ENSG00000170144,1.7143823,2.1576078,GM12878,0.9357254,1.0,1
ENSG00000170417,1.3283125,0.7259116,GM12878,0.9040104,1.0,1
ENSG00000170417,1.479685,0.7259116,GM12878,0.8070414,1.0,1
ENSG00000170417,1.0962223,0.7259116,GM12878,0.6422139,0.7080745,1
ENSG00000170426,-0.23939657,-0.88605666,GM12878,0.96617067,1.0,1
ENSG00000170426,-0.251961,-0.88605666,GM12878,0.9747565,1.0,1
ENSG00000170456,0.4975686,0.8518696,GM12878,0.93376535,1.0,1
ENSG00000170473,1.6649569,1.513484,GM12878,0.63926494,1.0,1
ENSG00000170500,0.70850015,0.57170886,GM12878,0.96915454,1.0,1
ENSG00000170515,1.8740597,2.791838,GM12878,0.92213523,1.0,1
ENSG00000170545,0.9918929,1.6559064,GM12878,0.7487279,1.0,1
ENSG00000170545,0.9918929,1.6559064,GM12878,0.7487279,1.0,1
ENSG00000170545,0.9933267,1.6559064,GM12878,0.23525795,0.021474773,1
ENSG00000170627,1.8302741,2.7779992,GM12878,0.8532054,1.0,1
ENSG00000170627,1.7974001,2.7779992,GM12878,0.8295078,1.0,1
ENSG00000170633,0.7249323,1.5625308,GM12878,0.90505296,1.0,1
ENSG00000170633,1.5440162,1.5625308,GM12878,0.860524,0.16459017,1
ENSG00000170634,0.9452215,0.33645973,GM12878,0.6454292,1.0,1
ENSG00000170634,0.7930449,0.33645973,GM12878,0.9109048,0.0,1
ENSG00000170653,1.6591028,1.2422929,GM12878,0.78869253,1.0,1
ENSG00000170802,1.3614787,1.2853322,GM12878,0.8370884,1.0,1
ENSG00000171055,1.1922929,1.4116197,GM12878,0.85784674,0.8443149,1
ENSG00000171055,1.1505632,1.4116197,GM12878,0.59107536,0.20570488,1
ENSG00000171055,1.4587976,1.4116197,GM12878,0.8374496,0.0,1
ENSG00000171103,1.4520496,1.3077099,GM12878,0.9291844,1.0,1
ENSG00000171132,0.22974063,-0.60206,GM12878,0.9772167,1.0,1
ENSG00000171132,0.43275756,-0.60206,GM12878,0.9651901,1.0,1
ENSG00000171174,0.22329597,-0.4202164,GM12878,0.96885353,1.0,1
ENSG00000171310,1.0608732,1.1344959,GM12878,0.831242,1.0,1
ENSG00000171310,1.0608732,1.1344959,GM12878,0.831242,1.0,1
ENSG00000171596,-0.34935823,-0.61978877,GM12878,0.9951432,1.0,1
ENSG00000171681,1.2047439,0.69548166,GM12878,0.9187591,1.0,1
ENSG00000171681,1.231737,0.69548166,GM12878,0.93549603,1.0,1
ENSG00000171681,1.5227729,0.69548166,GM12878,0.84678376,0.9607843,1
ENSG00000171792,1.3239475,1.6608654,GM12878,0.9385474,0.64361703,1
ENSG00000171792,1.183631,1.6608654,GM12878,0.9259209,0.9333665,1
ENSG00000171840,0.48893774,0.5575072,GM12878,0.9316986,1.0,1
ENSG00000171840,0.5521892,0.5575072,GM12878,0.98704755,1.0,1
ENSG00000171840,0.5521892,0.5575072,GM12878,0.98704755,1.0,1
ENSG00000171847,0.027148746,-0.82390875,GM12878,0.9782736,1.0,1
ENSG00000171847,-0.04965505,-0.82390875,GM12878,0.9594228,1.0,1
ENSG00000171848,1.5806555,1.7937903,GM12878,0.77905744,1.0,1
ENSG00000171853,1.272952,1.5284024,GM12878,0.71424943,1.0,1
ENSG00000171853,1.0655133,1.5284024,GM12878,0.6735003,1.0,1
ENSG00000171865,1.5290879,1.2727696,GM12878,0.87845635,1.0,1
ENSG00000172059,1.2969435,1.0976043,GM12878,0.95955366,1.0,1
ENSG00000172059,1.2969435,1.0976043,GM12878,0.95955366,1.0,1
ENSG00000172071,1.6096011,0.7881684,GM12878,0.88832825,1.0,1
ENSG00000172071,1.3810688,0.7881684,GM12878,0.9328277,1.0,1
ENSG00000172071,1.4898578,0.7881684,GM12878,0.940559,1.0,1
ENSG00000172073,-0.64752823,-0.9586073,GM12878,0.993042,1.0,1
ENSG00000172086,1.1419519,0.6324573,GM12878,0.9406606,1.0,1
ENSG00000172292,1.0177068,0.54654264,GM12878,0.87265706,1.0,1
ENSG00000172292,0.9490338,0.54654264,GM12878,0.28460598,0.26900584,1
ENSG00000172428,0.9236701,1.9241759,GM12878,0.9465422,1.0,1
ENSG00000172428,0.8464493,1.9241759,GM12878,0.81690884,1.0,1
ENSG00000172602,-0.098374546,-0.23657201,GM12878,0.9803586,1.0,1
ENSG00000172819,0.8451096,0.54900324,GM12878,0.9455853,1.0,1
ENSG00000172819,0.6670891,0.54900324,GM12878,0.94066566,1.0,1
ENSG00000172819,0.42084366,0.54900324,GM12878,0.9807311,0.087804876,1
ENSG00000172845,1.6336944,1.8178958,GM12878,0.9601907,1.0,1
ENSG00000172845,1.4142858,1.8178958,GM12878,0.707602,0.22721088,1
ENSG00000172878,1.6338499,1.223496,GM12878,0.85020053,1.0,1
ENSG00000172954,0.8425323,1.2013972,GM12878,0.78489673,0.022134388,1
ENSG00000172954,1.1217071,1.2013972,GM12878,0.9160925,0.046831954,1
ENSG00000173064,1.1029578,1.0277572,GM12878,0.88685906,1.0,1
ENSG00000173064,1.2954588,1.0277572,GM12878,0.87096363,1.0,1
ENSG00000173163,0.54333884,1.4094259,GM12878,0.92370456,1.0,1
ENSG00000173166,0.46725646,-0.28399664,GM12878,0.95842916,1.0,1
ENSG00000173209,1.103448,1.7185017,GM12878,0.9104129,1.0,1
ENSG00000173272,1.1606717,2.0541148,GM12878,0.8959739,1.0,1
ENSG00000173272,1.1606717,2.0541148,GM12878,0.8959739,1.0,1
ENSG00000173451,1.1900281,0.78675145,GM12878,0.8674682,1.0,1
ENSG00000173559,1.577969,1.228657,GM12878,0.8145238,1.0,1
ENSG00000173559,1.5171999,1.228657,GM12878,0.9123598,1.0,1
ENSG00000173559,1.5171999,1.228657,GM12878,0.9123598,1.0,1
ENSG00000173559,1.6561028,1.228657,GM12878,0.85314494,0.25104603,1
ENSG00000173567,1.076694,-0.82390875,GM12878,0.8579007,1.0,1
ENSG00000173588,1.0903537,1.3312248,GM12878,0.9202583,1.0,1
ENSG00000173588,1.1195364,1.3312248,GM12878,0.92662233,0.04696673,1
ENSG00000173588,1.1579984,1.3312248,GM12878,0.50607157,0.01847575,1
ENSG00000173588,0.7500324,1.3312248,GM12878,0.83372587,0.70016474,1
ENSG00000173598,1.6328452,2.151615,GM12878,0.82382387,1.0,1
ENSG00000173598,1.6654018,2.151615,GM12878,0.90936506,1.0,1
ENSG00000173692,1.619603,2.2464986,GM12878,0.9292533,1.0,1
ENSG00000173692,1.7117952,2.2464986,GM12878,0.89793044,1.0,1
ENSG00000173744,1.2701738,1.8409212,GM12878,0.83762145,1.0,1
ENSG00000173744,1.3732896,1.8409212,GM12878,0.66536117,0.9965221,1
ENSG00000173744,1.244928,1.8409212,GM12878,0.67838734,0.33338484,1
ENSG00000173960,1.2274444,1.0402067,GM12878,0.93661964,1.0,1
ENSG00000173960,0.8027571,1.0402067,GM12878,0.60590196,0.026809651,1
ENSG00000173960,1.2431995,1.0402067,GM12878,0.23144144,0.68105066,1
ENSG00000174099,-0.22422412,-0.92081875,GM12878,0.9817415,1.0,1
ENSG00000174106,1.5491425,1.1379868,GM12878,0.9010202,1.0,1
ENSG00000174106,1.5002624,1.1379868,GM12878,0.9282126,1.0,1
ENSG00000174106,1.3662602,1.1379868,GM12878,0.92158586,1.0,1
ENSG00000174206,0.5593142,0.7355989,GM12878,0.8742786,1.0,1
ENSG00000174233,-0.47667193,0.012837225,GM12878,0.9957301,1.0,1
ENSG00000174243,1.6457199,1.8702868,GM12878,0.9224365,1.0,1
ENSG00000174437,1.6031253,1.717504,GM12878,0.6662426,1.0,1
ENSG00000174437,1.6124331,1.717504,GM12878,0.8691705,1.0,1
ENSG00000174437,1.551454,1.717504,GM12878,0.8918584,0.9757876,1
ENSG00000174437,1.6003712,1.717504,GM12878,0.80948263,0.039647575,1
ENSG00000174456,1.0304351,1.525563,GM12878,0.85866296,1.0,1
ENSG00000174456,1.1506032,1.525563,GM12878,0.6914667,1.0,1
ENSG00000174501,1.1023363,0.95279247,GM12878,0.7012567,1.0,1
ENSG00000174501,0.85403687,0.95279247,GM12878,0.9068223,1.0,1
ENSG00000174501,1.0660644,0.95279247,GM12878,0.92067623,1.0,1
ENSG00000174501,0.82688236,0.95279247,GM12878,0.8934277,1.0,1
ENSG00000174501,1.2664512,0.95279247,GM12878,0.72874165,1.0,1
ENSG00000174718,1.371324,1.6188844,GM12878,0.87254834,1.0,1
ENSG00000174718,1.4038241,1.6188844,GM12878,0.90794957,0.83912086,1
ENSG00000174718,1.2108301,1.6188844,GM12878,0.82395357,0.9621976,1
ENSG00000174989,0.9399205,0.8169038,GM12878,0.81921,1.0,1
ENSG00000175183,0.7672312,0.62838894,GM12878,0.83912504,1.0,1
ENSG00000175197,2.030711,1.9383196,GM12878,0.7891265,1.0,1
ENSG00000175203,1.640828,2.0703335,GM12878,0.6166526,0.9882207,1
ENSG00000175215,1.2773279,1.8581761,GM12878,0.94006574,1.0,1
ENSG00000175548,0.6810939,0.25042,GM12878,0.5415775,1.0,1
ENSG00000175548,0.6810939,0.25042,GM12878,0.5415775,1.0,1
ENSG00000175727,1.3864546,1.1420765,GM12878,0.75533193,1.0,1
ENSG00000175782,1.4939424,0.70329136,GM12878,0.8721894,1.0,1
ENSG00000175970,1.2255495,1.3812957,GM12878,0.91590637,1.0,1
ENSG00000176407,1.0471232,1.7571682,GM12878,0.9573326,1.0,1
ENSG00000176407,1.0614418,1.7571682,GM12878,0.9661841,1.0,1
ENSG00000176720,0.40404034,0.29446623,GM12878,0.980642,1.0,1
ENSG00000176720,0.10105354,0.29446623,GM12878,0.97817504,1.0,1
ENSG00000176720,0.30912152,0.29446623,GM12878,0.9771516,1.0,1
ENSG00000176732,0.7776397,-0.61978877,GM12878,0.89045787,1.0,1
ENSG00000176834,0.055521473,0.78746045,GM12878,0.9632634,1.0,1
ENSG00000176871,1.6139287,1.6904619,GM12878,0.72096044,1.0,1
ENSG00000176894,1.1261845,1.5137502,GM12878,0.9024674,1.0,1
ENSG00000176894,1.1309446,1.5137502,GM12878,0.93194544,1.0,1
ENSG00000176915,1.4907281,1.6996644,GM12878,0.95229006,1.0,1
ENSG00000176946,1.4669882,1.3666097,GM12878,0.84638005,1.0,1
ENSG00000176946,1.4395725,1.3666097,GM12878,0.87957656,1.0,1
ENSG00000176946,1.3549758,1.3666097,GM12878,0.97205496,1.0,1
ENSG00000177084,1.2415602,1.7036352,GM12878,0.8504904,1.0,1
ENSG00000177084,1.2756165,1.7036352,GM12878,0.80082667,1.0,1
ENSG00000177084,1.1759895,1.7036352,GM12878,0.9024278,1.0,1
ENSG00000177084,1.2898146,1.7036352,GM12878,0.85321206,0.99876493,1
ENSG00000177119,1.2848922,1.225826,GM12878,0.9455646,1.0,1
ENSG00000177119,1.8271738,1.225826,GM12878,0.7642113,1.0,1
ENSG00000177119,1.6902846,1.225826,GM12878,0.49379265,0.0343965,1
ENSG00000177119,1.6182444,1.225826,GM12878,0.8519215,0.98156387,1
ENSG00000177119,1.4760002,1.225826,GM12878,0.9076052,0.017813267,1
ENSG00000177169,0.8943306,0.5774918,GM12878,0.86013484,1.0,1
ENSG00000177169,0.93356615,0.5774918,GM12878,0.8724846,1.0,1
ENSG00000177169,0.8719866,0.5774918,GM12878,0.9472744,1.0,1
ENSG00000177192,1.4803573,1.4051756,GM12878,0.9486613,1.0,1
ENSG00000177483,-0.39685515,-0.56863624,GM12878,0.9895639,1.0,1
ENSG00000177889,1.6129638,2.382899,GM12878,0.87885934,1.0,1
ENSG00000177889,1.1522552,2.382899,GM12878,0.95334995,1.0,1
ENSG00000177917,1.568777,1.8632634,GM12878,0.90685666,1.0,1
ENSG00000177917,1.7192727,1.8632634,GM12878,0.5793045,0.34760606,1
ENSG00000177917,1.7019428,1.8632634,GM12878,0.7838278,0.044444446,1
ENSG00000177981,1.4840237,1.3014641,GM12878,0.8048177,1.0,1
ENSG00000177981,1.3168583,1.3014641,GM12878,0.8846544,1.0,1
ENSG00000177981,1.5093905,1.3014641,GM12878,0.5977916,0.059889678,1
ENSG00000177990,-0.46356028,-0.79588,GM12878,0.9817392,1.0,1
ENSG00000177990,-0.5130613,-0.79588,GM12878,0.97516215,1.0,1
ENSG00000178295,1.394523,1.4299136,GM12878,0.97235334,1.0,1
ENSG00000178401,-0.311663,-0.04095861,GM12878,0.99236745,1.0,1
ENSG00000178449,1.3869547,1.8041394,GM12878,0.47218493,0.004327506,1
ENSG00000178449,1.3401254,1.8041394,GM12878,0.55655944,0.088575505,1
ENSG00000178623,-0.26359883,-0.7447275,GM12878,0.9576476,1.0,1
ENSG00000179104,0.3895284,-0.22914799,GM12878,0.91060007,1.0,1
ENSG00000179195,0.9773391,1.7858279,GM12878,0.23822796,1.0,1
ENSG00000179195,1.2753489,1.7858279,GM12878,0.82082176,1.0,1
ENSG00000179295,1.1620053,1.7273786,GM12878,0.8313647,1.0,1
ENSG00000179295,1.3455595,1.7273786,GM12878,0.82949054,1.0,1
ENSG00000179295,1.4370452,1.7273786,GM12878,0.82096714,1.0,1
ENSG00000179295,1.3890024,1.7273786,GM12878,0.9283116,1.0,1
ENSG00000179528,0.82148534,-0.04575749,GM12878,0.92003757,1.0,1
ENSG00000179715,0.7831403,-0.1426675,GM12878,0.8711756,1.0,1
ENSG00000179912,1.5023733,1.1000258,GM12878,0.9200348,1.0,1
ENSG00000179912,1.5796441,1.1000258,GM12878,0.8021025,1.0,1
ENSG00000179912,1.5985454,1.1000258,GM12878,0.4264214,0.0,1
ENSG00000179912,1.5860771,1.1000258,GM12878,0.94113505,1.0,1
ENSG00000179912,1.7436095,1.1000258,GM12878,0.7883513,1.0,1
ENSG00000180228,1.5262715,1.7247672,GM12878,0.8781948,1.0,1
ENSG00000180228,1.5764681,1.7247672,GM12878,0.8313187,0.033542976,1
ENSG00000180263,1.206311,0.6095944,GM12878,0.81258035,1.0,1
ENSG00000180263,0.85891694,0.6095944,GM12878,0.95850503,0.88451445,1
