,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000163126,0.71162355,0.70243055,GM12878,0.9329269,0.8079096,1
ENSG00000163161,1.2216288,1.6307329,GM12878,0.9293732,1.0,1
ENSG00000163162,1.1005962,1.3396502,GM12878,0.9508371,1.0,1
ENSG00000163162,1.4192805,1.3396502,GM12878,0.9376478,1.0,1
ENSG00000163166,1.9509335,1.5113485,GM12878,0.88571244,1.0,1
ENSG00000163166,1.8715489,1.5113485,GM12878,0.8603213,1.0,1
ENSG00000163166,1.7512877,1.5113485,GM12878,0.9080356,0.97981983,1
ENSG00000163170,1.527161,2.0399294,GM12878,0.88599306,1.0,1
ENSG00000163170,1.527161,2.0399294,GM12878,0.88599306,1.0,1
ENSG00000163170,1.6915036,2.0399294,GM12878,0.86075205,0.5649986,1
ENSG00000163219,0.1968421,0.80821097,GM12878,0.95124465,1.0,1
ENSG00000163249,0.96651566,0.7126497,GM12878,0.8486502,1.0,1
ENSG00000163249,0.8672035,0.7126497,GM12878,0.7680479,1.0,1
ENSG00000163249,1.021986,0.7126497,GM12878,0.8945817,1.0,1
ENSG00000163249,0.8740703,0.7126497,GM12878,0.8496631,1.0,1
ENSG00000163249,0.915477,0.7126497,GM12878,0.8909066,1.0,1
ENSG00000163328,0.26734468,-0.32790214,GM12878,0.94112694,1.0,1
ENSG00000163328,0.09409669,-0.32790214,GM12878,0.96962106,1.0,1
ENSG00000163328,0.27350625,-0.32790214,GM12878,0.95262444,1.0,1
ENSG00000163328,0.29679182,-0.32790214,GM12878,0.9683812,1.0,1
ENSG00000163328,-0.04405859,-0.32790214,GM12878,0.97704315,1.0,1
ENSG00000163328,-0.1532654,-0.32790214,GM12878,0.95981866,1.0,1
ENSG00000163466,1.4237672,2.156731,GM12878,0.9374925,1.0,1
ENSG00000163466,1.3341832,2.156731,GM12878,0.89071757,1.0,1
ENSG00000163466,1.2770915,2.156731,GM12878,0.88165957,1.0,1
ENSG00000163466,1.4689746,2.156731,GM12878,0.94691265,0.0,1
ENSG00000163481,1.383214,1.577032,GM12878,0.8543295,1.0,1
ENSG00000163482,0.86972576,1.1376705,GM12878,0.93463105,1.0,1
ENSG00000163510,1.515861,0.96754795,GM12878,0.8632192,1.0,1
ENSG00000163510,1.704113,0.96754795,GM12878,0.90104437,1.0,1
ENSG00000163510,1.589631,0.96754795,GM12878,0.9041523,1.0,1
ENSG00000163510,1.5268289,0.96754795,GM12878,0.90894973,1.0,1
ENSG00000163516,1.4423264,1.7165042,GM12878,0.94842416,1.0,1
ENSG00000163516,1.1463962,1.7165042,GM12878,0.93683565,1.0,1
ENSG00000163516,1.4203095,1.7165042,GM12878,0.9468191,1.0,1
ENSG00000163521,0.36634675,0.2966652,GM12878,0.976924,1.0,1
ENSG00000163521,0.33699876,0.2966652,GM12878,0.9837002,0.36,1
ENSG00000163535,1.3214133,1.2260841,GM12878,0.9104403,1.0,1
ENSG00000163535,1.1598822,1.2260841,GM12878,0.92682964,1.0,1
ENSG00000163541,1.4818218,1.836514,GM12878,0.9348522,1.0,1
ENSG00000163596,0.860474,0.07188201,GM12878,0.8688671,1.0,1
ENSG00000163596,0.38348135,0.07188201,GM12878,0.9341208,1.0,1
ENSG00000163596,0.47214934,0.07188201,GM12878,0.920588,1.0,1
ENSG00000163795,1.206517,0.64933485,GM12878,0.81352884,1.0,1
ENSG00000163795,1.3643658,0.64933485,GM12878,0.8900261,1.0,1
ENSG00000163798,1.785311,1.095518,GM12878,0.89656556,1.0,1
ENSG00000163806,-0.31347844,-0.7695511,GM12878,0.9631971,1.0,1
ENSG00000163811,1.6594567,2.130623,GM12878,0.8866348,1.0,1
ENSG00000163811,1.7140589,2.130623,GM12878,0.92766815,1.0,1
ENSG00000163811,1.6336303,2.130623,GM12878,0.9341131,1.0,1
ENSG00000163811,1.5956104,2.130623,GM12878,0.9029322,1.0,1
ENSG00000165714,1.1816549,0.7474118,GM12878,0.9064023,1.0,1
ENSG00000165714,1.4995921,0.7474118,GM12878,0.83904606,0.9166667,1
ENSG00000165891,1.5109125,0.7737864,GM12878,0.8071111,1.0,1
ENSG00000165891,1.4290903,0.7737864,GM12878,0.8715755,1.0,1
ENSG00000166046,0.6552885,0.5237465,GM12878,0.924834,1.0,1
ENSG00000166130,1.7024469,1.0523092,GM12878,0.8468403,1.0,1
ENSG00000166130,1.7024469,1.0523092,GM12878,0.8468403,0.17520216,1
ENSG00000166153,1.0430429,0.76937735,GM12878,0.9212231,1.0,1
ENSG00000166153,0.9770596,0.76937735,GM12878,0.9094522,0.59770113,1
ENSG00000166153,1.4651538,0.76937735,GM12878,0.7560387,0.065853655,1
ENSG00000166153,0.97988486,0.76937735,GM12878,0.8800746,0.89033943,1
ENSG00000166225,0.8413428,0.8413595,GM12878,0.84728724,0.12037037,1
ENSG00000166226,1.563922,2.6832721,GM12878,0.8159286,1.0,1
ENSG00000166226,1.7393738,2.6832721,GM12878,0.9077195,1.0,1
ENSG00000166268,-0.69029564,-0.9586073,GM12878,0.9881081,1.0,1
ENSG00000166532,1.1514711,1.2153732,GM12878,0.9141023,1.0,1
ENSG00000166532,1.25869,1.2153732,GM12878,0.8713029,1.0,1
ENSG00000166598,1.7867293,2.7067263,GM12878,0.9057736,1.0,1
ENSG00000166881,1.6735541,1.7764833,GM12878,0.93358743,1.0,1
ENSG00000166881,1.7025194,1.7764833,GM12878,0.932544,1.0,1
ENSG00000166881,1.635206,1.7764833,GM12878,0.85972196,0.94788,1
ENSG00000166881,1.7913637,1.7764833,GM12878,0.8940082,0.14873266,1
ENSG00000166886,1.81229,1.3514098,GM12878,0.8675019,1.0,1
ENSG00000166886,1.935607,1.3514098,GM12878,0.8852138,1.0,1
ENSG00000166888,1.84244,1.5954962,GM12878,0.86430323,1.0,1
ENSG00000166888,1.406261,1.5954962,GM12878,0.80399215,0.9941396,1
ENSG00000166888,1.472252,1.5954962,GM12878,0.83577836,1.0,1
ENSG00000166896,1.3909183,1.55145,GM12878,0.44629812,1.0,1
ENSG00000166896,1.6427613,1.55145,GM12878,0.8880654,1.0,1
ENSG00000166896,1.8317065,1.55145,GM12878,0.90837187,1.0,1
ENSG00000166896,1.6824262,1.55145,GM12878,0.9150651,1.0,1
ENSG00000166908,1.4756191,1.3914644,GM12878,0.9263358,1.0,1
ENSG00000166908,1.3381308,1.3914644,GM12878,0.945616,0.9974392,1
ENSG00000166986,1.999285,2.2179313,GM12878,0.8911669,1.0,1
ENSG00000166986,1.7869024,2.2179313,GM12878,0.9408445,1.0,1
ENSG00000166987,2.001768,0.553883,GM12878,0.8279388,1.0,1
ENSG00000166987,1.7097822,0.553883,GM12878,0.8075317,1.0,1
ENSG00000166987,1.9685271,0.553883,GM12878,0.74023986,1.0,1
ENSG00000167272,1.5839167,1.9222063,GM12878,0.89177847,1.0,1
ENSG00000167272,1.6141521,1.9222063,GM12878,0.6685494,1.0,1
ENSG00000167272,1.6141521,1.9222063,GM12878,0.6685494,1.0,1
ENSG00000167272,1.2082174,1.9222063,GM12878,0.87833816,0.8964165,1
ENSG00000167528,1.262337,0.70070374,GM12878,0.9422982,1.0,1
ENSG00000167528,1.3974392,0.70070374,GM12878,0.9210726,1.0,1
ENSG00000167528,1.2503501,0.70070374,GM12878,0.9448811,1.0,1
ENSG00000167528,1.1375691,0.70070374,GM12878,0.9466179,1.0,1
ENSG00000167528,1.2277617,0.70070374,GM12878,0.9258471,1.0,1
ENSG00000167528,1.1394432,0.70070374,GM12878,0.9550199,1.0,1
ENSG00000167535,0.037068814,0.12385164,GM12878,0.98117733,1.0,1
ENSG00000167535,0.19502717,0.12385164,GM12878,0.9611415,1.0,1
ENSG00000167535,0.29184514,0.12385164,GM12878,0.95264953,1.0,1
ENSG00000167535,0.59558475,0.12385164,GM12878,0.9490608,1.0,1
ENSG00000167550,1.1658309,0.87215626,GM12878,0.8237757,1.0,1
ENSG00000167550,1.3508945,0.87215626,GM12878,0.9301495,0.8791209,1
ENSG00000167552,0.8685155,1.9076263,GM12878,0.88833493,1.0,1
ENSG00000167552,0.6898377,1.9076263,GM12878,0.9254879,1.0,1
ENSG00000167553,1.8982637,3.4164674,GM12878,0.67573726,1.0,1
ENSG00000167566,0.36237964,0.3424227,GM12878,0.8954896,1.0,1
ENSG00000167588,-0.30964595,-0.18045606,GM12878,0.9854665,1.0,1
ENSG00000167778,1.0962133,0.75204843,GM12878,0.9500489,1.0,1
ENSG00000167778,1.1685069,0.75204843,GM12878,0.94557256,0.99019605,1
ENSG00000167779,0.1577025,-0.1611509,GM12878,0.9867135,1.0,1
ENSG00000168288,1.7431971,2.242616,GM12878,0.68845135,1.0,1
ENSG00000168385,1.5092578,2.3964958,GM12878,0.8737976,1.0,1
ENSG00000168385,1.7794938,2.3964958,GM12878,0.7219253,0.0,1
ENSG00000168385,1.9623084,2.3964958,GM12878,0.6242129,0.004602301,1
ENSG00000168385,1.604674,2.3964958,GM12878,0.7726837,0.020285573,1
ENSG00000168385,1.6356233,2.3964958,GM12878,0.80255604,0.13043478,1
ENSG00000168385,1.6912005,2.3964958,GM12878,0.8111321,0.0019248396,1
ENSG00000168393,1.5540831,1.6111921,GM12878,0.9166201,1.0,1
ENSG00000168393,1.7306888,1.6111921,GM12878,0.91820854,0.76466775,1
ENSG00000168395,1.2505918,1.4324882,GM12878,0.945489,1.0,1
ENSG00000168395,1.1409504,1.4324882,GM12878,0.8498104,1.0,1
ENSG00000168397,2.1324456,1.7221401,GM12878,0.8213689,1.0,1
ENSG00000168397,1.5975498,1.7221401,GM12878,0.875218,1.0,1
ENSG00000168397,1.883961,1.7221401,GM12878,0.87834644,0.22041763,1
ENSG00000168754,-0.4650199,2.534445,GM12878,0.99214196,1.0,1
ENSG00000168754,-0.28630912,2.534445,GM12878,0.9931687,1.0,1
ENSG00000168758,1.8526907,1.8273046,GM12878,0.91654795,1.0,1
ENSG00000168763,1.279669,0.813581,GM12878,0.88865143,1.0,1
ENSG00000168763,0.94943285,0.813581,GM12878,0.9503563,0.9826923,1
ENSG00000168778,0.599686,0.665581,GM12878,0.9273925,1.0,1
ENSG00000168778,0.55799055,0.665581,GM12878,0.92973465,1.0,1
ENSG00000168778,0.53212667,0.665581,GM12878,0.945184,1.0,1
ENSG00000168778,0.651749,0.665581,GM12878,0.9391732,1.0,1
ENSG00000168883,1.4686809,2.0083873,GM12878,0.94324446,1.0,1
ENSG00000168883,1.4609047,2.0083873,GM12878,0.94634825,0.9984219,1
ENSG00000168887,1.28484,1.5174599,GM12878,0.9420879,1.0,1
ENSG00000168890,1.1547186,0.86391735,GM12878,0.7751719,0.8227612,1
ENSG00000168894,1.5725424,2.50737,GM12878,0.93129295,1.0,1
ENSG00000168899,0.3386968,0.15228835,GM12878,0.98535615,1.0,1
ENSG00000168906,2.4379215,2.8064716,GM12878,0.8548609,1.0,1
ENSG00000168918,0.30660483,0.6009729,GM12878,0.99290997,1.0,1
ENSG00000168918,0.27870893,0.6009729,GM12878,0.9782842,1.0,1
ENSG00000168958,1.3493462,1.567732,GM12878,0.91100144,1.0,1
ENSG00000168958,1.3177053,1.567732,GM12878,0.92416555,1.0,1
ENSG00000168958,1.2489576,1.567732,GM12878,0.9097681,1.0,1
ENSG00000168958,1.20976,1.567732,GM12878,0.85123426,0.98651963,1
ENSG00000168958,1.355205,1.567732,GM12878,0.929505,0.10576923,1
ENSG00000168958,1.1969135,1.567732,GM12878,0.8855096,0.0,1
ENSG00000168958,1.3584135,1.567732,GM12878,0.8839542,0.026818182,1
ENSG00000168958,1.0731995,1.567732,GM12878,0.9021522,0.94758064,1
ENSG00000168958,1.0731995,1.567732,GM12878,0.9021522,0.088160135,1
ENSG00000168958,1.1214433,1.567732,GM12878,0.7492461,0.006035283,1
ENSG00000168958,1.1214433,1.567732,GM12878,0.7492461,0.63492066,1
ENSG00000169016,1.4792669,1.3436055,GM12878,0.8878618,1.0,1
ENSG00000169016,1.3414141,1.3436055,GM12878,0.9541007,0.52971727,1
ENSG00000169016,1.4792669,1.3436055,GM12878,0.8878618,0.64533824,1
ENSG00000169016,1.2052226,1.3436055,GM12878,0.63793415,0.57846504,1
ENSG00000169372,1.1796398,1.3174365,GM12878,0.8428185,1.0,1
ENSG00000169554,1.4262805,1.7385428,GM12878,0.9526551,1.0,1
ENSG00000169554,1.5426148,1.7385428,GM12878,0.9522463,1.0,1
ENSG00000169554,1.8250918,1.7385428,GM12878,0.83285713,1.0,1
ENSG00000169599,1.2939593,1.525563,GM12878,0.75448054,1.0,1
ENSG00000169599,1.2939593,1.525563,GM12878,0.75448054,1.0,1
ENSG00000169599,1.1450589,1.525563,GM12878,0.73174816,1.0,1
ENSG00000169599,1.5472841,1.525563,GM12878,0.8147564,1.0,1
ENSG00000169599,1.4953611,1.525563,GM12878,0.8908263,0.9988354,1
ENSG00000169599,1.1194241,1.525563,GM12878,0.725913,0.8952679,1
ENSG00000169607,1.5959277,1.1316186,GM12878,0.95609015,1.0,1
ENSG00000169607,1.3850521,1.1316186,GM12878,0.958465,1.0,1
ENSG00000169607,1.1844114,1.1316186,GM12878,0.9592462,1.0,1
ENSG00000169607,1.491361,1.1316186,GM12878,0.87479746,1.0,1
ENSG00000169621,0.7482494,-0.28399664,GM12878,0.9277775,1.0,1
ENSG00000169621,0.88116616,-0.28399664,GM12878,0.7975367,1.0,1
ENSG00000169679,1.8050776,2.232615,GM12878,0.9363122,1.0,1
ENSG00000169679,1.8901334,2.232615,GM12878,0.8852546,0.57782394,1
ENSG00000169756,1.0135034,1.9571761,GM12878,0.85589427,1.0,1
ENSG00000169756,1.0135034,1.9571761,GM12878,0.85589427,1.0,1
ENSG00000169756,1.3001046,1.9571761,GM12878,0.87806976,0.99112666,1
ENSG00000169764,1.168499,1.6325585,GM12878,0.8908895,1.0,1
ENSG00000169764,1.2380949,1.6325585,GM12878,0.790264,0.0,1
ENSG00000169884,0.24997465,0.22010809,GM12878,0.97010595,1.0,1
ENSG00000169967,1.1593541,0.651278,GM12878,0.9012557,1.0,1
ENSG00000170035,1.1454327,1.9546283,GM12878,0.79494417,1.0,1
ENSG00000170035,1.0581917,1.9546283,GM12878,0.72195506,1.0,1
ENSG00000170144,2.0135338,2.1576078,GM12878,0.93603784,1.0,1
ENSG00000170417,1.0209782,0.7259116,GM12878,0.89867663,1.0,1
ENSG00000170417,1.3617265,0.7259116,GM12878,0.8621694,1.0,1
ENSG00000170417,0.97369736,0.7259116,GM12878,0.88587797,0.7080745,1
ENSG00000170426,-0.33654577,-0.88605666,GM12878,0.9771354,1.0,1
ENSG00000170426,-0.29702175,-0.88605666,GM12878,0.9886135,1.0,1
ENSG00000170456,0.29570383,0.8518696,GM12878,0.9222415,1.0,1
ENSG00000170473,1.954673,1.513484,GM12878,0.76259625,1.0,1
ENSG00000170500,0.7310929,0.57170886,GM12878,0.9347711,1.0,1
ENSG00000170515,1.8470867,2.791838,GM12878,0.92842215,1.0,1
ENSG00000170545,0.7987367,1.6559064,GM12878,0.9020868,1.0,1
ENSG00000170545,0.7987367,1.6559064,GM12878,0.9020868,1.0,1
ENSG00000170545,1.0857334,1.6559064,GM12878,0.5856299,0.021474773,1
ENSG00000170627,1.697436,2.7779992,GM12878,0.8705567,1.0,1
ENSG00000170627,1.8510901,2.7779992,GM12878,0.8357832,1.0,1
ENSG00000170633,1.2655987,1.5625308,GM12878,0.90702605,1.0,1
ENSG00000170633,1.49402,1.5625308,GM12878,0.87611824,0.16459017,1
ENSG00000170634,0.7830347,0.33645973,GM12878,0.85473216,1.0,1
ENSG00000170634,0.7698759,0.33645973,GM12878,0.84436214,0.0,1
ENSG00000170653,1.6257637,1.2422929,GM12878,0.8827493,1.0,1
ENSG00000170802,1.3304409,1.2853322,GM12878,0.8865089,1.0,1
ENSG00000171055,1.1079478,1.4116197,GM12878,0.9203102,0.8443149,1
ENSG00000171055,1.2718616,1.4116197,GM12878,0.8407258,0.20570488,1
ENSG00000171055,1.5883515,1.4116197,GM12878,0.92415696,0.0,1
ENSG00000171103,1.5919874,1.3077099,GM12878,0.86883575,1.0,1
ENSG00000171132,0.03270416,-0.60206,GM12878,0.9730373,1.0,1
ENSG00000171132,0.06832792,-0.60206,GM12878,0.89313596,1.0,1
ENSG00000171174,-0.06864124,-0.4202164,GM12878,0.9426081,1.0,1
ENSG00000171310,1.3309944,1.1344959,GM12878,0.89763796,1.0,1
ENSG00000171310,1.3309944,1.1344959,GM12878,0.89763796,1.0,1
ENSG00000171596,-0.30774605,-0.61978877,GM12878,0.992765,1.0,1
ENSG00000171681,1.4641368,0.69548166,GM12878,0.91704845,1.0,1
ENSG00000171681,1.3654441,0.69548166,GM12878,0.9290753,1.0,1
ENSG00000171681,1.2013714,0.69548166,GM12878,0.8371957,0.9607843,1
ENSG00000171792,1.1351146,1.6608654,GM12878,0.909983,0.64361703,1
ENSG00000171792,1.066421,1.6608654,GM12878,0.9192853,0.9333665,1
ENSG00000171840,0.40383822,0.5575072,GM12878,0.93839043,1.0,1
ENSG00000171840,0.4372055,0.5575072,GM12878,0.95493776,1.0,1
ENSG00000171840,0.4372055,0.5575072,GM12878,0.95493776,1.0,1
ENSG00000171847,0.26063773,-0.82390875,GM12878,0.96405303,1.0,1
ENSG00000171847,0.37236485,-0.82390875,GM12878,0.9392112,1.0,1
ENSG00000171848,1.9307144,1.7937903,GM12878,0.88698786,1.0,1
ENSG00000171853,1.1731063,1.5284024,GM12878,0.8537297,1.0,1
ENSG00000171853,1.1227343,1.5284024,GM12878,0.8619077,1.0,1
ENSG00000171865,1.6965562,1.2727696,GM12878,0.93815535,1.0,1
ENSG00000172059,1.2064605,1.0976043,GM12878,0.92736757,1.0,1
ENSG00000172059,1.2064605,1.0976043,GM12878,0.92736757,1.0,1
ENSG00000172071,1.4686286,0.7881684,GM12878,0.8408677,1.0,1
ENSG00000172071,1.3025094,0.7881684,GM12878,0.8544426,1.0,1
ENSG00000172071,1.5501094,0.7881684,GM12878,0.939378,1.0,1
ENSG00000172073,-0.58285147,-0.9586073,GM12878,0.9921057,1.0,1
ENSG00000172086,1.0272322,0.6324573,GM12878,0.83662623,1.0,1
ENSG00000172292,0.7542118,0.54654264,GM12878,0.8511211,1.0,1
ENSG00000172292,0.74820113,0.54654264,GM12878,0.55703884,0.26900584,1
ENSG00000172428,1.0578878,1.9241759,GM12878,0.86492693,1.0,1
ENSG00000172428,1.0479891,1.9241759,GM12878,0.8658591,1.0,1
ENSG00000172602,-0.27092296,-0.23657201,GM12878,0.98792934,1.0,1
ENSG00000172819,1.0418496,0.54900324,GM12878,0.947157,1.0,1
ENSG00000172819,0.95353454,0.54900324,GM12878,0.9109449,1.0,1
ENSG00000172819,0.6170089,0.54900324,GM12878,0.88161284,0.087804876,1
ENSG00000172845,1.7391355,1.8178958,GM12878,0.92998767,1.0,1
ENSG00000172845,1.8197212,1.8178958,GM12878,0.68188727,0.22721088,1
ENSG00000172878,1.5796256,1.223496,GM12878,0.7506579,1.0,1
ENSG00000172954,1.1676582,1.2013972,GM12878,0.90405726,0.022134388,1
ENSG00000172954,1.288991,1.2013972,GM12878,0.87151843,0.046831954,1
ENSG00000173064,1.2568433,1.0277572,GM12878,0.8867949,1.0,1
ENSG00000173064,1.3337573,1.0277572,GM12878,0.9206171,1.0,1
ENSG00000173163,0.77557003,1.4094259,GM12878,0.9108955,1.0,1
ENSG00000173166,0.35829127,-0.28399664,GM12878,0.9208597,1.0,1
ENSG00000173209,1.1787832,1.7185017,GM12878,0.80664206,1.0,1
ENSG00000173272,1.2652895,2.0541148,GM12878,0.863134,1.0,1
ENSG00000173272,1.2652895,2.0541148,GM12878,0.863134,1.0,1
ENSG00000173451,0.97851664,0.78675145,GM12878,0.90882486,1.0,1
ENSG00000173559,1.6378233,1.228657,GM12878,0.8683095,1.0,1
ENSG00000173559,1.4641899,1.228657,GM12878,0.88691396,1.0,1
ENSG00000173559,1.4641899,1.228657,GM12878,0.88691396,1.0,1
ENSG00000173559,1.7885203,1.228657,GM12878,0.86316496,0.25104603,1
ENSG00000173567,0.86134386,-0.82390875,GM12878,0.7013379,1.0,1
ENSG00000173588,0.907918,1.3312248,GM12878,0.9022671,1.0,1
ENSG00000173588,0.8234397,1.3312248,GM12878,0.8944733,0.04696673,1
ENSG00000173588,1.0166218,1.3312248,GM12878,0.6622678,0.01847575,1
ENSG00000173588,0.62747574,1.3312248,GM12878,0.76709604,0.70016474,1
ENSG00000173598,1.881412,2.151615,GM12878,0.7585365,1.0,1
ENSG00000173598,2.0137687,2.151615,GM12878,0.87840164,1.0,1
ENSG00000173692,1.6353128,2.2464986,GM12878,0.9131987,1.0,1
ENSG00000173692,1.7587249,2.2464986,GM12878,0.88018423,1.0,1
ENSG00000173744,1.4499606,1.8409212,GM12878,0.831332,1.0,1
ENSG00000173744,1.4593751,1.8409212,GM12878,0.8545305,0.9965221,1
ENSG00000173744,1.3843546,1.8409212,GM12878,0.49301633,0.33338484,1
ENSG00000173960,1.1031394,1.0402067,GM12878,0.93415236,1.0,1
ENSG00000173960,0.97169805,1.0402067,GM12878,0.8595775,0.026809651,1
ENSG00000173960,1.3552291,1.0402067,GM12878,0.25966796,0.68105066,1
ENSG00000174099,-0.34606838,-0.92081875,GM12878,0.5123051,1.0,1
ENSG00000174106,1.3838999,1.1379868,GM12878,0.913275,1.0,1
ENSG00000174106,1.1582966,1.1379868,GM12878,0.8596606,1.0,1
ENSG00000174106,1.3203682,1.1379868,GM12878,0.84093523,1.0,1
ENSG00000174206,0.93117833,0.7355989,GM12878,0.94235545,1.0,1
ENSG00000174233,-0.5067137,0.012837225,GM12878,0.9966787,1.0,1
ENSG00000174243,1.4467447,1.8702868,GM12878,0.926252,1.0,1
ENSG00000174437,2.0286412,1.717504,GM12878,0.7726417,1.0,1
ENSG00000174437,1.713578,1.717504,GM12878,0.9444835,1.0,1
ENSG00000174437,1.6602187,1.717504,GM12878,0.8543944,0.9757876,1
ENSG00000174437,1.56884,1.717504,GM12878,0.81919247,0.039647575,1
ENSG00000174456,0.99168944,1.525563,GM12878,0.9055794,1.0,1
ENSG00000174456,0.77582973,1.525563,GM12878,0.8964729,1.0,1
ENSG00000174501,1.277631,0.95279247,GM12878,0.70884895,1.0,1
ENSG00000174501,1.0736952,0.95279247,GM12878,0.8491791,1.0,1
ENSG00000174501,0.8864927,0.95279247,GM12878,0.73296434,1.0,1
ENSG00000174501,1.0841079,0.95279247,GM12878,0.9123468,1.0,1
ENSG00000174501,1.3647158,0.95279247,GM12878,0.9201327,1.0,1
ENSG00000174718,1.150464,1.6188844,GM12878,0.9226941,1.0,1
ENSG00000174718,1.0367495,1.6188844,GM12878,0.92877483,0.83912086,1
ENSG00000174718,0.9839997,1.6188844,GM12878,0.9343636,0.9621976,1
ENSG00000174989,1.093579,0.8169038,GM12878,0.8874732,1.0,1
ENSG00000175183,0.69688994,0.62838894,GM12878,0.95369166,1.0,1
ENSG00000175197,2.163331,1.9383196,GM12878,0.8383949,1.0,1
ENSG00000175203,1.4102272,2.0703335,GM12878,0.8942213,0.9882207,1
ENSG00000175215,1.274437,1.8581761,GM12878,0.95846057,1.0,1
ENSG00000175548,0.66868734,0.25042,GM12878,0.85412085,1.0,1
ENSG00000175548,0.66868734,0.25042,GM12878,0.85412085,1.0,1
ENSG00000175727,1.3201501,1.1420765,GM12878,0.7957506,1.0,1
ENSG00000175782,1.1893506,0.70329136,GM12878,0.89949244,1.0,1
ENSG00000175970,0.99145925,1.3812957,GM12878,0.926696,1.0,1
ENSG00000176407,1.4109724,1.7571682,GM12878,0.945789,1.0,1
ENSG00000176407,1.4123292,1.7571682,GM12878,0.9518492,1.0,1
ENSG00000176720,0.17723027,0.29446623,GM12878,0.97098225,1.0,1
ENSG00000176720,0.15159544,0.29446623,GM12878,0.95909965,1.0,1
ENSG00000176720,0.41881576,0.29446623,GM12878,0.9739691,1.0,1
ENSG00000176732,0.7256205,-0.61978877,GM12878,0.8678573,1.0,1
ENSG00000176834,0.23296112,0.78746045,GM12878,0.95604503,1.0,1
ENSG00000176871,1.6361272,1.6904619,GM12878,0.9350665,1.0,1
ENSG00000176894,1.4384637,1.5137502,GM12878,0.90008646,1.0,1
ENSG00000176894,1.4783003,1.5137502,GM12878,0.9155359,1.0,1
ENSG00000176915,1.3895481,1.6996644,GM12878,0.95088136,1.0,1
ENSG00000176946,1.691561,1.3666097,GM12878,0.8976128,1.0,1
ENSG00000176946,1.5459052,1.3666097,GM12878,0.89677596,1.0,1
ENSG00000176946,1.6469721,1.3666097,GM12878,0.8809113,1.0,1
ENSG00000177084,1.456424,1.7036352,GM12878,0.93161094,1.0,1
ENSG00000177084,1.7777586,1.7036352,GM12878,0.92090124,1.0,1
ENSG00000177084,1.7624968,1.7036352,GM12878,0.92410636,1.0,1
ENSG00000177084,1.8515244,1.7036352,GM12878,0.91785276,0.99876493,1
ENSG00000177119,0.9194077,1.225826,GM12878,0.90857285,1.0,1
ENSG00000177119,1.340148,1.225826,GM12878,0.87476647,1.0,1
ENSG00000177119,1.2388593,1.225826,GM12878,0.7530482,0.0343965,1
ENSG00000177119,1.304072,1.225826,GM12878,0.8598665,0.98156387,1
ENSG00000177119,1.2609882,1.225826,GM12878,0.85504144,0.017813267,1
ENSG00000177169,1.0675658,0.5774918,GM12878,0.9314749,1.0,1
ENSG00000177169,0.7681104,0.5774918,GM12878,0.7910723,1.0,1
ENSG00000177169,0.8596922,0.5774918,GM12878,0.9360138,1.0,1
ENSG00000177192,1.5610898,1.4051756,GM12878,0.86537075,1.0,1
ENSG00000177483,-0.5844117,-0.56863624,GM12878,0.9846036,1.0,1
ENSG00000177889,1.513399,2.382899,GM12878,0.92772734,1.0,1
ENSG00000177889,1.3160936,2.382899,GM12878,0.86890477,1.0,1
ENSG00000177917,1.4396328,1.8632634,GM12878,0.80950224,1.0,1
ENSG00000177917,1.4561496,1.8632634,GM12878,0.80824286,0.34760606,1
ENSG00000177917,1.3505383,1.8632634,GM12878,0.47297645,0.044444446,1
ENSG00000177981,1.5603471,1.3014641,GM12878,0.8435921,1.0,1
ENSG00000177981,1.505002,1.3014641,GM12878,0.85907984,1.0,1
ENSG00000177981,1.791359,1.3014641,GM12878,0.8060783,0.059889678,1
ENSG00000177990,-0.062443748,-0.79588,GM12878,0.92383873,1.0,1
ENSG00000177990,-0.36013156,-0.79588,GM12878,0.97816193,1.0,1
ENSG00000178295,1.3168344,1.4299136,GM12878,0.938827,1.0,1
ENSG00000178401,-0.21848896,-0.04095861,GM12878,0.996238,1.0,1
ENSG00000178449,1.6395628,1.8041394,GM12878,0.85053706,0.004327506,1
ENSG00000178449,1.1105223,1.8041394,GM12878,0.78165734,0.088575505,1
ENSG00000178623,-0.3901615,-0.7447275,GM12878,0.9812635,1.0,1
ENSG00000179104,0.03316571,-0.22914799,GM12878,0.97385705,1.0,1
ENSG00000179195,1.0085531,1.7858279,GM12878,0.73018837,1.0,1
ENSG00000179195,1.309926,1.7858279,GM12878,0.9469572,1.0,1
ENSG00000179295,1.3528043,1.7273786,GM12878,0.75507635,1.0,1
ENSG00000179295,1.4482634,1.7273786,GM12878,0.9350491,1.0,1
ENSG00000179295,1.694314,1.7273786,GM12878,0.90830815,1.0,1
ENSG00000179295,1.5279557,1.7273786,GM12878,0.8949867,1.0,1
ENSG00000179528,1.0590739,-0.04575749,GM12878,0.8727369,1.0,1
ENSG00000179715,0.6149363,-0.1426675,GM12878,0.901531,1.0,1
ENSG00000179912,1.718042,1.1000258,GM12878,0.8571872,1.0,1
ENSG00000179912,1.4932876,1.1000258,GM12878,0.8107331,1.0,1
ENSG00000179912,1.5568233,1.1000258,GM12878,0.6685607,0.0,1
ENSG00000179912,1.8142326,1.1000258,GM12878,0.8685267,1.0,1
