,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000164221,1.2726042,0.3996737,1.0,1.0,0.097820856,-1.0093255,0.14023569,1.0,1
ENSG00000166200,1.300302,1.8992183,1.0,1.0,0.13295026,0.89256185,0.24405283,1.0,1
ENSG00000143376,1.2726817,1.0273496,1.0,1.0,0.09791915,-0.21323797,0.16506125,1.0,1
ENSG00000143376,1.27177,1.0273496,1.0,1.0,0.096762806,-0.21323797,0.31797448,1.0,1
ENSG00000080608,1.2918324,1.5010593,1.0,1.0,0.122208305,0.38757265,0.11990376,1.0,1
ENSG00000136240,1.2790389,2.0493731,1.0,1.0,0.10598211,1.0830045,0.34074575,1.0,1
ENSG00000136240,1.2795467,2.0493731,1.0,1.0,0.106626235,1.0830045,0.27925706,1.0,1
ENSG00000136240,1.2787011,2.0493731,1.0,0.7967697,0.10555352,1.0830045,0.3435384,0.613056,1
ENSG00000161202,1.2697898,1.2805784,1.0,1.0,0.09425138,0.10793457,0.41560793,1.0,1
ENSG00000166595,1.3028263,2.0856116,1.0,1.0,0.13615184,1.1289662,0.26745856,1.0,1
ENSG00000169592,1.3296654,1.2695129,1.0,1.0,0.17019214,0.09390018,0.30247542,1.0,1
ENSG00000169592,1.3289379,1.2695129,1.0,1.0,0.16926944,0.09390018,0.32246578,1.0,1
ENSG00000169592,1.3302302,1.2695129,1.0,0.79858655,0.17090857,0.09390018,0.19944662,0.6177184,1
ENSG00000169592,1.3302437,1.2695129,1.0,0.54032254,0.17092565,0.09390018,0.1864658,-0.04503906,1
ENSG00000169592,1.3290162,1.2695129,1.0,0.71244633,0.16936883,0.09390018,0.33932388,0.39666525,1
ENSG00000111644,1.2282143,1.2187979,1.0,1.0,0.04152076,0.029577916,0.12915368,1.0,1
ENSG00000129636,1.3081509,1.7702627,1.0,1.0,0.14290504,0.7290061,0.27031082,1.0,1
ENSG00000077585,1.2279713,-0.67778075,1.0,1.0,0.04121249,-2.3758717,0.1600709,1.0,1
ENSG00000174705,1.2332939,-0.8239088,1.0,1.0,0.047963224,-2.5612073,0.12933458,1.0,1
ENSG00000204209,1.3048875,1.3378584,1.0,1.0,0.13876612,0.18058343,0.18308283,1.0,1
ENSG00000204209,1.303126,1.3378584,1.0,1.0,0.13653195,0.18058343,0.31679314,1.0,1
ENSG00000204209,1.3061154,1.3378584,1.0,1.0,0.1403235,0.18058343,0.193099,1.1345859,1
ENSG00000204209,1.3062215,1.3378584,1.0,1.0,0.14045803,0.18058343,0.17241292,1.1345859,1
ENSG00000116539,1.2998849,1.1436392,1.0,1.0,0.13242121,-0.06574669,0.28632015,1.0,1
ENSG00000116539,1.2976773,1.1436392,1.0,1.0,0.12962127,-0.06574669,0.38411206,1.0,1
ENSG00000115112,1.2341036,-0.4559319,1.0,1.0,0.048990175,-2.0944986,0.23285422,1.0,1
ENSG00000124116,1.2800692,-0.88605666,1.0,1.0,0.1072889,-2.64003,0.21908706,1.0,1
ENSG00000124116,1.281009,-0.88605666,1.0,1.0,0.10848078,-2.64003,0.27304292,1.0,1
ENSG00000096070,1.2677449,0.8444772,1.0,1.0,0.09165773,-0.44517687,0.36703128,1.0,1
ENSG00000101266,1.3060365,1.9939649,1.0,1.0,0.14022335,1.0127299,0.21072282,1.0,1
ENSG00000101266,1.3067145,1.9939649,1.0,0.9660919,0.1410834,1.0127299,0.19916579,1.047571,1
ENSG00000101266,1.3067263,1.9939649,1.0,0.41293532,0.14109828,1.0127299,0.34208953,-0.37194043,1
ENSG00000101266,1.3067344,1.9939649,1.0,0.8958333,0.14110859,1.0127299,0.3801629,0.8672732,1
ENSG00000041802,1.2897499,1.6168954,1.0,1.0,0.11956693,0.5344888,0.34105092,1.0,1
ENSG00000041802,1.2914692,1.6168954,1.0,1.0,0.12174751,0.5344888,0.27995127,1.0,1
ENSG00000198874,1.2744145,1.222196,1.0,1.0,0.10011701,0.033887696,0.26833737,1.0,1
ENSG00000198874,1.2733718,1.222196,1.0,1.0,0.09879449,0.033887696,0.28536144,1.0,1
ENSG00000198874,1.273426,1.222196,1.0,0.94561183,0.09886318,0.033887696,0.1659723,0.99501497,1
ENSG00000250264,1.2846555,-0.4089353,1.0,1.0,0.11310566,-2.0348923,0.13895914,1.0,1
ENSG00000204628,1.3289329,3.5796716,1.0,1.0,0.16926306,3.0238972,0.21995409,1.0,1
ENSG00000204628,1.3283461,3.5796716,1.0,1.0,0.16851893,3.0238972,0.088710055,1.0,1
ENSG00000119772,1.2265624,0.5693739,1.0,1.0,0.03942559,-0.7940931,0.23664661,1.0,1
ENSG00000119772,1.2224742,0.5693739,1.0,1.0,0.034240544,-0.7940931,0.2012397,1.0,1
ENSG00000119772,1.2241259,0.5693739,1.0,0.014388502,0.036335357,-0.7940931,0.24496867,-1.394692,1
ENSG00000085231,1.3273853,1.9846623,1.0,1.0,0.16730031,1.0009311,0.34019965,1.0,1
ENSG00000085231,1.3287209,1.9846623,1.0,1.0,0.16899432,1.0009311,0.30065835,1.0,1
ENSG00000085231,1.3279383,1.9846623,1.0,1.0,0.16800162,1.0009311,0.23720524,1.0,1
ENSG00000188211,1.244422,1.2657609,1.0,1.0,0.062077075,0.08914145,0.2218725,1.0,1
ENSG00000188211,1.2439753,1.2657609,1.0,1.0,0.061510555,0.08914145,0.062695734,1.0,1
ENSG00000174953,1.2887945,1.852602,1.0,1.0,0.11835524,0.83343774,0.34941876,1.0,1
ENSG00000174953,1.2919838,1.852602,1.0,0.9505882,0.12240025,0.83343774,0.28336674,1.0077853,1
ENSG00000174953,1.2924764,1.852602,1.0,0.75655574,0.12302506,0.83343774,0.356475,0.5098589,1
ENSG00000163539,1.3088117,1.7298125,0.0045146197,1.0,0.14374314,0.67770267,0.0045146197,1.0,1
ENSG00000162851,1.2969286,1.6788824,1.0,1.0,0.12867181,0.6131075,0.24625523,1.0,1
ENSG00000204130,1.296435,1.0232525,1.0,1.0,0.12804572,-0.21843442,0.31777596,1.0,1
ENSG00000204130,1.2973292,1.0232525,1.0,1.0,0.1291799,-0.21843442,0.33727384,1.0,1
ENSG00000182871,1.2591223,0.9375179,1.0,1.0,0.08072159,-0.32717243,0.2697326,1.0,1
ENSG00000169689,1.3305024,2.1456003,1.0,1.0,0.17125377,1.2050505,0.34155703,1.0,1
ENSG00000169689,1.3296695,2.1456003,1.0,1.0,0.17019734,1.2050505,0.31445032,1.0,1
ENSG00000169689,1.3293841,2.1456003,1.0,1.0,0.16983534,1.2050505,0.29591987,1.0,1
ENSG00000169689,1.3296067,2.1456003,1.0,1.0,0.17011769,1.2050505,0.3188199,1.0,1
ENSG00000169689,1.3293589,2.1456003,1.0,1.0,0.16980347,1.2050505,0.28982896,1.0,1
ENSG00000169689,1.3293549,2.1456003,1.0,1.0,0.16979833,1.2050505,0.29314375,1.0,1
ENSG00000169689,1.3293549,2.1456003,1.0,1.0,0.16979833,1.2050505,0.29314375,1.0,1
ENSG00000169689,1.3300191,2.1456003,1.0,1.0,0.1706408,1.2050505,0.3419764,1.0,1
ENSG00000169689,1.3302519,2.1456003,1.0,0.16596738,0.17093612,1.2050505,0.30972272,-1.00571,1
ENSG00000169689,1.329504,2.1456003,1.0,0.70225513,0.1699874,1.2050505,0.31384236,0.37051255,1
ENSG00000182670,1.3155142,1.6168954,1.0,1.0,0.152244,0.5344888,0.30010897,1.0,1
ENSG00000182670,1.3163453,1.6168954,1.0,0.7588235,0.15329817,0.5344888,0.3697101,0.5156784,1
ENSG00000137692,1.3096111,2.011232,1.0,1.0,0.14475708,1.0346298,0.25432453,1.0,1
ENSG00000137692,1.3103477,2.011232,1.0,1.0,0.14569128,1.0346298,0.18625975,1.1345859,1
ENSG00000164332,1.3134148,1.2669369,1.0,1.0,0.14958133,0.090632975,0.3541503,1.0,1
ENSG00000164332,1.3126831,1.2669369,1.0,1.0,0.14865336,0.090632975,0.3004316,1.0,1
ENSG00000168818,1.2949078,1.2655253,1.0,1.0,0.12610874,0.08884266,0.22254959,1.0,1
ENSG00000136521,1.3275511,1.9242792,1.0,1.0,0.16751063,0.9243468,0.38658923,1.0,1
ENSG00000136521,1.3250235,1.9242792,1.0,0.942135,0.16430485,0.9243468,0.3063386,0.9860927,1
ENSG00000136521,1.3269366,1.9242792,1.0,0.9613762,0.16673115,0.9243468,0.16586493,1.0354695,1
ENSG00000136521,1.3276658,1.9242792,1.0,0.5506329,0.16765603,0.9243468,0.111018285,-0.018580673,1
ENSG00000136521,1.3269159,1.9242792,1.0,0.99719924,0.16670492,0.9243468,0.38843995,1.1273986,1
ENSG00000164362,1.2365408,0.24551266,1.0,1.0,0.052081257,-1.2048495,0.1948083,1.0,1
ENSG00000186642,1.2434585,0.8954225,1.0,1.0,0.060855076,-0.38056237,0.28349376,1.0,1
ENSG00000134765,1.2263087,-0.9586072,1.0,1.0,0.03910383,-2.7320466,0.17644933,1.0,1
ENSG00000134765,1.2274487,-0.9586072,1.0,1.0,0.040549785,-2.7320466,0.04491373,1.0,1
ENSG00000134765,1.2300174,-0.9586072,1.0,1.0,0.04380759,-2.7320466,0.17718151,1.0,1
ENSG00000134765,1.2285806,-0.9586072,1.0,1.0,0.041985314,-2.7320466,0.24758834,1.0,1
ENSG00000134765,1.227947,-0.9586072,1.0,1.0,0.041181706,-2.7320466,0.143153,1.0,1
ENSG00000134765,1.2316301,-0.9586072,1.0,1.0,0.045853075,-2.7320466,0.21641384,1.0,1
ENSG00000107821,1.2587068,0.6364879,1.0,1.0,0.0801947,-0.70897174,0.26384503,1.0,1
ENSG00000107821,1.2563802,0.6364879,1.0,1.0,0.07724385,-0.70897174,0.33556336,1.0,1
ENSG00000107821,1.2569194,0.6364879,1.0,1.0,0.07792772,-0.70897174,0.3146664,1.0,1
ENSG00000168026,1.2834266,-0.102372885,1.0,1.0,0.11154714,-1.6460762,0.34009516,1.0,1
ENSG00000168026,1.2834266,-0.102372885,1.0,1.0,0.11154714,-1.6460762,0.34009516,1.0,1
ENSG00000118514,1.2312739,-0.8538718,1.0,1.0,0.0454012,-2.5992098,0.14795218,1.0,1
ENSG00000118514,1.2296654,-0.8538718,1.0,1.0,0.043361105,-2.5992098,0.08735273,1.0,1
ENSG00000118514,1.231862,-0.8538718,1.0,1.0,0.046147138,-2.5992098,0.13159823,1.0,1
ENSG00000010030,1.2290273,-0.88605666,1.0,1.0,0.042551838,-2.64003,0.120690115,1.0,1
ENSG00000010030,1.2330539,-0.88605666,1.0,1.0,0.047658898,-2.64003,0.18646565,1.0,1
ENSG00000122068,1.2843786,1.6681994,1.0,1.0,0.112754524,0.59955823,0.25265092,1.0,1
ENSG00000139370,1.2729715,1.2070955,1.0,1.0,0.0982867,0.014735573,0.26612645,1.0,1
ENSG00000139370,1.2715435,1.2070955,0.5839781,0.65,0.09647564,0.014735573,0.06698991,0.23641531,1
ENSG00000106105,1.3069288,2.6020164,1.0,1.0,0.14135502,1.7839277,0.3422258,1.0,1
ENSG00000143162,1.2836916,2.3299265,1.0,1.0,0.11188313,1.4388331,0.3431263,1.0,1
ENSG00000143162,1.2842923,2.3299265,1.0,1.0,0.11264506,1.4388331,0.3445204,1.0,1
ENSG00000168906,1.3265098,2.8064716,1.0,1.0,0.16618988,2.04324,0.4293074,1.0,1
ENSG00000087074,1.2948816,1.5919545,1.0,1.0,0.12607555,0.5028561,0.21300912,1.0,1
ENSG00000132510,1.2344036,-0.20760822,1.0,1.0,0.049370706,-1.7795472,0.30610406,1.0,1
ENSG00000168502,1.2669309,0.9652017,1.0,1.0,0.09062536,-0.29206076,0.05180063,1.0,1
ENSG00000131711,1.2501274,0.7218106,1.0,1.0,0.06931337,-0.6007561,0.34222817,1.0,1
ENSG00000099795,1.2750518,2.1148777,1.0,1.0,0.10092522,1.1660846,0.28093427,1.0,1
ENSG00000067836,1.3140035,1.1065308,1.0,1.0,0.15032803,-0.11281161,0.39697647,1.0,1
ENSG00000067836,1.3130841,1.1065308,1.0,1.0,0.14916195,-0.11281161,0.36986876,1.0,1
ENSG00000067836,1.3130056,1.1065308,1.0,1.0,0.14906226,-0.11281161,0.3682453,1.0,1
ENSG00000067836,1.312856,1.1065308,1.0,1.0,0.14887261,-0.11281161,0.39071727,1.0,1
ENSG00000067836,1.3146706,1.1065308,1.0,1.0,0.15117413,-0.11281161,0.26779568,1.0,1
ENSG00000067836,1.3143704,1.1065308,1.0,1.0,0.15079342,-0.11281161,0.30759645,1.0,1
ENSG00000067836,1.3148983,1.1065308,1.0,1.0,0.15146282,-0.11281161,0.38698858,1.0,1
ENSG00000067836,1.3133975,1.1065308,1.0,0.4239766,0.14955947,-0.11281161,0.35406834,-0.3436063,1
ENSG00000125148,1.2880781,1.1746411,1.0,1.0,0.11744653,-0.026426597,0.23554291,1.0,1
ENSG00000125148,1.287341,1.1746411,1.0,1.0,0.1165117,-0.026426597,0.2604848,1.0,1
ENSG00000116852,1.2632843,0.9642596,1.0,1.0,0.08600037,-0.2932556,0.18895078,1.0,1
ENSG00000116852,1.2607408,0.9642596,1.0,0.2456547,0.08277435,-0.2932556,0.092162564,-0.80121624,1
ENSG00000126010,1.2229506,-0.7958801,1.0,1.0,0.03484467,-2.5256581,0.15261868,1.0,1
ENSG00000107954,1.2335175,-0.5850266,1.0,1.0,0.048246853,-2.2582307,0.16301164,1.0,1
ENSG00000107954,1.2334744,-0.5850266,1.0,1.0,0.04819213,-2.2582307,0.1356138,1.0,1
ENSG00000107954,1.2283038,-0.5850266,1.0,1.0,0.04163425,-2.2582307,0.14059392,1.0,1
ENSG00000107954,1.2302182,-0.5850266,1.0,1.0,0.044062316,-2.2582307,0.08294499,1.0,1
ENSG00000244115,1.2804749,0.76192784,1.0,1.0,0.107803315,-0.549875,0.27725887,1.0,1
ENSG00000180776,1.288589,1.0707765,1.0,1.0,0.11809461,-0.15815926,0.17555964,1.0,1
ENSG00000180776,1.2887458,1.0707765,1.0,1.0,0.118293375,-0.15815926,0.15366971,1.0,1
ENSG00000180776,1.2889295,1.0707765,1.0,1.0,0.118526325,-0.15815926,0.13444926,1.0,1
ENSG00000180776,1.2871429,1.0707765,1.0,0.6478261,0.116260424,-0.15815926,0.10170855,0.23083661,1
ENSG00000180776,1.2888451,1.0707765,1.0,0.8610635,0.11841935,-0.15815926,0.08111231,0.7780467,1
ENSG00000105258,1.3378944,1.3558345,1.0,1.0,0.18062915,0.20338266,0.14807941,1.0,1
ENSG00000105258,1.3394825,1.3558345,1.0,0.93400204,0.18264343,0.20338266,0.27019945,0.965222,1
ENSG00000179750,1.2648084,1.3467441,1.0,1.0,0.08793348,0.19185317,0.29053217,1.0,1
ENSG00000179750,1.2650222,1.3467441,1.0,1.0,0.088204466,0.19185317,0.27097395,1.1345859,1
ENSG00000130669,1.283066,0.85733247,1.0,1.0,0.11108978,-0.42887235,0.37540162,1.0,1
ENSG00000130669,1.283066,0.85733247,1.0,1.0,0.11108978,-0.42887235,0.37540162,1.0,1
ENSG00000130669,1.2860417,0.85733247,1.0,1.0,0.11486387,-0.42887235,0.31252217,1.0,1
ENSG00000130669,1.2850502,0.85733247,1.0,1.0,0.1136062,-0.42887235,0.34997225,1.0,1
ENSG00000130669,1.284461,0.85733247,1.0,1.0,0.112858966,-0.42887235,0.34100664,1.0,1
ENSG00000130669,1.2838936,0.85733247,1.0,0.040650368,0.112139374,-0.42887235,0.3098398,-1.3272986,1
ENSG00000130669,1.2851893,0.85733247,1.0,0.42625606,0.1137827,-0.42887235,0.23954569,-0.3377567,1
ENSG00000130669,1.2851892,0.85733247,1.0,0.01498127,0.113782436,-0.42887235,0.26792997,-1.3931708,1
ENSG00000130669,1.2843851,0.85733247,1.0,0.5818584,0.112762734,-0.42887235,0.35534883,0.061550245,1
ENSG00000130669,1.2844194,0.85733247,1.0,0.49329758,0.112806186,-0.42887235,0.35201043,-0.16571468,1
ENSG00000138231,1.2532371,0.8785218,1.0,1.0,0.07325747,-0.40199775,0.21891125,1.0,1
ENSG00000140983,1.2880247,2.0492954,1.0,1.0,0.11737874,1.0829061,0.2226202,1.0,1
ENSG00000140983,1.287068,2.0492954,1.0,1.0,0.11616553,1.0829061,0.28543034,1.0,1
ENSG00000140983,1.2865344,2.0492954,1.0,1.0,0.11548869,1.0829061,0.18499239,1.1345859,1
ENSG00000140983,1.2870994,2.0492954,1.0,0.9110704,0.116205305,1.0829061,0.3239929,0.9063747,1
ENSG00000102606,1.2829382,1.209783,0.56506485,0.9667616,0.11092771,0.018144123,0.018454686,1.0492896,1
ENSG00000102606,1.2801374,1.209783,1.0,0.9670433,0.107375346,0.018144123,0.3822863,1.0500124,1
ENSG00000102606,1.280971,1.209783,1.0,0.9721116,0.10843258,0.018144123,0.34500676,1.0630186,1
ENSG00000151229,1.2666899,0.77085197,1.0,1.0,0.090319656,-0.5385564,0.23769066,1.0,1
ENSG00000151229,1.2650776,0.77085197,1.0,1.0,0.08827488,-0.5385564,0.19305003,1.0,1
ENSG00000114904,1.2647884,1.1312978,1.0,1.0,0.08790797,-0.081399456,0.30413175,1.0,1
ENSG00000114904,1.2675382,1.1312978,0.5269481,0.1672355,0.09139562,-0.081399456,-0.079360664,-1.0024557,1
ENSG00000114904,1.2660867,1.1312978,0.5131087,0.27384958,0.08955464,-0.081399456,-0.11487533,-0.72886246,1
ENSG00000114904,1.2664542,1.1312978,1.0,1.0,0.09002079,-0.081399456,0.33693784,1.1345859,1
ENSG00000014216,1.3040481,1.8920388,1.0,1.0,0.13770148,0.883456,0.41917938,1.0,1
ENSG00000014216,1.3044423,1.8920388,1.0,1.0,0.13820146,0.883456,0.37545973,1.0,1
ENSG00000100994,1.2729619,0.7979596,1.0,1.0,0.09827451,-0.50417554,0.32646078,1.0,1
ENSG00000162511,1.2632827,2.2565975,1.0,1.0,0.08599833,1.3458292,0.31183368,1.0,1
ENSG00000162511,1.2623277,2.2565975,1.0,1.0,0.08478703,1.3458292,0.18046482,1.0,1
ENSG00000162511,1.2625312,2.2565975,1.0,1.0,0.08504517,1.3458292,0.22983117,1.0,1
ENSG00000151327,1.2888918,1.4149733,1.0,1.0,0.11847858,0.27838904,0.3362438,1.0,1
ENSG00000151327,1.285763,1.4149733,0.014014065,1.0,0.11451038,0.27838904,0.014014065,1.0,1
ENSG00000117118,1.3278193,2.5982213,1.0,1.0,0.16785076,1.7791141,0.3789109,1.0,1
ENSG00000117118,1.3286461,2.5982213,1.0,1.0,0.1688993,1.7791141,0.40558702,1.0,1
ENSG00000160446,1.3147109,1.1928461,1.0,1.0,0.15122521,-0.0033371134,0.31452474,1.0,1
ENSG00000160446,1.3163327,1.1928461,1.0,1.0,0.15328217,-0.0033371134,0.25241116,1.0,1
ENSG00000160446,1.3149935,1.1928461,1.0,1.0,0.15158367,-0.0033371134,0.29403907,1.0,1
ENSG00000213760,1.2560719,0.053078413,1.0,1.0,0.076852895,-1.4489157,0.2204483,1.0,1
ENSG00000186026,1.2462946,-0.8538718,1.0,1.0,0.06445221,-2.5992098,0.31144857,1.0,1
ENSG00000186026,1.2473269,-0.8538718,1.0,1.0,0.06576131,-2.5992098,0.32994306,1.0,1
ENSG00000257727,1.3241163,2.1634,1.0,1.0,0.16315418,1.2276258,0.3595466,1.0,1
ENSG00000120992,1.3217654,2.2266772,1.0,1.0,0.16017255,1.3078811,0.24191898,1.0,1
ENSG00000120992,1.3209999,2.2266772,1.0,0.97512,0.15920152,1.3078811,0.27065498,1.0707389,1
ENSG00000120992,1.3193781,2.2266772,1.0,0.9656365,0.15714478,1.3078811,0.13924202,1.0464022,1
ENSG00000101298,1.2479448,0.041392684,1.0,1.0,0.06654517,-1.4637369,0.22714876,1.0,1
ENSG00000101298,1.2502427,0.041392684,1.0,1.0,0.06945951,-1.4637369,0.24495204,1.0,1
ENSG00000006638,1.2546883,0.47567117,1.0,1.0,0.075097874,-0.91293716,0.25211436,1.0,1
ENSG00000127948,1.2885551,1.5260806,1.0,1.0,0.11805163,0.4193076,0.3978784,1.0,1
ENSG00000108523,1.3036797,1.5856862,1.0,1.0,0.13723426,0.49490595,0.3437736,1.0,1
ENSG00000154845,1.2802527,2.0187836,1.0,1.0,0.107521504,1.0442077,0.27866393,1.0,1
ENSG00000164953,1.2645075,0.7242758,1.0,1.0,0.08755181,-0.59762937,0.034602426,1.0,1
ENSG00000164953,1.2633063,0.7242758,1.0,0.019736826,0.08602819,-0.59762937,0.1830042,-1.380967,1
ENSG00000104856,1.2719328,-0.49484992,1.0,1.0,0.09696934,-2.1438587,0.21869902,1.0,1
ENSG00000104856,1.2695731,-0.49484992,1.0,1.0,0.09397642,-2.1438587,0.23654096,1.0,1
ENSG00000104856,1.2679374,-0.49484992,1.0,1.0,0.09190198,-2.1438587,0.31601417,1.0,1
ENSG00000121039,1.2869675,1.6543691,1.0,1.0,0.116037995,0.582017,0.35427523,1.0,1
ENSG00000121039,1.2867599,1.6543691,1.0,1.0,0.115774564,0.582017,0.40125972,1.0,1
ENSG00000130827,1.2603803,1.2307043,1.0,1.0,0.082317136,0.044678815,0.3176406,1.0,1
ENSG00000143772,1.2351851,-0.9586072,1.0,1.0,0.05036188,-2.7320466,0.28715706,1.0,1
ENSG00000189007,1.3155029,1.6336703,1.0,1.0,0.15222964,0.5557647,0.26470864,1.0,1
ENSG00000101745,1.2898128,0.95085144,1.0,1.0,0.11964673,-0.3102613,0.35671484,1.0,1
ENSG00000101745,1.2914501,0.95085144,1.0,0.34153003,0.12172334,-0.3102613,0.19743118,-0.5551808,1
ENSG00000101745,1.2878253,0.95085144,1.0,0.0076190233,0.11712597,-0.3102613,0.34223062,-1.4120637,1
ENSG00000172661,1.2507861,1.1841233,1.0,1.0,0.070148796,-0.014400277,0.049762025,1.0,1
ENSG00000172661,1.2588258,1.1841233,1.0,0.9814385,0.08034557,-0.014400277,0.1626576,1.0869534,1
ENSG00000172661,1.2563415,1.1841233,1.0,0.9814385,0.07719471,-0.014400277,0.14587846,1.0869534,1
ENSG00000172661,1.2529433,1.1841233,0.5642252,0.9617169,0.072884664,-0.014400277,0.016299963,1.0363438,1
ENSG00000172361,1.2279698,0.18184352,1.0,1.0,0.041210577,-1.2856016,0.08761941,1.0,1
ENSG00000173545,1.2731165,1.1925675,1.0,1.0,0.09847066,-0.003690543,0.26695555,1.0,1
ENSG00000204560,1.2762178,1.590619,1.0,1.0,0.10240404,0.5011621,0.3310929,1.0,1
ENSG00000204560,1.2755028,1.590619,1.0,1.0,0.10149716,0.5011621,0.36603844,1.0,1
ENSG00000182134,1.2855545,1.1812718,1.0,1.0,0.114245854,-0.018016968,0.31519192,1.0,1
ENSG00000038427,1.2231622,-0.76955104,1.0,1.0,0.0351131,-2.4922647,0.2295734,1.0,1
ENSG00000048342,1.2427402,-0.5686362,1.0,1.0,0.059943996,-2.2374425,0.21363138,1.0,1
ENSG00000100220,1.2739336,2.022717,1.0,1.0,0.099507034,1.0491962,0.11018329,1.0,1
ENSG00000078401,1.2344338,-0.9208188,1.0,1.0,0.049408905,-2.6841192,0.057312608,1.0,1
ENSG00000078401,1.2382531,-0.9208188,1.0,1.0,0.054252982,-2.6841192,0.167202,1.0,1
ENSG00000078401,1.237275,-0.9208188,1.0,1.0,0.053012524,-2.6841192,0.16155826,1.0,1
ENSG00000171992,1.2326444,-0.9208188,1.0,1.0,0.04713945,-2.6841192,0.26483306,1.0,1
ENSG00000166199,1.2693794,1.3346548,1.0,1.0,0.093730815,0.1765202,0.23344012,1.0,1
ENSG00000166199,1.2725371,1.3346548,1.0,0.5040577,0.09773579,0.1765202,0.22983067,-0.13810202,1
ENSG00000166199,1.267657,1.3346548,1.0,0.05008638,0.091546275,0.1765202,0.13107607,-1.303084,1
ENSG00000078070,1.2976251,1.2619761,1.0,1.0,0.12955503,0.08434124,0.23494305,1.0,1
ENSG00000078070,1.2980227,1.2619761,1.0,0.99211645,0.13005947,0.08434124,0.16163616,1.1143551,1
ENSG00000078070,1.2975814,1.2619761,0.61142623,0.020359278,0.12949967,0.08434124,0.13742723,-1.3793697,1
ENSG00000078070,1.2970877,1.2619761,1.0,0.97979796,0.12887345,0.08434124,0.26823807,1.0827434,1
ENSG00000078070,1.296368,1.2619761,1.0,0.94071853,0.12796071,0.08434124,0.34639633,0.98245776,1
ENSG00000078070,1.2982303,1.2619761,1.0,0.9219219,0.13032271,0.08434124,0.25755006,0.9342218,1
ENSG00000122545,1.3124188,2.1290774,1.0,1.0,0.14831811,1.1840942,0.20939673,1.0,1
ENSG00000122545,1.3105906,2.1290774,1.0,0.9108726,0.14599948,1.1840942,0.31644115,0.90586704,1
ENSG00000154309,1.2271819,-0.9586072,1.0,1.0,0.040211387,-2.7320466,0.18546021,1.0,1
ENSG00000154309,1.2341698,-0.9586072,1.0,1.0,0.049074233,-2.7320466,0.16657186,1.0,1
ENSG00000154309,1.2328825,-0.9586072,1.0,1.0,0.047441445,-2.7320466,0.20815592,1.0,1
ENSG00000154309,1.2345301,-0.9586072,1.0,1.0,0.049531095,-2.7320466,0.16276598,1.0,1
ENSG00000152804,1.2577132,1.7580788,1.0,1.0,0.07893453,0.71355313,0.30683088,1.0,1
ENSG00000152804,1.2580726,1.7580788,1.0,1.0,0.07939037,0.71355313,0.30300206,1.0,1
ENSG00000152804,1.2581071,1.7580788,1.0,1.0,0.07943401,0.71355313,0.24391574,1.0,1
ENSG00000120438,1.3211943,2.3746018,1.0,1.0,0.1594482,1.4954952,0.324695,1.0,1
ENSG00000120438,1.3210499,2.3746018,1.0,1.0,0.15926513,1.4954952,0.2858678,1.0,1
ENSG00000243696,1.2258897,-0.8239088,1.0,1.0,0.038572453,-2.5612073,0.13329455,1.0,1
ENSG00000143761,1.3405491,2.579852,1.0,1.0,0.18399602,1.7558163,0.33276272,1.0,1
ENSG00000143761,1.3405491,2.579852,1.0,1.0,0.18399602,1.7558163,0.33276272,1.0,1
ENSG00000143761,1.3405491,2.579852,1.0,1.0,0.18399602,1.7558163,0.33276272,1.0,1
ENSG00000143761,1.3408041,2.579852,1.0,1.0,0.18431951,1.7558163,0.38120425,1.0,1
ENSG00000143761,1.3410687,2.579852,1.0,1.0,0.18465514,1.7558163,0.39455193,1.0,1
ENSG00000121774,1.3402181,1.632862,1.0,1.0,0.1835762,0.5547394,0.38218164,1.0,1
ENSG00000121774,1.3396456,1.632862,1.0,1.0,0.18285023,0.5547394,0.22731835,1.0,1
ENSG00000121774,1.3401831,1.632862,1.0,0.98903704,0.18353197,0.5547394,0.3581425,1.1064527,1
ENSG00000136709,1.2895337,1.6395861,1.0,1.0,0.119292736,0.5632676,0.38409126,1.0,1
ENSG00000124380,1.2944188,1.6141586,1.0,1.0,0.12548858,0.5310178,0.23775096,1.0,1
ENSG00000124380,1.2942638,1.6141586,1.0,1.0,0.12529202,0.5310178,0.2328255,1.0,1
ENSG00000124380,1.2946225,1.6141586,1.0,1.0,0.12574689,0.5310178,0.17574227,1.0,1
ENSG00000124380,1.2938511,1.6141586,1.0,1.0,0.124768555,0.5310178,0.13454029,1.0,1
ENSG00000124380,1.2940259,1.6141586,1.0,1.0,0.12499024,0.5310178,0.23682152,1.0,1
ENSG00000072110,1.2929571,1.5101427,1.0,1.0,0.12363457,0.39909327,0.17991051,1.0,1
ENSG00000072110,1.2907702,1.5101427,1.0,1.0,0.12086102,0.39909327,0.21826054,1.0,1
ENSG00000072110,1.2929169,1.5101427,1.0,0.0023028255,0.123583734,0.39909327,0.10661295,-1.4257063,1
ENSG00000115091,1.3120782,2.369976,1.0,1.0,0.1478862,1.4896286,0.3248875,1.0,1
ENSG00000115091,1.314489,2.369976,1.0,1.0,0.1509438,1.4896286,0.36643636,1.0,1
ENSG00000112874,1.2682493,1.267641,1.0,1.0,0.09229746,0.09152596,0.23974702,1.0,1
