,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000239713,1.2324936,0.88930166,0.941029,1.0,0.046948195,-0.38832548,0.23262152,0.43715373,1
ENSG00000239713,1.2306532,0.88930166,0.94087076,0.94387007,0.04461404,-0.38832548,0.23207259,0.24247521,1
ENSG00000151208,1.259079,0.91698,0.93699336,1.0,0.08066671,-0.35322076,0.21862441,0.43715373,1
ENSG00000151208,1.2599889,0.91698,0.9366639,0.51023626,0.08182077,-0.35322076,0.21748185,-1.2615192,1
ENSG00000151208,1.2597542,0.91698,0.93703735,0.037037015,0.08152308,-0.35322076,0.21877715,-2.9027405,1
ENSG00000072135,1.3097336,1.6394864,0.9385804,1.0,0.14491251,0.5631413,0.22412878,0.43715373,1
ENSG00000072135,1.3060439,1.6394864,0.9388346,1.0,0.14023274,0.5631413,0.2250106,0.43715373,1
ENSG00000072135,1.3099525,1.6394864,0.9381614,1.0,0.14519006,0.5631413,0.2226755,0.43715373,1
ENSG00000155368,1.3116243,2.024034,0.9342619,1.0,0.14731038,1.0508666,0.20915079,0.43715373,1
ENSG00000155368,1.3130744,2.024034,0.9346604,0.00058466196,0.14914957,1.0508666,0.21053284,-3.02917,1
ENSG00000155368,1.3129336,2.024034,0.93395615,0.004561782,0.14897099,1.0508666,0.2080903,-3.015376,1
ENSG00000155368,1.3124708,2.024034,0.9339422,5.9604645e-08,0.14838406,1.0508666,0.20804194,-3.0311978,1
ENSG00000174928,1.2771467,0.71180725,0.9305236,1.0,0.10358215,-0.6134435,0.196185,0.43715373,1
ENSG00000186994,1.2358692,-0.7958801,0.9363475,1.0,0.05122952,-2.5256581,0.21638435,0.43715373,1
ENSG00000229809,1.2935855,0.2718416,0.93679345,1.0,0.12443165,-1.1714562,0.21793115,0.43715373,1
ENSG00000229809,1.2933526,0.2718416,0.9366412,1.0,0.12413629,-1.1714562,0.21740314,0.43715373,1
ENSG00000100209,1.3079519,0.91698,0.9341424,1.0,0.14265269,-0.35322076,0.2087363,0.43715373,1
ENSG00000100209,1.3059609,0.91698,0.93482876,1.0,0.14012757,-0.35322076,0.21111691,0.43715373,1
ENSG00000129315,1.3001906,1.5712428,0.93468714,1.0,0.13280892,0.4765872,0.21062565,0.43715373,1
ENSG00000129315,1.2991868,1.5712428,0.9339301,0.65810716,0.13153586,0.4765872,0.20799991,-0.74865097,1
ENSG00000171953,1.2958715,0.9609462,0.9394057,1.0,0.12733099,-0.29745808,0.22699118,0.43715373,1
ENSG00000171953,1.2945844,0.9609462,0.9398234,0.9010417,0.1256985,-0.29745808,0.22843999,0.09393144,1
ENSG00000171953,1.2949225,0.9609462,0.9396721,0.87536234,0.12612739,-0.29745808,0.22791535,0.0048664333,1
ENSG00000137747,1.2151172,-0.4559319,0.9431046,1.0,0.02490963,-2.0944986,0.23982048,0.43715373,1
ENSG00000137747,1.2151754,-0.4559319,0.94350636,1.0,0.02498331,-2.0944986,0.24121374,0.43715373,1
ENSG00000137747,1.2160593,-0.4559319,0.94307035,1.0,0.026104487,-2.0944986,0.23970157,0.43715373,1
ENSG00000137747,1.2162181,-0.4559319,0.94368935,1.0,0.026305899,-2.0944986,0.24184844,0.43715373,1
ENSG00000137747,1.2158903,-0.4559319,0.94376516,1.0,0.025890037,-2.0944986,0.24211156,0.43715373,1
ENSG00000137747,1.2153333,-0.4559319,0.9436827,1.0,0.025183737,-2.0944986,0.24182543,0.43715373,1
ENSG00000137747,1.2159731,-0.4559319,0.9432981,1.0,0.025995098,-2.0944986,0.24049154,0.43715373,1
ENSG00000137747,1.2154918,-0.4559319,0.94284487,1.0,0.02538462,-2.0944986,0.23891962,0.43715373,1
ENSG00000137747,1.2161144,-0.4559319,0.9432174,1.0,0.026174262,-2.0944986,0.24021155,0.43715373,1
ENSG00000137747,1.2161144,-0.4559319,0.9432174,1.0,0.026174262,-2.0944986,0.24021155,0.43715373,1
ENSG00000137747,1.2167317,-0.4559319,0.9433469,1.0,0.026957225,-2.0944986,0.2406609,0.43715373,1
ENSG00000137747,1.2167317,-0.4559319,0.9433469,1.0,0.026957225,-2.0944986,0.2406609,0.43715373,1
ENSG00000163686,1.2469466,0.49968714,0.93974805,1.0,0.065278985,-0.8824775,0.22817871,0.43715373,1
ENSG00000163686,1.2462524,0.49968714,0.9391915,0.4,0.0643987,-0.8824775,0.22624844,-1.6438572,1
ENSG00000100767,1.2022911,0.4593925,0.9474264,1.0,0.008642059,-0.93358356,0.25480992,0.43715373,1
ENSG00000100767,1.201919,0.4593925,0.9474317,1.0,0.0081701465,-0.93358356,0.25482816,0.43715373,1
ENSG00000100767,1.2027638,0.4593925,0.9469967,1.0,0.0092416555,-0.93358356,0.25331944,0.43715373,1
ENSG00000100767,1.2027339,0.4593925,0.9482522,1.0,0.009203583,-0.93358356,0.2576741,0.43715373,1
ENSG00000100767,1.2047906,0.4593925,0.9478061,1.0,0.01181221,-0.93358356,0.2561269,0.43715373,1
ENSG00000100767,1.2009667,0.4593925,0.94855803,1.0,0.0069623142,-0.93358356,0.25873488,0.43715373,1
ENSG00000100767,1.203989,0.4593925,0.94681954,1.0,0.010795549,-0.93358356,0.25270516,0.43715373,1
ENSG00000100767,1.2057264,0.4593925,0.9467142,5.9604645e-08,0.012999054,-0.93358356,0.2523399,-3.0311978,1
ENSG00000100767,1.2047286,0.4593925,0.9467353,0.005988002,0.011733573,-0.93358356,0.25241306,-3.0104294,1
ENSG00000105248,1.32448,1.0464952,0.9342569,1.0,0.16361547,-0.18895547,0.20913342,0.43715373,1
ENSG00000147601,1.2867688,1.1625644,0.9321152,1.0,0.11578592,-0.041743703,0.20170525,0.43715373,1
ENSG00000147601,1.2894704,1.1625644,0.932226,0.39038464,0.119212456,-0.041743703,0.2020897,-1.6772068,1
ENSG00000174437,1.3055619,1.717504,0.93764305,1.0,0.1396215,0.66209173,0.22087789,0.43715373,1
ENSG00000174437,1.3062651,1.717504,0.9371456,1.0,0.14051333,0.66209173,0.21915257,0.43715373,1
ENSG00000174437,1.306539,1.717504,0.9373814,0.9757876,0.14086083,0.66209173,0.21997035,0.35317647,1
ENSG00000174437,1.3070937,1.717504,0.9372053,0.03964764,0.14156437,0.66209173,0.21935964,-2.893686,1
ENSG00000101049,1.23836,-0.26760626,0.9392611,1.0,0.05438865,-1.8556433,0.22648972,0.43715373,1
ENSG00000101049,1.2390273,-0.26760626,0.93872684,1.0,0.0552349,-1.8556433,0.22463685,0.43715373,1
ENSG00000129250,1.2784104,1.2489536,0.9381253,1.0,0.105185054,0.06782458,0.22255054,0.43715373,1
ENSG00000114796,1.2553501,1.1306553,0.9365982,1.0,0.07593728,-0.08221427,0.21725386,0.43715373,1
ENSG00000114796,1.2547885,1.1306553,0.93709606,0.4143948,0.075225,-0.08221427,0.21898064,-1.5939311,1
ENSG00000177791,1.2296062,-0.7958801,0.9387473,1.0,0.043286033,-2.5256581,0.22470766,0.43715373,1
ENSG00000177791,1.2275052,-0.7958801,0.9385647,1.0,0.040621437,-2.5256581,0.22407448,0.43715373,1
ENSG00000177791,1.2265451,-0.7958801,0.9378318,1.0,0.039403647,-2.5256581,0.22153261,0.43715373,1
ENSG00000154174,1.2963,1.5732198,0.9351059,1.0,0.12787458,0.47909462,0.21207824,0.43715373,1
ENSG00000154174,1.2942805,1.5732198,0.93454486,1.0,0.12531316,0.47909462,0.21013218,0.43715373,1
ENSG00000154174,1.2938268,1.5732198,0.9346087,1.0,0.12473776,0.47909462,0.21035364,0.43715373,1
ENSG00000154174,1.2907754,1.5732198,0.9352611,1.0,0.12086757,0.47909462,0.2126162,0.43715373,1
ENSG00000154174,1.2931759,1.5732198,0.93340063,1.0,0.12391216,0.47909462,0.20616361,0.43715373,1
ENSG00000154174,1.2925838,1.5732198,0.93574315,1.0,0.123161174,0.47909462,0.2142883,0.43715373,1
ENSG00000154174,1.2940619,1.5732198,0.9355676,1.0,0.12503591,0.47909462,0.21367949,0.43715373,1
ENSG00000154174,1.2935857,1.5732198,0.9356604,1.0,0.12443184,0.47909462,0.21400142,0.43715373,1
ENSG00000171747,1.2298794,-0.49484992,0.94862556,1.0,0.043632634,-2.1438587,0.258969,0.43715373,1
ENSG00000171747,1.2302872,-0.49484992,0.9487549,1.0,0.04414984,-2.1438587,0.25941774,0.43715373,1
ENSG00000171747,1.2301419,-0.49484992,0.9489594,1.0,0.04396542,-2.1438587,0.26012695,0.43715373,1
ENSG00000130638,1.2598901,2.1444185,0.9375726,1.0,0.08169543,1.2035515,0.22063345,0.43715373,1
ENSG00000130638,1.2605911,2.1444185,0.9380719,1.0,0.08258457,1.2035515,0.22236532,0.43715373,1
ENSG00000130638,1.2574426,2.1444185,0.9389893,0.99503726,0.07859119,1.2035515,0.22554702,0.41994107,1
ENSG00000115310,1.2904006,2.0535777,0.93509936,1.0,0.120392255,1.0883373,0.21205544,0.43715373,1
ENSG00000115310,1.2900815,2.0535777,0.93535686,0.42436975,0.119987555,1.0883373,0.21294841,-1.5593344,1
ENSG00000115310,1.2908137,2.0535777,0.9348747,0.13550937,0.120916106,1.0883373,0.21127617,-2.5612037,1
ENSG00000172954,1.2778585,1.2013971,0.93362963,0.022134423,0.10448497,0.007508216,0.20695782,-2.954428,1
ENSG00000172954,1.2766812,1.2013971,0.9330205,0.046831965,0.10299174,0.007508216,0.20484513,-2.8687682,1
ENSG00000196943,1.2579577,0.94939,0.9375893,1.0,0.07924462,-0.3121149,0.22069147,0.43715373,1
ENSG00000113073,1.201394,-0.8239088,0.9413616,1.0,0.007504277,-2.5612073,0.23377502,0.43715373,1
ENSG00000113073,1.2016283,-0.8239088,0.94210076,1.0,0.0078014433,-2.5612073,0.2363388,0.43715373,1
ENSG00000105835,1.3080848,1.8743658,0.93513554,1.0,0.14282134,0.86104107,0.21218091,0.43715373,1
ENSG00000105835,1.3084139,1.8743658,0.9349774,1.0,0.14323863,0.86104107,0.21163237,0.43715373,1
ENSG00000119729,1.2875986,1.2372923,0.93968046,1.0,0.11683848,0.05303447,0.22794431,0.43715373,1
ENSG00000119729,1.2859939,1.2372923,0.93929857,1.0,0.11480322,0.05303447,0.22661978,0.43715373,1
ENSG00000108733,1.2756969,0.95085144,0.9282584,1.0,0.10174339,-0.3102613,0.18832865,0.43715373,1
ENSG00000104894,1.2659925,0.51587385,0.93969935,1.0,0.08943517,-0.8619477,0.22800988,0.43715373,1
ENSG00000136938,1.3074812,2.042536,0.9362606,1.0,0.14205569,1.0743331,0.21608302,0.43715373,1
ENSG00000113712,1.3291805,2.1002326,0.93580526,1.0,0.16957718,1.1475102,0.21450382,0.43715373,1
ENSG00000113712,1.3297584,2.1002326,0.93657464,1.0,0.17031005,1.1475102,0.2171722,0.43715373,1
ENSG00000113712,1.3305819,2.1002326,0.936557,1.0,0.17135456,1.1475102,0.21711102,0.43715373,1
ENSG00000070610,1.2788795,1.5948343,0.9357088,1.0,0.10577998,0.5065085,0.2141692,0.43715373,1
ENSG00000176946,1.2719507,1.3666097,0.9299244,1.0,0.0969921,0.21704897,0.19410697,0.43715373,1
ENSG00000176946,1.2712575,1.3666097,0.93013096,1.0,0.096112855,0.21704897,0.19482327,0.43715373,1
ENSG00000176946,1.2748461,1.3666097,0.9293909,1.0,0.100664265,0.21704897,0.19225645,0.43715373,1
ENSG00000135845,1.2617034,1.6721902,0.93481296,1.0,0.08399519,0.6046198,0.21106213,0.43715373,1
ENSG00000197498,1.3192705,1.820858,0.9384623,1.0,0.15700817,0.79317653,0.2237193,0.43715373,1
ENSG00000197498,1.3205497,1.820858,0.93802315,0.7847279,0.15863067,0.79317653,0.22219616,-0.30948573,1
ENSG00000125735,1.2211711,-0.4317981,0.9387133,1.0,0.032587893,-2.0638895,0.22458991,0.43715373,1
ENSG00000163617,1.265645,-0.3767506,0.930785,1.0,0.08899451,-1.9940722,0.19709164,0.43715373,1
ENSG00000136840,1.2667313,1.1238517,0.93397015,1.0,0.090372175,-0.090843484,0.20813888,0.43715373,1
ENSG00000136840,1.2655865,1.1238517,0.9341324,1.0,0.088920236,-0.090843484,0.20870161,0.43715373,1
ENSG00000136840,1.2667664,1.1238517,0.9337802,1.0,0.09041678,-0.090843484,0.20748019,0.43715373,1
ENSG00000150773,1.3016589,0.35024804,0.92994475,1.0,0.13467121,-1.0720125,0.19417745,0.43715373,1
ENSG00000113812,1.2685523,1.1055101,0.9355821,1.0,0.09268174,-0.11410613,0.21372977,0.43715373,1
ENSG00000166797,1.3193213,2.26238,0.9406162,1.0,0.15707257,1.3531631,0.23118976,0.43715373,1
ENSG00000166797,1.3193213,2.26238,0.9406162,1.0,0.15707257,1.3531631,0.23118976,0.43715373,1
ENSG00000166797,1.3203967,2.26238,0.9406074,0.51077485,0.15843648,1.3531631,0.23115945,-1.2596511,1
ENSG00000125166,1.2954216,1.6043341,0.93580437,1.0,0.12676048,0.51855713,0.21450073,0.43715373,1
ENSG00000125166,1.2968986,1.6043341,0.9362189,1.0,0.12863374,0.51855713,0.21593851,0.43715373,1
ENSG00000119397,1.2966931,1.32695,0.93435746,1.0,0.12837306,0.16674817,0.20948225,0.43715373,1
ENSG00000119397,1.2953303,1.32695,0.93452877,1.0,0.12664461,0.16674817,0.21007645,0.43715373,1
ENSG00000119397,1.2952327,1.32695,0.9342312,1.0,0.12652075,0.16674817,0.20904437,0.43715373,1
ENSG00000137871,1.2874641,1.1401937,0.9298493,1.0,0.116667815,-0.07011672,0.19384645,0.43715373,1
ENSG00000137871,1.2842768,1.1401937,0.9295439,0.07751942,0.11262538,-0.07011672,0.19278717,-2.7623334,1
ENSG00000137871,1.2863313,1.1401937,0.9288429,0.11034483,0.11523115,-0.07011672,0.1903559,-2.6484833,1
ENSG00000137871,1.2879473,1.1401937,0.92872554,0.99752784,0.11728073,-0.07011672,0.1899488,0.4285793,1
ENSG00000137871,1.2872571,1.1401937,0.9288518,0.99259263,0.116405256,-0.07011672,0.19038667,0.41146225,1
ENSG00000140577,1.2826946,1.09691,0.9357845,1.0,0.110618554,-0.12501381,0.21443179,0.43715373,1
ENSG00000140577,1.2809691,1.09691,0.9354901,1.0,0.108430155,-0.12501381,0.21341053,0.43715373,1
ENSG00000164823,1.2549939,1.2819419,0.93083555,1.0,0.075485624,0.10966399,0.19726706,0.43715373,1
ENSG00000153975,1.2757645,1.4631461,0.9327612,1.0,0.10182909,0.33948708,0.20394573,0.43715373,1
ENSG00000153975,1.2746942,1.4631461,0.9330492,1.0,0.10047167,0.33948708,0.20494467,0.43715373,1
ENSG00000153975,1.2755456,1.4631461,0.93248993,1.0,0.101551495,0.33948708,0.20300502,0.43715373,1
ENSG00000100505,1.2311311,-0.88605666,0.94488364,1.0,0.045220144,-2.64003,0.24599081,0.43715373,1
ENSG00000148204,1.2217749,-0.552842,0.9393943,1.0,0.033353634,-2.2174106,0.22695184,0.43715373,1
ENSG00000141582,1.2705579,0.9344984,0.9346993,1.0,0.095225506,-0.331002,0.21066794,0.43715373,1
ENSG00000141582,1.2718754,0.9344984,0.9345408,1.0,0.09689651,-0.331002,0.21011809,0.43715373,1
ENSG00000141582,1.270823,0.9344984,0.9347852,1.0,0.09556178,-0.331002,0.21096581,0.43715373,1
ENSG00000146592,1.2322081,-0.4089353,0.9384052,1.0,0.046586104,-2.0348923,0.22352123,0.43715373,1
ENSG00000139626,1.2138127,0.029383779,0.9423992,1.0,0.023255065,-1.4789679,0.23737389,0.43715373,1
ENSG00000102174,1.2165248,-0.9208188,0.94379383,1.0,0.026694946,-2.6841192,0.24221098,0.43715373,1
ENSG00000102174,1.2189916,-0.9208188,0.94556385,1.0,0.029823534,-2.6841192,0.24835002,0.43715373,1
ENSG00000105750,1.2177467,0.21484387,0.9368775,1.0,0.028244678,-1.243747,0.2182225,0.43715373,1
ENSG00000171604,1.2550789,1.5905074,0.93496394,1.0,0.07559342,0.50102067,0.21158567,0.43715373,1
ENSG00000171604,1.2550789,1.5905074,0.93496394,1.0,0.07559342,0.50102067,0.21158567,0.43715373,1
ENSG00000131446,1.2465892,1.5772619,0.933924,1.0,0.0648258,0.48422128,0.2079789,0.43715373,1
ENSG00000164221,1.2722687,0.3996737,0.93054694,1.0,0.09739535,-1.0093255,0.19626606,0.43715373,1
ENSG00000164221,1.2676811,0.3996737,0.9319702,1.0,0.09157694,-1.0093255,0.20120227,0.43715373,1
ENSG00000164221,1.2711024,0.3996737,0.9304038,1.0,0.095916145,-1.0093255,0.19576973,0.43715373,1
ENSG00000166200,1.3112357,1.8992183,0.93479973,1.0,0.1468175,0.89256185,0.21101627,0.43715373,1
ENSG00000143376,1.2793487,1.0273496,0.9376232,1.0,0.106375,-0.21323797,0.22080892,0.43715373,1
ENSG00000143376,1.2800293,1.0273496,0.9372848,1.0,0.10723824,-0.21323797,0.21963537,0.43715373,1
ENSG00000080608,1.2917811,1.5010593,0.9272062,1.0,0.12214307,0.38757265,0.18467931,0.43715373,1
ENSG00000136240,1.2859576,2.0493731,0.93824345,1.0,0.11475704,1.0830045,0.22296017,0.43715373,1
ENSG00000136240,1.2871183,2.0493731,0.9377473,1.0,0.11622927,1.0830045,0.22123945,0.43715373,1
ENSG00000136240,1.2868723,2.0493731,0.93788177,0.79676974,0.11591715,1.0830045,0.2217058,-0.2677203,1
ENSG00000161202,1.2829717,1.2805784,0.937627,1.0,0.11097012,0.10793457,0.22082219,0.43715373,1
ENSG00000166595,1.3123986,2.0856116,0.9385216,1.0,0.14829245,1.1289662,0.22392493,0.43715373,1
ENSG00000169592,1.3225199,1.2695129,0.9420684,1.0,0.1611295,0.09390018,0.23622653,0.43715373,1
ENSG00000169592,1.3222427,1.2695129,0.9424719,1.0,0.16077796,0.09390018,0.23762614,0.43715373,1
ENSG00000169592,1.322934,1.2695129,0.94234157,0.7985866,0.16165474,0.09390018,0.23717391,-0.26141885,1
ENSG00000169592,1.3222783,1.2695129,0.9423506,0.54032254,0.16082293,0.09390018,0.23720533,-1.1571692,1
ENSG00000169592,1.3230559,1.2695129,0.9424472,0.7124464,0.16180927,0.09390018,0.23754036,-0.5601834,1
ENSG00000111644,1.2054434,1.2187979,0.9409268,1.0,0.012640141,0.029577916,0.23226702,0.43715373,1
ENSG00000129636,1.3033242,1.7702627,0.93638945,1.0,0.13678333,0.7290061,0.21652994,0.43715373,1
ENSG00000077585,1.2087213,-0.67778075,0.9402788,1.0,0.016797595,-2.3758717,0.23001969,0.43715373,1
ENSG00000174705,1.2123482,-0.8239088,0.94066745,1.0,0.021397587,-2.5612073,0.23136747,0.43715373,1
ENSG00000204209,1.2943377,1.3378584,0.9326641,1.0,0.12538579,0.18058343,0.20360905,0.43715373,1
ENSG00000204209,1.2942029,1.3378584,0.93265027,1.0,0.12521476,0.18058343,0.20356119,0.43715373,1
ENSG00000204209,1.2954711,1.3378584,0.93264484,1.0,0.1268231,0.18058343,0.20354229,0.43715373,1
ENSG00000204209,1.2957826,1.3378584,0.93256015,1.0,0.12721816,0.18058343,0.20324859,0.43715373,1
ENSG00000116539,1.2950345,1.1436392,0.93444943,1.0,0.12626955,-0.06574669,0.20980135,0.43715373,1
ENSG00000116539,1.2971956,1.1436392,0.9349868,1.0,0.12901029,-0.06574669,0.21166521,0.43715373,1
ENSG00000115112,1.2221233,-0.4559319,0.949726,1.0,0.033795454,-2.0944986,0.26278567,0.43715373,1
ENSG00000124116,1.28705,-0.88605666,0.9411426,1.0,0.11614271,-2.64003,0.2330156,0.43715373,1
ENSG00000124116,1.287705,-0.88605666,0.94063926,1.0,0.11697332,-2.64003,0.23126972,0.43715373,1
ENSG00000096070,1.2872993,0.8444772,0.93603045,1.0,0.116458796,-0.44517687,0.21528476,0.43715373,1
ENSG00000101266,1.3173707,1.9939649,0.9385078,1.0,0.15459856,1.0127299,0.22387707,0.43715373,1
ENSG00000101266,1.3177402,1.9939649,0.9387492,0.966092,0.15506738,1.0127299,0.22471434,0.3195487,1
ENSG00000101266,1.3167067,1.9939649,0.9384954,0.41293535,0.1537565,1.0127299,0.22383401,-1.598993,1
ENSG00000101266,1.3183906,1.9939649,0.9379369,0.8958334,0.15589225,1.0127299,0.22189695,0.07586711,1
ENSG00000041802,1.3046925,1.6168954,0.9339059,1.0,0.13851872,0.5344888,0.20791608,0.43715373,1
ENSG00000041802,1.3050232,1.6168954,0.93436754,1.0,0.13893825,0.5344888,0.20951712,0.43715373,1
ENSG00000198874,1.2906595,1.222196,0.93566537,1.0,0.1207206,0.033887696,0.21401852,0.43715373,1
ENSG00000198874,1.2873254,1.222196,0.93565345,1.0,0.11649183,0.033887696,0.21397722,0.43715373,1
ENSG00000198874,1.2884796,1.222196,0.93546504,0.9456119,0.117955826,0.033887696,0.2133238,0.24851656,1
ENSG00000250264,1.3074906,-0.4089353,0.9312041,1.0,0.14206767,-2.0348923,0.19854516,0.43715373,1
ENSG00000204628,1.3289776,3.5796716,0.9368961,1.0,0.16931987,3.0238972,0.21828711,0.43715373,1
ENSG00000204628,1.3294172,3.5796716,0.9373528,1.0,0.16987741,3.0238972,0.21987098,0.43715373,1
ENSG00000119772,1.2222652,0.5693739,0.9431061,1.0,0.033975437,-0.7940931,0.23982567,0.43715373,1
ENSG00000119772,1.2215866,0.5693739,0.9440134,1.0,0.0331148,-0.7940931,0.2429725,0.43715373,1
ENSG00000119772,1.2231879,0.5693739,0.9435567,0.014388502,0.035145707,-0.7940931,0.24138859,-2.9812934,1
ENSG00000085231,1.3108464,1.9846623,0.93746555,1.0,0.14632386,1.0009311,0.22026223,0.43715373,1
ENSG00000085231,1.3089863,1.9846623,0.93707395,1.0,0.14396462,1.0009311,0.21890399,0.43715373,1
ENSG00000085231,1.3101577,1.9846623,0.9353827,1.0,0.14545023,1.0009311,0.21303824,0.43715373,1
ENSG00000188211,1.2234305,1.2657609,0.9379049,1.0,0.035453342,0.08914145,0.22178596,0.43715373,1
ENSG00000188211,1.224773,1.2657609,0.93745625,1.0,0.037156112,0.08914145,0.22022986,0.43715373,1
ENSG00000174953,1.2855573,1.852602,0.93129194,1.0,0.11424943,0.83343774,0.19884986,0.43715373,1
ENSG00000174953,1.2802361,1.852602,0.93002415,0.9505882,0.107500575,0.83343774,0.19445288,0.26577637,1
ENSG00000174953,1.276162,1.852602,0.9300057,0.7565558,0.10233327,0.83343774,0.19438884,-0.40719643,1
ENSG00000163539,1.3113014,1.7298125,0.9371834,1.0,0.14690083,0.67770267,0.21928352,0.43715373,1
ENSG00000162851,1.3047848,1.6788824,0.9337134,1.0,0.13863587,0.6131075,0.20724827,0.43715373,1
ENSG00000204130,1.3040888,1.0232525,0.94055957,1.0,0.13775319,-0.21843442,0.23099339,0.43715373,1
ENSG00000204130,1.2993866,1.0232525,0.9393787,1.0,0.1317893,-0.21843442,0.22689754,0.43715373,1
ENSG00000182871,1.2385571,0.9375179,0.9435546,1.0,0.054638542,-0.32717243,0.24138105,0.43715373,1
ENSG00000169689,1.3302784,2.1456003,0.941823,1.0,0.17096967,1.2050505,0.2353754,0.43715373,1
ENSG00000169689,1.330162,2.1456003,0.94192076,1.0,0.17082202,1.2050505,0.2357145,0.43715373,1
ENSG00000169689,1.3307352,2.1456003,0.9416734,1.0,0.17154908,1.2050505,0.23485655,0.43715373,1
ENSG00000169689,1.3302,2.1456003,0.9418755,1.0,0.17087013,1.2050505,0.23555744,0.43715373,1
ENSG00000169689,1.3307792,2.1456003,0.94163245,1.0,0.17160481,1.2050505,0.23471445,0.43715373,1
ENSG00000169689,1.3313376,2.1456003,0.94151497,1.0,0.17231297,1.2050505,0.23430711,0.43715373,1
ENSG00000169689,1.3313376,2.1456003,0.94151497,1.0,0.17231297,1.2050505,0.23430711,0.43715373,1
ENSG00000169689,1.3309436,2.1456003,0.9417108,1.0,0.17181322,1.2050505,0.23498628,0.43715373,1
ENSG00000169689,1.3306086,2.1456003,0.94184667,0.16596735,0.17138842,1.2050505,0.23545748,-2.4555647,1
ENSG00000169689,1.3303723,2.1456003,0.9419507,0.70225513,0.17108878,1.2050505,0.23581815,-0.59553015,1
ENSG00000182670,1.3159847,1.6168954,0.9397097,1.0,0.15284085,0.5344888,0.22804579,0.43715373,1
ENSG00000182670,1.3158236,1.6168954,0.9385454,0.7588236,0.15263644,0.5344888,0.2240076,-0.39933106,1
ENSG00000137692,1.3194141,2.011232,0.9353921,1.0,0.15719032,1.0346298,0.21307075,0.43715373,1
ENSG00000137692,1.3178042,2.011232,0.9339922,1.0,0.1551485,1.0346298,0.20821536,0.43715373,1
ENSG00000164332,1.316215,1.2669369,0.93705976,1.0,0.15313295,0.090632975,0.21885478,0.43715373,1
ENSG00000164332,1.3141271,1.2669369,0.93787163,1.0,0.1504848,0.090632975,0.22167063,0.43715373,1
ENSG00000168818,1.3105811,1.2655253,0.93886703,1.0,0.1459873,0.08884266,0.2251231,0.43715373,1
ENSG00000136521,1.3139279,1.9242792,0.9373955,1.0,0.15023205,0.9243468,0.22001928,0.43715373,1
ENSG00000136521,1.3154044,1.9242792,0.93854713,0.94213504,0.15210485,0.9243468,0.2240135,0.23645763,1
ENSG00000136521,1.3171377,1.9242792,0.93774635,0.96137625,0.15430322,0.9243468,0.22123611,0.30319297,1
ENSG00000136521,1.3153485,1.9242792,0.9375454,0.55063295,0.1520339,0.9243468,0.22053915,-1.1214093,1
ENSG00000136521,1.3138064,1.9242792,0.9368819,0.9971993,0.15007809,0.9243468,0.21823797,0.42743975,1
ENSG00000164362,1.2133847,0.24551266,0.94115025,1.0,0.022712253,-1.2048495,0.233042,0.43715373,1
ENSG00000186642,1.2247994,0.8954225,0.9418495,1.0,0.037189633,-0.38056237,0.23546731,0.43715373,1
ENSG00000134765,1.2077351,-0.9586072,0.9379027,1.0,0.015546661,-2.7320466,0.2217784,0.43715373,1
ENSG00000134765,1.2080021,-0.9586072,0.9371922,1.0,0.015885316,-2.7320466,0.21931422,0.43715373,1
ENSG00000134765,1.2136158,-0.9586072,0.9348827,1.0,0.023005228,-2.7320466,0.21130404,0.43715373,1
ENSG00000134765,1.2158482,-0.9586072,0.9369208,1.0,0.025836617,-2.7320466,0.21837294,0.43715373,1
ENSG00000134765,1.2144732,-0.9586072,0.94080514,1.0,0.024092823,-2.7320466,0.23184508,0.43715373,1
ENSG00000134765,1.212071,-0.9586072,0.9361904,1.0,0.021045905,-2.7320466,0.2158396,0.43715373,1
ENSG00000107821,1.2608944,0.6364879,0.93327093,1.0,0.08296924,-0.70897174,0.20571369,0.43715373,1
ENSG00000107821,1.2607473,0.6364879,0.93307436,1.0,0.08278261,-0.70897174,0.20503202,0.43715373,1
ENSG00000107821,1.2602264,0.6364879,0.9332874,1.0,0.082121976,-0.70897174,0.20577079,0.43715373,1
ENSG00000168026,1.3020558,-0.102372885,0.935795,1.0,0.13517466,-1.6460762,0.21446812,0.43715373,1
ENSG00000168026,1.3020558,-0.102372885,0.935795,1.0,0.13517466,-1.6460762,0.21446812,0.43715373,1
ENSG00000118514,1.2012098,-0.8538718,0.93979144,1.0,0.007270694,-2.5992098,0.22832924,0.43715373,1
ENSG00000118514,1.2026882,-0.8538718,0.9401202,1.0,0.009145744,-2.5992098,0.22946948,0.43715373,1
ENSG00000118514,1.2023008,-0.8538718,0.9393142,1.0,0.008654416,-2.5992098,0.22667387,0.43715373,1
ENSG00000010030,1.2147439,-0.88605666,0.94415,1.0,0.024436034,-2.64003,0.24344611,0.43715373,1
ENSG00000010030,1.2148545,-0.88605666,0.94370645,1.0,0.02457638,-2.64003,0.2419079,0.43715373,1
ENSG00000122068,1.2921128,1.6681994,0.93768156,1.0,0.12256385,0.59955823,0.2210114,0.43715373,1
ENSG00000139370,1.2788143,1.2070955,0.9316322,1.0,0.10569722,0.014735573,0.20003009,0.43715373,1
