,PredExpr,ActualExpr,fold_idx
ENSG00000168955,-0.98452455,-1.1705037,1
ENSG00000185215,0.5793804,0.879238,1
ENSG00000167634,-0.93964624,-0.7254392,1
ENSG00000140406,0.96384144,0.7736968,1
ENSG00000197724,0.43117237,0.5159735,1
ENSG00000142149,-0.9803469,-1.1705037,1
ENSG00000103356,0.9132039,1.1749649,1
ENSG00000128610,-0.84231955,-1.1705037,1
ENSG00000197020,0.5986893,0.78828305,1
ENSG00000174953,0.62164885,0.87997127,1
ENSG00000134058,1.0143068,1.1499498,1
ENSG00000173163,-0.5622935,1.1956389,1
ENSG00000173548,0.58169323,0.58468103,1
ENSG00000139370,0.62958807,0.6529089,1
ENSG00000133250,1.116683,-0.12591927,1
ENSG00000189253,-1.1657593,-1.1705037,1
ENSG00000108417,-1.0062523,-1.1705037,1
ENSG00000147684,1.0262498,1.5999172,1
ENSG00000219200,1.1200786,0.9076653,1
ENSG00000145375,0.4659662,0.6713073,1
ENSG00000170775,-0.77567494,-1.1584184,1
ENSG00000102349,-1.0270295,-1.0727804,1
ENSG00000111837,0.88774765,-0.69494313,1
ENSG00000141858,0.39639997,0.7937806,1
ENSG00000100439,0.62920743,0.7822628,1
ENSG00000104907,1.01709,1.290758,1
ENSG00000189143,-0.8879596,-0.8710711,1
ENSG00000137090,-1.0000626,-1.1544682,1
ENSG00000125954,0.5277191,1.1755184,1
ENSG00000215845,-0.4509275,-0.9279188,1
ENSG00000134222,1.2017308,1.12203,1
ENSG00000166881,1.1251795,1.5136948,1
ENSG00000185198,-0.77156925,-0.57414097,1
ENSG00000078618,1.2700772,1.7305928,1
ENSG00000075429,-0.91033536,-1.1705037,1
ENSG00000124657,-0.95881516,1.0398262,1
ENSG00000135655,0.91924316,1.4049238,1
ENSG00000157216,0.8997367,0.6853474,1
ENSG00000206418,0.44749117,0.8666789,1
ENSG00000072501,0.8198222,1.2359372,1
ENSG00000198162,0.8002253,0.79038286,1
ENSG00000106013,-0.89673007,-1.1705037,1
ENSG00000136379,-0.925795,-0.86521626,1
ENSG00000196242,-1.1123655,-1.1705037,1
ENSG00000160584,0.8635328,0.12440757,1
ENSG00000142319,-1.0112982,-1.1705037,1
ENSG00000198825,-1.0155905,0.31824684,1
ENSG00000126243,-0.63300633,-1.0329353,1
ENSG00000179477,-0.8950497,-1.1624073,1
ENSG00000168615,0.8804062,0.89687425,1
ENSG00000164976,-0.06932604,-0.69622284,1
ENSG00000101928,-0.10811755,0.064014465,1
ENSG00000258465,0.70525575,1.4915735,1
ENSG00000198707,0.42034066,0.41046536,1
ENSG00000183313,-1.1051795,-1.1705037,1
ENSG00000120306,0.9546227,1.3599628,1
ENSG00000144357,0.82583576,1.0157489,1
ENSG00000182158,1.0641234,0.97020495,1
ENSG00000184481,0.3357213,0.45315742,1
ENSG00000143256,1.2512445,1.7465149,1
ENSG00000112769,-0.98610806,-0.53344774,1
ENSG00000120709,0.9321574,0.95682335,1
ENSG00000119559,1.0618168,0.8189849,1
ENSG00000164116,-0.97002864,-1.1705037,1
ENSG00000173207,1.5980989,1.6793255,1
ENSG00000162643,-0.77625036,-1.1705037,1
ENSG00000006451,0.8230722,0.90394634,1
ENSG00000169184,-1.0703022,-1.1505556,1
ENSG00000053918,-0.81951284,-1.1584184,1
ENSG00000196156,-1.0415614,-1.1705037,1
ENSG00000155287,0.7309322,0.93936783,1
ENSG00000019102,-0.98714375,-1.1705037,1
ENSG00000169218,-0.8923373,-1.1705037,1
ENSG00000171291,-0.8718456,-0.897458,1
ENSG00000135973,-1.0644927,-1.1466801,1
ENSG00000125611,1.2902259,0.2921314,1
ENSG00000197771,0.30641967,1.1829183,1
ENSG00000123975,1.2155515,2.1442823,1
ENSG00000142089,-0.12283763,1.1020826,1
ENSG00000180316,-0.8868623,-1.1169322,1
