,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000162998,-0.7831362,-0.82390875,GM12878,0.997269,1.0,1
ENSG00000162999,1.04783,0.65513843,GM12878,0.82685137,1.0,1
ENSG00000162999,1.04783,0.65513843,GM12878,0.82685137,1.0,1
ENSG00000163001,1.3780953,1.512017,GM12878,0.81913286,1.0,1
ENSG00000163001,1.4320457,1.512017,GM12878,0.78236675,0.56860745,1
ENSG00000163002,1.7961657,1.5519377,GM12878,0.87207556,1.0,1
ENSG00000163002,1.7944373,1.5519377,GM12878,0.7901618,0.874599,1
ENSG00000163006,0.91665447,1.0874264,GM12878,0.82478106,1.0,1
ENSG00000163006,0.9328557,1.0874264,GM12878,0.79203993,0.73622507,1
ENSG00000163013,0.96000755,0.67209786,GM12878,0.8860338,1.0,1
ENSG00000163026,1.3285891,1.4896773,GM12878,0.8084873,1.0,1
ENSG00000163026,1.3285891,1.4896773,GM12878,0.8084873,1.0,1
ENSG00000163026,1.427405,1.4896773,GM12878,0.84484416,0.93406147,1
ENSG00000163029,1.7294561,1.507451,GM12878,0.8662637,1.0,1
ENSG00000163029,1.7384402,1.507451,GM12878,0.84016913,0.056740616,1
ENSG00000163029,1.7190107,1.507451,GM12878,0.8324544,0.17406143,1
ENSG00000163040,0.18369292,1.3062105,GM12878,0.92418253,1.0,1
ENSG00000163040,0.13478385,1.3062105,GM12878,0.9084352,1.0,1
ENSG00000163040,0.16246442,1.3062105,GM12878,0.93668574,1.0,1
ENSG00000163040,0.23358952,1.3062105,GM12878,0.9463063,0.9887937,1
ENSG00000163053,-0.79318076,-0.9586073,GM12878,0.9921483,1.0,1
ENSG00000163082,-0.71007264,-0.9586073,GM12878,0.99114776,1.0,1
ENSG00000163082,-0.62501276,-0.9586073,GM12878,0.98099124,1.0,1
ENSG00000163093,1.2503475,0.36921585,GM12878,0.8747226,1.0,1
ENSG00000163093,1.1731176,0.36921585,GM12878,0.9065534,0.5,1
ENSG00000163126,1.4415976,0.70243055,GM12878,0.8200375,1.0,1
ENSG00000163126,1.4414947,0.70243055,GM12878,0.8236617,0.8079096,1
ENSG00000163161,1.0567646,1.6307329,GM12878,0.8966608,1.0,1
ENSG00000163162,1.3082579,1.3396502,GM12878,0.88736546,1.0,1
ENSG00000163162,1.3387393,1.3396502,GM12878,0.8107657,1.0,1
ENSG00000163166,1.8569912,1.5113485,GM12878,0.7865907,1.0,1
ENSG00000163166,1.7454923,1.5113485,GM12878,0.7904255,1.0,1
ENSG00000163166,1.8412173,1.5113485,GM12878,0.82876766,0.97981983,1
ENSG00000163170,1.9231786,2.0399294,GM12878,0.81675833,1.0,1
ENSG00000163170,1.9231786,2.0399294,GM12878,0.81675833,1.0,1
ENSG00000163170,2.0854492,2.0399294,GM12878,0.8074,0.5649986,1
ENSG00000163219,0.032163963,0.80821097,GM12878,0.9187323,1.0,1
ENSG00000163249,1.3001623,0.7126497,GM12878,0.7632523,1.0,1
ENSG00000163249,1.4067669,0.7126497,GM12878,0.81556064,1.0,1
ENSG00000163249,1.3127891,0.7126497,GM12878,0.8763255,1.0,1
ENSG00000163249,1.2726498,0.7126497,GM12878,0.85320175,1.0,1
ENSG00000163249,1.1770687,0.7126497,GM12878,0.8362709,1.0,1
ENSG00000163328,0.15333244,-0.32790214,GM12878,0.9426406,1.0,1
ENSG00000163328,0.26568592,-0.32790214,GM12878,0.9402514,1.0,1
ENSG00000163328,0.23813687,-0.32790214,GM12878,0.9417239,1.0,1
ENSG00000163328,0.18467328,-0.32790214,GM12878,0.93346846,1.0,1
ENSG00000163328,0.16757466,-0.32790214,GM12878,0.95609444,1.0,1
ENSG00000163328,0.15882275,-0.32790214,GM12878,0.86382324,1.0,1
ENSG00000163466,1.336022,2.156731,GM12878,0.86593825,1.0,1
ENSG00000163466,1.3930857,2.156731,GM12878,0.881098,1.0,1
ENSG00000163466,1.3733844,2.156731,GM12878,0.89082307,1.0,1
ENSG00000163466,1.3276228,2.156731,GM12878,0.88718206,0.0,1
ENSG00000163481,1.3060797,1.577032,GM12878,0.8814356,1.0,1
ENSG00000163482,0.99971735,1.1376705,GM12878,0.8109845,1.0,1
ENSG00000163510,2.0229886,0.96754795,GM12878,0.7771579,1.0,1
ENSG00000163510,2.004882,0.96754795,GM12878,0.81148034,1.0,1
ENSG00000163510,1.9629656,0.96754795,GM12878,0.73629427,1.0,1
ENSG00000163510,2.0384762,0.96754795,GM12878,0.78123355,1.0,1
ENSG00000163516,1.4694797,1.7165042,GM12878,0.89360976,1.0,1
ENSG00000163516,1.4790891,1.7165042,GM12878,0.89394325,1.0,1
ENSG00000163516,1.4337097,1.7165042,GM12878,0.8868503,1.0,1
ENSG00000163521,0.35785264,0.2966652,GM12878,0.9836654,1.0,1
ENSG00000163521,0.38501745,0.2966652,GM12878,0.9807622,0.36,1
ENSG00000163535,1.6440121,1.2260841,GM12878,0.86056316,1.0,1
ENSG00000163535,1.4205115,1.2260841,GM12878,0.839625,1.0,1
ENSG00000163541,1.5109133,1.836514,GM12878,0.8189861,1.0,1
ENSG00000163596,0.655041,0.07188201,GM12878,0.8940739,1.0,1
ENSG00000163596,0.67746377,0.07188201,GM12878,0.90515363,1.0,1
ENSG00000163596,0.6780366,0.07188201,GM12878,0.9027106,1.0,1
ENSG00000163795,1.4919369,0.64933485,GM12878,0.84031606,1.0,1
ENSG00000163795,1.6491076,0.64933485,GM12878,0.88604677,1.0,1
ENSG00000163798,2.0635872,1.095518,GM12878,0.86364996,1.0,1
ENSG00000163806,-0.79556,-0.7695511,GM12878,0.9894174,1.0,1
ENSG00000163811,1.5158635,2.130623,GM12878,0.84218794,1.0,1
ENSG00000163811,1.4605328,2.130623,GM12878,0.87554574,1.0,1
ENSG00000163811,1.4797494,2.130623,GM12878,0.8760297,1.0,1
ENSG00000163811,1.491232,2.130623,GM12878,0.88094383,1.0,1
ENSG00000165714,1.7955979,0.7474118,GM12878,0.862163,1.0,1
ENSG00000165714,1.7005881,0.7474118,GM12878,0.7845393,0.9166667,1
ENSG00000165891,1.1284921,0.7737864,GM12878,0.85336876,1.0,1
ENSG00000165891,1.1932617,0.7737864,GM12878,0.8702559,1.0,1
ENSG00000166046,0.91260844,0.5237465,GM12878,0.87422496,1.0,1
ENSG00000166130,1.4568294,1.0523092,GM12878,0.8859738,1.0,1
ENSG00000166130,1.4568294,1.0523092,GM12878,0.8859738,0.17520216,1
ENSG00000166153,1.1288451,0.76937735,GM12878,0.8616298,1.0,1
ENSG00000166153,0.97900057,0.76937735,GM12878,0.8533779,0.59770113,1
ENSG00000166153,1.0869226,0.76937735,GM12878,0.84401137,0.065853655,1
ENSG00000166153,1.0104307,0.76937735,GM12878,0.86447465,0.89033943,1
ENSG00000166225,1.7276564,0.8413595,GM12878,0.7791949,0.12037037,1
ENSG00000166226,1.4682088,2.6832721,GM12878,0.82727236,1.0,1
ENSG00000166226,1.5499555,2.6832721,GM12878,0.8464188,1.0,1
ENSG00000166268,-0.67979693,-0.9586073,GM12878,0.9674221,1.0,1
ENSG00000166532,1.5282191,1.2153732,GM12878,0.7969038,1.0,1
ENSG00000166532,1.4462392,1.2153732,GM12878,0.83234423,1.0,1
ENSG00000166598,2.0618615,2.7067263,GM12878,0.77122116,1.0,1
ENSG00000166881,1.967089,1.7764833,GM12878,0.7815205,1.0,1
ENSG00000166881,1.9491678,1.7764833,GM12878,0.77095264,1.0,1
ENSG00000166881,1.991243,1.7764833,GM12878,0.8786036,0.94788,1
ENSG00000166881,1.820052,1.7764833,GM12878,0.8218322,0.14873266,1
ENSG00000166886,1.5476899,1.3514098,GM12878,0.8662526,1.0,1
ENSG00000166886,1.7015705,1.3514098,GM12878,0.8872633,1.0,1
ENSG00000166888,1.4595286,1.5954962,GM12878,0.8883448,1.0,1
ENSG00000166888,1.342657,1.5954962,GM12878,0.88339883,0.9941396,1
ENSG00000166888,1.256069,1.5954962,GM12878,0.8219771,1.0,1
ENSG00000166896,1.7067636,1.55145,GM12878,0.79135364,1.0,1
ENSG00000166896,1.799909,1.55145,GM12878,0.8549791,1.0,1
ENSG00000166896,1.7196068,1.55145,GM12878,0.85687625,1.0,1
ENSG00000166896,1.7546037,1.55145,GM12878,0.830414,1.0,1
ENSG00000166908,1.4268867,1.3914644,GM12878,0.90379035,1.0,1
ENSG00000166908,1.3063478,1.3914644,GM12878,0.8805611,0.9974392,1
ENSG00000166986,1.3709015,2.2179313,GM12878,0.8760006,1.0,1
ENSG00000166986,1.1904885,2.2179313,GM12878,0.868022,1.0,1
ENSG00000166987,1.7185045,0.553883,GM12878,0.89644396,1.0,1
ENSG00000166987,1.729575,0.553883,GM12878,0.879328,1.0,1
ENSG00000166987,1.6729653,0.553883,GM12878,0.899553,1.0,1
ENSG00000167272,1.5554895,1.9222063,GM12878,0.8062537,1.0,1
ENSG00000167272,1.5687841,1.9222063,GM12878,0.8728541,1.0,1
ENSG00000167272,1.5687841,1.9222063,GM12878,0.8728541,1.0,1
ENSG00000167272,1.5862482,1.9222063,GM12878,0.85147464,0.8964165,1
ENSG00000167528,0.6550416,0.70070374,GM12878,0.8688031,1.0,1
ENSG00000167528,0.58967745,0.70070374,GM12878,0.8595116,1.0,1
ENSG00000167528,0.7049449,0.70070374,GM12878,0.8780909,1.0,1
ENSG00000167528,0.6632075,0.70070374,GM12878,0.88820785,1.0,1
ENSG00000167528,0.6697143,0.70070374,GM12878,0.88395953,1.0,1
ENSG00000167528,0.5843203,0.70070374,GM12878,0.8583529,1.0,1
ENSG00000167535,0.3793881,0.12385164,GM12878,0.97818995,1.0,1
ENSG00000167535,0.3880841,0.12385164,GM12878,0.98372793,1.0,1
ENSG00000167535,0.29404962,0.12385164,GM12878,0.9662519,1.0,1
ENSG00000167535,0.41048276,0.12385164,GM12878,0.9849273,1.0,1
ENSG00000167550,1.2850581,0.87215626,GM12878,0.8732558,1.0,1
ENSG00000167550,1.4220752,0.87215626,GM12878,0.8923737,0.8791209,1
ENSG00000167552,0.9152938,1.9076263,GM12878,0.9185355,1.0,1
ENSG00000167552,0.8284026,1.9076263,GM12878,0.9041041,1.0,1
ENSG00000167553,1.6428758,3.4164674,GM12878,0.8269902,1.0,1
ENSG00000167566,1.2240595,0.3424227,GM12878,0.9035867,1.0,1
ENSG00000167588,-0.12966174,-0.18045606,GM12878,0.9869148,1.0,1
ENSG00000167778,1.4571329,0.75204843,GM12878,0.8997473,1.0,1
ENSG00000167778,1.4116465,0.75204843,GM12878,0.8331781,0.99019605,1
ENSG00000167779,0.18619376,-0.1611509,GM12878,0.9944793,1.0,1
ENSG00000168288,1.6741906,2.242616,GM12878,0.76587015,1.0,1
ENSG00000168385,1.5907519,2.3964958,GM12878,0.80166507,1.0,1
ENSG00000168385,1.7106692,2.3964958,GM12878,0.8456634,0.0,1
ENSG00000168385,1.7677311,2.3964958,GM12878,0.7931826,0.004602301,1
ENSG00000168385,1.8092667,2.3964958,GM12878,0.8088069,0.020285573,1
ENSG00000168385,1.6948044,2.3964958,GM12878,0.79257566,0.13043478,1
ENSG00000168385,1.8415796,2.3964958,GM12878,0.8281481,0.0019248396,1
ENSG00000168393,1.736102,1.6111921,GM12878,0.8536555,1.0,1
ENSG00000168393,1.7823782,1.6111921,GM12878,0.8201533,0.76466775,1
ENSG00000168395,1.4360752,1.4324882,GM12878,0.8731142,1.0,1
ENSG00000168395,1.5303081,1.4324882,GM12878,0.8329454,1.0,1
ENSG00000168397,1.129604,1.7221401,GM12878,0.84712553,1.0,1
ENSG00000168397,1.2196351,1.7221401,GM12878,0.88544923,1.0,1
ENSG00000168397,1.2612658,1.7221401,GM12878,0.8697927,0.22041763,1
ENSG00000168754,-0.66889733,2.534445,GM12878,0.99345475,1.0,1
ENSG00000168754,-0.7305509,2.534445,GM12878,0.9931953,1.0,1
ENSG00000168758,1.4995707,1.8273046,GM12878,0.89750934,1.0,1
ENSG00000168763,1.2486889,0.813581,GM12878,0.8452255,1.0,1
ENSG00000168763,1.2386016,0.813581,GM12878,0.8659339,0.9826923,1
ENSG00000168778,0.98232853,0.665581,GM12878,0.91994834,1.0,1
ENSG00000168778,1.0556809,0.665581,GM12878,0.9262961,1.0,1
ENSG00000168778,1.0579698,0.665581,GM12878,0.92269695,1.0,1
ENSG00000168778,1.0565145,0.665581,GM12878,0.92945784,1.0,1
ENSG00000168883,1.6717962,2.0083873,GM12878,0.88852245,1.0,1
ENSG00000168883,1.6092765,2.0083873,GM12878,0.844243,0.9984219,1
ENSG00000168887,1.3547313,1.5174599,GM12878,0.88938665,1.0,1
ENSG00000168890,1.4919094,0.86391735,GM12878,0.8448936,0.8227612,1
ENSG00000168894,1.5127295,2.50737,GM12878,0.8987774,1.0,1
ENSG00000168899,0.11526582,0.15228835,GM12878,0.9902209,1.0,1
ENSG00000168906,1.837773,2.8064716,GM12878,0.84879667,1.0,1
ENSG00000168918,0.03564453,0.6009729,GM12878,0.99498874,1.0,1
ENSG00000168918,-0.012903649,0.6009729,GM12878,0.99660873,1.0,1
ENSG00000168958,1.2728218,1.567732,GM12878,0.8332575,1.0,1
ENSG00000168958,1.2394704,1.567732,GM12878,0.8573176,1.0,1
ENSG00000168958,1.1674265,1.567732,GM12878,0.86272097,1.0,1
ENSG00000168958,1.1262974,1.567732,GM12878,0.80146295,0.98651963,1
ENSG00000168958,1.2622703,1.567732,GM12878,0.82559043,0.10576923,1
ENSG00000168958,1.2561363,1.567732,GM12878,0.77851623,0.0,1
ENSG00000168958,1.3950231,1.567732,GM12878,0.8445241,0.026818182,1
ENSG00000168958,1.3304763,1.567732,GM12878,0.83513695,0.94758064,1
ENSG00000168958,1.3304763,1.567732,GM12878,0.83513695,0.088160135,1
ENSG00000168958,1.4225261,1.567732,GM12878,0.8609518,0.006035283,1
ENSG00000168958,1.4225261,1.567732,GM12878,0.8609518,0.63492066,1
ENSG00000169016,1.1288372,1.3436055,GM12878,0.834921,1.0,1
ENSG00000169016,1.0400894,1.3436055,GM12878,0.8871964,0.52971727,1
ENSG00000169016,1.1288372,1.3436055,GM12878,0.834921,0.64533824,1
ENSG00000169016,1.0695318,1.3436055,GM12878,0.8697867,0.57846504,1
ENSG00000169372,2.194426,1.3174365,GM12878,0.76468295,1.0,1
ENSG00000169554,1.6020163,1.7385428,GM12878,0.82934326,1.0,1
ENSG00000169554,1.6510489,1.7385428,GM12878,0.81960505,1.0,1
ENSG00000169554,1.5747918,1.7385428,GM12878,0.8263615,1.0,1
ENSG00000169599,1.2591664,1.525563,GM12878,0.8387737,1.0,1
ENSG00000169599,1.2591664,1.525563,GM12878,0.8387737,1.0,1
ENSG00000169599,1.369406,1.525563,GM12878,0.81845164,1.0,1
ENSG00000169599,1.3202796,1.525563,GM12878,0.7905041,1.0,1
ENSG00000169599,1.3556254,1.525563,GM12878,0.8399514,0.9988354,1
ENSG00000169599,1.1713692,1.525563,GM12878,0.8187717,0.8952679,1
ENSG00000169607,1.9673721,1.1316186,GM12878,0.82493323,1.0,1
ENSG00000169607,2.0039818,1.1316186,GM12878,0.83532196,1.0,1
ENSG00000169607,1.9889966,1.1316186,GM12878,0.85900813,1.0,1
ENSG00000169607,2.0423093,1.1316186,GM12878,0.79019195,1.0,1
ENSG00000169621,1.588103,-0.28399664,GM12878,0.8425669,1.0,1
ENSG00000169621,1.6602722,-0.28399664,GM12878,0.85857743,1.0,1
ENSG00000169679,1.7432777,2.232615,GM12878,0.8701797,1.0,1
ENSG00000169679,1.6092128,2.232615,GM12878,0.83841014,0.57782394,1
ENSG00000169756,1.884423,1.9571761,GM12878,0.8419114,1.0,1
ENSG00000169756,1.884423,1.9571761,GM12878,0.8419114,1.0,1
ENSG00000169756,1.8833607,1.9571761,GM12878,0.83974993,0.99112666,1
ENSG00000169764,1.2498368,1.6325585,GM12878,0.8510316,1.0,1
ENSG00000169764,1.0931256,1.6325585,GM12878,0.8350584,0.0,1
ENSG00000169884,0.6100578,0.22010809,GM12878,0.9798655,1.0,1
ENSG00000169967,1.624533,0.651278,GM12878,0.83107823,1.0,1
ENSG00000170035,1.0655054,1.9546283,GM12878,0.8433459,1.0,1
ENSG00000170035,1.1775465,1.9546283,GM12878,0.86899513,1.0,1
ENSG00000170144,1.8876688,2.1576078,GM12878,0.82427835,1.0,1
ENSG00000170417,1.253302,0.7259116,GM12878,0.878184,1.0,1
ENSG00000170417,1.2553588,0.7259116,GM12878,0.8874065,1.0,1
ENSG00000170417,1.2582443,0.7259116,GM12878,0.86956334,0.7080745,1
ENSG00000170426,-0.20241089,-0.88605666,GM12878,0.9810647,1.0,1
ENSG00000170426,-0.13686946,-0.88605666,GM12878,0.9839791,1.0,1
ENSG00000170456,0.45998186,0.8518696,GM12878,0.91159356,1.0,1
ENSG00000170473,1.7595822,1.513484,GM12878,0.77706563,1.0,1
ENSG00000170500,0.5904633,0.57170886,GM12878,0.9710876,1.0,1
ENSG00000170515,1.5163592,2.791838,GM12878,0.84128666,1.0,1
ENSG00000170545,0.9783089,1.6559064,GM12878,0.8639784,1.0,1
ENSG00000170545,0.9783089,1.6559064,GM12878,0.8639784,1.0,1
ENSG00000170545,0.9621582,1.6559064,GM12878,0.8794389,0.021474773,1
ENSG00000170627,1.9893428,2.7779992,GM12878,0.80345505,1.0,1
ENSG00000170627,1.9918512,2.7779992,GM12878,0.7981072,1.0,1
ENSG00000170633,1.5690664,1.5625308,GM12878,0.8262799,1.0,1
ENSG00000170633,1.5281276,1.5625308,GM12878,0.83131963,0.16459017,1
ENSG00000170634,1.0471215,0.33645973,GM12878,0.8671915,1.0,1
ENSG00000170634,0.98364913,0.33645973,GM12878,0.8512202,0.0,1
ENSG00000170653,1.3924059,1.2422929,GM12878,0.8398661,1.0,1
ENSG00000170802,1.5751482,1.2853322,GM12878,0.8067202,1.0,1
ENSG00000171055,1.2035993,1.4116197,GM12878,0.85757715,0.8443149,1
ENSG00000171055,1.0779397,1.4116197,GM12878,0.8567282,0.20570488,1
ENSG00000171055,1.2317532,1.4116197,GM12878,0.7926188,0.0,1
ENSG00000171103,1.9350766,1.3077099,GM12878,0.8755283,1.0,1
ENSG00000171132,0.2834258,-0.60206,GM12878,0.91856474,1.0,1
ENSG00000171132,0.15146576,-0.60206,GM12878,0.90672845,1.0,1
ENSG00000171174,0.9522979,-0.4202164,GM12878,0.8200249,1.0,1
ENSG00000171310,1.5316399,1.1344959,GM12878,0.82613885,1.0,1
ENSG00000171310,1.5316399,1.1344959,GM12878,0.82613885,1.0,1
ENSG00000171596,0.08635393,-0.61978877,GM12878,0.9893231,1.0,1
ENSG00000171681,1.1354707,0.69548166,GM12878,0.90795374,1.0,1
ENSG00000171681,1.1156732,0.69548166,GM12878,0.83149886,1.0,1
ENSG00000171681,1.0613023,0.69548166,GM12878,0.8969848,0.9607843,1
ENSG00000171792,1.4558212,1.6608654,GM12878,0.851131,0.64361703,1
ENSG00000171792,1.5416332,1.6608654,GM12878,0.84341574,0.9333665,1
ENSG00000171840,1.0250589,0.5575072,GM12878,0.9204971,1.0,1
ENSG00000171840,1.0434364,0.5575072,GM12878,0.9224532,1.0,1
ENSG00000171840,1.0434364,0.5575072,GM12878,0.9224532,1.0,1
ENSG00000171847,-0.16466698,-0.82390875,GM12878,0.9838741,1.0,1
ENSG00000171847,-0.2654506,-0.82390875,GM12878,0.98329663,1.0,1
ENSG00000171848,1.8472403,1.7937903,GM12878,0.8778412,1.0,1
ENSG00000171853,1.3090638,1.5284024,GM12878,0.835872,1.0,1
ENSG00000171853,1.1854869,1.5284024,GM12878,0.86335796,1.0,1
ENSG00000171865,1.3835461,1.2727696,GM12878,0.86499614,1.0,1
ENSG00000172059,1.9143068,1.0976043,GM12878,0.74652714,1.0,1
ENSG00000172059,1.9143068,1.0976043,GM12878,0.74652714,1.0,1
ENSG00000172071,1.3020643,0.7881684,GM12878,0.88092643,1.0,1
ENSG00000172071,1.1655692,0.7881684,GM12878,0.8420327,1.0,1
ENSG00000172071,1.1926482,0.7881684,GM12878,0.8377419,1.0,1
ENSG00000172073,-0.69300175,-0.9586073,GM12878,0.9876916,1.0,1
ENSG00000172086,1.3990952,0.6324573,GM12878,0.85198927,1.0,1
ENSG00000172292,0.8603768,0.54654264,GM12878,0.84923804,1.0,1
ENSG00000172292,0.989786,0.54654264,GM12878,0.847264,0.26900584,1
ENSG00000172428,1.147896,1.9241759,GM12878,0.81331956,1.0,1
ENSG00000172428,1.2231878,1.9241759,GM12878,0.8507943,1.0,1
ENSG00000172602,0.4849143,-0.23657201,GM12878,0.97194856,1.0,1
ENSG00000172819,0.69309056,0.54900324,GM12878,0.9254418,1.0,1
ENSG00000172819,0.7031548,0.54900324,GM12878,0.9350207,1.0,1
ENSG00000172819,0.6158291,0.54900324,GM12878,0.92200935,0.087804876,1
ENSG00000172845,1.5734609,1.8178958,GM12878,0.85863745,1.0,1
ENSG00000172845,1.6392299,1.8178958,GM12878,0.8767486,0.22721088,1
ENSG00000172878,2.1049006,1.223496,GM12878,0.8178455,1.0,1
ENSG00000172954,1.5936083,1.2013972,GM12878,0.81727207,0.022134388,1
ENSG00000172954,1.5373505,1.2013972,GM12878,0.8479261,0.046831954,1
ENSG00000173064,1.0735711,1.0277572,GM12878,0.89266956,1.0,1
ENSG00000173064,1.096569,1.0277572,GM12878,0.897338,1.0,1
ENSG00000173163,1.0539728,1.4094259,GM12878,0.8511629,1.0,1
ENSG00000173166,0.613572,-0.28399664,GM12878,0.92530656,1.0,1
ENSG00000173209,1.4004619,1.7185017,GM12878,0.7711969,1.0,1
ENSG00000173272,1.4132897,2.0541148,GM12878,0.89044434,1.0,1
ENSG00000173272,1.4132897,2.0541148,GM12878,0.89044434,1.0,1
ENSG00000173451,1.5422693,0.78675145,GM12878,0.8713497,1.0,1
ENSG00000173559,1.6831133,1.228657,GM12878,0.7987183,1.0,1
ENSG00000173559,1.7845677,1.228657,GM12878,0.8232427,1.0,1
ENSG00000173559,1.7845677,1.228657,GM12878,0.8232427,1.0,1
ENSG00000173559,1.694708,1.228657,GM12878,0.80338526,0.25104603,1
ENSG00000173567,1.8428768,-0.82390875,GM12878,0.7906005,1.0,1
ENSG00000173588,1.2053491,1.3312248,GM12878,0.8596046,1.0,1
ENSG00000173588,1.2378412,1.3312248,GM12878,0.87443024,0.04696673,1
ENSG00000173588,1.2546059,1.3312248,GM12878,0.8415655,0.01847575,1
ENSG00000173588,1.270889,1.3312248,GM12878,0.83284235,0.70016474,1
ENSG00000173598,2.1080034,2.151615,GM12878,0.8231028,1.0,1
ENSG00000173598,2.1146402,2.151615,GM12878,0.8111631,1.0,1
ENSG00000173692,1.7209543,2.2464986,GM12878,0.8391774,1.0,1
ENSG00000173692,1.6975064,2.2464986,GM12878,0.81479675,1.0,1
ENSG00000173744,1.2238141,1.8409212,GM12878,0.80278015,1.0,1
ENSG00000173744,1.2246026,1.8409212,GM12878,0.78818524,0.9965221,1
ENSG00000173744,1.2419289,1.8409212,GM12878,0.81276804,0.33338484,1
ENSG00000173960,1.2567571,1.0402067,GM12878,0.8671765,1.0,1
ENSG00000173960,1.0945743,1.0402067,GM12878,0.86330545,0.026809651,1
ENSG00000173960,1.1923889,1.0402067,GM12878,0.8546348,0.68105066,1
ENSG00000174099,-0.59793675,-0.92081875,GM12878,0.9954183,1.0,1
ENSG00000174106,1.3757724,1.1379868,GM12878,0.8323361,1.0,1
ENSG00000174106,1.2027086,1.1379868,GM12878,0.8311977,1.0,1
ENSG00000174106,1.47529,1.1379868,GM12878,0.8770462,1.0,1
ENSG00000174206,1.1783683,0.7355989,GM12878,0.86139566,1.0,1
ENSG00000174233,-0.4879759,0.012837225,GM12878,0.99557143,1.0,1
ENSG00000174243,1.5391642,1.8702868,GM12878,0.797613,1.0,1
ENSG00000174437,1.8288735,1.717504,GM12878,0.808593,1.0,1
ENSG00000174437,1.9042459,1.717504,GM12878,0.84811544,1.0,1
ENSG00000174437,1.7896059,1.717504,GM12878,0.8517936,0.9757876,1
ENSG00000174437,1.8250827,1.717504,GM12878,0.7926385,0.039647575,1
ENSG00000174456,1.1821367,1.525563,GM12878,0.876069,1.0,1
ENSG00000174456,1.1545627,1.525563,GM12878,0.8668752,1.0,1
ENSG00000174501,1.2640234,0.95279247,GM12878,0.83589286,1.0,1
ENSG00000174501,1.2979563,0.95279247,GM12878,0.80454355,1.0,1
ENSG00000174501,1.2690963,0.95279247,GM12878,0.795125,1.0,1
ENSG00000174501,1.3295814,0.95279247,GM12878,0.8593207,1.0,1
ENSG00000174501,1.444988,0.95279247,GM12878,0.89134973,1.0,1
ENSG00000174718,2.0049982,1.6188844,GM12878,0.8428203,1.0,1
ENSG00000174718,2.0078914,1.6188844,GM12878,0.8058591,0.83912086,1
ENSG00000174718,2.0031216,1.6188844,GM12878,0.8549645,0.9621976,1
ENSG00000174989,0.9348318,0.8169038,GM12878,0.88468325,1.0,1
ENSG00000175183,0.14251812,0.62838894,GM12878,0.9486353,1.0,1
ENSG00000175197,1.9391128,1.9383196,GM12878,0.8390405,1.0,1
ENSG00000175203,1.7463185,2.0703335,GM12878,0.8739458,0.9882207,1
ENSG00000175215,1.5938467,1.8581761,GM12878,0.896584,1.0,1
ENSG00000175548,0.17954753,0.25042,GM12878,0.8940165,1.0,1
ENSG00000175548,0.17954753,0.25042,GM12878,0.8940165,1.0,1
ENSG00000175727,1.8985456,1.1420765,GM12878,0.7467347,1.0,1
ENSG00000175782,1.5904435,0.70329136,GM12878,0.87852085,1.0,1
ENSG00000175970,0.97071195,1.3812957,GM12878,0.9082209,1.0,1
ENSG00000176407,1.3803293,1.7571682,GM12878,0.7908377,1.0,1
ENSG00000176407,1.343645,1.7571682,GM12878,0.8822268,1.0,1
ENSG00000176720,0.515425,0.29446623,GM12878,0.968727,1.0,1
ENSG00000176720,0.4797023,0.29446623,GM12878,0.95901746,1.0,1
ENSG00000176720,0.5019889,0.29446623,GM12878,0.9634407,1.0,1
ENSG00000176732,1.6960461,-0.61978877,GM12878,0.8450983,1.0,1
ENSG00000176834,-0.11966537,0.78746045,GM12878,0.991941,1.0,1
ENSG00000176871,1.4699618,1.6904619,GM12878,0.8395937,1.0,1
ENSG00000176894,1.3883107,1.5137502,GM12878,0.8610291,1.0,1
ENSG00000176894,1.3249507,1.5137502,GM12878,0.8374637,1.0,1
ENSG00000176915,1.7493542,1.6996644,GM12878,0.8564831,1.0,1
ENSG00000176946,1.7650905,1.3666097,GM12878,0.84392077,1.0,1
ENSG00000176946,1.790744,1.3666097,GM12878,0.7664511,1.0,1
ENSG00000176946,1.5358975,1.3666097,GM12878,0.82267094,1.0,1
ENSG00000177084,2.0268738,1.7036352,GM12878,0.8449337,1.0,1
ENSG00000177084,2.094093,1.7036352,GM12878,0.8564161,1.0,1
ENSG00000177084,2.0821424,1.7036352,GM12878,0.8580354,1.0,1
ENSG00000177084,2.0741334,1.7036352,GM12878,0.8521106,0.99876493,1
ENSG00000177119,1.5910233,1.225826,GM12878,0.78896314,1.0,1
ENSG00000177119,1.6378208,1.225826,GM12878,0.8591504,1.0,1
ENSG00000177119,1.6333665,1.225826,GM12878,0.84136254,0.0343965,1
ENSG00000177119,1.5965995,1.225826,GM12878,0.85372865,0.98156387,1
ENSG00000177119,1.6368178,1.225826,GM12878,0.8397348,0.017813267,1
ENSG00000177169,1.1538264,0.5774918,GM12878,0.8802718,1.0,1
ENSG00000177169,1.1696755,0.5774918,GM12878,0.92431235,1.0,1
ENSG00000177169,1.1769475,0.5774918,GM12878,0.9239932,1.0,1
ENSG00000177192,1.8294445,1.4051756,GM12878,0.7861567,1.0,1
ENSG00000177483,0.016335487,-0.56863624,GM12878,0.9513633,1.0,1
ENSG00000177889,2.0786133,2.382899,GM12878,0.87074685,1.0,1
