,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000163040,0.084510095,1.3062105,GM12878,0.80676275,1.0,1
ENSG00000163040,0.051143922,1.3062105,GM12878,0.94345486,1.0,1
ENSG00000163040,0.2333617,1.3062105,GM12878,0.8825305,1.0,1
ENSG00000163040,0.1899929,1.3062105,GM12878,0.95131606,0.9887937,1
ENSG00000163053,-0.82436055,-0.9586073,GM12878,0.98512924,1.0,1
ENSG00000163082,-0.7850848,-0.9586073,GM12878,0.9783925,1.0,1
ENSG00000163082,-0.7084232,-0.9586073,GM12878,0.979572,1.0,1
ENSG00000163093,1.072263,0.36921585,GM12878,0.81675357,1.0,1
ENSG00000163093,0.91827965,0.36921585,GM12878,0.6695474,0.5,1
ENSG00000163126,1.1508163,0.70243055,GM12878,0.91100156,1.0,1
ENSG00000163126,1.1130044,0.70243055,GM12878,0.9113667,0.8079096,1
ENSG00000163161,1.3550618,1.6307329,GM12878,0.9200373,1.0,1
ENSG00000163162,0.7731226,1.3396502,GM12878,0.9056608,1.0,1
ENSG00000163162,0.82192206,1.3396502,GM12878,0.8668784,1.0,1
ENSG00000163166,1.3955431,1.5113485,GM12878,0.7568061,1.0,1
ENSG00000163166,1.2999214,1.5113485,GM12878,0.84166783,1.0,1
ENSG00000163166,1.2289537,1.5113485,GM12878,0.85880446,0.97981983,1
ENSG00000163170,1.9072325,2.0399294,GM12878,0.8231857,1.0,1
ENSG00000163170,1.9072325,2.0399294,GM12878,0.8231857,1.0,1
ENSG00000163170,1.963494,2.0399294,GM12878,0.8377023,0.5649986,1
ENSG00000163219,-0.41574043,0.80821097,GM12878,0.9654287,1.0,1
ENSG00000163249,1.4629952,0.7126497,GM12878,0.886645,1.0,1
ENSG00000163249,1.6132594,0.7126497,GM12878,0.75150335,1.0,1
ENSG00000163249,1.4814492,0.7126497,GM12878,0.8424174,1.0,1
ENSG00000163249,1.4640405,0.7126497,GM12878,0.8733329,1.0,1
ENSG00000163249,1.4325922,0.7126497,GM12878,0.8520764,1.0,1
ENSG00000163328,0.6956927,-0.32790214,GM12878,0.7847341,1.0,1
ENSG00000163328,0.5843131,-0.32790214,GM12878,0.89719343,1.0,1
ENSG00000163328,0.7972407,-0.32790214,GM12878,0.88318217,1.0,1
ENSG00000163328,0.66561514,-0.32790214,GM12878,0.9351136,1.0,1
ENSG00000163328,0.61045176,-0.32790214,GM12878,0.9211689,1.0,1
ENSG00000163328,0.6351407,-0.32790214,GM12878,0.8745855,1.0,1
ENSG00000163466,1.6434456,2.156731,GM12878,0.8811876,1.0,1
ENSG00000163466,1.6700921,2.156731,GM12878,0.8577686,1.0,1
ENSG00000163466,1.5262084,2.156731,GM12878,0.8541287,1.0,1
ENSG00000163466,1.621378,2.156731,GM12878,0.8087758,0.0,1
ENSG00000163481,0.88160384,1.577032,GM12878,0.9136083,1.0,1
ENSG00000163482,1.3871837,1.1376705,GM12878,0.8695051,1.0,1
ENSG00000163510,1.9335302,0.96754795,GM12878,0.8315214,1.0,1
ENSG00000163510,1.9317431,0.96754795,GM12878,0.8446978,1.0,1
ENSG00000163510,1.8792384,0.96754795,GM12878,0.8295296,1.0,1
ENSG00000163510,2.0234818,0.96754795,GM12878,0.79304034,1.0,1
ENSG00000163516,1.6330127,1.7165042,GM12878,0.92659426,1.0,1
ENSG00000163516,1.5536455,1.7165042,GM12878,0.92581564,1.0,1
ENSG00000163516,1.5161588,1.7165042,GM12878,0.85610324,1.0,1
ENSG00000163521,0.036745243,0.2966652,GM12878,0.9792518,1.0,1
ENSG00000163521,0.018782122,0.2966652,GM12878,0.97984856,0.36,1
ENSG00000163535,1.8974444,1.2260841,GM12878,0.7407863,1.0,1
ENSG00000163535,1.5294617,1.2260841,GM12878,0.8225654,1.0,1
ENSG00000163541,1.5565076,1.836514,GM12878,0.8530313,1.0,1
ENSG00000163596,0.8344225,0.07188201,GM12878,0.6073423,1.0,1
ENSG00000163596,0.8668179,0.07188201,GM12878,0.8633255,1.0,1
ENSG00000163596,0.90216404,0.07188201,GM12878,0.87214,1.0,1
ENSG00000163795,1.6818364,0.64933485,GM12878,0.7624398,1.0,1
ENSG00000163795,1.6447833,0.64933485,GM12878,0.79914767,1.0,1
ENSG00000163798,1.4343611,1.095518,GM12878,0.86387515,1.0,1
ENSG00000163806,-0.5604951,-0.7695511,GM12878,0.9394372,1.0,1
ENSG00000163811,1.3881985,2.130623,GM12878,0.7959242,1.0,1
ENSG00000163811,1.3370888,2.130623,GM12878,0.8331453,1.0,1
ENSG00000163811,1.288407,2.130623,GM12878,0.83931285,1.0,1
ENSG00000163811,1.4919994,2.130623,GM12878,0.7798467,1.0,1
ENSG00000165714,1.2826196,0.7474118,GM12878,0.8964812,1.0,1
ENSG00000165714,1.2052654,0.7474118,GM12878,0.8139302,0.9166667,1
ENSG00000165891,1.0918219,0.7737864,GM12878,0.8081766,1.0,1
ENSG00000165891,1.0435265,0.7737864,GM12878,0.8412678,1.0,1
ENSG00000166046,0.9162304,0.5237465,GM12878,0.90258753,1.0,1
ENSG00000166130,1.3630446,1.0523092,GM12878,0.84386635,1.0,1
ENSG00000166130,1.3630446,1.0523092,GM12878,0.84386635,0.17520216,1
ENSG00000166153,1.2402251,0.76937735,GM12878,0.8659396,1.0,1
ENSG00000166153,1.056913,0.76937735,GM12878,0.87607956,0.59770113,1
ENSG00000166153,1.2754244,0.76937735,GM12878,0.70610785,0.065853655,1
ENSG00000166153,0.99182487,0.76937735,GM12878,0.84308296,0.89033943,1
ENSG00000166225,1.243808,0.8413595,GM12878,0.8023324,0.12037037,1
ENSG00000166226,1.3967427,2.6832721,GM12878,0.80538684,1.0,1
ENSG00000166226,1.5300844,2.6832721,GM12878,0.81911594,1.0,1
ENSG00000166268,-0.6261985,-0.9586073,GM12878,0.94370466,1.0,1
ENSG00000166532,1.2800598,1.2153732,GM12878,0.8041912,1.0,1
ENSG00000166532,1.2766137,1.2153732,GM12878,0.7323885,1.0,1
ENSG00000166598,1.9639254,2.7067263,GM12878,0.8406075,1.0,1
ENSG00000166881,2.3018372,1.7764833,GM12878,0.88419706,1.0,1
ENSG00000166881,2.316369,1.7764833,GM12878,0.8898453,1.0,1
ENSG00000166881,2.4321396,1.7764833,GM12878,0.82900894,0.94788,1
ENSG00000166881,2.4317393,1.7764833,GM12878,0.79296494,0.14873266,1
ENSG00000166886,1.9942989,1.3514098,GM12878,0.87204164,1.0,1
ENSG00000166886,2.0220447,1.3514098,GM12878,0.8319427,1.0,1
ENSG00000166888,1.9803696,1.5954962,GM12878,0.81372446,1.0,1
ENSG00000166888,1.913327,1.5954962,GM12878,0.88871664,0.9941396,1
ENSG00000166888,1.9122764,1.5954962,GM12878,0.90021217,1.0,1
ENSG00000166896,1.9620043,1.55145,GM12878,0.5983299,1.0,1
ENSG00000166896,1.9786761,1.55145,GM12878,0.7867284,1.0,1
ENSG00000166896,1.9256049,1.55145,GM12878,0.8312054,1.0,1
ENSG00000166896,1.9901518,1.55145,GM12878,0.833218,1.0,1
ENSG00000166908,1.8705014,1.3914644,GM12878,0.9130517,1.0,1
ENSG00000166908,1.5057213,1.3914644,GM12878,0.91848135,0.9974392,1
ENSG00000166986,1.9212886,2.2179313,GM12878,0.8813109,1.0,1
ENSG00000166986,1.8775923,2.2179313,GM12878,0.82185507,1.0,1
ENSG00000166987,2.0783646,0.553883,GM12878,0.8820599,1.0,1
ENSG00000166987,2.1187012,0.553883,GM12878,0.8620146,1.0,1
ENSG00000166987,2.0671763,0.553883,GM12878,0.8784692,1.0,1
ENSG00000167272,1.4002296,1.9222063,GM12878,0.9077989,1.0,1
ENSG00000167272,1.4064095,1.9222063,GM12878,0.9035681,1.0,1
ENSG00000167272,1.4064095,1.9222063,GM12878,0.9035681,1.0,1
ENSG00000167272,1.3749367,1.9222063,GM12878,0.90900743,0.8964165,1
ENSG00000167528,1.4056715,0.70070374,GM12878,0.91292626,1.0,1
ENSG00000167528,1.3535696,0.70070374,GM12878,0.91137487,1.0,1
ENSG00000167528,1.2927918,0.70070374,GM12878,0.87901336,1.0,1
ENSG00000167528,1.2426004,0.70070374,GM12878,0.9073008,1.0,1
ENSG00000167528,1.3332046,0.70070374,GM12878,0.83561003,1.0,1
ENSG00000167528,1.2351915,0.70070374,GM12878,0.91764104,1.0,1
ENSG00000167535,0.17034167,0.12385164,GM12878,0.974294,1.0,1
ENSG00000167535,0.27544263,0.12385164,GM12878,0.9338264,1.0,1
ENSG00000167535,0.17220084,0.12385164,GM12878,0.9818885,1.0,1
ENSG00000167535,0.13271467,0.12385164,GM12878,0.988213,1.0,1
ENSG00000167550,1.9935608,0.87215626,GM12878,0.8631658,1.0,1
ENSG00000167550,2.0232494,0.87215626,GM12878,0.8623785,0.8791209,1
ENSG00000167552,0.95313996,1.9076263,GM12878,0.95517594,1.0,1
ENSG00000167552,0.82906526,1.9076263,GM12878,0.9402843,1.0,1
ENSG00000167553,2.1868253,3.4164674,GM12878,0.8603658,1.0,1
ENSG00000167566,1.2763091,0.3424227,GM12878,0.9080804,1.0,1
ENSG00000167588,-0.35230097,-0.18045606,GM12878,0.98643064,1.0,1
ENSG00000167778,1.3265857,0.75204843,GM12878,0.8878893,1.0,1
ENSG00000167778,1.3410797,0.75204843,GM12878,0.9154331,0.99019605,1
ENSG00000167779,0.14616388,-0.1611509,GM12878,0.98087573,1.0,1
ENSG00000168288,2.1064003,2.242616,GM12878,0.6885319,1.0,1
ENSG00000168385,2.1929758,2.3964958,GM12878,0.7783911,1.0,1
ENSG00000168385,2.1482308,2.3964958,GM12878,0.80208236,0.0,1
ENSG00000168385,2.2176042,2.3964958,GM12878,0.83733785,0.004602301,1
ENSG00000168385,2.2626843,2.3964958,GM12878,0.8014513,0.020285573,1
ENSG00000168385,2.3130052,2.3964958,GM12878,0.82322747,0.13043478,1
ENSG00000168385,2.3131514,2.3964958,GM12878,0.7179361,0.0019248396,1
ENSG00000168393,1.6977868,1.6111921,GM12878,0.8833216,1.0,1
ENSG00000168393,1.7604789,1.6111921,GM12878,0.8462704,0.76466775,1
ENSG00000168395,2.015592,1.4324882,GM12878,0.84366184,1.0,1
ENSG00000168395,2.0772479,1.4324882,GM12878,0.7630905,1.0,1
ENSG00000168397,2.00608,1.7221401,GM12878,0.8023834,1.0,1
ENSG00000168397,1.8560851,1.7221401,GM12878,0.801687,1.0,1
ENSG00000168397,1.9434979,1.7221401,GM12878,0.8213697,0.22041763,1
ENSG00000168754,-0.72567475,2.534445,GM12878,0.99343383,1.0,1
ENSG00000168754,-0.7589536,2.534445,GM12878,0.9937156,1.0,1
ENSG00000168758,1.6974273,1.8273046,GM12878,0.88233924,1.0,1
ENSG00000168763,0.6465674,0.813581,GM12878,0.86658734,1.0,1
ENSG00000168763,0.89772934,0.813581,GM12878,0.93165237,0.9826923,1
ENSG00000168778,0.66367066,0.665581,GM12878,0.8871029,1.0,1
ENSG00000168778,0.523043,0.665581,GM12878,0.9369278,1.0,1
ENSG00000168778,0.5471922,0.665581,GM12878,0.90769345,1.0,1
ENSG00000168778,0.55232394,0.665581,GM12878,0.93042874,1.0,1
ENSG00000168883,2.0439084,2.0083873,GM12878,0.89088446,1.0,1
ENSG00000168883,1.9882735,2.0083873,GM12878,0.87840503,0.9984219,1
ENSG00000168887,1.6105589,1.5174599,GM12878,0.7926498,1.0,1
ENSG00000168890,1.5532318,0.86391735,GM12878,0.7973383,0.8227612,1
ENSG00000168894,1.4515142,2.50737,GM12878,0.92571163,1.0,1
ENSG00000168899,-0.10021049,0.15228835,GM12878,0.9887362,1.0,1
ENSG00000168906,1.9923449,2.8064716,GM12878,0.88189334,1.0,1
ENSG00000168918,-0.084896006,0.6009729,GM12878,0.98808646,1.0,1
ENSG00000168918,-0.06397066,0.6009729,GM12878,0.9651671,1.0,1
ENSG00000168958,1.2056793,1.567732,GM12878,0.86446416,1.0,1
ENSG00000168958,1.226007,1.567732,GM12878,0.8276336,1.0,1
ENSG00000168958,1.229947,1.567732,GM12878,0.87010795,1.0,1
ENSG00000168958,1.2817667,1.567732,GM12878,0.85697615,0.98651963,1
ENSG00000168958,1.1555,1.567732,GM12878,0.8594303,0.10576923,1
ENSG00000168958,1.2896352,1.567732,GM12878,0.84293735,0.0,1
ENSG00000168958,1.3422185,1.567732,GM12878,0.82226646,0.026818182,1
ENSG00000168958,1.2317882,1.567732,GM12878,0.8131153,0.94758064,1
ENSG00000168958,1.2317882,1.567732,GM12878,0.8131153,0.088160135,1
ENSG00000168958,1.3199543,1.567732,GM12878,0.7394184,0.006035283,1
ENSG00000168958,1.3199543,1.567732,GM12878,0.7394184,0.63492066,1
ENSG00000169016,1.7728766,1.3436055,GM12878,0.6509625,1.0,1
ENSG00000169016,1.7312398,1.3436055,GM12878,0.79879797,0.52971727,1
ENSG00000169016,1.7728766,1.3436055,GM12878,0.6509625,0.64533824,1
ENSG00000169016,1.762029,1.3436055,GM12878,0.6227266,0.57846504,1
ENSG00000169372,1.6963608,1.3174365,GM12878,0.895796,1.0,1
ENSG00000169554,1.7320921,1.7385428,GM12878,0.8980266,1.0,1
ENSG00000169554,1.7549982,1.7385428,GM12878,0.9169098,1.0,1
ENSG00000169554,1.7598696,1.7385428,GM12878,0.9157276,1.0,1
ENSG00000169599,1.584771,1.525563,GM12878,0.73872554,1.0,1
ENSG00000169599,1.584771,1.525563,GM12878,0.73872554,1.0,1
ENSG00000169599,1.7050822,1.525563,GM12878,0.80263543,1.0,1
ENSG00000169599,1.5077325,1.525563,GM12878,0.8741914,1.0,1
ENSG00000169599,1.6018447,1.525563,GM12878,0.86339915,0.9988354,1
ENSG00000169599,1.5587486,1.525563,GM12878,0.88375473,0.8952679,1
ENSG00000169607,1.4907353,1.1316186,GM12878,0.86926574,1.0,1
ENSG00000169607,1.5988535,1.1316186,GM12878,0.90481067,1.0,1
ENSG00000169607,1.4912213,1.1316186,GM12878,0.91609836,1.0,1
ENSG00000169607,1.6507323,1.1316186,GM12878,0.8435925,1.0,1
ENSG00000169621,1.2098117,-0.28399664,GM12878,0.90115273,1.0,1
ENSG00000169621,1.2377182,-0.28399664,GM12878,0.72779524,1.0,1
ENSG00000169679,1.7427746,2.232615,GM12878,0.8933577,1.0,1
ENSG00000169679,1.6933963,2.232615,GM12878,0.835311,0.57782394,1
ENSG00000169756,0.9087952,1.9571761,GM12878,0.91100895,1.0,1
ENSG00000169756,0.9087952,1.9571761,GM12878,0.91100895,1.0,1
ENSG00000169756,0.87741643,1.9571761,GM12878,0.850467,0.99112666,1
ENSG00000169764,1.2151543,1.6325585,GM12878,0.8193845,1.0,1
ENSG00000169764,1.1245942,1.6325585,GM12878,0.7386356,0.0,1
ENSG00000169884,0.059543304,0.22010809,GM12878,0.9689672,1.0,1
ENSG00000169967,1.5391567,0.651278,GM12878,0.80838203,1.0,1
ENSG00000170035,1.1823276,1.9546283,GM12878,0.91480297,1.0,1
ENSG00000170035,1.3432202,1.9546283,GM12878,0.54787135,1.0,1
ENSG00000170144,1.959703,2.1576078,GM12878,0.8773588,1.0,1
ENSG00000170417,1.2644932,0.7259116,GM12878,0.8615103,1.0,1
ENSG00000170417,1.2685723,0.7259116,GM12878,0.89057875,1.0,1
ENSG00000170417,1.2153465,0.7259116,GM12878,0.87680775,0.7080745,1
ENSG00000170426,-0.6193794,-0.88605666,GM12878,0.98679894,1.0,1
ENSG00000170426,-0.62945837,-0.88605666,GM12878,0.98536694,1.0,1
ENSG00000170456,0.8699543,0.8518696,GM12878,0.7899077,1.0,1
ENSG00000170473,1.8443631,1.513484,GM12878,0.8598804,1.0,1
ENSG00000170500,0.836784,0.57170886,GM12878,0.94309306,1.0,1
ENSG00000170515,1.8512496,2.791838,GM12878,0.88882935,1.0,1
ENSG00000170545,1.1399184,1.6559064,GM12878,0.8485576,1.0,1
ENSG00000170545,1.1399184,1.6559064,GM12878,0.8485576,1.0,1
ENSG00000170545,0.900765,1.6559064,GM12878,0.36299837,0.021474773,1
ENSG00000170627,2.6108477,2.7779992,GM12878,0.77409834,1.0,1
ENSG00000170627,2.5405846,2.7779992,GM12878,0.76021254,1.0,1
ENSG00000170633,1.5590283,1.5625308,GM12878,0.8437657,1.0,1
ENSG00000170633,1.6892418,1.5625308,GM12878,0.8346161,0.16459017,1
ENSG00000170634,1.9948657,0.33645973,GM12878,0.78140485,1.0,1
ENSG00000170634,1.9839803,0.33645973,GM12878,0.7559221,0.0,1
ENSG00000170653,1.3405707,1.2422929,GM12878,0.89424276,1.0,1
ENSG00000170802,0.9896765,1.2853322,GM12878,0.79195535,1.0,1
ENSG00000171055,0.94083965,1.4116197,GM12878,0.905105,0.8443149,1
ENSG00000171055,0.92508644,1.4116197,GM12878,0.87639475,0.20570488,1
ENSG00000171055,1.0913953,1.4116197,GM12878,0.8847743,0.0,1
ENSG00000171103,1.3732396,1.3077099,GM12878,0.83992296,1.0,1
ENSG00000171132,0.5506336,-0.60206,GM12878,0.8529419,1.0,1
ENSG00000171132,0.51589555,-0.60206,GM12878,0.7194413,1.0,1
ENSG00000171174,0.86142457,-0.4202164,GM12878,0.9002864,1.0,1
ENSG00000171310,1.0286121,1.1344959,GM12878,0.9009804,1.0,1
ENSG00000171310,1.0286121,1.1344959,GM12878,0.9009804,1.0,1
ENSG00000171596,-0.125398,-0.61978877,GM12878,0.96621186,1.0,1
ENSG00000171681,0.7589629,0.69548166,GM12878,0.9224732,1.0,1
ENSG00000171681,0.749014,0.69548166,GM12878,0.92216504,1.0,1
ENSG00000171681,0.8095227,0.69548166,GM12878,0.8286401,0.9607843,1
ENSG00000171792,1.5354271,1.6608654,GM12878,0.90349114,0.64361703,1
ENSG00000171792,1.4819714,1.6608654,GM12878,0.90532535,0.9333665,1
ENSG00000171840,1.2362025,0.5575072,GM12878,0.9008925,1.0,1
ENSG00000171840,1.1869392,0.5575072,GM12878,0.92038155,1.0,1
ENSG00000171840,1.1869392,0.5575072,GM12878,0.92038155,1.0,1
ENSG00000171847,-0.1076255,-0.82390875,GM12878,0.97704554,1.0,1
ENSG00000171847,-0.1967349,-0.82390875,GM12878,0.9750074,1.0,1
ENSG00000171848,2.0075643,1.7937903,GM12878,0.85969454,1.0,1
ENSG00000171853,1.1206672,1.5284024,GM12878,0.8083156,1.0,1
ENSG00000171853,1.0906872,1.5284024,GM12878,0.7965308,1.0,1
ENSG00000171865,1.7565246,1.2727696,GM12878,0.899524,1.0,1
ENSG00000172059,1.473352,1.0976043,GM12878,0.87506396,1.0,1
ENSG00000172059,1.473352,1.0976043,GM12878,0.87506396,1.0,1
ENSG00000172071,1.5049545,0.7881684,GM12878,0.8664109,1.0,1
ENSG00000172071,1.4749575,0.7881684,GM12878,0.8716295,1.0,1
ENSG00000172071,1.404726,0.7881684,GM12878,0.8962213,1.0,1
ENSG00000172073,-0.9247938,-0.9586073,GM12878,0.9848667,1.0,1
ENSG00000172086,1.8863537,0.6324573,GM12878,0.82859343,1.0,1
ENSG00000172292,1.0168152,0.54654264,GM12878,0.9155302,1.0,1
ENSG00000172292,1.0028416,0.54654264,GM12878,0.60499203,0.26900584,1
ENSG00000172428,0.43305364,1.9241759,GM12878,0.9019127,1.0,1
ENSG00000172428,0.4618588,1.9241759,GM12878,0.878099,1.0,1
ENSG00000172602,-0.050844103,-0.23657201,GM12878,0.913375,1.0,1
ENSG00000172819,1.0208005,0.54900324,GM12878,0.9372085,1.0,1
ENSG00000172819,1.0768769,0.54900324,GM12878,0.91383135,1.0,1
ENSG00000172819,0.86195344,0.54900324,GM12878,0.8871528,0.087804876,1
ENSG00000172845,1.5267893,1.8178958,GM12878,0.87981164,1.0,1
ENSG00000172845,1.312897,1.8178958,GM12878,0.8887753,0.22721088,1
ENSG00000172878,1.9989474,1.223496,GM12878,0.68283355,1.0,1
ENSG00000172954,1.1515267,1.2013972,GM12878,0.8754146,0.022134388,1
ENSG00000172954,1.2179604,1.2013972,GM12878,0.8808012,0.046831954,1
ENSG00000173064,1.1114,1.0277572,GM12878,0.8972925,1.0,1
ENSG00000173064,0.94982076,1.0277572,GM12878,0.8582375,1.0,1
ENSG00000173163,0.39460477,1.4094259,GM12878,0.9095434,1.0,1
ENSG00000173166,0.48397207,-0.28399664,GM12878,0.9111468,1.0,1
ENSG00000173209,1.5629914,1.7185017,GM12878,0.8728933,1.0,1
ENSG00000173272,1.5219015,2.0541148,GM12878,0.8846336,1.0,1
ENSG00000173272,1.5219015,2.0541148,GM12878,0.8846336,1.0,1
ENSG00000173451,1.7396836,0.78675145,GM12878,0.9037688,1.0,1
ENSG00000173559,1.7319477,1.228657,GM12878,0.7794144,1.0,1
ENSG00000173559,1.7644585,1.228657,GM12878,0.83123565,1.0,1
ENSG00000173559,1.7644585,1.228657,GM12878,0.83123565,1.0,1
ENSG00000173559,1.7708687,1.228657,GM12878,0.84271383,0.25104603,1
ENSG00000173567,2.2786028,-0.82390875,GM12878,0.83164304,1.0,1
ENSG00000173588,1.2893122,1.3312248,GM12878,0.8615046,1.0,1
ENSG00000173588,1.3152162,1.3312248,GM12878,0.8385209,0.04696673,1
ENSG00000173588,1.377151,1.3312248,GM12878,0.6727424,0.01847575,1
ENSG00000173588,1.3986214,1.3312248,GM12878,0.6373161,0.70016474,1
ENSG00000173598,2.1265724,2.151615,GM12878,0.62498933,1.0,1
ENSG00000173598,2.220543,2.151615,GM12878,0.839303,1.0,1
ENSG00000173692,1.951632,2.2464986,GM12878,0.8694287,1.0,1
ENSG00000173692,1.9859747,2.2464986,GM12878,0.8449459,1.0,1
ENSG00000173744,1.158177,1.8409212,GM12878,0.8615271,1.0,1
ENSG00000173744,1.1484883,1.8409212,GM12878,0.8637224,0.9965221,1
ENSG00000173744,1.2340246,1.8409212,GM12878,0.60061,0.33338484,1
ENSG00000173960,1.766085,1.0402067,GM12878,0.88314563,1.0,1
ENSG00000173960,1.6323129,1.0402067,GM12878,0.8158805,0.026809651,1
ENSG00000173960,1.7822101,1.0402067,GM12878,0.2472484,0.68105066,1
ENSG00000174099,-0.8304734,-0.92081875,GM12878,0.93090725,1.0,1
ENSG00000174106,1.5667497,1.1379868,GM12878,0.67790115,1.0,1
ENSG00000174106,1.649131,1.1379868,GM12878,0.8040057,1.0,1
ENSG00000174106,1.6247358,1.1379868,GM12878,0.8377625,1.0,1
ENSG00000174206,0.83681756,0.7355989,GM12878,0.8898609,1.0,1
ENSG00000174233,-0.4871318,0.012837225,GM12878,0.9904185,1.0,1
ENSG00000174243,1.5324494,1.8702868,GM12878,0.85057956,1.0,1
ENSG00000174437,1.3430543,1.717504,GM12878,0.6125402,1.0,1
ENSG00000174437,1.3990602,1.717504,GM12878,0.9039899,1.0,1
ENSG00000174437,1.3464786,1.717504,GM12878,0.8353525,0.9757876,1
ENSG00000174437,1.3841434,1.717504,GM12878,0.8303767,0.039647575,1
ENSG00000174456,1.6051158,1.525563,GM12878,0.90601707,1.0,1
ENSG00000174456,1.5811386,1.525563,GM12878,0.8476685,1.0,1
ENSG00000174501,0.82650495,0.95279247,GM12878,0.76999974,1.0,1
ENSG00000174501,0.91206735,0.95279247,GM12878,0.8543098,1.0,1
ENSG00000174501,0.63234615,0.95279247,GM12878,0.756221,1.0,1
ENSG00000174501,0.84974885,0.95279247,GM12878,0.9126073,1.0,1
ENSG00000174501,0.8692557,0.95279247,GM12878,0.91521597,1.0,1
ENSG00000174718,1.8810523,1.6188844,GM12878,0.8455554,1.0,1
ENSG00000174718,1.7526568,1.6188844,GM12878,0.84093565,0.83912086,1
ENSG00000174718,1.689731,1.6188844,GM12878,0.8078499,0.9621976,1
ENSG00000174989,1.0406473,0.8169038,GM12878,0.8816323,1.0,1
ENSG00000175183,0.82868713,0.62838894,GM12878,0.896039,1.0,1
ENSG00000175197,2.1057236,1.9383196,GM12878,0.7968082,1.0,1
ENSG00000175203,1.415271,2.0703335,GM12878,0.8662816,0.9882207,1
ENSG00000175215,1.6369843,1.8581761,GM12878,0.90871423,1.0,1
ENSG00000175548,0.627996,0.25042,GM12878,0.8203902,1.0,1
ENSG00000175548,0.627996,0.25042,GM12878,0.8203902,1.0,1
ENSG00000175727,1.5160624,1.1420765,GM12878,0.8874287,1.0,1
ENSG00000175782,1.466414,0.70329136,GM12878,0.87435097,1.0,1
ENSG00000175970,0.8845714,1.3812957,GM12878,0.91648644,1.0,1
ENSG00000176407,1.5030531,1.7571682,GM12878,0.9034422,1.0,1
ENSG00000176407,1.5546873,1.7571682,GM12878,0.8760652,1.0,1
ENSG00000176720,0.075035624,0.29446623,GM12878,0.97483534,1.0,1
ENSG00000176720,0.07699167,0.29446623,GM12878,0.9607732,1.0,1
ENSG00000176720,0.09086377,0.29446623,GM12878,0.9605784,1.0,1
ENSG00000176732,1.7250475,-0.61978877,GM12878,0.7924729,1.0,1
ENSG00000176834,-0.3665739,0.78746045,GM12878,0.99315107,1.0,1
ENSG00000176871,1.8001951,1.6904619,GM12878,0.84558344,1.0,1
ENSG00000176894,1.6092347,1.5137502,GM12878,0.85084003,1.0,1
ENSG00000176894,1.6301103,1.5137502,GM12878,0.88008744,1.0,1
ENSG00000176915,1.8041006,1.6996644,GM12878,0.88978255,1.0,1
ENSG00000176946,2.173778,1.3666097,GM12878,0.83905673,1.0,1
ENSG00000176946,1.9924352,1.3666097,GM12878,0.831552,1.0,1
ENSG00000176946,1.8903581,1.3666097,GM12878,0.81913185,1.0,1
ENSG00000177084,1.8495924,1.7036352,GM12878,0.8324989,1.0,1
ENSG00000177084,1.9919157,1.7036352,GM12878,0.87264615,1.0,1
ENSG00000177084,1.9471842,1.7036352,GM12878,0.86506045,1.0,1
ENSG00000177084,1.9878303,1.7036352,GM12878,0.85405654,0.99876493,1
ENSG00000177119,2.0690277,1.225826,GM12878,0.8291521,1.0,1
ENSG00000177119,2.0577247,1.225826,GM12878,0.5869951,1.0,1
ENSG00000177119,2.0647883,1.225826,GM12878,0.7057926,0.0343965,1
ENSG00000177119,2.1508229,1.225826,GM12878,0.77414113,0.98156387,1
ENSG00000177119,2.0766468,1.225826,GM12878,0.7366987,0.017813267,1
ENSG00000177169,1.4492073,0.5774918,GM12878,0.7929318,1.0,1
ENSG00000177169,1.3722626,0.5774918,GM12878,0.8438099,1.0,1
ENSG00000177169,1.4410255,0.5774918,GM12878,0.88672835,1.0,1
ENSG00000177192,1.9479071,1.4051756,GM12878,0.89252305,1.0,1
ENSG00000177483,-0.7096533,-0.56863624,GM12878,0.9783167,1.0,1
ENSG00000177889,1.5959965,2.382899,GM12878,0.8852369,1.0,1
ENSG00000177889,1.5962607,2.382899,GM12878,0.902042,1.0,1
ENSG00000177917,1.7280914,1.8632634,GM12878,0.8123978,1.0,1
ENSG00000177917,1.642293,1.8632634,GM12878,0.825944,0.34760606,1
ENSG00000177917,1.6835711,1.8632634,GM12878,0.6550399,0.044444446,1
ENSG00000177981,1.4965302,1.3014641,GM12878,0.8683826,1.0,1
ENSG00000177981,1.4559253,1.3014641,GM12878,0.89885634,1.0,1
ENSG00000177981,1.5804518,1.3014641,GM12878,0.6668736,0.059889678,1
ENSG00000177990,-0.7498601,-0.79588,GM12878,0.97757417,1.0,1
ENSG00000177990,-0.6711047,-0.79588,GM12878,0.9810976,1.0,1
ENSG00000178295,1.6586419,1.4299136,GM12878,0.8916274,1.0,1
ENSG00000178401,-0.44516778,-0.04095861,GM12878,0.9940978,1.0,1
ENSG00000178449,1.3721557,1.8041394,GM12878,0.82091886,0.004327506,1
ENSG00000178449,1.4379092,1.8041394,GM12878,0.6116257,0.088575505,1
ENSG00000178623,-0.41171947,-0.7447275,GM12878,0.98276454,1.0,1
ENSG00000179104,-0.23989251,-0.22914799,GM12878,0.9508375,1.0,1
ENSG00000179195,1.4082944,1.7858279,GM12878,0.3224458,1.0,1
