,Pred,actual,fold_idx
ENSG00000182199,1.3398734,2.0803378,1
ENSG00000182263,-0.7131727,-1.0,1
ENSG00000182326,-0.48804253,-0.21467017,1
ENSG00000182329,-0.633215,-1.0,1
ENSG00000182379,-0.030866519,-0.026872147,1
ENSG00000182389,0.31980067,-0.92081875,1
ENSG00000182544,0.21242368,1.2636361,1
ENSG00000182551,0.8692979,1.212454,1
ENSG00000182600,-0.5958074,-0.55284196,1
ENSG00000182698,0.9633149,-1.0,1
ENSG00000182782,-0.52785224,-1.0,1
ENSG00000182870,-0.14878985,-1.0,1
ENSG00000182993,0.55335087,0.29225606,1
ENSG00000183023,-0.72977525,-1.0,1
ENSG00000183054,0.545276,-0.20760831,1
ENSG00000183091,-0.18343265,-0.026872147,1
ENSG00000183150,-0.73094827,-0.39794,1
ENSG00000183160,-0.5502791,-1.0,1
ENSG00000183273,0.5354773,-0.9586073,1
ENSG00000183281,-0.8332428,-1.0,1
ENSG00000183283,1.4347564,2.4188812,1
ENSG00000183292,-0.7352458,-0.9586073,1
ENSG00000183395,-0.8617573,-0.88605666,1
ENSG00000183495,1.0196499,0.77451694,1
ENSG00000183513,1.6667475,1.6155292,1
ENSG00000183542,-0.82851857,-0.537602,1
ENSG00000183607,-0.63381827,-1.0,1
ENSG00000183671,-0.75309473,-0.92081875,1
ENSG00000183733,0.7071242,-1.0,1
ENSG00000183735,1.4456893,1.2716093,1
ENSG00000183840,-0.7520432,-1.0,1
ENSG00000183891,1.4008521,1.7229629,1
ENSG00000183955,0.22870031,1.8150462,1
ENSG00000184047,1.5375394,1.5887197,1
ENSG00000184182,1.7038978,1.7896512,1
ENSG00000184209,-0.18829398,1.1903317,1
ENSG00000184261,-0.56937057,-1.0,1
ENSG00000184271,0.3058775,0.4281348,1
ENSG00000184293,-0.6871051,-0.88605666,1
ENSG00000184344,-0.80068606,-0.92081875,1
ENSG00000184445,1.4371727,2.033102,1
ENSG00000184492,-0.76876223,-0.60206,1
ENSG00000184574,-0.5707186,0.73719263,1
ENSG00000184575,1.1241466,2.1749897,1
ENSG00000184611,-0.60960907,-1.0,1
ENSG00000184613,0.60627836,-0.4089354,1
ENSG00000184731,-0.7338834,-1.0,1
ENSG00000184752,0.10610711,2.2918348,1
ENSG00000184761,-0.7168269,-1.0,1
ENSG00000184898,1.0742002,0.6589649,1
ENSG00000184924,1.1591762,1.8139144,1
ENSG00000184945,-0.71050864,-1.0,1
ENSG00000184954,-0.9760358,-1.0,1
ENSG00000184967,0.7777098,0.7307823,1
ENSG00000184992,0.29997027,1.0565237,1
ENSG00000185013,-0.7262458,-1.0,1
ENSG00000185038,-0.54602927,-1.0,1
ENSG00000185046,-0.5595096,-0.88605666,1
ENSG00000185069,-0.6164427,-1.0,1
ENSG00000185163,0.49093527,1.0561422,1
ENSG00000185176,-0.6910674,-1.0,1
ENSG00000185304,0.04175127,0.9304396,1
ENSG00000185306,0.8710256,-0.18708664,1
ENSG00000185344,1.0772023,1.8576943,1
ENSG00000185404,-0.39484185,0.90525603,1
ENSG00000185432,-0.6753413,0.9973864,1
ENSG00000185479,-0.6963261,-1.0,1
ENSG00000185480,0.96399945,1.5067755,1
ENSG00000185482,-0.28575766,0.59549624,1
ENSG00000185591,0.9845979,1.6252096,1
ENSG00000185610,-0.71067256,-1.0,1
ENSG00000185633,0.03284233,-0.20065945,1
ENSG00000185640,-0.41917127,0.12057393,1
ENSG00000185652,-0.3835749,-1.0,1
ENSG00000185664,-0.52046883,0.30103,1
ENSG00000185674,-0.78088105,-0.92081875,1
ENSG00000185821,-1.0090369,-1.0,1
ENSG00000185958,-0.59351677,-1.0,1
ENSG00000186049,-0.6164503,-0.9586073,1
ENSG00000186081,-0.6692019,-0.5850267,1
ENSG00000186132,1.5719879,1.0421816,1
ENSG00000186136,-0.9930224,-1.0,1
ENSG00000186143,-0.6374083,-1.0,1
ENSG00000186281,-0.44787365,-0.92081875,1
ENSG00000186298,1.3327016,2.289745,1
ENSG00000186442,-0.48460883,-1.0,1
ENSG00000186452,0.64407307,-1.0,1
ENSG00000186453,1.3189905,-0.92081875,1
ENSG00000186487,-0.70876735,-1.0,1
ENSG00000186522,-0.5514211,-1.0,1
ENSG00000186666,0.9067238,0.57054293,1
ENSG00000186684,0.30379093,-1.0,1
ENSG00000186710,-0.64832336,-1.0,1
ENSG00000186815,1.6109878,1.1000258,1
ENSG00000186854,0.8909288,-0.49485,1
ENSG00000186889,1.0591286,0.20411998,1
ENSG00000186897,0.1581778,-0.25181198,1
ENSG00000186908,0.6018435,1.6647359,1
ENSG00000187109,1.6437742,2.5370002,1
ENSG00000187123,-0.444552,-1.0,1
ENSG00000187166,-0.5608141,-1.0,1
ENSG00000187231,-0.2495775,0.49692965,1
ENSG00000187510,-0.6359834,-1.0,1
ENSG00000187514,0.8252329,2.4737496,1
ENSG00000187569,-0.14639449,-1.0,1
ENSG00000187605,-0.4221304,0.53275436,1
ENSG00000187627,0.036917634,0.19589965,1
ENSG00000187699,0.4807399,0.94841295,1
ENSG00000187736,0.9051133,1.193681,1
ENSG00000187778,1.5816833,1.8017466,1
ENSG00000187833,-0.61547655,-0.65757734,1
ENSG00000187848,0.40144122,-1.0,1
ENSG00000187855,-0.83149785,-1.0,1
ENSG00000187857,-0.8719374,-1.0,1
ENSG00000187944,-0.81720376,-0.9586073,1
ENSG00000187950,-0.8662782,-1.0,1
ENSG00000187957,0.3138774,-1.0,1
ENSG00000188010,0.74522597,1.0744507,1
ENSG00000188011,-0.6244659,-1.0,1
ENSG00000188026,0.5752706,0.90741134,1
ENSG00000188042,-0.7109472,-0.92081875,1
ENSG00000188177,1.0339541,0.2121876,1
ENSG00000188219,-0.22716232,0.622214,1
ENSG00000188282,-0.67478806,-0.9586073,1
ENSG00000188324,-0.8990705,-1.0,1
ENSG00000188375,0.9158644,-0.537602,1
ENSG00000188389,-0.4719724,0.29885307,1
ENSG00000188393,-0.8104053,-1.0,1
ENSG00000188452,0.14190511,-1.0,1
ENSG00000188542,0.42451257,0.7937904,1
ENSG00000188596,1.090238,-0.92081875,1
ENSG00000188674,-0.66597885,-1.0,1
ENSG00000188687,-0.55661434,-0.92081875,1
ENSG00000188735,1.0538272,0.8668778,1
ENSG00000188738,-0.7818448,-1.0,1
ENSG00000188760,0.2724005,0.1335389,1
ENSG00000188886,-0.7067738,-1.0,1
ENSG00000188906,-0.519522,-0.55284196,1
ENSG00000188991,-0.78063613,-1.0,1
ENSG00000189046,0.7973423,1.3963737,1
ENSG00000189079,0.37576163,1.4061995,1
ENSG00000189182,-0.649808,-1.0,1
ENSG00000189292,0.8292196,-1.0,1
ENSG00000189350,-0.5985851,-1.0,1
ENSG00000189362,1.1991082,0.36172783,1
ENSG00000196091,-0.7218127,-1.0,1
ENSG00000196141,0.074037,1.4640422,1
ENSG00000196151,0.96418434,0.88024175,1
ENSG00000196208,-0.45831883,-0.6777807,1
ENSG00000196228,-0.8798226,-1.0,1
ENSG00000196290,1.2980411,1.8479426,1
ENSG00000196387,-0.45552146,0.75739604,1
ENSG00000196458,-0.45839304,-0.4685211,1
ENSG00000196460,-0.5195145,-1.0,1
ENSG00000196465,1.3812901,1.7137425,1
ENSG00000196498,-0.4121669,0.48000693,1
ENSG00000196504,1.395013,2.3094172,1
ENSG00000196510,0.87952465,2.059904,1
ENSG00000196531,0.88786924,2.989859,1
ENSG00000196604,-0.64454174,-0.7212464,1
ENSG00000196659,0.6991107,0.31597033,1
ENSG00000196811,-0.6367382,-1.0,1
ENSG00000196834,-0.51820123,-0.22914799,1
ENSG00000196843,-0.14621904,0.48572144,1
ENSG00000196850,1.2907237,1.2457594,1
ENSG00000196862,-0.4473073,-0.9586073,1
ENSG00000196872,-0.58479625,-1.0,1
ENSG00000196876,-0.5055184,-0.69897,1
ENSG00000196917,-0.6492632,-1.0,1
ENSG00000196935,-0.080273494,-0.85387194,1
ENSG00000196946,-0.7429135,-1.0,1
ENSG00000196950,1.1498102,1.4543874,1
ENSG00000196975,1.2354809,0.92582756,1
ENSG00000197111,1.6887081,2.4339457,1
ENSG00000197121,-0.3601477,-0.36653155,1
ENSG00000197223,1.3289734,1.5094713,1
ENSG00000197329,-0.22073703,1.1112626,1
ENSG00000197557,0.84514546,0.14612803,1
ENSG00000197614,-0.6551261,-1.0,1
ENSG00000197635,-0.14778598,-1.0,1
ENSG00000197651,-0.65717846,-1.0,1
ENSG00000197653,0.84128076,-0.88605666,1
ENSG00000197706,-0.8844983,-1.0,1
ENSG00000197713,1.3406106,1.6422666,1
ENSG00000197757,-0.14302032,0.30535138,1
ENSG00000197872,0.09799817,-0.07572071,1
ENSG00000197905,0.4280814,1.182985,1
ENSG00000197992,-0.5126229,-1.0,1
ENSG00000198001,1.3565643,1.416141,1
ENSG00000198040,0.39333016,1.2619762,1
ENSG00000198056,1.5967793,1.9697886,1
ENSG00000198075,-0.5503613,-0.92081875,1
ENSG00000198130,1.6084898,1.3565995,1
ENSG00000198142,-0.78115135,-1.0,1
ENSG00000198178,-0.65496916,-0.9586073,1
ENSG00000198203,-0.6768531,-1.0,1
ENSG00000198270,1.5430648,1.8424845,1
ENSG00000198324,0.5538565,0.29003462,1
ENSG00000198353,-0.30908608,-0.27572414,1
ENSG00000198369,0.6797395,1.1024337,1
ENSG00000198380,1.3636562,1.0986438,1
ENSG00000198393,0.656609,0.7701153,1
ENSG00000198399,1.2541634,1.0633334,1
ENSG00000198431,1.1542039,2.1384606,1
ENSG00000198522,1.1880087,1.8420473,1
ENSG00000198586,1.1318786,1.3602146,1
ENSG00000198598,0.32563472,1.4729027,1
ENSG00000198612,1.5236343,1.7039788,1
ENSG00000198648,0.6381478,-0.22914799,1
ENSG00000198673,1.583114,1.6561941,1
ENSG00000198707,0.54463047,0.74350977,1
ENSG00000198774,-0.83930725,-1.0,1
ENSG00000198812,-0.78080076,-1.0,1
ENSG00000198855,0.85256475,-0.11918641,1
ENSG00000198885,-0.22493468,0.350248,1
ENSG00000198914,-0.7179296,-1.0,1
ENSG00000198925,1.019763,1.7627536,1
ENSG00000204099,-0.4935137,-0.82390875,1
ENSG00000204104,1.0505799,0.2764618,1
ENSG00000204120,0.3457086,1.4695275,1
ENSG00000204128,-0.6452353,-0.63827217,1
ENSG00000204186,-0.53002906,-0.92081875,1
ENSG00000204217,-0.093211755,0.65705585,1
ENSG00000204262,-0.5358785,-0.61978877,1
ENSG00000204311,0.9719635,0.24303804,1
ENSG00000204334,1.374718,0.1430148,1
ENSG00000204335,-0.47094268,-0.63827217,1
ENSG00000204406,0.057852596,1.1900514,1
ENSG00000204634,-0.22039752,-0.0043648053,1
ENSG00000204640,-0.6818554,-1.0,1
ENSG00000204671,-0.6508496,-1.0,1
ENSG00000204842,0.5820723,1.4141374,1
ENSG00000204843,1.3293593,1.4313638,1
ENSG00000204852,1.272848,0.9628427,1
ENSG00000204856,1.0645318,1.8397921,1
ENSG00000204923,1.3335801,0.10720997,1
ENSG00000204954,1.6056641,1.5497388,1
ENSG00000205057,-0.51900524,-1.0,1
ENSG00000205086,-0.56404895,-0.9586073,1
ENSG00000205111,-0.69930166,-1.0,1
ENSG00000205221,-0.6253144,-1.0,1
ENSG00000205323,1.7759937,2.1086664,1
ENSG00000205327,-1.0155338,-1.0,1
ENSG00000205328,-0.86517566,-1.0,1
ENSG00000205329,-0.86584306,-1.0,1
ENSG00000205330,-0.8563759,-1.0,1
ENSG00000205352,1.2411194,2.2241704,1
ENSG00000205420,-0.6851462,-0.6777807,1
ENSG00000205426,-0.60398453,-1.0,1
ENSG00000205639,0.46862078,0.76417613,1
ENSG00000205693,-0.87546045,-1.0,1
ENSG00000205707,1.2433926,1.3527611,1
ENSG00000205754,-0.7999781,-1.0,1
ENSG00000205795,0.7510657,-0.9586073,1
ENSG00000205809,-0.8309322,-1.0,1
ENSG00000205810,-0.80881065,-0.6777807,1
ENSG00000205846,-0.805829,-1.0,1
ENSG00000205857,-0.7542709,-1.0,1
ENSG00000211455,0.8757778,0.5888317,1
ENSG00000211460,1.5729432,1.9278321,1
ENSG00000211584,0.94286937,1.0216027,1
ENSG00000212124,-0.93103594,0.029383779,1
ENSG00000212126,-0.91043556,-0.69897,1
ENSG00000212127,0.092018254,0.24303804,1
ENSG00000212128,-0.947293,-0.55284196,1
ENSG00000213160,0.94376165,1.6390879,1
ENSG00000213337,0.98812276,1.3562171,1
ENSG00000213626,0.6528163,0.8494194,1
ENSG00000213639,1.3979739,1.6006463,1
ENSG00000213699,0.8764554,1.0523092,1
ENSG00000213782,0.169159,1.5390761,1
ENSG00000213809,-0.7775534,-0.7695511,1
ENSG00000213901,-0.45075572,-0.3767507,1
ENSG00000214029,0.3668853,0.17026171,1
ENSG00000214511,-0.7854301,-1.0,1
ENSG00000214513,0.76097375,-1.0,1
ENSG00000214595,0.255041,-0.21467017,1
ENSG00000214694,-0.5369818,-0.92081875,1
ENSG00000214700,-0.818207,-1.0,1
ENSG00000214711,-0.76111,-1.0,1
ENSG00000214842,-0.024202116,-0.9586073,1
ENSG00000214866,0.7853381,-1.0,1
ENSG00000215009,-0.65969914,-1.0,1
ENSG00000215021,1.674975,2.5502162,1
ENSG00000216921,0.2512105,-1.0,1
ENSG00000217236,0.21691205,-0.60206,1
ENSG00000218739,1.6460233,1.6078837,1
ENSG00000218819,-0.69189185,-0.9586073,1
ENSG00000219626,1.480158,0.48429984,1
ENSG00000221823,1.2133507,1.0599419,1
ENSG00000221843,-0.5194896,-0.82390875,1
ENSG00000221944,0.08189176,0.8898617,1
ENSG00000222014,-0.57641387,-1.0,1
ENSG00000222038,-0.5860011,-1.0,1
ENSG00000224982,0.10269137,-0.79588,1
ENSG00000226321,-0.60883003,-1.0,1
ENSG00000226479,0.12254331,0.9180303,1
ENSG00000226761,-0.94422144,-0.4436975,1
ENSG00000227059,-0.6890203,-1.0,1
ENSG00000228325,-0.872912,-1.0,1
ENSG00000230657,-0.7767082,-1.0,1
ENSG00000231672,-0.5968966,-0.9586073,1
ENSG00000231738,-0.70509034,-1.0,1
ENSG00000231887,-0.82862777,0.48000693,1
ENSG00000232125,-0.7023476,-1.0,1
ENSG00000233608,-0.68832374,-1.0,1
ENSG00000235162,0.2266403,-0.26760623,1
ENSG00000237651,0.9431866,-0.92081875,1
ENSG00000239305,0.4164924,0.553883,1
ENSG00000239474,-0.55952185,-0.7212464,1
ENSG00000239605,0.52754563,-0.82390875,1
ENSG00000239779,1.13246,1.2156376,1
ENSG00000240224,-0.72251445,-1.0,1
ENSG00000240344,1.6828783,1.7319914,1
ENSG00000240771,0.33869123,1.0934217,1
ENSG00000240857,-0.7037913,1.2669369,1
ENSG00000241119,-0.71147877,-0.9586073,1
ENSG00000241399,1.3203253,-0.92081875,1
ENSG00000241635,-0.7218968,-1.0,1
ENSG00000241962,1.222509,-0.43179828,1
ENSG00000242366,-0.69231254,-1.0,1
ENSG00000242441,0.37068498,-0.88605666,1
ENSG00000242515,-0.7090456,-0.9586073,1
ENSG00000243135,-0.7535913,-1.0,1
ENSG00000243244,-0.47350794,0.025305865,1
ENSG00000243667,1.3100396,0.5428254,1
ENSG00000243943,0.9821509,1.8286599,1
ENSG00000244122,-0.7425681,-1.0,1
ENSG00000244474,-0.7177649,-1.0,1
ENSG00000244617,-0.6196259,-0.22184876,1
ENSG00000246705,-0.120005235,-0.92081875,1
ENSG00000247077,1.2554485,1.5903959,1
ENSG00000247626,0.28426507,0.7715875,1
ENSG00000248672,-0.5182121,-1.0,1
ENSG00000249884,-0.35305917,-0.92081875,1
ENSG00000250091,-0.68248874,-0.63827217,1
ENSG00000250510,-0.4144796,0.17897695,1
ENSG00000250565,-0.18683986,0.90091306,1
ENSG00000250741,-0.7209458,-1.0,1
ENSG00000251569,1.5001262,-0.24412514,1
ENSG00000251655,-0.7344637,-1.0,1
ENSG00000253719,0.74909943,1.4699692,1
ENSG00000255150,0.60396343,-0.3767507,1
ENSG00000255374,-0.8752617,-1.0,1
ENSG00000255398,-0.5936731,-1.0,1
ENSG00000255641,-0.80533487,-0.11918641,1
ENSG00000255767,-0.17644902,-0.27572414,1
ENSG00000255837,-0.906933,0.17318627,1
ENSG00000255863,-0.33086562,-1.0,1
ENSG00000256188,-0.8991213,-0.5086383,1
ENSG00000256223,0.10078011,0.5843312,1
ENSG00000256436,-0.8536261,0.033423755,1
ENSG00000256632,0.8309307,-0.88605666,1
ENSG00000256660,-0.78368837,-1.0,1
ENSG00000256671,-0.6949647,0.21484385,1
ENSG00000256797,-0.8430882,-1.0,1
ENSG00000256870,0.42783427,-1.0,1
ENSG00000256950,1.6996487,-0.30980393,1
ENSG00000256977,-0.75887996,0.49554434,1
ENSG00000257046,-0.8084423,-1.0,1
ENSG00000257127,-0.643426,-1.0,1
ENSG00000257218,1.5749868,1.438384,1
ENSG00000257390,-0.5113954,-0.55284196,1
ENSG00000257411,-0.37797016,0.12057393,1
ENSG00000257594,-0.15577166,0.16731733,1
ENSG00000257727,1.6646546,2.1634,1
ENSG00000257767,-0.52572006,0.88592637,1
ENSG00000257921,0.32735157,-0.13667715,1
ENSG00000257987,-0.67580396,-1.0,1
ENSG00000258311,1.5024952,0.096910015,1
ENSG00000259075,0.8111952,-0.33724216,1
