,Pred,actual,fold_idx
ENSG00000204859,0.9208928,1.5340261,12
ENSG00000205090,1.0774124,-0.537602,12
ENSG00000211452,-0.22985116,-1.0,12
ENSG00000212916,-0.7642876,-0.3767507,12
ENSG00000213029,-0.7934473,-1.0,12
ENSG00000213047,1.3598477,0.8915374,12
ENSG00000213064,1.6910677,1.4121244,12
ENSG00000213085,1.3990196,-0.008773924,12
ENSG00000213088,-0.83302474,-0.79588,12
ENSG00000213171,-0.6633083,-1.0,12
ENSG00000213190,0.62201476,1.542701,12
ENSG00000213240,-0.8579738,-0.24412514,12
ENSG00000213281,1.0775805,1.7179201,12
ENSG00000213366,0.34278172,0.83569056,12
ENSG00000213512,-0.8583089,-1.0,12
ENSG00000213516,0.79932964,0.9190781,12
ENSG00000213625,1.6316276,1.856608,12
ENSG00000214114,1.9509984,1.7248491,12
ENSG00000214193,1.2498772,0.5276299,12
ENSG00000215695,-0.9679121,1.1068705,12
ENSG00000215704,-0.62311983,-0.88605666,12
ENSG00000215717,2.0077755,1.3149201,12
ENSG00000215784,-0.21915808,1.3705131,12
ENSG00000215788,1.1628844,-0.65757734,12
ENSG00000215790,1.3128446,1.34733,12
ENSG00000215845,1.3991569,-0.63827217,12
ENSG00000215853,-0.85408974,-1.0,12
ENSG00000215883,1.0709459,0.97312784,12
ENSG00000215906,-0.86052734,-1.0,12
ENSG00000215910,-0.37974527,-0.30980393,12
ENSG00000215912,-0.63446504,-0.82390875,12
ENSG00000215915,0.4941034,-0.88605666,12
ENSG00000219073,-0.68270814,-1.0,12
ENSG00000221888,-0.9624084,-1.0,12
ENSG00000221978,1.4057244,2.2936277,12
ENSG00000221986,-0.19429944,0.033423755,12
ENSG00000222009,0.21951376,0.07918125,12
ENSG00000222046,-0.45073587,-0.9586073,12
ENSG00000224051,0.95060843,0.57634133,12
ENSG00000225556,-0.73789304,-1.0,12
ENSG00000228198,-0.9234359,-1.0,12
ENSG00000228594,0.17166664,0.19589965,12
ENSG00000229571,-0.86090404,-1.0,12
ENSG00000232423,-0.8550329,-1.0,12
ENSG00000235098,0.12162039,-0.9586073,12
ENSG00000235942,-0.9691964,-1.0,12
ENSG00000236334,-0.97116166,-1.0,12
ENSG00000237330,-0.01787822,-0.88605666,12
ENSG00000237763,-0.81892383,-1.0,12
ENSG00000238243,-1.0347056,0.46089783,12
ENSG00000239810,-0.8298294,-1.0,12
ENSG00000239887,-0.5015849,-0.013228266,12
ENSG00000240021,-0.5977961,-1.0,12
ENSG00000240038,-0.8288323,0.0,12
ENSG00000240386,-0.9853385,-1.0,12
ENSG00000240563,-0.29285565,-1.0,12
ENSG00000241128,-1.1791006,-1.0,12
ENSG00000241563,-0.48881474,-0.85387194,12
ENSG00000241794,-0.8732482,-1.0,12
ENSG00000242252,-0.4729716,-0.1611509,12
ENSG00000243073,-0.8817037,-1.0,12
ENSG00000243284,-0.32473984,-0.88605666,12
ENSG00000243364,1.1067852,0.8188854,12
ENSG00000243480,-0.8345173,-1.0,12
ENSG00000243709,-0.33957925,-0.63827217,12
ENSG00000243710,1.2211508,-0.9586073,12
ENSG00000243725,0.8385714,1.6023856,12
ENSG00000243749,0.7711697,1.5276299,12
ENSG00000244038,1.4492098,2.3318522,12
ENSG00000244057,-1.0119141,-1.0,12
ENSG00000244094,-0.9050374,-0.88605666,12
ENSG00000244414,-0.8866308,-0.92081875,12
ENSG00000248485,0.7488383,-1.0,12
ENSG00000251246,1.141791,-1.0,12
ENSG00000251503,1.7581244,0.7315888,12
ENSG00000253148,-0.8470695,-1.0,12
ENSG00000253304,0.3142161,-0.79588,12
ENSG00000253313,-0.77479196,-0.92081875,12
ENSG00000253368,0.57355297,0.10037055,12
ENSG00000253831,-0.6108319,-1.0,12
ENSG00000254685,-0.6863614,1.1760913,12
ENSG00000254706,-0.6791677,-1.0,12
ENSG00000254726,-0.3166766,0.75739604,12
ENSG00000255835,1.4096429,-1.0,12
ENSG00000256374,-1.0290148,-1.0,12
ENSG00000257315,0.8203058,0.74193907,12
ENSG00000258465,1.3510576,-0.3767507,12
ENSG00000259030,-0.5123649,-0.32790214,12
