,Pred,actual,fold_idx
ENSG00000236279,0.9598387,1.0305997,6
ENSG00000236320,-0.479366,0.3201463,6
ENSG00000236398,-1.0509536,-1.0,6
ENSG00000238083,-0.8769014,0.71516734,6
ENSG00000239672,1.5751069,2.7303057,6
ENSG00000239697,1.0801662,-0.7447275,6
ENSG00000239704,-0.82965606,0.35410845,6
ENSG00000239857,1.5834109,1.5554572,6
ENSG00000239886,-1.0197486,-1.0,6
ENSG00000240230,1.0954034,0.79934055,6
ENSG00000240505,-0.85717106,-1.0,6
ENSG00000240542,-1.0210809,-1.0,6
ENSG00000240583,-0.5126337,0.9278834,6
ENSG00000240720,0.8757943,-1.0,6
ENSG00000240871,-0.9659674,-1.0,6
ENSG00000241127,1.2068033,1.4315246,6
ENSG00000241241,-1.092585,-1.0,6
ENSG00000241258,1.7877268,1.4402792,6
ENSG00000241322,-0.9145471,-0.7212464,6
ENSG00000241468,1.271837,3.012993,6
ENSG00000241595,-1.0311998,-1.0,6
ENSG00000241644,-0.68859565,-1.0,6
ENSG00000241685,1.5698125,1.5066403,6
ENSG00000242265,-0.8732198,-0.56863624,6
ENSG00000242802,1.4352198,0.91009057,6
ENSG00000242950,-0.70499325,-1.0,6
ENSG00000243317,2.0426886,1.6898414,6
ENSG00000243335,1.2412527,1.3085644,6
ENSG00000243566,-0.6932808,-1.0,6
ENSG00000243678,1.2709599,2.9193501,6
ENSG00000243896,-0.9754784,-0.82390875,6
ENSG00000244045,1.2837863,0.99694926,6
ENSG00000244537,-0.9073013,-1.0,6
ENSG00000244623,-0.8246765,-0.9586073,6
ENSG00000244693,-0.9037243,-0.9586073,6
ENSG00000248871,1.1777873,-0.9586073,6
ENSG00000248919,0.5018112,0.7803173,6
ENSG00000249319,-0.698402,0.34830487,6
ENSG00000250424,-0.65197706,-1.0,6
ENSG00000250506,-0.08764911,0.74272513,6
ENSG00000251537,-0.7538439,-1.0,6
ENSG00000253276,1.1258566,1.2203696,6
ENSG00000253293,0.31131583,-1.0,6
ENSG00000253506,-0.860736,-0.43179828,6
ENSG00000255713,-0.868325,-1.0,6
ENSG00000256525,1.2785782,1.536937,6
ENSG00000256618,-0.6760084,-0.9586073,6
ENSG00000256762,-0.82040364,-1.0,6
ENSG00000257008,-0.7511476,-1.0,6
ENSG00000257093,0.3562966,-0.060480747,6
ENSG00000257138,-0.8732547,-0.92081875,6
ENSG00000257184,1.0692872,-1.0,6
ENSG00000257335,-0.57095134,-0.92081875,6
ENSG00000257743,-0.7207842,-0.9586073,6
ENSG00000257923,1.1703779,0.9375179,6
ENSG00000257949,1.6675605,0.974972,6
ENSG00000258083,-0.86800694,-1.0,6
ENSG00000258223,-0.8425349,-1.0,6
ENSG00000258227,-0.81654984,-1.0,6
ENSG00000258315,1.700152,1.6249006,6
ENSG00000258472,-0.6706691,0.47129172,6
ENSG00000258890,1.6167285,1.8147136,6
ENSG00000259024,1.2845298,0.7909885,6
ENSG00000259120,-0.56897867,-1.0,6
ENSG00000259207,1.2600734,0.20139712,6
ENSG00000259224,-0.6025914,-1.0,6
ENSG00000259384,-0.6197994,-1.0,6
