,Pred,actual,fold_idx
ENSG00000197808,0.61040074,-0.48148605,8
ENSG00000197816,0.78303254,0.26951295,8
ENSG00000197838,-0.9435708,-1.0,8
ENSG00000197841,0.9923648,0.9863238,8
ENSG00000197857,0.54840404,0.46089783,8
ENSG00000197859,-0.2456977,-1.0,8
ENSG00000197863,0.6077891,-0.63827217,8
ENSG00000197919,-0.9957714,-1.0,8
ENSG00000197928,0.82831717,0.041392684,8
ENSG00000197933,0.10981436,0.7944881,8
ENSG00000197937,0.95694923,0.7450748,8
ENSG00000197951,-0.86409676,-0.7212464,8
ENSG00000197961,1.1334083,1.473487,8
ENSG00000197969,0.6865832,1.1726029,8
ENSG00000198000,1.2628334,1.5589484,8
ENSG00000198003,1.2750376,-0.7447275,8
ENSG00000198028,1.1772875,-1.0,8
ENSG00000198046,-0.40730482,-1.0,8
ENSG00000198077,-0.64286834,-1.0,8
ENSG00000198093,1.0557737,0.7944881,8
ENSG00000198113,-0.41518793,0.9400182,8
ENSG00000198121,-0.90703446,-1.0,8
ENSG00000198131,0.80957013,1.5912873,8
ENSG00000198182,0.8163913,0.33845648,8
ENSG00000198258,1.9785637,2.8565538,8
ENSG00000198300,-0.8683402,-1.0,8
ENSG00000198342,0.23454688,0.5987905,8
ENSG00000198346,0.42034784,0.55022836,8
ENSG00000198356,1.5660503,1.7510481,8
ENSG00000198429,-0.11415388,0.42488164,8
ENSG00000198435,0.31631282,0.71011734,8
ENSG00000198440,0.14089622,0.26481783,8
ENSG00000198453,0.36567834,-0.92081875,8
ENSG00000198464,0.5535367,1.0507663,8
ENSG00000198466,0.96618146,1.4562142,8
ENSG00000198467,1.2311149,0.69897,8
ENSG00000198482,0.14061172,1.0614525,8
ENSG00000198521,-0.23475815,0.31597033,8
ENSG00000198538,-0.16188742,1.3336488,8
ENSG00000198551,1.1594713,1.155336,8
ENSG00000198569,0.033935655,-1.0,8
ENSG00000198597,-0.8632538,-1.0,8
ENSG00000198633,0.7726957,-0.7695511,8
ENSG00000198642,-0.0725842,-1.0,8
ENSG00000198680,-0.7461446,-1.0,8
ENSG00000198722,0.95180845,0.84385544,8
ENSG00000198723,-0.25238898,-0.82390875,8
ENSG00000198785,-0.63071537,-1.0,8
ENSG00000198816,0.0736109,0.69897,8
ENSG00000198853,-0.70218915,0.53275436,8
ENSG00000198858,1.2686179,1.7831887,8
ENSG00000198870,1.3210875,-0.09151498,8
ENSG00000198876,1.5943545,1.7021719,8
ENSG00000198887,0.9060662,1.2289134,8
ENSG00000198917,1.4464941,1.7075702,8
ENSG00000198963,-0.8418087,-1.0,8
ENSG00000203326,0.3812019,0.8312297,8
ENSG00000204001,0.75020623,-0.92081875,8
ENSG00000204003,-0.35698363,-0.9586073,8
ENSG00000204007,-0.8307317,-1.0,8
ENSG00000204193,-0.6820645,-1.0,8
ENSG00000204246,-0.9780652,-1.0,8
ENSG00000204291,1.5051185,0.012837225,8
ENSG00000204352,-0.14960475,-0.7447275,8
ENSG00000204514,0.7955201,0.4345689,8
ENSG00000204519,1.1034681,0.9138138,8
ENSG00000204524,0.764232,0.607455,8
ENSG00000204532,-0.8072813,-1.0,8
ENSG00000204577,0.058748294,-0.9586073,8
ENSG00000204595,-0.75542927,-1.0,8
ENSG00000204604,-0.09495376,1.4067105,8
ENSG00000204611,0.8681049,0.7315888,8
ENSG00000204612,-1.0566115,-1.0,8
ENSG00000204653,-0.1762857,-1.0,8
ENSG00000204669,-0.555721,-1.0,8
ENSG00000204673,1.4536633,1.1945144,8
ENSG00000204711,1.5971507,0.44715804,8
ENSG00000204779,-0.9589776,-0.82390875,8
ENSG00000204849,-0.907551,-1.0,8
ENSG00000204851,-0.31696633,-1.0,8
ENSG00000204866,-0.8208424,-0.4202164,8
ENSG00000204869,0.27430603,-0.88605666,8
ENSG00000204920,1.180357,-0.6777807,8
ENSG00000204930,0.54248637,-1.0,8
ENSG00000204936,-0.8264249,-1.0,8
ENSG00000204941,-0.92703027,-1.0,8
ENSG00000204978,-0.6713193,-0.88605666,8
ENSG00000205076,-0.4885889,-1.0,8
ENSG00000205108,-0.83288044,-1.0,8
ENSG00000205138,0.88567364,1.1824147,8
ENSG00000205143,-0.39374492,-0.9586073,8
ENSG00000205155,1.5425496,1.4055171,8
ENSG00000205209,0.49503002,-1.0,8
ENSG00000205442,-0.89786893,-1.0,8
ENSG00000205517,1.1266165,-0.39794,8
ENSG00000205549,-0.9123492,-1.0,8
ENSG00000205718,-0.9056018,-1.0,8
ENSG00000205744,-0.088299364,-0.18708664,8
ENSG00000205784,-0.6890102,-0.9586073,8
ENSG00000205808,0.2632173,0.8363241,8
ENSG00000205922,0.034507167,-0.9586073,8
ENSG00000212123,-0.48994583,0.18469143,8
ENSG00000212864,-0.32595327,-0.17392519,8
ENSG00000213015,0.57180196,0.71096313,8
ENSG00000213020,0.7203863,0.9489018,8
ENSG00000213022,-0.6574746,-1.0,8
ENSG00000213023,0.7997426,-0.4202164,8
ENSG00000213024,0.19911885,1.280806,8
ENSG00000213030,0.6523519,-1.0,8
ENSG00000213096,-0.71699464,1.0025979,8
ENSG00000213213,0.5752056,-0.21467017,8
ENSG00000213221,0.2192549,0.4281348,8
ENSG00000213339,1.3199193,1.4888326,8
ENSG00000213638,0.48558846,-0.08092191,8
ENSG00000213694,-0.63507164,0.017033339,8
ENSG00000213762,0.91380817,0.587711,8
ENSG00000213793,0.72538847,0.9444827,8
ENSG00000213799,-0.0011215657,0.77524626,8
ENSG00000213822,-0.58008295,-0.7695511,8
ENSG00000213889,1.1428434,0.69897,8
ENSG00000213892,-0.521517,-1.0,8
ENSG00000213921,-0.88412327,-1.0,8
ENSG00000213927,-0.23489356,-0.5850267,8
ENSG00000213930,0.8667603,1.1420765,8
ENSG00000213965,0.35409987,0.90036714,8
ENSG00000213967,0.27471527,1.0530784,8
ENSG00000213973,-0.6838943,-1.0,8
ENSG00000213988,-0.51094884,-0.92081875,8
ENSG00000213996,0.4347106,-0.92081875,8
ENSG00000213999,1.0734577,-0.55284196,8
ENSG00000214042,-1.0138812,-1.0,8
ENSG00000214046,1.7853961,1.8994921,8
ENSG00000214189,1.2092905,0.92582756,8
ENSG00000214212,-0.07094106,-0.55284196,8
ENSG00000214402,-0.31815988,-0.7695511,8
ENSG00000214456,0.10897243,0.08990511,8
ENSG00000214929,-0.9024597,-1.0,8
ENSG00000215126,0.318478,1.0437552,8
ENSG00000215183,-0.34448844,-0.92081875,8
ENSG00000215187,-0.5112246,-0.63827217,8
ENSG00000216490,1.6823337,1.8481275,8
ENSG00000216588,0.641741,-1.0,8
ENSG00000218891,0.18339802,0.31175387,8
ENSG00000220008,0.03145418,-0.85387194,8
ENSG00000220201,0.28710583,0.3283796,8
ENSG00000221826,-0.9078359,-1.0,8
ENSG00000221829,1.37486,1.4061995,8
ENSG00000221874,1.2538921,-0.026872147,8
ENSG00000221916,0.87419575,0.16435285,8
ENSG00000221923,0.5385711,-0.7695511,8
ENSG00000221946,0.82403636,-0.56863624,8
ENSG00000223547,0.9420751,0.30963016,8
ENSG00000223638,-0.90807277,-0.69897,8
ENSG00000223802,0.29703277,0.350248,8
ENSG00000224420,0.1574234,0.17609125,8
ENSG00000224916,-0.117035344,-0.88605666,8
ENSG00000225950,-0.46482193,-0.9586073,8
ENSG00000226763,0.55767435,-0.6777807,8
ENSG00000227500,1.426647,0.78675145,8
ENSG00000228083,-0.9899766,-1.0,8
ENSG00000228278,-0.61546427,-0.9586073,8
ENSG00000228300,0.8265459,1.3027637,8
ENSG00000228567,-0.92742604,-1.0,8
ENSG00000229292,-0.95030564,-1.0,8
ENSG00000229314,-0.6518313,-0.88605666,8
ENSG00000229676,0.2015016,-0.61978877,8
ENSG00000229833,2.1036143,1.6969676,8
ENSG00000230453,0.4457325,0.16435285,8
ENSG00000230510,1.5897424,-0.34678748,8
ENSG00000230522,-0.8036799,-1.0,8
ENSG00000231274,-0.5645131,-0.45593196,8
ENSG00000231924,-0.9072015,-1.0,8
ENSG00000232434,-0.37360945,-0.13667715,8
ENSG00000233198,-0.0056804083,-0.92081875,8
ENSG00000233493,0.37296447,-0.7212464,8
ENSG00000233816,-0.9986259,-1.0,8
ENSG00000234829,-0.9970914,-1.0,8
ENSG00000234906,0.6368869,-0.13076828,8
ENSG00000235034,0.3553764,0.50514996,8
ENSG00000236637,-0.99791837,-1.0,8
ENSG00000237247,-0.91663253,-1.0,8
ENSG00000237440,-0.7690204,-0.61978877,8
ENSG00000237452,-0.20358886,-0.14874165,8
ENSG00000237521,-0.9388881,-1.0,8
ENSG00000238227,0.12777843,0.9768083,8
ENSG00000239382,1.2380333,1.4595432,8
ENSG00000239590,-1.1693493,-1.0,8
ENSG00000239961,-0.6668769,-1.0,8
ENSG00000239998,-0.78792924,-0.0043648053,8
ENSG00000240403,-0.8516783,-1.0,8
ENSG00000241697,1.1761146,-0.82390875,8
ENSG00000241978,-0.8533136,-1.0,8
ENSG00000242019,-0.904294,-1.0,8
ENSG00000242221,-0.92568743,-1.0,8
ENSG00000242616,0.5000545,1.4302363,8
ENSG00000242852,0.92871433,-0.29242983,8
ENSG00000243130,-0.91969955,-1.0,8
ENSG00000243137,-0.89845634,-0.9586073,8
ENSG00000243207,1.1557649,-0.7447275,8
ENSG00000243444,-0.68015176,-1.0,8
ENSG00000243772,-0.8730255,-1.0,8
ENSG00000244115,1.0306687,0.76192784,8
ENSG00000244165,-0.3692097,0.5575072,8
ENSG00000244187,1.3506008,1.7856145,8
ENSG00000244482,-0.5004753,-1.0,8
ENSG00000245680,0.9809794,0.63346845,8
ENSG00000245848,-0.082230344,-0.63827217,8
ENSG00000248098,1.4481914,1.2445245,8
ENSG00000248099,0.09569132,-1.0,8
ENSG00000248385,-0.4595013,-1.0,8
ENSG00000249115,1.7350698,1.1316186,8
ENSG00000249471,0.9667715,0.519828,8
ENSG00000249709,0.96423864,0.59439254,8
ENSG00000249861,-0.94199127,-1.0,8
ENSG00000250067,0.47167325,0.053078443,8
ENSG00000250799,-0.15412961,-1.0,8
ENSG00000251184,0.07368779,-1.0,8
ENSG00000251247,0.47455207,-0.10237291,8
ENSG00000251349,0.9703104,0.2764618,8
ENSG00000251369,1.2296145,0.991669,8
ENSG00000254004,0.72944325,0.90902084,8
ENSG00000254415,0.14086084,-1.0,8
ENSG00000254521,0.12381397,0.26481783,8
ENSG00000254858,1.6985075,1.4874212,8
ENSG00000254901,1.8726516,0.9777236,8
ENSG00000255730,0.64069235,1.1525941,8
ENSG00000255974,-0.590842,-1.0,8
ENSG00000256060,1.1156273,0.84633714,8
ENSG00000256087,1.1916187,0.5820634,8
ENSG00000256229,-0.7529728,-0.22184876,8
ENSG00000256294,0.97094184,0.24551266,8
ENSG00000256683,1.2045724,0.35793483,8
ENSG00000256771,-0.29427326,0.79028517,8
ENSG00000257103,1.5848105,1.9888264,8
ENSG00000257446,0.33826527,-0.48148605,8
ENSG00000257591,0.6549037,-1.0,8
ENSG00000257704,0.4044051,0.6414741,8
ENSG00000258405,0.8613288,-0.7447275,8
ENSG00000258674,1.6940084,0.5976952,8
ENSG00000258728,0.69998187,-1.0,8
ENSG00000258873,-0.6791506,-1.0,8
