,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000171953,1.2213683,0.9609462,1.0,0.9010416,0.03283787,-0.29745808,-0.043304496,0.88063884,1
ENSG00000171953,1.2213174,0.9609462,1.0,0.8753623,0.032773275,-0.29745808,-0.037946515,0.8147405,1
ENSG00000137747,1.1497376,-0.4559319,1.0,1.0,-0.05801212,-2.0944986,0.09662868,1.0,1
ENSG00000137747,1.1478482,-0.4559319,1.0,1.0,-0.060408264,-2.0944986,0.09549566,1.0,1
ENSG00000137747,1.1540418,-0.4559319,1.0,1.0,-0.052552998,-2.0944986,0.085055895,1.0,1
ENSG00000137747,1.1497754,-0.4559319,1.0,1.0,-0.05796419,-2.0944986,0.0940716,1.0,1
ENSG00000137747,1.1483649,-0.4559319,1.0,1.0,-0.05975301,-2.0944986,0.09920639,1.0,1
ENSG00000137747,1.1588746,-0.4559319,1.0,1.0,-0.046423394,-2.0944986,0.03991726,1.0,1
ENSG00000137747,1.1468104,-0.4559319,1.0,1.0,-0.061724648,-2.0944986,0.09198398,1.0,1
ENSG00000137747,1.152486,-0.4559319,1.0,1.0,-0.054526217,-2.0944986,0.10038398,1.0,1
ENSG00000137747,1.148731,-0.4559319,1.0,1.0,-0.059288807,-2.0944986,0.09880417,1.0,1
ENSG00000137747,1.148731,-0.4559319,1.0,1.0,-0.059288807,-2.0944986,0.09880417,1.0,1
ENSG00000137747,1.1443839,-0.4559319,1.0,1.0,-0.06480219,-2.0944986,0.09694686,1.0,1
ENSG00000137747,1.1443839,-0.4559319,1.0,1.0,-0.06480219,-2.0944986,0.09694686,1.0,1
ENSG00000163686,1.1810538,0.49968714,1.0,1.0,-0.01829342,-0.8824775,0.04796125,1.0,1
ENSG00000163686,1.1815373,0.49968714,1.0,0.39999998,-0.017680138,-0.8824775,0.046830818,-0.4051351,1
ENSG00000100767,1.1408302,0.4593925,1.0,1.0,-0.06930947,-0.93358356,0.08703896,1.0,1
ENSG00000100767,1.1404339,0.4593925,1.0,1.0,-0.069812015,-0.93358356,0.106734306,1.0,1
ENSG00000100767,1.1384676,0.4593925,1.0,1.0,-0.072305925,-0.93358356,0.09504097,1.0,1
ENSG00000100767,1.1417589,0.4593925,1.0,1.0,-0.06813148,-0.93358356,0.09372812,1.0,1
ENSG00000100767,1.1395981,0.4593925,1.0,1.0,-0.0708721,-0.93358356,0.08069488,1.0,1
ENSG00000100767,1.142191,0.4593925,1.0,1.0,-0.06758335,-0.93358356,0.06887815,1.0,1
ENSG00000100767,1.1372356,0.4593925,1.0,1.0,-0.073868334,-0.93358356,0.094009474,1.0,1
ENSG00000100767,1.1387854,0.4593925,1.0,0.0,-0.07190284,-0.93358356,0.09956287,-1.4316157,1
ENSG00000100767,1.1379517,0.4593925,1.0,0.005988002,-0.07296012,-0.93358356,0.07695033,-1.4162493,1
ENSG00000105248,1.2960831,1.0464952,1.0,1.0,0.12759943,-0.18895547,-0.15958956,1.0,1
ENSG00000147601,1.2120377,1.1625644,1.0,1.0,0.021003712,-0.041743703,-0.019053645,1.0,1
ENSG00000147601,1.2103565,1.1625644,1.0,0.3903846,0.018871434,-0.041743703,-0.049410537,-0.4298101,1
ENSG00000174437,1.2331941,1.717504,1.0,1.0,0.047836605,0.66209173,-0.07671136,1.0,1
ENSG00000174437,1.2333065,1.717504,1.0,1.0,0.047979202,0.66209173,-0.07919736,1.0,1
ENSG00000174437,1.2333527,1.717504,1.0,0.9757875,0.04803781,0.66209173,-0.053403176,1.0724518,1
ENSG00000174437,1.2314703,1.717504,1.0,0.03964758,0.04565033,0.66209173,-0.05410265,-1.329872,1
ENSG00000101049,1.169065,-0.26760626,1.0,1.0,-0.033498928,-1.8556433,-0.02383162,1.0,1
ENSG00000101049,1.1739236,-0.26760626,1.0,1.0,-0.02733671,-1.8556433,0.032924034,1.0,1
ENSG00000129250,1.2062896,1.2489536,1.0,1.0,0.013713416,0.06782458,0.019590683,1.0,1
ENSG00000114796,1.1870558,1.1306553,1.0,1.0,-0.010680933,-0.08221427,-0.007530488,1.0,1
ENSG00000114796,1.1990709,1.1306553,1.0,0.41439474,0.0045578703,-0.08221427,0.020738572,-0.36819524,1
ENSG00000177791,1.1551626,-0.7958801,1.0,1.0,-0.051131524,-2.5256581,0.062142797,1.0,1
ENSG00000177791,1.1511968,-0.7958801,1.0,1.0,-0.056161217,-2.5256581,0.0560607,1.0,1
ENSG00000177791,1.1530728,-0.7958801,1.0,1.0,-0.053781915,-2.5256581,0.06513971,1.0,1
ENSG00000154174,1.2110826,1.5732198,1.0,1.0,0.019792382,0.47909462,-0.053925924,1.0,1
ENSG00000154174,1.2131522,1.5732198,1.0,1.0,0.022417258,0.47909462,-0.06393478,1.0,1
ENSG00000154174,1.2147701,1.5732198,1.0,1.0,0.024469282,0.47909462,-0.051925912,1.0,1
ENSG00000154174,1.2094413,1.5732198,1.0,1.0,0.01771076,0.47909462,-0.06122885,1.0,1
ENSG00000154174,1.2113032,1.5732198,1.0,1.0,0.020072188,0.47909462,-0.041658074,1.0,1
ENSG00000154174,1.213263,1.5732198,1.0,1.0,0.022557821,0.47909462,-0.05548697,1.0,1
ENSG00000154174,1.2113364,1.5732198,1.0,1.0,0.02011424,0.47909462,-0.051341295,1.0,1
ENSG00000154174,1.2094046,1.5732198,1.0,1.0,0.017664153,0.47909462,-0.055709243,1.0,1
ENSG00000171747,1.1600173,-0.49484992,1.0,1.0,-0.044974186,-2.1438587,0.031342335,1.0,1
ENSG00000171747,1.1594744,-0.49484992,1.0,1.0,-0.045662865,-2.1438587,0.03834296,1.0,1
ENSG00000171747,1.1603388,-0.49484992,1.0,1.0,-0.044566423,-2.1438587,-0.03943649,1.0,1
ENSG00000130638,1.1833936,2.1444185,1.0,1.0,-0.015325859,1.2035515,0.018577002,1.0,1
ENSG00000130638,1.1857293,2.1444185,1.0,1.0,-0.0123635195,1.2035515,-0.015953563,1.0,1
ENSG00000130638,1.1805154,2.1444185,1.0,0.9950372,-0.018976247,1.2035515,0.023801796,1.1218504,1
ENSG00000115310,1.2172805,2.0535777,-0.037775204,1.0,0.02765331,1.0883373,-0.037775204,1.0,1
ENSG00000115310,1.2114494,2.0535777,0.5441061,0.42436975,0.020257574,1.0883373,-0.035329603,-0.3425974,1
ENSG00000115310,1.216447,2.0535777,0.54507756,0.13550937,0.026596073,1.0883373,-0.032836773,-1.0838714,1
ENSG00000172954,1.2034817,1.2013971,1.0,0.022134423,0.010152046,0.007508216,-0.032513916,-1.3748144,1
ENSG00000172954,1.2085571,1.2013971,1.0,0.046831965,0.016589336,0.007508216,-0.026401483,-1.3114355,1
ENSG00000196943,1.1941414,0.94939,1.0,1.0,-0.0016942732,-0.3121149,0.030633241,1.0,1
ENSG00000113073,1.1541144,-0.8239088,1.0,1.0,-0.05246096,-2.5612073,0.10750176,1.0,1
ENSG00000113073,1.1547608,-0.8239088,1.0,1.0,-0.05164103,-2.5612073,0.04394286,1.0,1
ENSG00000105835,1.235557,1.8743658,1.0,1.0,0.050833445,0.86104107,-0.094002225,1.0,1
ENSG00000105835,1.2335855,1.8743658,1.0,1.0,0.048333038,0.86104107,-0.100134395,1.0,1
ENSG00000119729,1.211934,1.2372923,1.0,1.0,0.020872194,0.05303447,-0.044088,1.0,1
ENSG00000119729,1.2205462,1.2372923,1.0,1.0,0.031795215,0.05303447,-0.034615986,1.0,1
ENSG00000108733,1.2368587,0.95085144,1.0,1.0,0.05248457,-0.3102613,-0.09614953,1.0,1
ENSG00000104894,1.2072598,0.51587385,1.0,1.0,0.014943849,-0.8619477,-0.0075082183,1.0,1
ENSG00000136938,1.254832,2.042536,1.0,1.0,0.07528031,1.0743331,-0.12491409,1.0,1
ENSG00000113712,1.2818185,2.1002326,1.0,1.0,0.1095075,1.1475102,-0.12231278,1.0,1
ENSG00000113712,1.2796983,2.1002326,1.0,1.0,0.10681829,1.1475102,-0.14010426,1.0,1
ENSG00000113712,1.2828553,2.1002326,1.0,1.0,0.110822484,1.1475102,-0.14672965,1.0,1
ENSG00000070610,1.2010155,1.5948343,1.0,1.0,0.0070241727,0.5065085,-0.0023669675,1.0,1
ENSG00000176946,1.1979015,1.3666097,1.0,1.0,0.0030746274,0.21704897,-0.056437604,1.0,1
ENSG00000176946,1.2014399,1.3666097,1.0,1.0,0.007562496,0.21704897,-0.059512943,1.0,1
ENSG00000176946,1.1947134,1.3666097,1.0,1.0,-0.0009687878,0.21704897,-0.05219435,1.0,1
ENSG00000135845,1.213391,1.6721902,1.0,1.0,0.022720184,0.6046198,-0.09080248,1.0,1
ENSG00000197498,1.2473058,1.820858,1.0,1.0,0.065734565,0.79317653,-0.09005939,1.0,1
ENSG00000197498,1.2363626,1.820858,0.5171146,0.7847278,0.051855307,0.79317653,-0.104595475,0.58215415,1
ENSG00000125735,1.1572677,-0.4317981,1.0,1.0,-0.048461586,-2.0638895,0.048641548,1.0,1
ENSG00000163617,1.1713791,-0.3767506,1.0,1.0,-0.030563898,-1.9940722,0.007434018,1.0,1
ENSG00000136840,1.1952976,1.1238517,1.0,1.0,-0.00022787228,-0.090843484,-0.011198748,1.0,1
ENSG00000136840,1.1929774,1.1238517,1.0,1.0,-0.0031705871,-0.090843484,-0.015787516,1.0,1
ENSG00000136840,1.1943711,1.1238517,1.0,1.0,-0.0014029406,-0.090843484,-0.002666615,1.1345859,1
ENSG00000150773,1.2312933,0.35024804,1.0,1.0,0.045425903,-1.0720125,-0.07461383,1.0,1
ENSG00000113812,1.198292,1.1055101,1.0,1.0,0.003570009,-0.11410613,0.040845834,1.0,1
ENSG00000166797,1.2450486,2.26238,1.0,1.0,0.06287186,1.3531631,-0.11627627,1.0,1
ENSG00000166797,1.2450486,2.26238,1.0,1.0,0.06287186,1.3531631,-0.11627627,1.0,1
ENSG00000166797,1.246986,2.26238,0.5138532,0.51077485,0.06532906,1.3531631,-0.11296482,-0.120864436,1
ENSG00000125166,1.2230308,1.6043341,1.0,1.0,0.034946468,0.51855713,-0.033903696,1.0,1
ENSG00000125166,1.2186773,1.6043341,1.0,1.0,0.02942482,0.51855713,-0.03739787,1.1345859,1
ENSG00000119397,1.2099729,1.32695,1.0,1.0,0.01838497,0.16674817,-0.03146998,1.0,1
ENSG00000119397,1.2116302,1.32695,1.0,1.0,0.020486947,0.16674817,-0.024436332,1.0,1
ENSG00000119397,1.2137873,1.32695,1.0,1.0,0.023222793,0.16674817,-0.026432343,1.0,1
ENSG00000137871,1.2033775,1.1401937,1.0,1.0,0.010019902,-0.07011672,-0.034015745,1.0,1
ENSG00000137871,1.2056278,1.1401937,1.0,0.07751939,0.0128741,-0.07011672,-0.032437585,-1.2326853,1
ENSG00000137871,1.2108862,1.1401937,1.0,0.1103448,0.019543398,-0.07011672,-0.020159788,-1.1484487,1
ENSG00000137871,1.2115189,1.1401937,1.0,0.9975278,0.020345759,-0.07011672,-0.0302023,1.1282418,1
ENSG00000137871,1.2091935,1.1401937,1.0,0.9925926,0.017396387,-0.07011672,-0.030218586,1.115577,1
ENSG00000140577,1.2068436,1.09691,1.0,1.0,0.014416095,-0.12501381,0.04159279,1.0,1
ENSG00000140577,1.1931504,1.09691,-0.030872844,1.0,-0.0029511824,-0.12501381,-0.030872844,1.0,1
ENSG00000164823,1.1976658,1.2819419,1.0,1.0,0.0027757473,0.10966399,-0.01575835,1.0,1
ENSG00000153975,1.1969469,1.4631461,1.0,1.0,0.0018639266,0.33948708,-0.006952107,1.0,1
ENSG00000153975,1.197859,1.4631461,1.0,1.0,0.0030208975,0.33948708,-0.0050939433,1.0,1
ENSG00000153975,1.1965917,1.4631461,1.0,1.0,0.0014135167,0.33948708,-0.015037306,1.0,1
ENSG00000100505,1.0990999,-0.88605666,1.0,1.0,-0.12223634,-2.64003,0.0810438,1.0,1
ENSG00000148204,1.1602324,-0.552842,1.0,1.0,-0.044701353,-2.2174106,0.060590394,1.0,1
ENSG00000141582,1.1985495,0.9344984,1.0,1.0,0.0038965568,-0.331002,-0.046431817,1.0,1
ENSG00000141582,1.2016888,0.9344984,1.0,1.0,0.007878143,-0.331002,-0.012008268,1.0,1
ENSG00000141582,1.2001352,0.9344984,1.0,1.0,0.0059077814,-0.331002,-0.041051604,1.0,1
ENSG00000146592,1.1293534,-0.4089353,1.0,1.0,-0.08386558,-2.0348923,0.050338395,1.0,1
ENSG00000139626,1.1506091,0.029383779,1.0,1.0,-0.056906722,-1.4789679,0.094943196,1.0,1
ENSG00000102174,1.1391959,-0.9208188,1.0,1.0,-0.07138213,-2.6841192,0.06318619,1.0,1
ENSG00000102174,1.146591,-0.9208188,1.0,1.0,-0.062002953,-2.6841192,0.07200823,1.0,1
ENSG00000105750,1.1294485,0.21484387,1.0,1.0,-0.083744824,-1.243747,0.022163033,1.0,1
ENSG00000171604,1.1926398,1.5905074,1.0,1.0,-0.003598731,0.50102067,-0.020912461,1.0,1
ENSG00000171604,1.1926398,1.5905074,1.0,1.0,-0.003598731,0.50102067,-0.020912461,1.0,1
ENSG00000131446,1.1924282,1.5772619,1.0,1.0,-0.003867168,0.48422128,-0.04510156,1.0,1
ENSG00000164221,1.1955037,0.3996737,1.0,1.0,3.3590943e-05,-1.0093255,0.022266507,1.0,1
ENSG00000164221,1.1958057,0.3996737,1.0,1.0,0.0004165694,-1.0093255,-0.0106216,1.0,1
ENSG00000164221,1.1946087,0.3996737,1.0,1.0,-0.001101654,-1.0093255,0.00428389,1.0,1
ENSG00000166200,1.2464337,1.8992183,1.0,1.0,0.06462869,0.89256185,-0.06835159,1.0,1
ENSG00000143376,1.2079142,1.0273496,1.0,1.0,0.015773881,-0.21323797,0.018652193,1.0,1
ENSG00000143376,1.2101891,1.0273496,1.0,1.0,0.018659245,-0.21323797,0.023781508,1.0,1
ENSG00000080608,1.2274103,1.5010593,1.0,1.0,0.04050106,0.38757265,-0.01730188,1.0,1
ENSG00000136240,1.2228534,2.0493731,1.0,1.0,0.03472152,1.0830045,-0.044417016,1.0,1
ENSG00000136240,1.2222337,2.0493731,1.0,1.0,0.033935357,1.0830045,-0.06468289,1.0,1
ENSG00000136240,1.2230302,2.0493731,1.0,0.7967697,0.03494567,1.0830045,-0.053995974,0.613056,1
ENSG00000161202,1.2080126,1.2805784,1.0,1.0,0.015898664,0.10793457,0.010996915,1.0,1
ENSG00000166595,1.2475265,2.0856116,1.0,1.0,0.0660146,1.1289662,-0.054962844,1.0,1
ENSG00000169592,1.2564839,1.2695129,-0.1322537,1.0,0.07737532,0.09390018,-0.1322537,1.0,1
ENSG00000169592,1.2649146,1.2695129,1.0,1.0,0.08806816,0.09390018,-0.1459383,1.0,1
ENSG00000169592,1.2574615,1.2695129,0.5075313,0.79858655,0.07861529,0.09390018,-0.12918803,0.6177184,1
ENSG00000169592,1.2550746,1.2695129,0.5071428,0.54032254,0.07558794,0.09390018,-0.13018504,-0.04503906,1
ENSG00000169592,1.2657784,1.2695129,1.0,0.71244633,0.08916372,0.09390018,-0.14865664,0.39666525,1
ENSG00000111644,1.1489546,1.2187979,1.0,1.0,-0.05900511,0.029577916,0.09160016,1.0,1
ENSG00000129636,1.2501813,1.7702627,1.0,1.0,0.06938174,0.7290061,-0.1066635,1.0,1
ENSG00000077585,1.146952,-0.67778075,1.0,1.0,-0.06154505,-2.3758717,0.08431915,1.0,1
ENSG00000174705,1.1554004,-0.8239088,1.0,1.0,-0.0508298,-2.5612073,0.037936576,1.0,1
ENSG00000204209,1.2453635,1.3378584,1.0,1.0,0.063271135,0.18058343,-0.11860185,1.0,1
ENSG00000204209,1.2448647,1.3378584,1.0,1.0,0.062638596,0.18058343,-0.10253804,1.0,1
ENSG00000204209,1.2501168,1.3378584,1.0,1.0,0.06929989,0.18058343,-0.10934601,1.1345859,1
ENSG00000204209,1.2488111,1.3378584,1.0,1.0,0.06764388,0.18058343,-0.109599,1.1345859,1
ENSG00000116539,1.247672,1.1436392,1.0,1.0,0.06619905,-0.06574669,-0.08428418,1.0,1
ENSG00000116539,1.2402505,1.1436392,1.0,1.0,0.05678628,-0.06574669,-0.11173443,1.0,1
ENSG00000115112,1.1555809,-0.4559319,1.0,1.0,-0.050600998,-2.0944986,0.054250248,1.0,1
ENSG00000124116,1.215153,-0.88605666,1.0,1.0,0.024954978,-2.64003,-0.020364895,1.0,1
ENSG00000124116,1.216412,-0.88605666,1.0,1.0,0.026551735,-2.64003,-0.0159261,1.0,1
ENSG00000096070,1.2087477,0.8444772,1.0,1.0,0.016831093,-0.44517687,-0.0536984,1.0,1
ENSG00000101266,1.2436801,1.9939649,1.0,1.0,0.061136153,1.0127299,-0.121891715,1.0,1
ENSG00000101266,1.2460029,1.9939649,1.0,0.9660919,0.06408216,1.0127299,-0.123445846,1.047571,1
ENSG00000101266,1.2451797,1.9939649,1.0,0.41293532,0.06303805,1.0127299,-0.121210136,-0.37194043,1
ENSG00000101266,1.2429608,1.9939649,1.0,0.8958333,0.060223844,1.0127299,-0.10818369,0.8672732,1
ENSG00000041802,1.2291641,1.6168954,1.0,1.0,0.04272547,0.5344888,-0.07993347,1.0,1
ENSG00000041802,1.2327597,1.6168954,1.0,1.0,0.047285687,0.5344888,-0.061956845,1.0,1
ENSG00000198874,1.2066587,1.222196,1.0,1.0,0.014181554,0.033887696,-0.004073452,1.0,1
ENSG00000198874,1.2067677,1.222196,1.0,1.0,0.01431983,0.033887696,-0.007387057,1.0,1
ENSG00000198874,1.2056346,1.222196,0.5397547,0.94561183,0.012882713,0.033887696,-0.04649633,0.99501497,1
ENSG00000250264,1.2009071,-0.4089353,1.0,1.0,0.006886676,-2.0348923,-0.02964104,1.0,1
ENSG00000204628,1.2688242,3.5796716,1.0,1.0,0.09302673,3.0238972,-0.13711327,1.0,1
ENSG00000204628,1.2592852,3.5796716,1.0,1.0,0.080928236,3.0238972,-0.13941252,1.0,1
ENSG00000119772,1.1468834,0.5693739,1.0,1.0,-0.061632153,-0.7940931,0.10132202,1.0,1
ENSG00000119772,1.1418009,0.5693739,1.0,1.0,-0.06807831,-0.7940931,0.1093512,1.0,1
ENSG00000119772,1.1468894,0.5693739,1.0,0.014388502,-0.061624456,-0.7940931,0.10725474,-1.394692,1
ENSG00000085231,1.2700053,1.9846623,1.0,1.0,0.094524756,1.0009311,-0.101372086,1.0,1
ENSG00000085231,1.2640195,1.9846623,1.0,1.0,0.08693285,1.0009311,-0.0912746,1.0,1
ENSG00000085231,1.2686595,1.9846623,1.0,1.0,0.09281774,1.0009311,-0.110207714,1.0,1
ENSG00000188211,1.1657971,1.2657609,1.0,1.0,-0.037643563,0.08914145,0.062748864,1.0,1
ENSG00000188211,1.1701325,1.2657609,1.0,1.0,-0.03214491,0.08914145,0.055045165,1.0,1
ENSG00000174953,1.2337044,1.852602,1.0,1.0,0.048483934,0.83343774,0.003152877,1.0,1
ENSG00000174953,1.2321233,1.852602,1.0,0.9505882,0.046478506,0.83343774,-0.012329988,1.0077853,1
ENSG00000174953,1.2266195,1.852602,1.0,0.75655574,0.039497975,0.83343774,-0.016104847,0.5098589,1
ENSG00000163539,1.2403508,1.7298125,-0.045928016,1.0,0.056913678,0.67770267,-0.045928016,1.0,1
ENSG00000162851,1.2435913,1.6788824,1.0,1.0,0.061023597,0.6131075,-0.060361564,1.0,1
ENSG00000204130,1.233225,1.0232525,1.0,1.0,0.047875766,-0.21843442,-0.08125379,1.0,1
ENSG00000204130,1.2397039,1.0232525,1.0,1.0,0.05609305,-0.21843442,-0.053383738,1.0,1
ENSG00000182871,1.1836144,0.9375179,1.0,1.0,-0.015045859,-0.32717243,0.07565424,1.0,1
ENSG00000169689,1.2630479,2.1456003,1.0,1.0,0.085700646,1.2050505,-0.12655872,1.0,1
ENSG00000169689,1.260552,2.1456003,1.0,1.0,0.08253507,1.2050505,-0.12439535,1.0,1
ENSG00000169689,1.2606044,2.1456003,1.0,1.0,0.08260141,1.2050505,-0.12487311,1.0,1
ENSG00000169689,1.2596163,2.1456003,1.0,1.0,0.08134812,1.2050505,-0.12219887,1.0,1
ENSG00000169689,1.259747,2.1456003,1.0,1.0,0.08151397,1.2050505,-0.120728575,1.0,1
ENSG00000169689,1.2367507,2.1456003,1.0,1.0,0.052347522,1.2050505,-0.104722746,1.0,1
ENSG00000169689,1.2367507,2.1456003,1.0,1.0,0.052347522,1.2050505,-0.104722746,1.0,1
ENSG00000169689,1.2394105,2.1456003,1.0,1.0,0.05572104,1.2050505,-0.11140729,1.0,1
ENSG00000169689,1.2610888,2.1456003,1.0,0.16596738,0.08321582,1.2050505,-0.11696287,-1.00571,1
ENSG00000169689,1.2438413,2.1456003,1.0,0.70225513,0.061340597,1.2050505,-0.117827095,0.37051255,1
ENSG00000182670,1.2556272,1.6168954,1.0,1.0,0.07628873,0.5344888,-0.10471112,1.0,1
ENSG00000182670,1.2623914,1.6168954,1.0,0.7588235,0.084867924,0.5344888,-0.10931251,0.5156784,1
ENSG00000137692,1.2538488,2.011232,1.0,1.0,0.07403326,1.0346298,-0.1281516,1.0,1
ENSG00000137692,1.2497159,2.011232,1.0,1.0,0.06879148,1.0346298,-0.113592796,1.1345859,1
ENSG00000164332,1.2566864,1.2669369,1.0,1.0,0.07763216,0.090632975,-0.11091811,1.0,1
ENSG00000164332,1.2465776,1.2669369,-0.07517527,1.0,0.064811096,0.090632975,-0.07517527,1.0,1
ENSG00000168818,1.2348763,1.2655253,1.0,1.0,0.04997019,0.08884266,-0.09998114,1.0,1
ENSG00000136521,1.2663026,1.9242792,1.0,1.0,0.0898284,0.9243468,-0.12094299,1.0,1
ENSG00000136521,1.2702003,1.9242792,1.0,0.942135,0.09477198,0.9243468,-0.13345876,0.9860927,1
ENSG00000136521,1.2715263,1.9242792,1.0,0.9613762,0.096453875,0.9243468,-0.109131835,1.0354695,1
ENSG00000136521,1.268116,1.9242792,1.0,0.5506329,0.0921285,0.9243468,-0.12297388,-0.018580673,1
ENSG00000136521,1.2711911,1.9242792,1.0,0.99719924,0.09602858,0.9243468,-0.12382693,1.1273986,1
ENSG00000164362,1.1504322,0.24551266,1.0,1.0,-0.057131104,-1.2048495,0.09346334,1.0,1
ENSG00000186642,1.157144,0.8954225,1.0,1.0,-0.048618536,-0.38056237,0.03079126,1.0,1
ENSG00000134765,1.138676,-0.9586072,1.0,1.0,-0.07204145,-2.7320466,0.08446067,1.0,1
ENSG00000134765,1.1360836,-0.9586072,1.0,1.0,-0.0753295,-2.7320466,0.084649235,1.0,1
ENSG00000134765,1.1353728,-0.9586072,1.0,1.0,-0.07623108,-2.7320466,0.08918891,1.0,1
ENSG00000134765,1.1415007,-0.9586072,1.0,1.0,-0.068458945,-2.7320466,0.08439403,1.0,1
ENSG00000134765,1.1405323,-0.9586072,1.0,1.0,-0.06968728,-2.7320466,0.07165808,1.0,1
ENSG00000134765,1.1383561,-0.9586072,1.0,1.0,-0.072447374,-2.7320466,0.06337974,1.0,1
ENSG00000107821,1.2022415,0.6364879,1.0,1.0,0.008579228,-0.70897174,-0.011322327,1.0,1
ENSG00000107821,1.1936814,0.6364879,1.0,1.0,-0.0022777244,-0.70897174,-0.039101057,1.0,1
ENSG00000107821,1.1927736,0.6364879,1.0,1.0,-0.00342907,-0.70897174,-0.044683605,1.0,1
ENSG00000168026,1.2107607,-0.102372885,1.0,1.0,0.019384101,-1.6460762,-0.04214886,1.0,1
ENSG00000168026,1.2107607,-0.102372885,1.0,1.0,0.019384101,-1.6460762,-0.04214886,1.0,1
ENSG00000118514,1.1469449,-0.8538718,1.0,1.0,-0.06155415,-2.5992098,0.093035005,1.0,1
ENSG00000118514,1.1465605,-0.8538718,1.0,1.0,-0.0620415,-2.5992098,0.067041054,1.0,1
ENSG00000118514,1.1373158,-0.8538718,1.0,1.0,-0.07376677,-2.5992098,0.07315911,1.0,1
ENSG00000010030,1.1527065,-0.88605666,1.0,1.0,-0.05424659,-2.64003,0.07381195,1.0,1
ENSG00000010030,1.1496025,-0.88605666,1.0,1.0,-0.058183327,-2.64003,0.07299995,1.0,1
ENSG00000122068,1.2231611,1.6681994,1.0,1.0,0.03511175,0.59955823,-0.025766,1.0,1
ENSG00000139370,1.1995662,1.2070955,1.0,1.0,0.0051861815,0.014735573,-0.0065356977,1.0,1
ENSG00000139370,1.1982062,1.2070955,1.0,0.65,0.0034611486,0.014735573,-0.014081296,0.23641531,1
ENSG00000106105,1.2526938,2.6020164,1.0,1.0,0.07256822,1.7839277,-0.083790444,1.0,1
ENSG00000143162,1.2307123,2.3299265,1.0,1.0,0.04468896,1.4388331,-0.042794324,1.0,1
ENSG00000143162,1.2292819,2.3299265,1.0,1.0,0.042874735,1.4388331,-0.052292548,1.0,1
ENSG00000168906,1.2733259,2.8064716,1.0,1.0,0.09873623,2.04324,-0.1284354,1.0,1
ENSG00000087074,1.2141706,1.5919545,1.0,1.0,0.023708966,0.5028561,-0.045643806,1.0,1
ENSG00000132510,1.1477985,-0.20760822,1.0,1.0,-0.06047131,-1.7795472,0.105854705,1.0,1
ENSG00000168502,1.1564846,0.9652017,1.0,1.0,-0.049454708,-0.29206076,0.06134136,1.0,1
ENSG00000131711,1.1746032,0.7218106,1.0,1.0,-0.026474679,-0.6007561,0.01228933,1.0,1
ENSG00000099795,1.2166929,2.1148777,1.0,1.0,0.026907977,1.1660846,-0.036439724,1.0,1
ENSG00000067836,1.2459078,1.1065308,1.0,1.0,0.06396161,-0.11281161,-0.14316222,1.0,1
ENSG00000067836,1.2438979,1.1065308,1.0,1.0,0.061412435,-0.11281161,-0.14987758,1.0,1
ENSG00000067836,1.2454213,1.1065308,1.0,1.0,0.06334454,-0.11281161,-0.12173215,1.0,1
ENSG00000067836,1.2459855,1.1065308,1.0,1.0,0.06406009,-0.11281161,-0.11776713,1.0,1
ENSG00000067836,1.2313397,1.1065308,1.0,1.0,0.045484688,-0.11281161,-0.12705544,1.0,1
ENSG00000067836,1.243135,1.1065308,1.0,1.0,0.060444783,-0.11281161,-0.13483632,1.0,1
ENSG00000067836,1.2388774,1.1065308,1.0,1.0,0.055044863,-0.11281161,-0.14141512,1.0,1
ENSG00000067836,1.2453574,1.1065308,1.0,0.4239766,0.06326342,-0.11281161,-0.12924796,-0.3436063,1
ENSG00000125148,1.2193424,1.1746411,1.0,1.0,0.030268382,-0.026426597,-0.039784245,1.0,1
ENSG00000125148,1.2214371,1.1746411,1.0,1.0,0.032925095,-0.026426597,-0.04722885,1.0,1
ENSG00000116852,1.1892056,0.9642596,1.0,1.0,-0.007954281,-0.2932556,0.06909833,1.0,1
ENSG00000116852,1.1807952,0.9642596,0.54674524,0.2456547,-0.01862133,-0.2932556,-0.028557204,-0.80121624,1
ENSG00000126010,1.1119968,-0.7958801,1.0,1.0,-0.1058791,-2.5256581,0.061749093,1.0,1
ENSG00000107954,1.1314609,-0.5850266,1.0,1.0,-0.08119258,-2.2582307,0.08092125,1.0,1
ENSG00000107954,1.1310896,-0.5850266,1.0,1.0,-0.081663474,-2.2582307,0.085556954,1.0,1
ENSG00000107954,1.1279366,-0.5850266,1.0,1.0,-0.08566253,-2.2582307,0.10619213,1.0,1
ENSG00000107954,1.1368129,-0.5850266,1.0,1.0,-0.07440448,-2.2582307,0.075025275,1.0,1
ENSG00000244115,1.2176241,0.76192784,1.0,1.0,0.028089028,-0.549875,-0.08315056,1.0,1
ENSG00000180776,1.2140157,1.0707765,1.0,1.0,0.023512598,-0.15815926,-0.056515254,1.0,1
ENSG00000180776,1.2173749,1.0707765,1.0,1.0,0.0277731,-0.15815926,-0.06308218,1.0,1
ENSG00000180776,1.2165775,1.0707765,1.0,1.0,0.026761767,-0.15815926,-0.06301995,1.0,1
ENSG00000180776,1.2118562,1.0707765,1.0,0.6478261,0.020773668,-0.15815926,-0.0779401,0.23083661,1
