,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000105835,0.93088275,1.8743658,1.0,1.0,-0.3355878,0.86104107,-0.027936935,1.0,1
ENSG00000105835,0.9439431,1.8743658,1.0,1.0,-0.31902325,0.86104107,-0.0007490404,1.0,1
ENSG00000119729,0.9259405,1.2372923,1.0,1.0,-0.34185606,0.05303447,0.044296183,1.0,1
ENSG00000119729,0.89742345,1.2372923,1.0,1.0,-0.37802458,0.05303447,0.0042443387,1.0,1
ENSG00000108733,0.8463138,0.95085144,1.0,1.0,-0.4428475,-0.3102613,-0.06360948,1.0,1
ENSG00000104894,0.91687155,0.51587385,1.0,1.0,-0.3533584,-0.8619477,0.058099043,1.0,1
ENSG00000136938,0.91818506,2.042536,1.0,1.0,-0.35169244,1.0743331,0.03440236,1.0,1
ENSG00000113712,0.9653509,2.1002326,1.0,1.0,-0.2918715,1.1475102,0.16159287,1.0,1
ENSG00000113712,0.9610735,2.1002326,1.0,1.0,-0.29729658,1.1475102,0.07437706,1.0,1
ENSG00000113712,0.9624591,2.1002326,1.0,1.0,-0.29553926,1.1475102,0.053178813,1.0,1
ENSG00000070610,0.8766695,1.5948343,1.0,1.0,-0.40434694,0.5065085,-0.08698487,1.0,1
ENSG00000176946,0.8730475,1.3666097,1.0,1.0,-0.40894085,0.21704897,-0.043822527,1.0,1
ENSG00000176946,0.8610046,1.3666097,1.0,1.0,-0.42421502,0.21704897,-0.06926525,1.0,1
ENSG00000176946,0.8716863,1.3666097,1.0,1.0,-0.4106673,0.21704897,0.008735277,1.0,1
ENSG00000135845,0.8561017,1.6721902,1.0,1.0,-0.4304334,0.6046198,-0.058948994,1.0,1
ENSG00000197498,0.9566896,1.820858,1.0,1.0,-0.30285677,0.79317653,0.08529575,1.0,1
ENSG00000197498,0.9908562,1.820858,1.0,0.7847278,-0.2595229,0.79317653,0.15404394,0.58215415,1
ENSG00000125735,0.82970345,-0.4317981,1.0,1.0,-0.4639145,-2.0638895,-0.04224083,1.0,1
ENSG00000163617,0.9889939,-0.3767506,1.0,1.0,-0.26188487,-1.9940722,0.11153473,1.0,1
ENSG00000136840,0.8638381,1.1238517,1.0,1.0,-0.42062128,-0.090843484,0.04467151,1.0,1
ENSG00000136840,0.8686117,1.1238517,1.0,1.0,-0.4145668,-0.090843484,-0.012239218,1.0,1
ENSG00000136840,0.86665916,1.1238517,1.0,1.0,-0.4170432,-0.090843484,-0.008593127,1.1345859,1
ENSG00000150773,0.86162734,0.35024804,1.0,1.0,-0.4234252,-1.0720125,-0.0068564788,1.0,1
ENSG00000113812,0.9477899,1.1055101,1.0,1.0,-0.3141443,-0.11410613,-9.441376e-05,1.0,1
ENSG00000166797,0.9491402,2.26238,1.0,1.0,-0.3124317,1.3531631,0.13022582,1.0,1
ENSG00000166797,0.9491402,2.26238,1.0,1.0,-0.3124317,1.3531631,0.13022582,1.0,1
ENSG00000166797,0.945398,2.26238,0.62907386,0.51077485,-0.31717804,1.3531631,0.18271475,-0.120864436,1
ENSG00000125166,0.9246801,1.6043341,1.0,1.0,-0.34345472,0.51855713,0.040818598,1.0,1
ENSG00000125166,0.92873454,1.6043341,1.0,1.0,-0.3383124,0.51855713,0.04504008,1.1345859,1
ENSG00000119397,0.926584,1.32695,1.0,1.0,-0.34104002,0.16674817,-0.056908056,1.0,1
ENSG00000119397,0.93280286,1.32695,1.0,1.0,-0.33315253,0.16674817,-0.046536192,1.0,1
ENSG00000119397,0.9333272,1.32695,1.0,1.0,-0.33248746,0.16674817,-0.12258676,1.0,1
ENSG00000137871,0.9589671,1.1401937,1.0,1.0,-0.29996818,-0.07011672,-0.027266055,1.0,1
ENSG00000137871,0.97821414,1.1401937,1.0,0.07751939,-0.27555698,-0.07011672,-0.059082016,-1.2326853,1
ENSG00000137871,0.99610734,1.1401937,1.0,0.1103448,-0.25286287,-0.07011672,-0.044406384,-1.1484487,1
ENSG00000137871,0.9847326,1.1401937,1.0,0.9975278,-0.26728952,-0.07011672,0.014192831,1.1282418,1
ENSG00000137871,0.98446655,1.1401937,1.0,0.9925926,-0.26762694,-0.07011672,0.010426901,1.115577,1
ENSG00000140577,0.9285306,1.09691,1.0,1.0,-0.33857113,-0.12501381,0.074982874,1.0,1
ENSG00000140577,0.94946307,1.09691,1.0,1.0,-0.31202224,-0.12501381,0.09075514,1.0,1
ENSG00000164823,0.9153452,1.2819419,1.0,1.0,-0.3552943,0.10966399,-0.03438347,1.0,1
ENSG00000153975,0.8885412,1.4631461,1.0,1.0,-0.38929003,0.33948708,-0.055418625,1.0,1
ENSG00000153975,0.873748,1.4631461,1.0,1.0,-0.40805238,0.33948708,-0.07373212,1.0,1
ENSG00000153975,0.89289075,1.4631461,1.0,1.0,-0.38377345,0.33948708,-0.0674645,1.0,1
ENSG00000100505,0.9978032,-0.88605666,1.0,1.0,-0.25071195,-2.64003,0.047948267,1.0,1
ENSG00000148204,0.85827804,-0.552842,1.0,1.0,-0.4276731,-2.2174106,-0.15198489,1.0,1
ENSG00000141582,0.85531986,0.9344984,1.0,1.0,-0.43142498,-0.331002,-0.03583443,1.0,1
ENSG00000141582,0.8600775,0.9344984,1.0,1.0,-0.42539084,-0.331002,-0.017274007,1.0,1
ENSG00000141582,0.85342264,0.9344984,1.0,1.0,-0.43383127,-0.331002,-0.019400254,1.0,1
ENSG00000146592,0.9414532,-0.4089353,1.0,1.0,-0.32218117,-2.0348923,0.03734393,1.0,1
ENSG00000139626,0.89175737,0.029383779,1.0,1.0,-0.38521087,-1.4789679,-0.018261239,1.0,1
ENSG00000102174,0.9114519,-0.9208188,1.0,1.0,-0.36023217,-2.6841192,0.062494602,1.0,1
ENSG00000102174,0.9179499,-0.9208188,1.0,1.0,-0.3519907,-2.6841192,0.02637294,1.0,1
ENSG00000105750,0.9755765,0.21484387,1.0,1.0,-0.2789023,-1.243747,0.02126307,1.0,1
ENSG00000171604,0.84104437,1.5905074,1.0,1.0,-0.44953072,0.50102067,-0.09926389,1.0,1
ENSG00000171604,0.84104437,1.5905074,1.0,1.0,-0.44953072,0.50102067,-0.09926389,1.0,1
ENSG00000131446,0.89696014,1.5772619,1.0,1.0,-0.37861216,0.48422128,0.066985704,1.0,1
ENSG00000164221,0.95491767,0.3996737,1.0,1.0,-0.30510408,-1.0093255,0.002110146,1.0,1
ENSG00000164221,0.987989,0.3996737,1.0,1.0,-0.2631594,-1.0093255,-0.044956803,1.0,1
ENSG00000164221,0.9674741,0.3996737,1.0,1.0,-0.2891786,-1.0093255,0.04220103,1.0,1
ENSG00000166200,0.9910121,1.8992183,1.0,1.0,-0.2593252,0.89256185,0.14464036,1.0,1
ENSG00000143376,0.9398954,1.0273496,1.0,1.0,-0.32415703,-0.21323797,0.009601273,1.0,1
ENSG00000143376,0.9275475,1.0273496,1.0,1.0,-0.33981794,-0.21323797,0.05872363,1.0,1
ENSG00000080608,0.99376047,1.5010593,1.0,1.0,-0.25583935,0.38757265,0.005629543,1.0,1
ENSG00000136240,0.86753714,2.0493731,1.0,1.0,-0.41592968,1.0830045,0.010610711,1.0,1
ENSG00000136240,0.87336254,2.0493731,1.0,1.0,-0.40854132,1.0830045,0.023305044,1.0,1
ENSG00000136240,0.8663807,2.0493731,1.0,0.7967697,-0.41739643,1.0830045,0.058922186,0.613056,1
ENSG00000161202,0.9114052,1.2805784,1.0,1.0,-0.36029142,0.10793457,0.009816907,1.0,1
ENSG00000166595,0.92715347,2.0856116,1.0,1.0,-0.34031767,1.1289662,0.07797603,1.0,1
ENSG00000169592,0.92061937,1.2695129,1.0,1.0,-0.34860492,0.09390018,0.086540475,1.0,1
ENSG00000169592,0.9095942,1.2695129,1.0,1.0,-0.36258835,0.09390018,0.037533913,1.0,1
ENSG00000169592,0.91475934,1.2695129,1.0,0.79858655,-0.35603732,0.09390018,0.050854485,0.6177184,1
ENSG00000169592,0.92197096,1.2695129,0.65150034,0.54032254,-0.3468907,0.09390018,0.24026549,-0.04503906,1
ENSG00000169592,0.90809023,1.2695129,1.0,0.71244633,-0.3644958,0.09390018,0.039949834,0.39666525,1
ENSG00000111644,0.8857451,1.2187979,1.0,1.0,-0.39283633,0.029577916,-0.045565233,1.0,1
ENSG00000129636,1.0092186,1.7702627,1.0,1.0,-0.2362337,0.7290061,0.083184086,1.0,1
ENSG00000077585,0.946769,-0.67778075,1.0,1.0,-0.3154391,-2.3758717,0.06322328,1.0,1
ENSG00000174705,0.9549283,-0.8239088,1.0,1.0,-0.30509067,-2.5612073,0.053828493,1.0,1
ENSG00000204209,0.9084143,1.3378584,1.0,1.0,-0.36408478,0.18058343,-0.024887942,1.0,1
ENSG00000204209,0.9052162,1.3378584,1.0,1.0,-0.36814094,0.18058343,-0.021528348,1.0,1
ENSG00000204209,0.90488946,1.3378584,1.0,1.0,-0.36855537,0.18058343,-0.029167801,1.1345859,1
ENSG00000204209,0.90580535,1.3378584,1.0,1.0,-0.36739373,0.18058343,-0.029523164,1.1345859,1
ENSG00000116539,0.9072916,1.1436392,1.0,1.0,-0.36550874,-0.06574669,-0.049562432,1.0,1
ENSG00000116539,0.9091978,1.1436392,1.0,1.0,-0.363091,-0.06574669,-0.0725216,1.0,1
ENSG00000115112,0.9633676,-0.4559319,1.0,1.0,-0.29438698,-2.0944986,0.04401668,1.0,1
ENSG00000124116,0.90583694,-0.88605666,1.0,1.0,-0.36735368,-2.64003,0.051917404,1.0,1
ENSG00000124116,0.9001318,-0.88605666,1.0,1.0,-0.3745895,-2.64003,0.11108227,1.0,1
ENSG00000096070,0.8984187,0.8444772,1.0,1.0,-0.37676227,-0.44517687,0.006798342,1.0,1
ENSG00000101266,0.9453387,1.9939649,1.0,1.0,-0.3172531,1.0127299,0.12787053,1.0,1
ENSG00000101266,0.9251226,1.9939649,1.0,0.9660919,-0.34289342,1.0127299,0.02995395,1.047571,1
ENSG00000101266,0.92671967,1.9939649,1.0,0.41293532,-0.34086794,1.0127299,0.056795564,-0.37194043,1
ENSG00000101266,0.9336008,1.9939649,1.0,0.8958333,-0.33214056,1.0127299,0.03398984,0.8672732,1
ENSG00000041802,0.9494805,1.6168954,1.0,1.0,-0.31200016,0.5344888,-0.002467215,1.0,1
ENSG00000041802,0.9396895,1.6168954,1.0,1.0,-0.32441807,0.5344888,0.052438654,1.0,1
ENSG00000198874,0.9355087,1.222196,1.0,1.0,-0.32972068,0.033887696,-0.03335628,1.0,1
ENSG00000198874,0.9372952,1.222196,1.0,1.0,-0.3274548,0.033887696,0.051970467,1.0,1
ENSG00000198874,0.9591839,1.222196,0.5783065,0.94561183,-0.29969323,0.033887696,0.05243542,0.99501497,1
ENSG00000250264,0.9080075,-0.4089353,1.0,1.0,-0.36460072,-2.0348923,-0.00025664642,1.0,1
ENSG00000204628,0.9434866,3.5796716,1.0,1.0,-0.31960222,3.0238972,0.09379628,1.0,1
ENSG00000204628,0.94763786,3.5796716,1.0,1.0,-0.31433713,3.0238972,0.07955176,1.0,1
ENSG00000119772,0.88381714,0.5693739,1.0,1.0,-0.3952816,-0.7940931,-0.052392155,1.0,1
ENSG00000119772,0.8639138,0.5693739,1.0,1.0,-0.42052525,-0.7940931,-0.036863364,1.0,1
ENSG00000119772,0.87104225,0.5693739,1.0,0.014388502,-0.41148406,-0.7940931,-0.046817526,-1.394692,1
ENSG00000085231,0.9649481,1.9846623,1.0,1.0,-0.29238236,1.0009311,0.07293072,1.0,1
ENSG00000085231,0.97277087,1.9846623,1.0,1.0,-0.2824607,1.0009311,0.15809305,1.0,1
ENSG00000085231,0.9755005,1.9846623,1.0,1.0,-0.27899864,1.0009311,0.08093259,1.0,1
ENSG00000188211,0.88791615,1.2657609,1.0,1.0,-0.39008278,0.08914145,0.03834148,1.0,1
ENSG00000188211,0.89136446,1.2657609,1.0,1.0,-0.38570923,0.08914145,-0.047935925,1.0,1
ENSG00000174953,1.012328,1.852602,1.0,1.0,-0.23229003,0.83343774,0.00040454417,1.0,1
ENSG00000174953,1.0304269,1.852602,1.0,0.9505882,-0.209335,0.83343774,0.116398826,1.0077853,1
ENSG00000174953,1.0324414,1.852602,1.0,0.75655574,-0.20677994,0.83343774,-0.027540505,0.5098589,1
ENSG00000163539,1.0182409,1.7298125,1.0,1.0,-0.22479062,0.67770267,0.08786601,1.0,1
ENSG00000162851,0.9299609,1.6788824,1.0,1.0,-0.336757,0.6131075,0.06418646,1.0,1
ENSG00000204130,0.99326086,1.0232525,1.0,1.0,-0.25647306,-0.21843442,0.03723027,1.0,1
ENSG00000204130,0.9884678,1.0232525,1.0,1.0,-0.26255208,-0.21843442,-0.030163303,1.0,1
ENSG00000182871,0.91109854,0.9375179,1.0,1.0,-0.36068034,-0.32717243,0.0014845245,1.0,1
ENSG00000169689,0.9435376,2.1456003,1.0,1.0,-0.31953758,1.2050505,0.17670186,1.0,1
ENSG00000169689,0.942125,2.1456003,1.0,1.0,-0.32132915,1.2050505,0.18435207,1.0,1
ENSG00000169689,0.94172406,2.1456003,1.0,1.0,-0.32183766,1.2050505,0.17564367,1.0,1
ENSG00000169689,0.9420409,2.1456003,1.0,1.0,-0.3214358,1.2050505,0.14636838,1.0,1
ENSG00000169689,0.9418209,2.1456003,1.0,1.0,-0.32171482,1.2050505,0.13966826,1.0,1
ENSG00000169689,0.9421013,2.1456003,1.0,1.0,-0.32135922,1.2050505,0.21896683,1.0,1
ENSG00000169689,0.9421013,2.1456003,1.0,1.0,-0.32135922,1.2050505,0.21896683,1.0,1
ENSG00000169689,0.9398333,2.1456003,1.0,1.0,-0.32423577,1.2050505,0.19130123,1.0,1
ENSG00000169689,0.93383914,2.1456003,1.0,0.16596738,-0.3318382,1.2050505,0.15497555,-1.00571,1
ENSG00000169689,0.9370508,2.1456003,1.0,0.70225513,-0.3277648,1.2050505,0.17276606,0.37051255,1
ENSG00000182670,0.9860451,1.6168954,1.0,1.0,-0.26562485,0.5344888,-0.0019863173,1.0,1
ENSG00000182670,0.98531795,1.6168954,1.0,0.7588235,-0.26654714,0.5344888,0.031791314,0.5156784,1
ENSG00000137692,0.97821623,2.011232,1.0,1.0,-0.2755543,1.0346298,0.042542066,1.0,1
ENSG00000137692,0.9619873,2.011232,1.0,1.0,-0.29613757,1.0346298,0.06788771,1.1345859,1
ENSG00000164332,0.9659413,1.2669369,1.0,1.0,-0.29112273,0.090632975,0.09780565,1.0,1
ENSG00000164332,0.97634804,1.2669369,1.0,1.0,-0.27792376,0.090632975,0.14343148,1.0,1
ENSG00000168818,0.97007525,1.2655253,1.0,1.0,-0.28587955,0.08884266,0.08584125,1.0,1
ENSG00000136521,0.986876,1.9242792,1.0,1.0,-0.264571,0.9243468,0.09271961,1.0,1
ENSG00000136521,1.0031087,1.9242792,1.0,0.942135,-0.24398296,0.9243468,0.11805795,0.9860927,1
ENSG00000136521,1.0053718,1.9242792,1.0,0.9613762,-0.24111256,0.9243468,0.13465393,1.0354695,1
ENSG00000136521,0.99976575,1.9242792,1.0,0.5506329,-0.24822278,0.9243468,0.16980588,-0.018580673,1
ENSG00000136521,0.9808115,1.9242792,1.0,0.99719924,-0.2722627,0.9243468,0.07806943,1.1273986,1
ENSG00000164362,0.91572547,0.24551266,1.0,1.0,-0.3548119,-1.2048495,0.06425173,1.0,1
ENSG00000186642,0.9243536,0.8954225,1.0,1.0,-0.3438688,-0.38056237,0.060797643,1.0,1
ENSG00000134765,0.94849515,-0.9586072,1.0,1.0,-0.31324986,-2.7320466,0.0431296,1.0,1
ENSG00000134765,0.94975674,-0.9586072,1.0,1.0,-0.31164977,-2.7320466,0.03525335,1.0,1
ENSG00000134765,0.9437215,-0.9586072,1.0,1.0,-0.31930435,-2.7320466,0.03072045,1.0,1
ENSG00000134765,0.9459525,-0.9586072,1.0,1.0,-0.31647474,-2.7320466,-0.030615926,1.0,1
ENSG00000134765,0.9376617,-0.9586072,1.0,1.0,-0.32699,-2.7320466,-0.008277565,1.0,1
ENSG00000134765,0.9399972,-0.9586072,1.0,1.0,-0.32402784,-2.7320466,0.06487309,1.0,1
ENSG00000107821,0.8482028,0.6364879,1.0,1.0,-0.44045156,-0.70897174,-0.021105967,1.0,1
ENSG00000107821,0.8450674,0.6364879,1.0,1.0,-0.44442832,-0.70897174,-0.072350696,1.0,1
ENSG00000107821,0.83168983,0.6364879,1.0,1.0,-0.4613952,-0.70897174,-0.08088724,1.0,1
ENSG00000168026,0.93651426,-0.102372885,1.0,1.0,-0.32844532,-1.6460762,-0.017258659,1.0,1
ENSG00000168026,0.93651426,-0.102372885,1.0,1.0,-0.32844532,-1.6460762,-0.017258659,1.0,1
ENSG00000118514,0.94205374,-0.8538718,1.0,1.0,-0.32141954,-2.5992098,0.037493177,1.0,1
ENSG00000118514,0.9585211,-0.8538718,1.0,1.0,-0.30053383,-2.5992098,0.06732418,1.0,1
ENSG00000118514,0.91639256,-0.8538718,1.0,1.0,-0.35396582,-2.5992098,-0.044095017,1.0,1
ENSG00000010030,0.84234303,-0.88605666,1.0,1.0,-0.4478836,-2.64003,0.04545832,1.0,1
ENSG00000010030,0.83417827,-0.88605666,1.0,1.0,-0.45823908,-2.64003,-0.022398673,1.0,1
ENSG00000122068,0.93127394,1.6681994,1.0,1.0,-0.33509165,0.59955823,0.006689675,1.0,1
ENSG00000139370,0.974784,1.2070955,1.0,1.0,-0.2799074,0.014735573,0.01670324,1.0,1
ENSG00000139370,0.9651863,1.2070955,1.0,0.65,-0.29208028,0.014735573,0.012607567,0.23641531,1
ENSG00000106105,0.98171747,2.6020164,1.0,1.0,-0.27111363,1.7839277,0.06934938,1.0,1
ENSG00000143162,0.8925944,2.3299265,1.0,1.0,-0.3841493,1.4388331,0.047605872,1.0,1
ENSG00000143162,0.90400267,2.3299265,1.0,1.0,-0.36968005,1.4388331,0.08652785,1.0,1
ENSG00000168906,0.9187662,2.8064716,1.0,1.0,-0.35095537,2.04324,0.058399886,1.0,1
ENSG00000087074,0.79423845,1.5919545,1.0,1.0,-0.5088951,0.5028561,-0.044810876,1.0,1
ENSG00000132510,0.9035907,-0.20760822,1.0,1.0,-0.37020266,-1.7795472,-0.15544458,1.0,1
ENSG00000168502,0.89642525,0.9652017,1.0,1.0,-0.37929058,-0.29206076,-0.0063080043,1.0,1
ENSG00000131711,0.8786036,0.7218106,1.0,1.0,-0.40189403,-0.6007561,-0.14180548,1.0,1
ENSG00000099795,0.87821376,2.1148777,1.0,1.0,-0.40238845,1.1660846,0.04511179,1.0,1
ENSG00000067836,0.9217808,1.1065308,1.0,1.0,-0.34713185,-0.11281161,0.08831431,1.0,1
ENSG00000067836,0.93997514,1.1065308,1.0,1.0,-0.32405585,-0.11281161,0.10322538,1.0,1
ENSG00000067836,0.93056136,1.1065308,1.0,1.0,-0.33599544,-0.11281161,0.07798712,1.0,1
ENSG00000067836,0.9242197,1.1065308,1.0,1.0,-0.34403855,-0.11281161,0.05593383,1.0,1
ENSG00000067836,0.91997224,1.1065308,1.0,1.0,-0.34942573,-0.11281161,0.061841816,1.0,1
ENSG00000067836,0.9199034,1.1065308,1.0,1.0,-0.349513,-0.11281161,0.055439513,1.0,1
ENSG00000067836,0.9355446,1.1065308,1.0,1.0,-0.32967514,-0.11281161,0.061823636,1.0,1
ENSG00000067836,0.9249264,1.1065308,1.0,0.4239766,-0.34314233,-0.11281161,0.09898491,-0.3436063,1
ENSG00000125148,0.9062443,1.1746411,1.0,1.0,-0.36683702,-0.026426597,0.1000869,1.0,1
ENSG00000125148,0.90842426,1.1746411,1.0,1.0,-0.36407214,-0.026426597,0.09723815,1.0,1
ENSG00000116852,0.93549484,0.9642596,1.0,1.0,-0.32973826,-0.2932556,-0.072765574,1.0,1
ENSG00000116852,0.9485229,0.9642596,1.0,0.2456547,-0.31321463,-0.2932556,0.08949043,-0.80121624,1
ENSG00000126010,0.92690337,-0.7958801,1.0,1.0,-0.34063488,-2.5256581,0.039106525,1.0,1
ENSG00000107954,0.869434,-0.5850266,1.0,1.0,-0.4135239,-2.2582307,0.02783458,1.0,1
ENSG00000107954,0.8672514,-0.5850266,1.0,1.0,-0.41629207,-2.2582307,-0.030330047,1.0,1
ENSG00000107954,0.8710066,-0.5850266,1.0,1.0,-0.41152936,-2.2582307,-0.0071549118,1.0,1
ENSG00000107954,0.8707484,-0.5850266,1.0,1.0,-0.41185683,-2.2582307,0.0211097,1.0,1
ENSG00000244115,0.9125822,0.76192784,1.0,1.0,-0.35879856,-0.549875,0.032131575,1.0,1
ENSG00000180776,0.95738816,1.0707765,1.0,1.0,-0.30197072,-0.15815926,0.060013175,1.0,1
ENSG00000180776,0.9650702,1.0707765,1.0,1.0,-0.29222757,-0.15815926,0.048771024,1.0,1
ENSG00000180776,0.97506577,1.0707765,1.0,1.0,-0.27955008,-0.15815926,0.09132032,1.0,1
ENSG00000180776,0.9808807,1.0707765,1.0,0.6478261,-0.27217495,-0.15815926,0.103869736,0.23083661,1
ENSG00000180776,0.97262627,1.0707765,1.0,0.8610635,-0.2826441,-0.15815926,0.13164191,0.7780467,1
ENSG00000105258,0.9562515,1.3558345,1.0,1.0,-0.30341238,0.20338266,0.16518782,1.0,1
ENSG00000105258,0.9687051,1.3558345,1.0,0.93400204,-0.28761736,0.20338266,0.14545028,0.965222,1
ENSG00000179750,0.8840511,1.3467441,1.0,1.0,-0.3949849,0.19185317,0.0023544729,1.0,1
ENSG00000179750,0.88558316,1.3467441,1.0,1.0,-0.3930418,0.19185317,0.018474985,1.1345859,1
ENSG00000130669,0.9016993,0.85733247,1.0,1.0,-0.37260145,-0.42887235,0.008012518,1.0,1
ENSG00000130669,0.9016993,0.85733247,1.0,1.0,-0.37260145,-0.42887235,0.008012518,1.0,1
ENSG00000130669,0.89522874,0.85733247,1.0,1.0,-0.38080817,-0.42887235,-0.030503608,1.0,1
ENSG00000130669,0.8938062,0.85733247,1.0,1.0,-0.3826124,-0.42887235,0.0034378208,1.0,1
ENSG00000130669,0.89879894,0.85733247,1.0,1.0,-0.37628,-0.42887235,0.02698952,1.0,1
ENSG00000130669,0.90802205,0.85733247,1.0,0.040650368,-0.36458224,-0.42887235,0.08076814,-1.3272986,1
ENSG00000130669,0.903028,0.85733247,1.0,0.42625606,-0.37091625,-0.42887235,0.046636216,-0.3377567,1
ENSG00000130669,0.8971032,0.85733247,1.0,0.01498127,-0.37843078,-0.42887235,-0.024319857,-1.3931708,1
ENSG00000130669,0.8986088,0.85733247,1.0,0.5818584,-0.37652123,-0.42887235,-0.024248473,0.061550245,1
ENSG00000130669,0.8990655,0.85733247,1.0,0.49329758,-0.37594193,-0.42887235,-0.02454573,-0.16571468,1
ENSG00000138231,0.95601106,0.8785218,1.0,1.0,-0.30371732,-0.40199775,-0.053934306,1.0,1
ENSG00000140983,0.9403204,2.0492954,1.0,1.0,-0.323618,1.0829061,0.025933657,1.0,1
ENSG00000140983,0.9496525,2.0492954,1.0,1.0,-0.31178194,1.0829061,0.089126825,1.0,1
ENSG00000140983,0.9368342,2.0492954,1.0,1.0,-0.32803947,1.0829061,0.028004147,1.1345859,1
ENSG00000140983,0.936792,2.0492954,1.0,0.9110704,-0.328093,1.0829061,0.04030221,0.9063747,1
ENSG00000102606,0.96183807,1.209783,1.0,0.9667616,-0.29632688,0.018144123,0.004856527,1.0492896,1
ENSG00000102606,0.95865595,1.209783,1.0,0.9670433,-0.30036277,0.018144123,-0.0044853464,1.0500124,1
ENSG00000102606,0.9770112,1.209783,1.0,0.9721116,-0.27708262,0.018144123,0.044062324,1.0630186,1
ENSG00000151229,0.97580385,0.77085197,1.0,1.0,-0.27861392,-0.5385564,-0.06991543,1.0,1
ENSG00000151229,0.95843357,0.77085197,1.0,1.0,-0.30064484,-0.5385564,-0.05690807,1.0,1
ENSG00000114904,0.9178196,1.1312978,1.0,1.0,-0.35215586,-0.081399456,0.009231389,1.0,1
ENSG00000114904,0.9589473,1.1312978,0.61620134,0.1672355,-0.29999328,-0.081399456,0.14968118,-1.0024557,1
ENSG00000114904,0.9477626,1.1312978,0.619264,0.27384958,-0.3141789,-0.081399456,0.15754062,-0.72886246,1
ENSG00000114904,0.9325845,1.1312978,1.0,1.0,-0.3334294,-0.081399456,0.024332013,1.1345859,1
ENSG00000014216,0.9700435,1.8920388,1.0,1.0,-0.2859199,0.883456,0.07235816,1.0,1
ENSG00000014216,0.96344537,1.8920388,1.0,1.0,-0.29428834,0.883456,0.07430894,1.0,1
ENSG00000100994,0.9446031,0.7979596,1.0,1.0,-0.31818616,-0.50417554,0.042174555,1.0,1
ENSG00000162511,0.8872044,2.2565975,1.0,1.0,-0.3909855,1.3458292,0.048165582,1.0,1
ENSG00000162511,0.89375335,2.2565975,1.0,1.0,-0.3826794,1.3458292,0.06342566,1.0,1
ENSG00000162511,0.89917535,2.2565975,1.0,1.0,-0.37580264,1.3458292,0.06829733,1.0,1
ENSG00000151327,0.9492927,1.4149733,1.0,1.0,-0.31223828,0.27838904,0.10552806,1.0,1
ENSG00000151327,0.9665196,1.4149733,1.0,1.0,-0.2903893,0.27838904,0.107080944,1.0,1
ENSG00000117118,0.91060513,2.5982213,1.0,1.0,-0.36130613,1.7791141,0.076535136,1.0,1
ENSG00000117118,0.91234016,2.5982213,1.0,1.0,-0.3591056,1.7791141,0.11225438,1.0,1
ENSG00000160446,0.8761554,1.1928461,1.0,1.0,-0.40499914,-0.0033371134,0.058310788,1.0,1
ENSG00000160446,0.87755954,1.1928461,1.0,1.0,-0.40321815,-0.0033371134,0.061188072,1.0,1
ENSG00000160446,0.8820747,1.1928461,1.0,1.0,-0.39749157,-0.0033371134,0.057625823,1.0,1
ENSG00000213760,0.8394797,0.053078413,1.0,1.0,-0.45151526,-1.4489157,0.021885652,1.0,1
ENSG00000186026,0.91710544,-0.8538718,1.0,1.0,-0.35306174,-2.5992098,0.010116041,1.0,1
ENSG00000186026,0.9344896,-0.8538718,1.0,1.0,-0.33101326,-2.5992098,0.077265516,1.0,1
ENSG00000257727,0.9267274,2.1634,1.0,1.0,-0.3408581,1.2276258,0.04581044,1.0,1
ENSG00000120992,0.98507464,2.2266772,1.0,1.0,-0.26685572,1.3078811,0.17643777,1.0,1
ENSG00000120992,0.98647475,2.2266772,1.0,0.97512,-0.26507992,1.3078811,0.17288083,1.0707389,1
ENSG00000120992,0.9880714,2.2266772,1.0,0.9656365,-0.2630549,1.3078811,0.16938066,1.0464022,1
ENSG00000101298,0.8743063,0.041392684,1.0,1.0,-0.40734422,-1.4637369,-0.098497435,1.0,1
ENSG00000101298,0.8619015,0.041392684,1.0,1.0,-0.4230774,-1.4637369,-0.11827038,1.0,1
ENSG00000006638,0.81611705,0.47567117,1.0,1.0,-0.48114634,-0.91293716,-0.09445085,1.0,1
ENSG00000127948,0.92572534,1.5260806,1.0,1.0,-0.342129,0.4193076,0.0022561476,1.0,1
ENSG00000108523,0.90818787,1.5856862,1.0,1.0,-0.36437201,0.49490595,0.056940682,1.0,1
ENSG00000154845,0.96347034,2.0187836,1.0,1.0,-0.2942567,1.0442077,0.07290522,1.0,1
ENSG00000164953,0.97970504,0.7242758,1.0,1.0,-0.27366602,-0.59762937,0.08963478,1.0,1
ENSG00000164953,0.94004595,0.7242758,1.0,0.019736826,-0.3239661,-0.59762937,-0.0015199333,-1.380967,1
ENSG00000104856,0.87929475,-0.49484992,1.0,1.0,-0.40101743,-2.1438587,-0.018346578,1.0,1
ENSG00000104856,0.879549,-0.49484992,1.0,1.0,-0.40069485,-2.1438587,-0.025683932,1.0,1
ENSG00000104856,0.87483,-0.49484992,1.0,1.0,-0.4066801,-2.1438587,-0.035237692,1.0,1
ENSG00000121039,0.90013576,1.6543691,1.0,1.0,-0.3745845,0.582017,0.029179629,1.0,1
