,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000137747,1.2326833,-0.4559319,1.0,1.0,0.047188815,-2.0944986,-0.05159568,1.0,1
ENSG00000137747,1.2314626,-0.4559319,1.0,1.0,0.045640573,-2.0944986,-0.06134534,1.0,1
ENSG00000137747,1.2304848,-0.4559319,1.0,1.0,0.0444005,-2.0944986,-0.020723995,1.0,1
ENSG00000137747,1.2326176,-0.4559319,1.0,1.0,0.047105525,-2.0944986,-0.06569754,1.0,1
ENSG00000137747,1.2326176,-0.4559319,1.0,1.0,0.047105525,-2.0944986,-0.06569754,1.0,1
ENSG00000137747,1.2291603,-0.4559319,1.0,1.0,0.042720493,-2.0944986,-0.016968857,1.0,1
ENSG00000137747,1.2291603,-0.4559319,1.0,1.0,0.042720493,-2.0944986,-0.016968857,1.0,1
ENSG00000163686,1.2601769,0.49968714,1.0,1.0,0.082059175,-0.8824775,0.034492653,1.0,1
ENSG00000163686,1.2744917,0.49968714,0.5753118,0.39999998,0.100214735,-0.8824775,0.044750303,-0.4051351,1
ENSG00000100767,1.2639813,0.4593925,0.0023680753,1.0,0.08688447,-0.93358356,0.0023680753,1.0,1
ENSG00000100767,1.2585647,0.4593925,0.0038311067,1.0,0.0800144,-0.93358356,0.0038311067,1.0,1
ENSG00000100767,1.2279959,0.4593925,1.0,1.0,0.041243706,-0.93358356,0.019960288,1.0,1
ENSG00000100767,1.2455153,0.4593925,1.0,1.0,0.06346387,-0.93358356,0.035713308,1.0,1
ENSG00000100767,1.2638025,0.4593925,1.0,1.0,0.08665758,-0.93358356,-0.025499027,1.0,1
ENSG00000100767,1.2442241,0.4593925,1.0,1.0,0.06182606,-0.93358356,0.008733375,1.0,1
ENSG00000100767,1.2216324,0.4593925,1.0,1.0,0.03317275,-0.93358356,0.019317066,1.0,1
ENSG00000100767,1.243242,0.4593925,1.0,0.0,0.06058056,-0.93358356,-0.047272492,-1.4316157,1
ENSG00000100767,1.2804378,0.4593925,0.53286827,0.005988002,0.10775632,-0.93358356,-0.06416828,-1.4162493,1
ENSG00000105248,1.3456894,1.0464952,1.0,1.0,0.19051553,-0.18895547,0.11172694,1.0,1
ENSG00000147601,1.2801602,1.1625644,1.0,1.0,0.10740428,-0.041743703,0.052305806,1.0,1
ENSG00000147601,1.27805,1.1625644,1.0,0.3903846,0.104727834,-0.041743703,-0.008283824,-0.4298101,1
ENSG00000174437,1.285767,1.717504,0.038865253,1.0,0.114515334,0.66209173,0.038865253,1.0,1
ENSG00000174437,1.3017969,1.717504,1.0,1.0,0.13484627,0.66209173,0.0030435394,1.0,1
ENSG00000174437,1.3071918,1.717504,0.6400575,0.9757875,0.14168876,0.66209173,0.2109009,1.0724518,1
ENSG00000174437,1.2998372,1.717504,0.60050553,0.03964758,0.13236079,0.66209173,0.10940258,-1.329872,1
ENSG00000101049,1.2571855,-0.26760626,1.0,1.0,0.078265145,-1.8556433,0.011218468,1.0,1
ENSG00000101049,1.267134,-0.26760626,0.13278046,1.0,0.09088283,-1.8556433,0.13278046,1.0,1
ENSG00000129250,1.2883977,1.2489536,1.0,1.0,0.11785192,0.06782458,0.0070318687,1.0,1
ENSG00000114796,1.2682605,1.1306553,1.0,1.0,0.09231168,-0.08221427,0.036534473,1.0,1
ENSG00000114796,1.2622476,1.1306553,1.0,0.41439474,0.0846854,-0.08221427,0.009061826,-0.36819524,1
ENSG00000177791,1.2284116,-0.7958801,1.0,1.0,0.041770853,-2.5256581,-0.023023413,1.0,1
ENSG00000177791,1.2351441,-0.7958801,1.0,1.0,0.05030985,-2.5256581,0.050627038,1.0,1
ENSG00000177791,1.2434384,-0.7958801,1.0,1.0,0.060829535,-2.5256581,0.02902844,1.0,1
ENSG00000154174,1.2939891,1.5732198,1.0,1.0,0.124943554,0.47909462,0.008241491,1.0,1
ENSG00000154174,1.2918255,1.5732198,1.0,1.0,0.12219946,0.47909462,-0.015557043,1.0,1
ENSG00000154174,1.2938877,1.5732198,1.0,1.0,0.124814965,0.47909462,0.017626187,1.0,1
ENSG00000154174,1.2924904,1.5732198,1.0,1.0,0.12304266,0.47909462,-0.0037667886,1.0,1
ENSG00000154174,1.2955744,1.5732198,1.0,1.0,0.12695423,0.47909462,-0.0026458013,1.0,1
ENSG00000154174,1.2834435,1.5732198,0.01719167,1.0,0.11156835,0.47909462,0.01719167,1.0,1
ENSG00000154174,1.2941903,1.5732198,1.0,1.0,0.12519878,0.47909462,-0.028312918,1.0,1
ENSG00000154174,1.2892574,1.5732198,1.0,1.0,0.11894232,0.47909462,0.009468965,1.0,1
ENSG00000171747,1.233176,-0.49484992,1.0,1.0,0.04781375,-2.1438587,0.002171509,1.0,1
ENSG00000171747,1.2315954,-0.49484992,1.0,1.0,0.045809057,-2.1438587,0.0018034382,1.0,1
ENSG00000171747,1.2288369,-0.49484992,1.0,1.0,0.042310335,-2.1438587,0.007894217,1.0,1
ENSG00000130638,1.2595336,2.1444185,1.0,1.0,0.08124338,1.2035515,0.00028060144,1.0,1
ENSG00000130638,1.2615173,2.1444185,1.0,1.0,0.08375925,1.2035515,0.027450848,1.0,1
ENSG00000130638,1.2540067,2.1444185,0.5779166,0.9950372,0.07423355,1.2035515,0.051434852,1.1218504,1
ENSG00000115310,1.2598854,2.0535777,0.2843821,1.0,0.08168949,1.0883373,0.2843821,1.0,1
ENSG00000115310,1.2864597,2.0535777,1.0,0.42436975,0.115393944,1.0883373,-0.021801248,-0.3425974,1
ENSG00000115310,1.2599919,2.0535777,0.6678528,0.13550937,0.081824586,1.0883373,0.28222927,-1.0838714,1
ENSG00000172954,1.2835944,1.2013971,0.5681526,0.022134423,0.11175983,0.007508216,0.026378442,-1.3748144,1
ENSG00000172954,1.274605,1.2013971,1.0,0.046831965,0.10035856,0.007508216,-0.019264922,-1.3114355,1
ENSG00000196943,1.2695534,0.94939,1.0,1.0,0.09395155,-0.3121149,0.001417953,1.0,1
ENSG00000113073,1.2444957,-0.8239088,1.0,1.0,0.06217064,-2.5612073,-0.0051020454,1.0,1
ENSG00000113073,1.2502104,-0.8239088,0.0048699263,1.0,0.069418594,-2.5612073,0.0048699263,1.0,1
ENSG00000105835,1.3080885,1.8743658,1.0,1.0,0.14282605,0.86104107,0.029800728,1.0,1
ENSG00000105835,1.312536,1.8743658,1.0,1.0,0.1484668,0.86104107,-0.025817562,1.0,1
ENSG00000119729,1.2868087,1.2372923,1.0,1.0,0.11583659,0.05303447,-0.032496113,1.0,1
ENSG00000119729,1.2871857,1.2372923,1.0,1.0,0.116314724,0.05303447,-0.026783481,1.0,1
ENSG00000108733,1.284403,0.95085144,1.0,1.0,0.11278532,-0.3102613,-0.0059285504,1.0,1
ENSG00000104894,1.2770019,0.51587385,1.0,1.0,0.103398494,-0.8619477,-0.04237147,1.0,1
ENSG00000136938,1.3173198,2.042536,1.0,1.0,0.15453403,1.0743331,-0.037241552,1.0,1
ENSG00000113712,1.3408846,2.1002326,1.0,1.0,0.1844215,1.1475102,0.12922989,1.0,1
ENSG00000113712,1.3436443,2.1002326,1.0,1.0,0.18792169,1.1475102,0.12732719,1.0,1
ENSG00000113712,1.3380105,2.1002326,1.0,1.0,0.18077636,1.1475102,0.12412299,1.0,1
ENSG00000070610,1.2884417,1.5948343,1.0,1.0,0.11790764,0.5065085,0.012401234,1.0,1
ENSG00000176946,1.2809981,1.3666097,1.0,1.0,0.10846691,0.21704897,0.01257726,1.0,1
ENSG00000176946,1.2792192,1.3666097,1.0,1.0,0.10621071,0.21704897,-0.0082312785,1.0,1
ENSG00000176946,1.2779734,1.3666097,1.0,1.0,0.10463071,0.21704897,-0.045759548,1.0,1
ENSG00000135845,1.2704895,1.6721902,1.0,1.0,0.09513876,0.6046198,0.0173736,1.0,1
ENSG00000197498,1.3155055,1.820858,0.16379963,1.0,0.15223306,0.79317653,0.16379963,1.0,1
ENSG00000197498,1.308704,1.820858,0.5946709,0.7847278,0.14360663,0.79317653,0.094429724,0.58215415,1
ENSG00000125735,1.2423302,-0.4317981,1.0,1.0,0.059423998,-2.0638895,-0.03629972,1.0,1
ENSG00000163617,1.2653065,-0.3767506,1.0,1.0,0.08856506,-1.9940722,0.02325019,1.0,1
ENSG00000136840,1.2744541,1.1238517,1.0,1.0,0.10016708,-0.090843484,-0.00528656,1.0,1
ENSG00000136840,1.2773365,1.1238517,1.0,1.0,0.10382288,-0.090843484,-0.04298087,1.0,1
ENSG00000136840,1.2731141,1.1238517,1.0,1.0,0.09846756,-0.090843484,-0.053006668,1.1345859,1
ENSG00000150773,1.2968261,0.35024804,1.0,1.0,0.12854183,-1.0720125,0.01296971,1.0,1
ENSG00000113812,1.2681442,1.1055101,1.0,1.0,0.09216427,-0.11410613,0.0036316812,1.0,1
ENSG00000166797,1.322483,2.26238,1.0,1.0,0.16108255,1.3531631,0.014711708,1.0,1
ENSG00000166797,1.322483,2.26238,1.0,1.0,0.16108255,1.3531631,0.014711708,1.0,1
ENSG00000166797,1.3153958,2.26238,0.60381544,0.51077485,0.15209395,1.3531631,0.11789644,-0.120864436,1
ENSG00000125166,1.2880535,1.6043341,0.08387349,1.0,0.11741534,0.51855713,0.08387349,1.0,1
ENSG00000125166,1.3011369,1.6043341,1.0,1.0,0.13400918,0.51855713,-0.0067212065,1.1345859,1
ENSG00000119397,1.2891226,1.32695,1.0,1.0,0.11877123,0.16674817,-0.0073481766,1.0,1
ENSG00000119397,1.2885026,1.32695,1.0,1.0,0.11798499,0.16674817,-0.018388562,1.0,1
ENSG00000119397,1.2859122,1.32695,1.0,1.0,0.114699475,0.16674817,-0.01951402,1.0,1
ENSG00000137871,1.288559,1.1401937,1.0,1.0,0.11805653,-0.07011672,0.011582756,1.0,1
ENSG00000137871,1.287316,1.1401937,1.0,0.07751939,0.116479896,-0.07011672,0.0030960026,-1.2326853,1
ENSG00000137871,1.2861494,1.1401937,1.0,0.1103448,0.115000315,-0.07011672,-0.00023072632,-1.1484487,1
ENSG00000137871,1.2889231,1.1401937,1.0,0.9975278,0.118518375,-0.07011672,-0.010422906,1.1282418,1
ENSG00000137871,1.2886581,1.1401937,1.0,0.9925926,0.118182324,-0.07011672,0.00066088885,1.115577,1
ENSG00000140577,1.2863321,1.09691,1.0,1.0,0.115232125,-0.12501381,0.030829266,1.0,1
ENSG00000140577,1.2690573,1.09691,0.13276203,1.0,0.09332234,-0.12501381,0.13276203,1.0,1
ENSG00000164823,1.2721796,1.2819419,1.0,1.0,0.097282425,0.10966399,-0.008895362,1.0,1
ENSG00000153975,1.2789918,1.4631461,1.0,1.0,0.105922304,0.33948708,0.012608661,1.0,1
ENSG00000153975,1.2831476,1.4631461,1.0,1.0,0.11119312,0.33948708,0.011000011,1.0,1
ENSG00000153975,1.2810292,1.4631461,1.0,1.0,0.10850637,0.33948708,0.016327692,1.0,1
ENSG00000100505,1.2269791,-0.88605666,1.0,1.0,0.03995418,-2.64003,0.06505112,1.0,1
ENSG00000148204,1.2408534,-0.552842,1.0,1.0,0.057551015,-2.2174106,-0.03153417,1.0,1
ENSG00000141582,1.2740982,0.9344984,1.0,1.0,0.09971574,-0.331002,0.00066195754,1.0,1
ENSG00000141582,1.2728815,0.9344984,1.0,1.0,0.09817262,-0.331002,-0.0058526774,1.0,1
ENSG00000141582,1.2781277,0.9344984,1.0,1.0,0.10482639,-0.331002,0.025351599,1.0,1
ENSG00000146592,1.225943,-0.4089353,1.0,1.0,0.038640037,-2.0348923,0.058208957,1.0,1
ENSG00000139626,1.2524922,0.029383779,1.0,1.0,0.07231269,-1.4789679,-0.010549627,1.0,1
ENSG00000102174,1.2344027,-0.9208188,1.0,1.0,0.049369555,-2.6841192,0.089906715,1.0,1
ENSG00000102174,1.2394899,-0.9208188,0.102489375,1.0,0.05582174,-2.6841192,0.102489375,1.0,1
ENSG00000105750,1.2313739,0.21484387,1.0,1.0,0.045528043,-1.243747,0.0543443,1.0,1
ENSG00000171604,1.2643008,1.5905074,1.0,1.0,0.08728956,0.50102067,-0.056933887,1.0,1
ENSG00000171604,1.2643008,1.5905074,1.0,1.0,0.08728956,0.50102067,-0.056933887,1.0,1
ENSG00000131446,1.2692811,1.5772619,0.083947726,1.0,0.093606144,0.48422128,0.083947726,1.0,1
ENSG00000164221,1.2701974,0.3996737,1.0,1.0,0.09476829,-1.0093255,0.009648098,1.0,1
ENSG00000164221,1.2771773,0.3996737,1.0,1.0,0.103621095,-1.0093255,0.037887264,1.0,1
ENSG00000164221,1.2726562,0.3996737,1.0,1.0,0.09788687,-1.0093255,0.048104435,1.0,1
ENSG00000166200,1.310211,1.8992183,1.0,1.0,0.14551783,0.89256185,-0.01975348,1.0,1
ENSG00000143376,1.2819351,1.0273496,0.017510677,1.0,0.109655276,-0.21323797,0.017510677,1.0,1
ENSG00000143376,1.2822701,1.0273496,1.0,1.0,0.11008014,-0.21323797,-3.2471027e-05,1.0,1
ENSG00000080608,1.2870644,1.5010593,0.14347455,1.0,0.11616092,0.38757265,0.14347455,1.0,1
ENSG00000136240,1.2984233,2.0493731,1.0,1.0,0.13056752,1.0830045,-0.047832087,1.0,1
ENSG00000136240,1.2988899,2.0493731,1.0,1.0,0.13115934,1.0830045,-0.03772962,1.0,1
ENSG00000136240,1.3118327,2.0493731,1.0,0.7967697,0.14757472,1.0830045,-0.022650436,0.613056,1
ENSG00000161202,1.2946906,1.2805784,1.0,1.0,0.1258333,0.10793457,0.004989661,1.0,1
ENSG00000166595,1.3126134,2.0856116,1.0,1.0,0.14856486,1.1289662,-0.017113535,1.0,1
ENSG00000169592,1.3289288,1.2695129,1.0,1.0,0.16925792,0.09390018,0.05990739,1.0,1
ENSG00000169592,1.3372003,1.2695129,0.296214,1.0,0.17974876,0.09390018,0.296214,1.0,1
ENSG00000169592,1.3301046,1.2695129,1.0,0.79858655,0.17074923,0.09390018,0.06461982,0.6177184,1
ENSG00000169592,1.3244238,1.2695129,0.6125759,0.54032254,0.16354425,0.09390018,0.14037749,-0.04503906,1
ENSG00000169592,1.3280498,1.2695129,1.0,0.71244633,0.16814305,0.09390018,0.05380639,0.39666525,1
ENSG00000111644,1.2289903,1.2187979,1.0,1.0,0.04250502,0.029577916,-0.034385923,1.0,1
ENSG00000129636,1.3091193,1.7702627,0.15483057,1.0,0.14413342,0.7290061,0.15483057,1.0,1
ENSG00000077585,1.2268369,-0.67778075,1.0,1.0,0.039773766,-2.3758717,0.07062667,1.0,1
ENSG00000174705,1.2379178,-0.8239088,1.0,1.0,0.05382777,-2.5612073,0.06985603,1.0,1
ENSG00000204209,1.2967374,1.3378584,0.12943208,1.0,0.12842932,0.18058343,0.12943208,1.0,1
ENSG00000204209,1.305467,1.3378584,1.0,1.0,0.13950107,0.18058343,0.040459298,1.0,1
ENSG00000204209,1.3062471,1.3378584,1.0,1.0,0.1404905,0.18058343,0.039800525,1.1345859,1
ENSG00000204209,1.3058941,1.3378584,1.0,1.0,0.14004281,0.18058343,0.047535628,1.1345859,1
ENSG00000116539,1.2899091,1.1436392,1.0,1.0,0.11976883,-0.06574669,0.10470999,1.0,1
ENSG00000116539,1.3014206,1.1436392,1.0,1.0,0.13436899,-0.06574669,0.112900205,1.0,1
ENSG00000115112,1.2371118,-0.4559319,1.0,1.0,0.052805502,-2.0944986,0.12755713,1.0,1
ENSG00000124116,1.292778,-0.88605666,1.0,1.0,0.12340746,-2.64003,0.022522079,1.0,1
ENSG00000124116,1.2934054,-0.88605666,1.0,1.0,0.124203324,-2.64003,0.047421075,1.0,1
ENSG00000096070,1.2792811,0.8444772,1.0,1.0,0.106289335,-0.44517687,-0.078364216,1.0,1
ENSG00000101266,1.3165934,1.9939649,1.0,1.0,0.15361282,1.0127299,-0.03405996,1.0,1
ENSG00000101266,1.3214395,1.9939649,0.65091246,0.9660919,0.15975913,1.0127299,0.2387569,1.047571,1
ENSG00000101266,1.3225964,1.9939649,0.6520696,0.41293532,0.16122654,1.0127299,0.24172643,-0.37194043,1
ENSG00000101266,1.3188342,1.9939649,1.0,0.8958333,0.1564548,1.0127299,-0.024639241,0.8672732,1
ENSG00000041802,1.2938519,1.6168954,0.048214316,1.0,0.12476952,0.5344888,0.048214316,1.0,1
ENSG00000041802,1.2875509,1.6168954,0.042895354,1.0,0.11677797,0.5344888,0.042895354,1.0,1
ENSG00000198874,1.286996,1.222196,0.042768992,1.0,0.1160741,0.033887696,0.042768992,1.0,1
ENSG00000198874,1.2837076,1.222196,0.0073008803,1.0,0.111903526,0.033887696,0.0073008803,1.0,1
ENSG00000198874,1.3033882,1.222196,0.6423054,0.94561183,0.1368646,0.033887696,0.21666938,0.99501497,1
ENSG00000250264,1.2868828,-0.4089353,1.0,1.0,0.11593054,-2.0348923,-0.041062873,1.0,1
ENSG00000204628,1.3251234,3.5796716,1.0,1.0,0.16443154,3.0238972,0.024720885,1.0,1
ENSG00000204628,1.3300728,3.5796716,0.039526165,1.0,0.1707088,3.0238972,0.039526165,1.0,1
ENSG00000119772,1.2315451,0.5693739,1.0,1.0,0.045745254,-0.7940931,0.03316503,1.0,1
ENSG00000119772,1.2499067,0.5693739,1.0,1.0,0.06903338,-0.7940931,0.047775116,1.0,1
ENSG00000119772,1.2425076,0.5693739,1.0,0.014388502,0.059649065,-0.7940931,0.06291661,-1.394692,1
ENSG00000085231,1.3237741,1.9846623,1.0,1.0,0.16272013,1.0009311,0.02934143,1.0,1
ENSG00000085231,1.3245183,1.9846623,1.0,1.0,0.1636641,1.0009311,0.03418711,1.0,1
ENSG00000085231,1.3244995,1.9846623,1.0,1.0,0.16364017,1.0009311,0.011567816,1.0,1
ENSG00000188211,1.2514342,1.2657609,1.0,1.0,0.07097078,0.08914145,-0.0008207322,1.0,1
ENSG00000188211,1.2456012,1.2657609,1.0,1.0,0.06357273,0.08914145,0.0071494896,1.0,1
ENSG00000174953,1.3069472,1.852602,1.0,1.0,0.14137852,0.83343774,0.047861006,1.0,1
ENSG00000174953,1.2967489,1.852602,0.60532707,0.9505882,0.12844387,0.83343774,0.12177569,1.0077853,1
ENSG00000174953,1.3011394,1.852602,1.0,0.75655574,0.13401227,0.83343774,0.05148851,0.5098589,1
ENSG00000163539,1.306337,1.7298125,0.13766399,1.0,0.14060447,0.67770267,0.13766399,1.0,1
ENSG00000162851,1.3127325,1.6788824,0.14055152,1.0,0.148716,0.6131075,0.14055152,1.0,1
ENSG00000204130,1.306276,1.0232525,1.0,1.0,0.1405271,-0.21843442,-0.016767269,1.0,1
ENSG00000204130,1.3087637,1.0232525,1.0,1.0,0.14368245,-0.21843442,-0.04772664,1.0,1
ENSG00000182871,1.2676138,0.9375179,1.0,1.0,0.09149146,-0.32717243,-0.030177623,1.0,1
ENSG00000169689,1.320121,2.1456003,1.0,1.0,0.1580869,1.2050505,0.026212119,1.0,1
ENSG00000169689,1.3205671,2.1456003,1.0,1.0,0.15865272,1.2050505,0.033318043,1.0,1
ENSG00000169689,1.3222313,2.1456003,1.0,1.0,0.16076335,1.2050505,0.037462406,1.0,1
ENSG00000169689,1.3197371,2.1456003,1.0,1.0,0.15759999,1.2050505,0.04076165,1.0,1
ENSG00000169689,1.3215111,2.1456003,1.0,1.0,0.15985002,1.2050505,0.04570649,1.0,1
ENSG00000169689,1.3215669,2.1456003,1.0,1.0,0.1599208,1.2050505,0.075626,1.0,1
ENSG00000169689,1.3215669,2.1456003,1.0,1.0,0.1599208,1.2050505,0.075626,1.0,1
ENSG00000169689,1.3227459,2.1456003,1.0,1.0,0.16141616,1.2050505,0.06713832,1.0,1
ENSG00000169689,1.3244737,2.1456003,0.59736043,0.16596738,0.16360757,1.2050505,0.10133158,-1.00571,1
ENSG00000169689,1.3253218,2.1456003,1.0,0.70225513,0.16468312,1.2050505,0.088386424,0.37051255,1
ENSG00000182670,1.3105608,1.6168954,1.0,1.0,0.14596166,0.5344888,0.067739345,1.0,1
ENSG00000182670,1.3192778,1.6168954,1.0,0.7588235,0.15701738,0.5344888,0.049125988,0.5156784,1
ENSG00000137692,1.3191355,2.011232,1.0,1.0,0.15683708,1.0346298,0.13106953,1.0,1
ENSG00000137692,1.3141537,2.011232,1.0,1.0,0.15051845,1.0346298,0.08190478,1.1345859,1
ENSG00000164332,1.3214967,1.2669369,1.0,1.0,0.1598318,0.090632975,-0.025865696,1.0,1
ENSG00000164332,1.3153207,1.2669369,1.0,1.0,0.1519987,0.090632975,0.043710463,1.0,1
ENSG00000168818,1.2960654,1.2655253,1.0,1.0,0.127577,0.08884266,0.028435523,1.0,1
ENSG00000136521,1.3267865,1.9242792,1.0,1.0,0.1665408,0.9243468,0.052917745,1.0,1
ENSG00000136521,1.3286759,1.9242792,1.0,0.942135,0.16893715,0.9243468,0.10620657,0.9860927,1
ENSG00000136521,1.3266238,1.9242792,0.6194404,0.9613762,0.16633445,0.9243468,0.15799323,1.0354695,1
ENSG00000136521,1.3306735,1.9242792,1.0,0.5506329,0.17147061,0.9243468,0.062075548,-0.018580673,1
ENSG00000136521,1.3270241,1.9242792,1.0,0.99719924,0.16684219,0.9243468,0.029023685,1.1273986,1
ENSG00000164362,1.2422183,0.24551266,1.0,1.0,0.059282064,-1.2048495,-0.024133421,1.0,1
ENSG00000186642,1.2510636,0.8954225,1.0,1.0,0.07050072,-0.38056237,0.02526141,1.0,1
ENSG00000134765,1.2272382,-0.9586072,1.0,1.0,0.04028267,-2.7320466,0.06418755,1.0,1
ENSG00000134765,1.217093,-0.9586072,1.0,1.0,0.027415533,-2.7320466,0.011421103,1.0,1
ENSG00000134765,1.2263694,-0.9586072,1.0,1.0,0.039180867,-2.7320466,0.060672674,1.0,1
ENSG00000134765,1.2286693,-0.9586072,1.0,1.0,0.0420978,-2.7320466,0.034034606,1.0,1
ENSG00000134765,1.2294761,-0.9586072,1.0,1.0,0.043121047,-2.7320466,0.07812146,1.0,1
ENSG00000134765,1.2282237,-0.9586072,1.0,1.0,0.04153265,-2.7320466,0.050320648,1.0,1
ENSG00000107821,1.2761616,0.6364879,1.0,1.0,0.102332644,-0.70897174,-0.038048003,1.0,1
ENSG00000107821,1.2686052,0.6364879,1.0,1.0,0.092749,-0.70897174,-0.019932918,1.0,1
ENSG00000107821,1.264008,0.6364879,1.0,1.0,0.08691828,-0.70897174,-0.05295557,1.0,1
ENSG00000168026,1.2947747,-0.102372885,1.0,1.0,0.12593985,-1.6460762,-0.0038441871,1.0,1
ENSG00000168026,1.2947747,-0.102372885,1.0,1.0,0.12593985,-1.6460762,-0.0038441871,1.0,1
ENSG00000118514,1.2330633,-0.8538718,1.0,1.0,0.04767081,-2.5992098,0.05544406,1.0,1
ENSG00000118514,1.2381469,-0.8538718,1.0,1.0,0.054118305,-2.5992098,0.047105394,1.0,1
ENSG00000118514,1.2394044,-0.8538718,1.0,1.0,0.055713255,-2.5992098,0.04251155,1.0,1
ENSG00000010030,1.2411467,-0.88605666,1.0,1.0,0.057923056,-2.64003,0.013129972,1.0,1
ENSG00000010030,1.2321644,-0.88605666,1.0,1.0,0.046530645,-2.64003,0.007595235,1.0,1
ENSG00000122068,1.2998977,1.6681994,1.0,1.0,0.1324374,0.59955823,0.07409386,1.0,1
ENSG00000139370,1.2772272,1.2070955,1.0,1.0,0.103684194,0.014735573,0.024035404,1.0,1
ENSG00000139370,1.2673588,1.2070955,1.0,0.65,0.09116809,0.014735573,0.008617673,0.23641531,1
ENSG00000106105,1.3121735,2.6020164,1.0,1.0,0.148007,1.7839277,-0.022544358,1.0,1
ENSG00000143162,1.2953515,2.3299265,1.0,1.0,0.12667155,1.4388331,-0.012426119,1.0,1
ENSG00000143162,1.3022553,2.3299265,1.0,1.0,0.13542765,1.4388331,0.00074047176,1.0,1
ENSG00000168906,1.3279477,2.8064716,1.0,1.0,0.16801357,2.04324,0.058346905,1.0,1
ENSG00000087074,1.2963474,1.5919545,1.0,1.0,0.12793452,0.5028561,0.062291287,1.0,1
ENSG00000132510,1.2310046,-0.20760822,1.0,1.0,0.045059703,-1.7795472,0.038044553,1.0,1
ENSG00000168502,1.2420905,0.9652017,1.0,1.0,0.059119966,-0.29206076,0.022723205,1.0,1
ENSG00000131711,1.2580773,0.7218106,1.0,1.0,0.079396196,-0.6007561,0.05653747,1.0,1
ENSG00000099795,1.286367,2.1148777,1.0,1.0,0.1152765,1.1660846,0.026069071,1.0,1
ENSG00000067836,1.3207892,1.1065308,1.0,1.0,0.15893447,-0.11281161,-0.04542387,1.0,1
ENSG00000067836,1.3064901,1.1065308,1.0,1.0,0.14079872,-0.11281161,-0.021988917,1.0,1
ENSG00000067836,1.314785,1.1065308,1.0,1.0,0.1513192,-0.11281161,-0.053850584,1.0,1
ENSG00000067836,1.3246183,1.1065308,1.0,1.0,0.16379091,-0.11281161,-0.059648417,1.0,1
ENSG00000067836,1.3128769,1.1065308,1.0,1.0,0.14889917,-0.11281161,0.0142718665,1.0,1
ENSG00000067836,1.3147763,1.1065308,1.0,1.0,0.15130824,-0.11281161,0.029751591,1.0,1
ENSG00000067836,1.3125197,1.1065308,1.0,1.0,0.14844608,-0.11281161,-0.0024560564,1.0,1
ENSG00000067836,1.3073744,1.1065308,1.0,0.4239766,0.14192015,-0.11281161,-0.030945837,-0.3436063,1
ENSG00000125148,1.2880547,1.1746411,1.0,1.0,0.11741687,-0.026426597,0.020997638,1.0,1
ENSG00000125148,1.2897022,1.1746411,1.0,1.0,0.11950648,-0.026426597,0.023462692,1.0,1
ENSG00000116852,1.2676767,0.9642596,1.0,1.0,0.09157129,-0.2932556,0.016135989,1.0,1
ENSG00000116852,1.2543364,0.9642596,1.0,0.2456547,0.07465166,-0.2932556,0.012480883,-0.80121624,1
ENSG00000126010,1.2268635,-0.7958801,1.0,1.0,0.039807532,-2.5256581,0.053378817,1.0,1
ENSG00000107954,1.2281783,-0.5850266,1.0,1.0,0.04147499,-2.2582307,0.058184255,1.0,1
ENSG00000107954,1.2235154,-0.5850266,1.0,1.0,0.035561126,-2.2582307,-0.0022085202,1.0,1
ENSG00000107954,1.229087,-0.5850266,1.0,1.0,0.042627584,-2.2582307,-0.0025215098,1.0,1
ENSG00000107954,1.2363687,-0.5850266,1.0,1.0,0.05186296,-2.2582307,-0.0018905201,1.0,1
ENSG00000244115,1.2816265,0.76192784,1.0,1.0,0.109263845,-0.549875,0.018922806,1.0,1
ENSG00000180776,1.2987897,1.0707765,0.10744279,1.0,0.13103224,-0.15815926,0.10744279,1.0,1
ENSG00000180776,1.2990869,1.0707765,1.0,1.0,0.13140917,-0.15815926,0.024682682,1.0,1
ENSG00000180776,1.2991726,1.0707765,1.0,1.0,0.13151781,-0.15815926,0.06432025,1.0,1
ENSG00000180776,1.2789979,1.0707765,0.62554175,0.6478261,0.105930015,-0.15815926,0.17365049,0.23083661,1
ENSG00000180776,1.2975801,1.0707765,1.0,0.8610635,0.12949808,-0.15815926,0.032870464,0.7780467,1
ENSG00000105258,1.3440332,1.3558345,1.0,1.0,0.18841499,0.20338266,0.075267486,1.0,1
ENSG00000105258,1.3466631,1.3558345,1.0,0.93400204,0.19175057,0.20338266,0.095282376,0.965222,1
ENSG00000179750,1.2722713,1.3467441,1.0,1.0,0.097398594,0.19185317,0.0010740752,1.0,1
ENSG00000179750,1.28251,1.3467441,1.0,1.0,0.11038453,0.19185317,0.056651525,1.1345859,1
ENSG00000130669,1.2965212,0.85733247,1.0,1.0,0.12815496,-0.42887235,0.009900987,1.0,1
ENSG00000130669,1.2965212,0.85733247,1.0,1.0,0.12815496,-0.42887235,0.009900987,1.0,1
ENSG00000130669,1.2950358,0.85733247,1.0,1.0,0.12627116,-0.42887235,0.038218923,1.0,1
ENSG00000130669,1.2959412,0.85733247,1.0,1.0,0.12741941,-0.42887235,0.029033374,1.0,1
