,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000162971,1.5285349,0.61384183,GM12878,0.8771962,1.0,1
ENSG00000162971,1.5319064,0.61384183,GM12878,0.8405511,0.52492666,1
ENSG00000162971,1.5171907,0.61384183,GM12878,0.8987994,0.49720672,1
ENSG00000162971,1.4617313,0.61384183,GM12878,0.9258426,0.64285713,1
ENSG00000162972,1.4133021,1.2219356,GM12878,0.8641458,1.0,1
ENSG00000162972,1.4824259,1.2219356,GM12878,0.9335467,1.0,1
ENSG00000162972,1.4100266,1.2219356,GM12878,0.93392646,1.0,1
ENSG00000162972,1.4348519,1.2219356,GM12878,0.9456271,1.0,1
ENSG00000162976,1.122282,1.3743817,GM12878,0.89363307,1.0,1
ENSG00000162976,1.2474549,1.3743817,GM12878,0.94134396,1.0,1
ENSG00000162976,1.2469685,1.3743817,GM12878,0.867721,1.0,1
ENSG00000162976,0.9671202,1.3743817,GM12878,0.92899096,0.94198626,1
ENSG00000162976,1.0810983,1.3743817,GM12878,0.93535346,0.5866503,1
ENSG00000162980,1.5291029,1.7244397,GM12878,0.924791,1.0,1
ENSG00000162994,1.6315916,0.98677176,GM12878,0.9207185,1.0,1
ENSG00000162994,1.6035504,0.98677176,GM12878,0.9311719,1.0,1
ENSG00000162998,-0.7254011,-0.82390875,GM12878,0.9940842,1.0,1
ENSG00000162999,1.4827862,0.65513843,GM12878,0.9337297,1.0,1
ENSG00000162999,1.4827862,0.65513843,GM12878,0.9337297,1.0,1
ENSG00000163001,1.1896862,1.512017,GM12878,0.89122736,1.0,1
ENSG00000163001,1.2454984,1.512017,GM12878,0.64194936,0.56860745,1
ENSG00000163002,1.7274432,1.5519377,GM12878,0.8870935,1.0,1
ENSG00000163002,1.6925983,1.5519377,GM12878,0.9165883,0.874599,1
ENSG00000163006,0.88766193,1.0874264,GM12878,0.94685566,1.0,1
ENSG00000163006,0.9777572,1.0874264,GM12878,0.8378843,0.73622507,1
ENSG00000163013,0.6984673,0.67209786,GM12878,0.97536236,1.0,1
ENSG00000163026,1.0618755,1.4896773,GM12878,0.95710325,1.0,1
ENSG00000163026,1.0618755,1.4896773,GM12878,0.95710325,1.0,1
ENSG00000163026,1.2829838,1.4896773,GM12878,0.8990532,0.93406147,1
ENSG00000163029,1.7797768,1.507451,GM12878,0.9265262,1.0,1
ENSG00000163029,1.7985146,1.507451,GM12878,0.556038,0.056740616,1
ENSG00000163029,1.7472024,1.507451,GM12878,0.81084025,0.17406143,1
ENSG00000163040,0.5468569,1.3062105,GM12878,0.87664855,1.0,1
ENSG00000163040,0.43361062,1.3062105,GM12878,0.9664482,1.0,1
ENSG00000163040,0.5867655,1.3062105,GM12878,0.96318316,1.0,1
ENSG00000163040,0.47743446,1.3062105,GM12878,0.9706966,0.9887937,1
ENSG00000163053,-0.3939439,-0.9586073,GM12878,0.98757416,1.0,1
ENSG00000163082,-0.33013248,-0.9586073,GM12878,0.9824471,1.0,1
ENSG00000163082,-0.3814733,-0.9586073,GM12878,0.99113023,1.0,1
ENSG00000163093,1.1422976,0.36921585,GM12878,0.8074956,1.0,1
ENSG00000163093,1.1162065,0.36921585,GM12878,0.9177425,0.5,1
ENSG00000163126,1.284587,0.70243055,GM12878,0.96065617,1.0,1
ENSG00000163126,1.096374,0.70243055,GM12878,0.94727576,0.8079096,1
ENSG00000163161,1.4299624,1.6307329,GM12878,0.912122,1.0,1
ENSG00000163162,1.1301335,1.3396502,GM12878,0.9552878,1.0,1
ENSG00000163162,1.3292307,1.3396502,GM12878,0.8938541,1.0,1
ENSG00000163166,1.6289648,1.5113485,GM12878,0.8955016,1.0,1
ENSG00000163166,1.5416912,1.5113485,GM12878,0.9150538,1.0,1
ENSG00000163166,1.5570185,1.5113485,GM12878,0.9427323,0.97981983,1
ENSG00000163170,1.4702034,2.0399294,GM12878,0.9236549,1.0,1
ENSG00000163170,1.4702034,2.0399294,GM12878,0.9236549,1.0,1
ENSG00000163170,1.6352682,2.0399294,GM12878,0.90535986,0.5649986,1
ENSG00000163219,0.21104716,0.80821097,GM12878,0.9807731,1.0,1
ENSG00000163249,1.0552173,0.7126497,GM12878,0.8751155,1.0,1
ENSG00000163249,1.3596543,0.7126497,GM12878,0.87657005,1.0,1
ENSG00000163249,1.2636743,0.7126497,GM12878,0.9210318,1.0,1
ENSG00000163249,1.2330788,0.7126497,GM12878,0.94983864,1.0,1
ENSG00000163249,1.260412,0.7126497,GM12878,0.949859,1.0,1
ENSG00000163328,0.7146306,-0.32790214,GM12878,0.94198996,1.0,1
ENSG00000163328,0.8007468,-0.32790214,GM12878,0.9486687,1.0,1
ENSG00000163328,0.8519466,-0.32790214,GM12878,0.9625348,1.0,1
ENSG00000163328,0.8091475,-0.32790214,GM12878,0.86676544,1.0,1
ENSG00000163328,0.64867526,-0.32790214,GM12878,0.9805533,1.0,1
ENSG00000163328,0.62004733,-0.32790214,GM12878,0.98195755,1.0,1
ENSG00000163466,1.2178583,2.156731,GM12878,0.94149643,1.0,1
ENSG00000163466,1.2580237,2.156731,GM12878,0.90648425,1.0,1
ENSG00000163466,1.2508366,2.156731,GM12878,0.84933895,1.0,1
ENSG00000163466,1.3529917,2.156731,GM12878,0.94370663,0.0,1
ENSG00000163481,1.391427,1.577032,GM12878,0.92077863,1.0,1
ENSG00000163482,0.96572065,1.1376705,GM12878,0.86544317,1.0,1
ENSG00000163510,1.4953866,0.96754795,GM12878,0.9413087,1.0,1
ENSG00000163510,1.5749347,0.96754795,GM12878,0.93173844,1.0,1
ENSG00000163510,1.4484468,0.96754795,GM12878,0.9372442,1.0,1
ENSG00000163510,1.538652,0.96754795,GM12878,0.94026333,1.0,1
ENSG00000163516,1.5035944,1.7165042,GM12878,0.95613956,1.0,1
ENSG00000163516,1.435776,1.7165042,GM12878,0.9441573,1.0,1
ENSG00000163516,1.418033,1.7165042,GM12878,0.90883905,1.0,1
ENSG00000163521,0.28372306,0.2966652,GM12878,0.9709434,1.0,1
ENSG00000163521,0.38595736,0.2966652,GM12878,0.98590785,0.36,1
ENSG00000163535,1.3700304,1.2260841,GM12878,0.90601575,1.0,1
ENSG00000163535,1.3378991,1.2260841,GM12878,0.81908906,1.0,1
ENSG00000163541,1.332992,1.836514,GM12878,0.95486933,1.0,1
ENSG00000163596,0.9662671,0.07188201,GM12878,0.9252286,1.0,1
ENSG00000163596,0.9517987,0.07188201,GM12878,0.9424192,1.0,1
ENSG00000163596,0.9064739,0.07188201,GM12878,0.9168429,1.0,1
ENSG00000163795,1.2960353,0.64933485,GM12878,0.96020156,1.0,1
ENSG00000163795,1.4370844,0.64933485,GM12878,0.85897774,1.0,1
ENSG00000163798,1.4989146,1.095518,GM12878,0.9417796,1.0,1
ENSG00000163806,0.16550283,-0.7695511,GM12878,0.96584564,1.0,1
ENSG00000163811,1.3754809,2.130623,GM12878,0.8791625,1.0,1
ENSG00000163811,1.2693384,2.130623,GM12878,0.95700246,1.0,1
ENSG00000163811,1.2750915,2.130623,GM12878,0.95650977,1.0,1
ENSG00000163811,1.425938,2.130623,GM12878,0.9052559,1.0,1
ENSG00000165714,1.3641529,0.7474118,GM12878,0.9629028,1.0,1
ENSG00000165714,1.2961669,0.7474118,GM12878,0.96686536,0.9166667,1
ENSG00000165891,0.97928345,0.7737864,GM12878,0.9229996,1.0,1
ENSG00000165891,0.99561644,0.7737864,GM12878,0.8612095,1.0,1
ENSG00000166046,1.3502815,0.5237465,GM12878,0.9624787,1.0,1
ENSG00000166130,1.5974094,1.0523092,GM12878,0.92850506,1.0,1
ENSG00000166130,1.5974094,1.0523092,GM12878,0.92850506,0.17520216,1
ENSG00000166153,1.5683608,0.76937735,GM12878,0.87397045,1.0,1
ENSG00000166153,1.4503114,0.76937735,GM12878,0.9051151,0.59770113,1
ENSG00000166153,1.6407228,0.76937735,GM12878,0.77692336,0.065853655,1
ENSG00000166153,1.4440244,0.76937735,GM12878,0.92530173,0.89033943,1
ENSG00000166225,1.3679361,0.8413595,GM12878,0.827553,0.12037037,1
ENSG00000166226,1.6436274,2.6832721,GM12878,0.65590954,1.0,1
ENSG00000166226,1.6420987,2.6832721,GM12878,0.93517005,1.0,1
ENSG00000166268,-0.31672478,-0.9586073,GM12878,0.982021,1.0,1
ENSG00000166532,1.0230869,1.2153732,GM12878,0.92033434,1.0,1
ENSG00000166532,1.3131075,1.2153732,GM12878,0.74703443,1.0,1
ENSG00000166598,1.6871444,2.7067263,GM12878,0.9141004,1.0,1
ENSG00000166881,1.6871073,1.7764833,GM12878,0.96608204,1.0,1
ENSG00000166881,1.6871073,1.7764833,GM12878,0.96605533,1.0,1
ENSG00000166881,1.7654912,1.7764833,GM12878,0.922624,0.94788,1
ENSG00000166881,1.7998283,1.7764833,GM12878,0.8472693,0.14873266,1
ENSG00000166886,1.3929156,1.3514098,GM12878,0.94396955,1.0,1
ENSG00000166886,1.5097916,1.3514098,GM12878,0.92131114,1.0,1
ENSG00000166888,1.7341852,1.5954962,GM12878,0.9247852,1.0,1
ENSG00000166888,1.6320722,1.5954962,GM12878,0.8952231,0.9941396,1
ENSG00000166888,1.5561035,1.5954962,GM12878,0.9054261,1.0,1
ENSG00000166896,1.5643723,1.55145,GM12878,0.8424768,1.0,1
ENSG00000166896,1.6497457,1.55145,GM12878,0.69825935,1.0,1
ENSG00000166896,1.4630381,1.55145,GM12878,0.9502751,1.0,1
ENSG00000166896,1.5458639,1.55145,GM12878,0.92660934,1.0,1
ENSG00000166908,1.4583681,1.3914644,GM12878,0.91019356,1.0,1
ENSG00000166908,1.2938865,1.3914644,GM12878,0.9231371,0.9974392,1
ENSG00000166986,1.7051257,2.2179313,GM12878,0.6425536,1.0,1
ENSG00000166986,1.5270511,2.2179313,GM12878,0.944921,1.0,1
ENSG00000166987,1.667409,0.553883,GM12878,0.8358828,1.0,1
ENSG00000166987,1.489285,0.553883,GM12878,0.95660347,1.0,1
ENSG00000166987,1.6413811,0.553883,GM12878,0.9376979,1.0,1
ENSG00000167272,1.3306904,1.9222063,GM12878,0.9446503,1.0,1
ENSG00000167272,1.2529099,1.9222063,GM12878,0.94494355,1.0,1
ENSG00000167272,1.2529099,1.9222063,GM12878,0.94494355,1.0,1
ENSG00000167272,1.3901058,1.9222063,GM12878,0.78700477,0.8964165,1
ENSG00000167528,1.0843853,0.70070374,GM12878,0.9603065,1.0,1
ENSG00000167528,1.0843853,0.70070374,GM12878,0.9603812,1.0,1
ENSG00000167528,1.1070491,0.70070374,GM12878,0.9420771,1.0,1
ENSG00000167528,1.0858293,0.70070374,GM12878,0.9406814,1.0,1
ENSG00000167528,1.1316855,0.70070374,GM12878,0.9407302,1.0,1
ENSG00000167528,1.0424304,0.70070374,GM12878,0.93020546,1.0,1
ENSG00000167535,0.44368458,0.12385164,GM12878,0.9885488,1.0,1
ENSG00000167535,0.5517249,0.12385164,GM12878,0.45117927,1.0,1
ENSG00000167535,0.53285265,0.12385164,GM12878,0.9831807,1.0,1
ENSG00000167535,0.44670868,0.12385164,GM12878,0.9909609,1.0,1
ENSG00000167550,1.4394367,0.87215626,GM12878,0.85629314,1.0,1
ENSG00000167550,1.4717451,0.87215626,GM12878,0.8824101,0.8791209,1
ENSG00000167552,1.0174999,1.9076263,GM12878,0.9685481,1.0,1
ENSG00000167552,0.8829508,1.9076263,GM12878,0.9299273,1.0,1
ENSG00000167553,1.4666653,3.4164674,GM12878,0.905303,1.0,1
ENSG00000167566,1.242067,0.3424227,GM12878,0.74236417,1.0,1
ENSG00000167588,0.10205872,-0.18045606,GM12878,0.9813783,1.0,1
ENSG00000167778,1.3247335,0.75204843,GM12878,0.97009885,1.0,1
ENSG00000167778,1.2250292,0.75204843,GM12878,0.90974474,0.99019605,1
ENSG00000167779,0.48890233,-0.1611509,GM12878,0.990157,1.0,1
ENSG00000168288,1.4220647,2.242616,GM12878,0.6901477,1.0,1
ENSG00000168385,1.7231367,2.3964958,GM12878,0.9215172,1.0,1
ENSG00000168385,1.7871604,2.3964958,GM12878,0.80848545,0.0,1
ENSG00000168385,1.6438248,2.3964958,GM12878,0.8610982,0.004602301,1
ENSG00000168385,1.9024222,2.3964958,GM12878,0.7375331,0.020285573,1
ENSG00000168385,1.8658774,2.3964958,GM12878,0.6580691,0.13043478,1
ENSG00000168385,1.9455342,2.3964958,GM12878,0.85820603,0.0019248396,1
ENSG00000168393,1.4021816,1.6111921,GM12878,0.9164027,1.0,1
ENSG00000168393,1.5172745,1.6111921,GM12878,0.90788805,0.76466775,1
ENSG00000168395,1.2161947,1.4324882,GM12878,0.9516561,1.0,1
ENSG00000168395,1.4563996,1.4324882,GM12878,0.8849474,1.0,1
ENSG00000168397,1.7569854,1.7221401,GM12878,0.9293599,1.0,1
ENSG00000168397,1.6563275,1.7221401,GM12878,0.89848834,1.0,1
ENSG00000168397,1.8322713,1.7221401,GM12878,0.64948106,0.22041763,1
ENSG00000168754,-0.6418534,2.534445,GM12878,0.98188883,1.0,1
ENSG00000168754,-0.6948417,2.534445,GM12878,0.98167497,1.0,1
ENSG00000168758,1.355133,1.8273046,GM12878,0.8248134,1.0,1
ENSG00000168763,1.3016772,0.813581,GM12878,0.9352233,1.0,1
ENSG00000168763,1.3316185,0.813581,GM12878,0.9626235,0.9826923,1
ENSG00000168778,0.876323,0.665581,GM12878,0.9274228,1.0,1
ENSG00000168778,0.8343928,0.665581,GM12878,0.9775138,1.0,1
ENSG00000168778,0.8748642,0.665581,GM12878,0.975875,1.0,1
ENSG00000168778,0.99230874,0.665581,GM12878,0.8455281,1.0,1
ENSG00000168883,1.5402892,2.0083873,GM12878,0.9542047,1.0,1
ENSG00000168883,1.481925,2.0083873,GM12878,0.9395802,0.9984219,1
ENSG00000168887,1.3263535,1.5174599,GM12878,0.91986614,1.0,1
ENSG00000168890,1.1733454,0.86391735,GM12878,0.6578642,0.8227612,1
ENSG00000168894,1.5666156,2.50737,GM12878,0.941503,1.0,1
ENSG00000168899,0.491917,0.15228835,GM12878,0.97932464,1.0,1
ENSG00000168906,1.8031979,2.8064716,GM12878,0.94444335,1.0,1
ENSG00000168918,0.37808537,0.6009729,GM12878,0.9865762,1.0,1
ENSG00000168918,0.44207096,0.6009729,GM12878,0.92977184,1.0,1
ENSG00000168958,1.1110139,1.567732,GM12878,0.9393651,1.0,1
ENSG00000168958,1.1807879,1.567732,GM12878,0.9283361,1.0,1
ENSG00000168958,1.236203,1.567732,GM12878,0.8787439,1.0,1
ENSG00000168958,1.0569682,1.567732,GM12878,0.9291873,0.98651963,1
ENSG00000168958,1.0241002,1.567732,GM12878,0.9472455,0.10576923,1
ENSG00000168958,1.2028285,1.567732,GM12878,0.9288417,0.0,1
ENSG00000168958,1.1799713,1.567732,GM12878,0.91746515,0.026818182,1
ENSG00000168958,1.2173755,1.567732,GM12878,0.7602367,0.94758064,1
ENSG00000168958,1.2173755,1.567732,GM12878,0.7602367,0.088160135,1
ENSG00000168958,1.2226064,1.567732,GM12878,0.7962806,0.006035283,1
ENSG00000168958,1.2226064,1.567732,GM12878,0.7962806,0.63492066,1
ENSG00000169016,1.406585,1.3436055,GM12878,0.902633,1.0,1
ENSG00000169016,1.3082656,1.3436055,GM12878,0.97281915,0.52971727,1
ENSG00000169016,1.406585,1.3436055,GM12878,0.902633,0.64533824,1
ENSG00000169016,1.4330592,1.3436055,GM12878,0.6401966,0.57846504,1
ENSG00000169372,1.722225,1.3174365,GM12878,0.8730436,1.0,1
ENSG00000169554,1.2453694,1.7385428,GM12878,0.95163506,1.0,1
ENSG00000169554,1.3025634,1.7385428,GM12878,0.9686845,1.0,1
ENSG00000169554,1.2902491,1.7385428,GM12878,0.91555643,1.0,1
ENSG00000169599,1.5640692,1.525563,GM12878,0.9252051,1.0,1
ENSG00000169599,1.5640692,1.525563,GM12878,0.9252051,1.0,1
ENSG00000169599,1.6632376,1.525563,GM12878,0.74792606,1.0,1
ENSG00000169599,1.5009336,1.525563,GM12878,0.92817265,1.0,1
ENSG00000169599,1.5963886,1.525563,GM12878,0.9270944,0.9988354,1
ENSG00000169599,1.5223107,1.525563,GM12878,0.8947404,0.8952679,1
ENSG00000169607,1.3814864,1.1316186,GM12878,0.9431185,1.0,1
ENSG00000169607,1.5048668,1.1316186,GM12878,0.9486463,1.0,1
ENSG00000169607,1.368817,1.1316186,GM12878,0.9530215,1.0,1
ENSG00000169607,1.5189526,1.1316186,GM12878,0.9045998,1.0,1
ENSG00000169621,1.0636544,-0.28399664,GM12878,0.93913925,1.0,1
ENSG00000169621,1.2335835,-0.28399664,GM12878,0.8804281,1.0,1
ENSG00000169679,1.6973143,2.232615,GM12878,0.9304046,1.0,1
ENSG00000169679,1.7169229,2.232615,GM12878,0.92386997,0.57782394,1
ENSG00000169756,1.2969587,1.9571761,GM12878,0.9311522,1.0,1
ENSG00000169756,1.2969587,1.9571761,GM12878,0.9311522,1.0,1
ENSG00000169756,1.3147742,1.9571761,GM12878,0.90873116,0.99112666,1
ENSG00000169764,1.216844,1.6325585,GM12878,0.89253056,1.0,1
ENSG00000169764,1.3480716,1.6325585,GM12878,0.6713339,0.0,1
ENSG00000169884,0.36126924,0.22010809,GM12878,0.99002457,1.0,1
ENSG00000169967,1.4098231,0.651278,GM12878,0.8766555,1.0,1
ENSG00000170035,0.8211434,1.9546283,GM12878,0.9106528,1.0,1
ENSG00000170035,1.069354,1.9546283,GM12878,0.81498075,1.0,1
ENSG00000170144,1.5199221,2.1576078,GM12878,0.9514711,1.0,1
ENSG00000170417,1.3549006,0.7259116,GM12878,0.9212113,1.0,1
ENSG00000170417,1.3456733,0.7259116,GM12878,0.9005468,1.0,1
ENSG00000170417,1.4505999,0.7259116,GM12878,0.8404909,0.7080745,1
ENSG00000170426,0.10330795,-0.88605666,GM12878,0.966566,1.0,1
ENSG00000170426,0.05535672,-0.88605666,GM12878,0.9695132,1.0,1
ENSG00000170456,0.80102575,0.8518696,GM12878,0.9226852,1.0,1
ENSG00000170473,1.4806325,1.513484,GM12878,0.83096325,1.0,1
ENSG00000170500,0.57312876,0.57170886,GM12878,0.9703508,1.0,1
ENSG00000170515,1.610908,2.791838,GM12878,0.92496586,1.0,1
ENSG00000170545,1.2080845,1.6559064,GM12878,0.694125,1.0,1
ENSG00000170545,1.2080845,1.6559064,GM12878,0.69412494,1.0,1
ENSG00000170545,1.3144314,1.6559064,GM12878,0.28699192,0.021474773,1
ENSG00000170627,1.7388742,2.7779992,GM12878,0.8763776,1.0,1
ENSG00000170627,1.8301811,2.7779992,GM12878,0.8481583,1.0,1
ENSG00000170633,1.4158196,1.5625308,GM12878,0.87332517,1.0,1
ENSG00000170633,1.4909892,1.5625308,GM12878,0.91146964,0.16459017,1
ENSG00000170634,1.2081609,0.33645973,GM12878,0.88267756,1.0,1
ENSG00000170634,1.2502359,0.33645973,GM12878,0.9014422,0.0,1
ENSG00000170653,1.3325791,1.2422929,GM12878,0.86772776,1.0,1
ENSG00000170802,1.3324736,1.2853322,GM12878,0.8446261,1.0,1
ENSG00000171055,1.1802778,1.4116197,GM12878,0.92530525,0.8443149,1
ENSG00000171055,1.2326256,1.4116197,GM12878,0.83240217,0.20570488,1
ENSG00000171055,1.2942331,1.4116197,GM12878,0.8883021,0.0,1
ENSG00000171103,1.5333333,1.3077099,GM12878,0.93996495,1.0,1
ENSG00000171132,0.6555923,-0.60206,GM12878,0.9807695,1.0,1
ENSG00000171132,0.8238443,-0.60206,GM12878,0.92843974,1.0,1
ENSG00000171174,0.9976798,-0.4202164,GM12878,0.9710534,1.0,1
ENSG00000171310,1.2812363,1.1344959,GM12878,0.8858653,1.0,1
ENSG00000171310,1.2812363,1.1344959,GM12878,0.8858653,1.0,1
ENSG00000171596,0.1544331,-0.61978877,GM12878,0.9894511,1.0,1
ENSG00000171681,1.17242,0.69548166,GM12878,0.9231719,1.0,1
ENSG00000171681,1.0842793,0.69548166,GM12878,0.9686667,1.0,1
ENSG00000171681,1.2050886,0.69548166,GM12878,0.8985182,0.9607843,1
ENSG00000171792,1.5365996,1.6608654,GM12878,0.9169604,0.64361703,1
ENSG00000171792,1.5330656,1.6608654,GM12878,0.90760833,0.9333665,1
ENSG00000171840,1.2598213,0.5575072,GM12878,0.9499439,1.0,1
ENSG00000171840,1.1993321,0.5575072,GM12878,0.97289896,1.0,1
ENSG00000171840,1.1993321,0.5575072,GM12878,0.97289896,1.0,1
ENSG00000171847,0.21471368,-0.82390875,GM12878,0.96605253,1.0,1
ENSG00000171847,0.18432316,-0.82390875,GM12878,0.96485394,1.0,1
ENSG00000171848,1.4119382,1.7937903,GM12878,0.82755834,1.0,1
ENSG00000171853,1.2222914,1.5284024,GM12878,0.85303915,1.0,1
ENSG00000171853,1.1843468,1.5284024,GM12878,0.7268738,1.0,1
ENSG00000171865,1.5267336,1.2727696,GM12878,0.9006164,1.0,1
ENSG00000172059,1.2465246,1.0976043,GM12878,0.95982605,1.0,1
ENSG00000172059,1.2465246,1.0976043,GM12878,0.95982605,1.0,1
ENSG00000172071,1.4621036,0.7881684,GM12878,0.9069959,1.0,1
ENSG00000172071,1.4325153,0.7881684,GM12878,0.94966185,1.0,1
ENSG00000172071,1.2872429,0.7881684,GM12878,0.95552886,1.0,1
ENSG00000172073,-0.23258796,-0.9586073,GM12878,0.9924621,1.0,1
ENSG00000172086,1.562543,0.6324573,GM12878,0.9422171,1.0,1
ENSG00000172292,1.1444212,0.54654264,GM12878,0.905799,1.0,1
ENSG00000172292,1.15276,0.54654264,GM12878,0.23494132,0.26900584,1
ENSG00000172428,0.72068644,1.9241759,GM12878,0.95123625,1.0,1
ENSG00000172428,0.7838391,1.9241759,GM12878,0.9039833,1.0,1
ENSG00000172602,0.51946115,-0.23657201,GM12878,0.9820723,1.0,1
ENSG00000172819,1.0075762,0.54900324,GM12878,0.95507,1.0,1
ENSG00000172819,0.99084365,0.54900324,GM12878,0.9590218,1.0,1
ENSG00000172819,0.8811112,0.54900324,GM12878,0.96729106,0.087804876,1
ENSG00000172845,1.6429994,1.8178958,GM12878,0.9410367,1.0,1
ENSG00000172845,1.4425769,1.8178958,GM12878,0.86254233,0.22721088,1
ENSG00000172878,1.6431851,1.223496,GM12878,0.74740386,1.0,1
ENSG00000172954,1.3220223,1.2013972,GM12878,0.9116606,0.022134388,1
ENSG00000172954,1.3909194,1.2013972,GM12878,0.931859,0.046831954,1
ENSG00000173064,1.3064669,1.0277572,GM12878,0.9038307,1.0,1
ENSG00000173064,1.3441305,1.0277572,GM12878,0.93090504,1.0,1
ENSG00000173163,1.004937,1.4094259,GM12878,0.9456591,1.0,1
ENSG00000173166,0.58375657,-0.28399664,GM12878,0.96044004,1.0,1
ENSG00000173209,1.2775475,1.7185017,GM12878,0.91311306,1.0,1
ENSG00000173272,1.1503268,2.0541148,GM12878,0.9103566,1.0,1
ENSG00000173272,1.1503268,2.0541148,GM12878,0.9103566,1.0,1
ENSG00000173451,1.590323,0.78675145,GM12878,0.899553,1.0,1
ENSG00000173559,1.6108804,1.228657,GM12878,0.8444423,1.0,1
ENSG00000173559,1.5890906,1.228657,GM12878,0.9286872,1.0,1
ENSG00000173559,1.5890906,1.228657,GM12878,0.9286872,1.0,1
ENSG00000173559,1.5996797,1.228657,GM12878,0.875111,0.25104603,1
ENSG00000173567,1.8359365,-0.82390875,GM12878,0.845264,1.0,1
ENSG00000173588,1.1292952,1.3312248,GM12878,0.93521124,1.0,1
ENSG00000173588,1.1534978,1.3312248,GM12878,0.93478477,0.04696673,1
ENSG00000173588,1.3090922,1.3312248,GM12878,0.80403066,0.01847575,1
ENSG00000173588,1.2631459,1.3312248,GM12878,0.79124427,0.70016474,1
ENSG00000173598,1.695333,2.151615,GM12878,0.8364995,1.0,1
ENSG00000173598,1.6604469,2.151615,GM12878,0.8886129,1.0,1
ENSG00000173692,1.5285714,2.2464986,GM12878,0.93149936,1.0,1
ENSG00000173692,1.6230757,2.2464986,GM12878,0.9366191,1.0,1
ENSG00000173744,1.2995775,1.8409212,GM12878,0.80651224,1.0,1
ENSG00000173744,1.4280815,1.8409212,GM12878,0.82978255,0.9965221,1
ENSG00000173744,1.4688948,1.8409212,GM12878,0.5668562,0.33338484,1
ENSG00000173960,1.5282387,1.0402067,GM12878,0.9518113,1.0,1
ENSG00000173960,1.4070921,1.0402067,GM12878,0.89385504,0.026809651,1
ENSG00000173960,1.5690109,1.0402067,GM12878,0.19964884,0.68105066,1
ENSG00000174099,-0.5336656,-0.92081875,GM12878,0.8390454,1.0,1
ENSG00000174106,1.3523926,1.1379868,GM12878,0.9131515,1.0,1
ENSG00000174106,1.3730955,1.1379868,GM12878,0.9351539,1.0,1
ENSG00000174106,1.5244396,1.1379868,GM12878,0.88977337,1.0,1
ENSG00000174206,0.99631286,0.7355989,GM12878,0.94166064,1.0,1
ENSG00000174233,-0.20833631,0.012837225,GM12878,0.9957319,1.0,1
ENSG00000174243,1.5099554,1.8702868,GM12878,0.9192997,1.0,1
ENSG00000174437,1.5881821,1.717504,GM12878,0.3149943,1.0,1
ENSG00000174437,1.5239036,1.717504,GM12878,0.8712857,1.0,1
ENSG00000174437,1.5736959,1.717504,GM12878,0.88836354,0.9757876,1
ENSG00000174437,1.5905149,1.717504,GM12878,0.8046755,0.039647575,1
ENSG00000174456,1.3107727,1.525563,GM12878,0.87896794,1.0,1
ENSG00000174456,1.3972967,1.525563,GM12878,0.92258424,1.0,1
ENSG00000174501,1.1245695,0.95279247,GM12878,0.8209633,1.0,1
ENSG00000174501,1.0101358,0.95279247,GM12878,0.93789136,1.0,1
ENSG00000174501,1.0029153,0.95279247,GM12878,0.91704977,1.0,1
ENSG00000174501,1.0555587,0.95279247,GM12878,0.9185135,1.0,1
ENSG00000174501,1.1664281,0.95279247,GM12878,0.87461746,1.0,1
ENSG00000174718,1.6162034,1.6188844,GM12878,0.89667404,1.0,1
ENSG00000174718,1.6056151,1.6188844,GM12878,0.938681,0.83912086,1
ENSG00000174718,1.4718077,1.6188844,GM12878,0.9473855,0.9621976,1
ENSG00000174989,1.1134071,0.8169038,GM12878,0.8729133,1.0,1
ENSG00000175183,0.77707076,0.62838894,GM12878,0.9013091,1.0,1
ENSG00000175197,1.8762655,1.9383196,GM12878,0.9092107,1.0,1
ENSG00000175203,1.6190648,2.0703335,GM12878,0.807287,0.9882207,1
ENSG00000175215,1.2938573,1.8581761,GM12878,0.9464049,1.0,1
ENSG00000175548,0.6640212,0.25042,GM12878,0.8514455,1.0,1
ENSG00000175548,0.6640212,0.25042,GM12878,0.8514455,1.0,1
ENSG00000175727,1.5881861,1.1420765,GM12878,0.73819506,1.0,1
ENSG00000175782,1.4377923,0.70329136,GM12878,0.90096176,1.0,1
ENSG00000175970,1.1681252,1.3812957,GM12878,0.9334859,1.0,1
ENSG00000176407,1.2973275,1.7571682,GM12878,0.95437545,1.0,1
ENSG00000176407,1.2434841,1.7571682,GM12878,0.95618236,1.0,1
ENSG00000176720,0.24770282,0.29446623,GM12878,0.96266544,1.0,1
ENSG00000176720,0.2661814,0.29446623,GM12878,0.9581685,1.0,1
ENSG00000176720,0.28672892,0.29446623,GM12878,0.9529657,1.0,1
ENSG00000176732,1.3145497,-0.61978877,GM12878,0.9527214,1.0,1
ENSG00000176834,0.23083325,0.78746045,GM12878,0.9810472,1.0,1
ENSG00000176871,1.4992875,1.6904619,GM12878,0.9021318,1.0,1
ENSG00000176894,1.432998,1.5137502,GM12878,0.9349458,1.0,1
ENSG00000176894,1.4581083,1.5137502,GM12878,0.94391304,1.0,1
ENSG00000176915,1.4507368,1.6996644,GM12878,0.9275913,1.0,1
ENSG00000176946,1.458885,1.3666097,GM12878,0.93434477,1.0,1
ENSG00000176946,1.4193432,1.3666097,GM12878,0.9346744,1.0,1
