,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000169689,1.3241427,2.1456003,-0.014920071,1.0,0.16318758,1.2050505,-0.014920071,1.0,1
ENSG00000169689,1.323739,2.1456003,-0.012679622,1.0,0.1626757,1.2050505,-0.012679622,1.0,1
ENSG00000169689,1.3241396,2.1456003,-0.014926635,1.0,0.1631838,1.2050505,-0.014926635,1.0,1
ENSG00000169689,1.323745,2.1456003,-0.012685843,1.0,0.16268326,1.2050505,-0.012685843,1.0,1
ENSG00000169689,1.3230673,2.1456003,-0.0106438175,1.0,0.16182373,1.2050505,-0.0106438175,1.0,1
ENSG00000169689,1.3230673,2.1456003,-0.0106438175,1.0,0.16182373,1.2050505,-0.0106438175,1.0,1
ENSG00000169689,1.3234652,2.1456003,-0.015324444,1.0,0.16232847,1.2050505,-0.015324444,1.0,1
ENSG00000169689,1.3244921,2.1456003,0.55131376,0.16596738,0.16363086,1.2050505,-0.016833447,-1.00571,1
ENSG00000169689,1.3242904,2.1456003,0.55194885,0.70225513,0.16337495,1.2050505,-0.015203603,0.37051255,1
ENSG00000182670,1.3166367,1.6168954,0.23085335,1.0,0.15366772,0.5344888,0.23085335,1.0,1
ENSG00000182670,1.3187928,1.6168954,0.64347184,0.7588235,0.15640235,0.5344888,0.21966283,0.5156784,1
ENSG00000137692,1.3069851,2.011232,0.08495843,1.0,0.14142649,1.0346298,0.08495843,1.0,1
ENSG00000137692,1.3150623,2.011232,0.58286434,1.0,0.15167096,1.0346298,0.06413172,1.1345859,1
ENSG00000164332,1.3128985,1.2669369,-0.0069578066,1.0,0.1489266,0.090632975,-0.0069578066,1.0,1
ENSG00000164332,1.3141623,1.2669369,-0.0047009066,1.0,0.15052931,0.090632975,-0.0047009066,1.0,1
ENSG00000168818,1.299719,1.2655253,-0.032108463,1.0,0.13221085,0.08884266,-0.032108463,1.0,1
ENSG00000136521,1.323162,1.9242792,0.053551555,1.0,0.16194372,0.9243468,0.053551555,1.0,1
ENSG00000136521,1.3233021,1.9242792,0.5707379,0.942135,0.16212161,0.9243468,0.033012778,0.9860927,1
ENSG00000136521,1.3217334,1.9242792,0.576254,0.9613762,0.16013181,0.9243468,0.04716821,1.0354695,1
ENSG00000136521,1.3232545,1.9242792,0.5739116,0.5506329,0.16206113,0.9243468,0.04115723,-0.018580673,1
ENSG00000136521,1.3213592,1.9242792,0.574817,0.99719924,0.15965731,0.9243468,0.04348068,1.1273986,1
ENSG00000164362,1.2190945,0.24551266,-0.035012133,1.0,0.029953953,-1.2048495,-0.035012133,1.0,1
ENSG00000186642,1.2390981,0.8954225,-0.08558755,1.0,0.055324737,-0.38056237,-0.08558755,1.0,1
ENSG00000134765,1.2126936,-0.9586072,-0.050597183,1.0,0.021835659,-2.7320466,-0.050597183,1.0,1
ENSG00000134765,1.2140466,-0.9586072,-0.049339466,1.0,0.023551676,-2.7320466,-0.049339466,1.0,1
ENSG00000134765,1.2119073,-0.9586072,-0.0544725,1.0,0.020838413,-2.7320466,-0.0544725,1.0,1
ENSG00000134765,1.212381,-0.9586072,-0.057344288,1.0,0.021439265,-2.7320466,-0.057344288,1.0,1
ENSG00000134765,1.2093846,-0.9586072,-0.04877431,1.0,0.017638806,-2.7320466,-0.04877431,1.0,1
ENSG00000134765,1.2098457,-0.9586072,-0.054889478,1.0,0.018223573,-2.7320466,-0.054889478,1.0,1
ENSG00000107821,1.2492492,0.6364879,0.0039359517,1.0,0.06819956,-0.70897174,0.0039359517,1.0,1
ENSG00000107821,1.2495795,0.6364879,-0.00676582,1.0,0.06861852,-0.70897174,-0.00676582,1.0,1
ENSG00000107821,1.2501688,0.6364879,-0.009150848,1.0,0.069365904,-0.70897174,-0.009150848,1.0,1
ENSG00000168026,1.2764264,-0.102372885,-0.018788412,1.0,0.10266867,-1.6460762,-0.018788412,1.0,1
ENSG00000168026,1.2764264,-0.102372885,-0.018788412,1.0,0.10266867,-1.6460762,-0.018788412,1.0,1
ENSG00000118514,1.2116872,-0.8538718,-0.036842346,1.0,0.020559285,-2.5992098,-0.036842346,1.0,1
ENSG00000118514,1.2108047,-0.8538718,-0.043088064,1.0,0.019440014,-2.5992098,-0.043088064,1.0,1
ENSG00000118514,1.2113738,-0.8538718,-0.042025693,1.0,0.02016176,-2.5992098,-0.042025693,1.0,1
ENSG00000010030,1.2193402,-0.88605666,-0.06571887,1.0,0.030265648,-2.64003,-0.06571887,1.0,1
ENSG00000010030,1.2177323,-0.88605666,-0.0658845,1.0,0.02822638,-2.64003,-0.0658845,1.0,1
ENSG00000122068,1.2887203,1.6681994,-0.019275405,1.0,0.118261054,0.59955823,-0.019275405,1.0,1
ENSG00000139370,1.2702973,1.2070955,0.06273002,1.0,0.09489502,0.014735573,0.06273002,1.0,1
ENSG00000139370,1.2707237,1.2070955,0.583134,0.65,0.09543587,0.014735573,0.0648237,0.23641531,1
ENSG00000106105,1.3073053,2.6020164,0.07788335,1.0,0.14183262,1.7839277,0.07788335,1.0,1
ENSG00000143162,1.2858809,2.3299265,-0.018897586,1.0,0.114659846,1.4388331,-0.018897586,1.0,1
ENSG00000143162,1.2852141,2.3299265,-0.014408261,1.0,0.113814026,1.4388331,-0.014408261,1.0,1
ENSG00000168906,1.3326691,2.8064716,0.17388295,1.0,0.17400181,2.04324,0.17388295,1.0,1
ENSG00000087074,1.2803241,1.5919545,0.28137058,1.0,0.10761204,0.5028561,0.28137058,1.0,1
ENSG00000132510,1.2027283,-0.20760822,-0.03318903,1.0,0.009196591,-1.7795472,-0.03318903,1.0,1
ENSG00000168502,1.2355889,0.9652017,0.03978754,1.0,0.050873984,-0.29206076,0.03978754,1.0,1
ENSG00000131711,1.2402554,0.7218106,0.114009425,1.0,0.056792546,-0.6007561,0.114009425,1.0,1
ENSG00000099795,1.2721081,2.1148777,-0.023539312,1.0,0.09719165,1.1660846,-0.023539312,1.0,1
ENSG00000067836,1.3052338,1.1065308,-0.028319828,1.0,0.13920535,-0.11281161,-0.028319828,1.0,1
ENSG00000067836,1.3048035,1.1065308,-0.03133528,1.0,0.13865958,-0.11281161,-0.03133528,1.0,1
ENSG00000067836,1.3046733,1.1065308,-0.023779169,1.0,0.13849439,-0.11281161,-0.023779169,1.0,1
ENSG00000067836,1.3033586,1.1065308,-0.020031154,1.0,0.13682689,-0.11281161,-0.020031154,1.0,1
ENSG00000067836,1.3039992,1.1065308,-0.024094872,1.0,0.13763939,-0.11281161,-0.024094872,1.0,1
ENSG00000067836,1.30464,1.1065308,-0.02964297,1.0,0.1384523,-0.11281161,-0.02964297,1.0,1
ENSG00000067836,1.3043146,1.1065308,-0.030257314,1.0,0.13803945,-0.11281161,-0.030257314,1.0,1
ENSG00000067836,1.3039994,1.1065308,0.54771495,0.4239766,0.13763969,-0.11281161,-0.026068687,-0.3436063,1
ENSG00000125148,1.2773632,1.1746411,-0.023844797,1.0,0.10385673,-0.026426597,-0.023844797,1.0,1
ENSG00000125148,1.2768404,1.1746411,-0.027876645,1.0,0.103193685,-0.026426597,-0.027876645,1.0,1
ENSG00000116852,1.2474941,0.9642596,-0.059553593,1.0,0.06597343,-0.2932556,-0.059553593,1.0,1
ENSG00000116852,1.2469243,0.9642596,0.53376895,0.2456547,0.06525077,-0.2932556,-0.06185697,-0.80121624,1
ENSG00000126010,1.2052178,-0.7958801,0.022494197,1.0,0.012354024,-2.5256581,0.022494197,1.0,1
ENSG00000107954,1.2109424,-0.5850266,-0.039248064,1.0,0.019614544,-2.2582307,-0.039248064,1.0,1
ENSG00000107954,1.2104871,-0.5850266,-0.036413833,1.0,0.019037176,-2.2582307,-0.036413833,1.0,1
ENSG00000107954,1.2083796,-0.5850266,-0.031277195,1.0,0.016364168,-2.2582307,-0.031277195,1.0,1
ENSG00000107954,1.2092967,-0.5850266,-0.03953275,1.0,0.0175273,-2.2582307,-0.03953275,1.0,1
ENSG00000244115,1.2791481,0.76192784,0.05399911,1.0,0.10612057,-0.549875,0.05399911,1.0,1
ENSG00000180776,1.2845895,1.0707765,-0.032891795,1.0,0.113022,-0.15815926,-0.032891795,1.0,1
ENSG00000180776,1.2836862,1.0707765,-0.039620288,1.0,0.111876175,-0.15815926,-0.039620288,1.0,1
ENSG00000180776,1.2861803,1.0707765,-0.043517284,1.0,0.11503953,-0.15815926,-0.043517284,1.0,1
ENSG00000180776,1.2835451,1.0707765,0.5390872,0.6478261,0.111697406,-0.15815926,-0.048209347,0.23083661,1
ENSG00000180776,1.2835119,1.0707765,0.53903943,0.8610635,0.11165522,-0.15815926,-0.04833176,0.7780467,1
ENSG00000105258,1.3215833,1.3558345,-0.013930693,1.0,0.15994145,0.20338266,-0.013930693,1.0,1
ENSG00000105258,1.322496,1.3558345,0.55442464,0.93400204,0.16109921,0.20338266,-0.008850336,0.965222,1
ENSG00000179750,1.2547607,1.3467441,-0.0069401264,1.0,0.075189814,0.19185317,-0.0069401264,1.0,1
ENSG00000179750,1.2551985,1.3467441,0.5540102,1.0,0.07574497,0.19185317,-0.009913769,1.1345859,1
ENSG00000130669,1.2824616,0.85733247,0.11427458,1.0,0.11032319,-0.42887235,0.11427458,1.0,1
ENSG00000130669,1.2824616,0.85733247,0.11427458,1.0,0.11032319,-0.42887235,0.11427458,1.0,1
ENSG00000130669,1.2835122,0.85733247,0.11756854,1.0,0.11165568,-0.42887235,0.11756854,1.0,1
ENSG00000130669,1.2835515,0.85733247,0.112450525,1.0,0.11170533,-0.42887235,0.112450525,1.0,1
ENSG00000130669,1.2825193,0.85733247,0.11093064,1.0,0.1103964,-0.42887235,0.11093064,1.0,1
ENSG00000130669,1.2831596,0.85733247,0.6002675,0.040650368,0.11120841,-0.42887235,0.10879187,-1.3272986,1
ENSG00000130669,1.2829572,0.85733247,0.60028696,0.42625606,0.11095171,-0.42887235,0.10884161,-0.3377567,1
ENSG00000130669,1.282238,0.85733247,0.60349095,0.01498127,0.11003953,-0.42887235,0.117063835,-1.3931708,1
ENSG00000130669,1.2833803,0.85733247,0.60264343,0.5818584,0.11148833,-0.42887235,0.11488882,0.061550245,1
ENSG00000130669,1.2832327,0.85733247,0.6025015,0.49329758,0.11130108,-0.42887235,0.11452462,-0.16571468,1
ENSG00000138231,1.2474215,0.8785218,0.00053690746,1.0,0.06588143,-0.40199775,0.00053690746,1.0,1
ENSG00000140983,1.2761967,2.0492954,-0.07923818,1.0,0.102377325,1.0829061,-0.07923818,1.0,1
ENSG00000140983,1.2761478,2.0492954,-0.07586372,1.0,0.10231538,1.0829061,-0.07586372,1.0,1
ENSG00000140983,1.2762707,2.0492954,0.5286264,1.0,0.10247119,1.0829061,-0.075053826,1.1345859,1
ENSG00000140983,1.2761166,2.0492954,0.5272672,0.9110704,0.10227576,1.0829061,-0.07854164,0.9063747,1
ENSG00000102606,1.2907804,1.209783,0.5427096,0.9667616,0.12087403,0.018144123,-0.03891346,1.0492896,1
ENSG00000102606,1.2883621,1.209783,0.5470266,0.9670433,0.11780681,0.018144123,-0.027835205,1.0500124,1
ENSG00000102606,1.289462,1.209783,0.5442051,0.9721116,0.11920178,0.018144123,-0.03507562,1.0630186,1
ENSG00000151229,1.2548546,0.77085197,-0.009468496,1.0,0.07530877,-0.5385564,-0.009468496,1.0,1
ENSG00000151229,1.2553684,0.77085197,0.0018084943,1.0,0.07596043,-0.5385564,0.0018084943,1.0,1
ENSG00000114904,1.2692542,1.1312978,-0.04097368,1.0,0.093572035,-0.081399456,-0.04097368,1.0,1
ENSG00000114904,1.2697563,1.1312978,0.5414148,0.1672355,0.094208956,-0.081399456,-0.042236194,-1.0024557,1
ENSG00000114904,1.2691735,1.1312978,0.5453448,0.27384958,0.09346971,-0.081399456,-0.03215089,-0.72886246,1
ENSG00000114904,1.2689908,1.1312978,0.5433144,1.0,0.09323788,-0.081399456,-0.03736136,1.1345859,1
ENSG00000014216,1.3078613,1.8920388,-0.025927745,1.0,0.14253789,0.883456,-0.025927745,1.0,1
ENSG00000014216,1.3082399,1.8920388,-0.02277892,1.0,0.14301802,0.883456,-0.02277892,1.0,1
ENSG00000100994,1.2701557,0.7979596,-0.05170788,1.0,0.09471531,-0.50417554,-0.05170788,1.0,1
ENSG00000162511,1.2550822,2.2565975,-0.060356766,1.0,0.07559757,1.3458292,-0.060356766,1.0,1
ENSG00000162511,1.2559166,2.2565975,-0.0611976,1.0,0.07665585,1.3458292,-0.0611976,1.0,1
ENSG00000162511,1.2556896,2.2565975,-0.06170144,1.0,0.076367944,1.3458292,-0.06170144,1.0,1
ENSG00000151327,1.2873775,1.4149733,0.019216321,1.0,0.11655803,0.27838904,0.019216321,1.0,1
ENSG00000151327,1.2843977,1.4149733,0.0036957934,1.0,0.11277865,0.27838904,0.0036957934,1.0,1
ENSG00000117118,1.3349775,2.5982213,0.051234856,1.0,0.17692962,1.7791141,0.051234856,1.0,1
ENSG00000117118,1.334683,2.5982213,0.051256627,1.0,0.17655596,1.7791141,0.051256627,1.0,1
ENSG00000160446,1.3182594,1.1928461,0.123067915,1.0,0.15572582,-0.0033371134,0.123067915,1.0,1
ENSG00000160446,1.3173124,1.1928461,0.12627955,1.0,0.15452462,-0.0033371134,0.12627955,1.0,1
ENSG00000160446,1.3171235,1.1928461,0.12933657,1.0,0.15428515,-0.0033371134,0.12933657,1.0,1
ENSG00000213760,1.234529,0.053078413,-0.022331014,1.0,0.049529705,-1.4489157,-0.022331014,1.0,1
ENSG00000186026,1.2337329,-0.8538718,0.030569717,1.0,0.048520003,-2.5992098,0.030569717,1.0,1
ENSG00000186026,1.2336539,-0.8538718,0.029281437,1.0,0.048419874,-2.5992098,0.029281437,1.0,1
ENSG00000257727,1.3232176,2.1634,0.053794727,1.0,0.1620144,1.2276258,0.053794727,1.0,1
ENSG00000120992,1.3177621,2.2266772,-0.011248209,1.0,0.15509515,1.3078811,-0.011248209,1.0,1
ENSG00000120992,1.3182588,2.2266772,0.55147046,0.97512,0.15572505,1.3078811,-0.01643131,1.0707389,1
ENSG00000120992,1.3184787,2.2266772,0.5494772,0.9656365,0.156004,1.3078811,-0.021546379,1.0464022,1
ENSG00000101298,1.2352403,0.041392684,0.03621041,1.0,0.050431978,-1.4637369,0.03621041,1.0,1
ENSG00000101298,1.2344005,0.041392684,0.027870767,1.0,0.049366783,-1.4637369,0.027870767,1.0,1
ENSG00000006638,1.2540956,0.47567117,0.040334336,1.0,0.074346125,-0.91293716,0.040334336,1.0,1
ENSG00000127948,1.2873161,1.5260806,-0.03786812,1.0,0.11648004,0.4193076,-0.03786812,1.0,1
ENSG00000108523,1.2968689,1.5856862,-0.009592108,1.0,0.1285961,0.49490595,-0.009592108,1.0,1
ENSG00000154845,1.2820904,2.0187836,-0.035033017,1.0,0.10985236,1.0442077,-0.035033017,1.0,1
ENSG00000164953,1.2578282,0.7242758,-0.033452734,1.0,0.0790803,-0.59762937,-0.033452734,1.0,1
ENSG00000164953,1.2509651,0.7242758,0.5470387,0.019736826,0.0703758,-0.59762937,-0.027804099,-1.380967,1
ENSG00000104856,1.2712373,-0.49484992,-0.052129515,1.0,0.09608717,-2.1438587,-0.052129515,1.0,1
ENSG00000104856,1.2712716,-0.49484992,-0.051783532,1.0,0.09613074,-2.1438587,-0.051783532,1.0,1
ENSG00000104856,1.2715598,-0.49484992,-0.055886716,1.0,0.096496284,-2.1438587,-0.055886716,1.0,1
ENSG00000121039,1.2916572,1.6543691,0.051223174,1.0,0.121986,0.582017,0.051223174,1.0,1
ENSG00000121039,1.2912772,1.6543691,0.050118074,1.0,0.12150402,0.582017,0.050118074,1.0,1
ENSG00000130827,1.2527678,1.2307043,-0.018415593,1.0,0.072662115,0.044678815,-0.018415593,1.0,1
ENSG00000143772,1.2123001,-0.9586072,-0.015403703,1.0,0.021336522,-2.7320466,-0.015403703,1.0,1
ENSG00000189007,1.314982,1.6336703,0.003162846,1.0,0.15156917,0.5557647,0.003162846,1.0,1
ENSG00000101745,1.2772423,0.95085144,0.31435055,1.0,0.103703454,-0.3102613,0.31435055,1.0,1
ENSG00000101745,1.2775244,0.95085144,0.6793542,0.34153003,0.10406116,-0.3102613,0.31174418,-0.5551808,1
ENSG00000101745,1.2769711,0.95085144,0.67897093,0.0076190233,0.103359416,-0.3102613,0.31076056,-1.4120637,1
ENSG00000172661,1.2437624,1.1841233,-0.036764838,1.0,0.06124052,-0.014400277,-0.036764838,1.0,1
ENSG00000172661,1.2457641,1.1841233,0.5527916,0.9814385,0.06377937,-0.014400277,-0.013041027,1.0869534,1
ENSG00000172661,1.2493335,1.1841233,0.5549912,0.9814385,0.068306476,-0.014400277,-0.007396415,1.0869534,1
ENSG00000172661,1.2486886,1.1841233,0.5545708,0.9617169,0.06748846,-0.014400277,-0.008475192,1.0363438,1
ENSG00000172361,1.2115233,0.18184352,-0.050670423,1.0,0.020351332,-1.2856016,-0.050670423,1.0,1
ENSG00000173545,1.2698976,1.1925675,0.052462764,1.0,0.09438799,-0.003690543,0.052462764,1.0,1
ENSG00000204560,1.2716215,1.590619,-0.02690079,1.0,0.096574515,0.5011621,-0.02690079,1.0,1
ENSG00000204560,1.2718081,1.590619,-0.029293828,1.0,0.09681119,0.5011621,-0.029293828,1.0,1
ENSG00000182134,1.2842059,1.1812718,-0.031550154,1.0,0.11253548,-0.018016968,-0.031550154,1.0,1
ENSG00000038427,1.2036722,-0.76955104,0.03038615,1.0,0.010393772,-2.4922647,0.03038615,1.0,1
ENSG00000048342,1.2258607,-0.5686362,-0.07289038,1.0,0.038535666,-2.2374425,-0.07289038,1.0,1
ENSG00000100220,1.2634865,2.022717,-0.06552794,1.0,0.08625677,1.0491962,-0.06552794,1.0,1
ENSG00000078401,1.2130919,-0.9208188,-0.036560975,1.0,0.022340748,-2.6841192,-0.036560975,1.0,1
ENSG00000078401,1.2108643,-0.9208188,-0.052636117,1.0,0.01951557,-2.6841192,-0.052636117,1.0,1
ENSG00000078401,1.2123805,-0.9208188,-0.042740993,1.0,0.021438655,-2.6841192,-0.042740993,1.0,1
ENSG00000171992,1.2116221,-0.9208188,0.03490406,1.0,0.020476718,-2.6841192,0.03490406,1.0,1
ENSG00000166199,1.252605,1.3346548,-0.06819147,1.0,0.07245569,0.1765202,-0.06819147,1.0,1
ENSG00000166199,1.2526163,1.3346548,0.529885,0.5040577,0.072469994,0.1765202,-0.071823984,-0.13810202,1
ENSG00000166199,1.2534871,1.3346548,0.5336784,0.05008638,0.07357447,0.1765202,-0.062089317,-1.303084,1
ENSG00000078070,1.3006225,1.2619761,-0.022681855,1.0,0.13335676,0.08434124,-0.022681855,1.0,1
ENSG00000078070,1.3021839,1.2619761,0.5462611,0.99211645,0.13533708,0.08434124,-0.02979961,1.1143551,1
ENSG00000078070,1.3007079,1.2619761,0.54983765,0.020359278,0.1334651,0.08434124,-0.020621404,-1.3793697,1
ENSG00000078070,1.3018796,1.2619761,0.5463223,0.97979796,0.13495125,0.08434124,-0.029642507,1.0827434,1
ENSG00000078070,1.303383,1.2619761,0.5416371,0.94071853,0.13685799,0.08434124,-0.041665636,0.98245776,1
ENSG00000078070,1.3014951,1.2619761,0.5482666,0.9219219,0.13446349,0.08434124,-0.024653018,0.9342218,1
ENSG00000122545,1.3183044,2.1290774,0.060514495,1.0,0.15578294,1.1840942,0.060514495,1.0,1
ENSG00000122545,1.3204501,2.1290774,0.5732466,0.9108726,0.1585043,1.1840942,0.039450675,0.90586704,1
ENSG00000154309,1.2036201,-0.9586072,0.00042569637,1.0,0.010327648,-2.7320466,0.00042569637,1.0,1
ENSG00000154309,1.206042,-0.9586072,-0.021025382,1.0,0.013399448,-2.7320466,-0.021025382,1.0,1
ENSG00000154309,1.208515,-0.9586072,-0.016977362,1.0,0.016535949,-2.7320466,-0.016977362,1.0,1
ENSG00000154309,1.2155814,-0.9586072,-0.022716846,1.0,0.025498334,-2.7320466,-0.022716846,1.0,1
ENSG00000152804,1.2556217,1.7580788,-0.017007295,1.0,0.0762818,0.71355313,-0.017007295,1.0,1
ENSG00000152804,1.2561331,1.7580788,-0.011283424,1.0,0.07693045,0.71355313,-0.011283424,1.0,1
ENSG00000152804,1.2547013,1.7580788,-0.018381845,1.0,0.075114325,0.71355313,-0.018381845,1.0,1
ENSG00000120438,1.3203734,2.3746018,0.11393517,1.0,0.15840708,1.4954952,0.11393517,1.0,1
ENSG00000120438,1.3200366,2.3746018,0.1156317,1.0,0.15798,1.4954952,0.1156317,1.0,1
ENSG00000243696,1.2272602,-0.8239088,-0.0181005,1.0,0.040310744,-2.5612073,-0.0181005,1.0,1
ENSG00000143761,1.3415002,2.579852,0.19496678,1.0,0.18520236,1.7558163,0.19496678,1.0,1
ENSG00000143761,1.3415002,2.579852,0.19496678,1.0,0.18520236,1.7558163,0.19496678,1.0,1
ENSG00000143761,1.3415002,2.579852,0.19496678,1.0,0.18520236,1.7558163,0.19496678,1.0,1
ENSG00000143761,1.34165,2.579852,0.19509293,1.0,0.18539234,1.7558163,0.19509293,1.0,1
ENSG00000143761,1.3414311,2.579852,0.19820829,1.0,0.18511474,1.7558163,0.19820829,1.0,1
ENSG00000121774,1.329697,1.632862,0.27206504,1.0,0.17023225,0.5547394,0.27206504,1.0,1
ENSG00000121774,1.327707,1.632862,0.27212122,1.0,0.16770844,0.5547394,0.27212122,1.0,1
ENSG00000121774,1.3275584,1.632862,0.6638032,0.98903704,0.16751981,0.5547394,0.2718373,1.1064527,1
ENSG00000136709,1.2900454,1.6395861,0.14000781,1.0,0.1199417,0.5632676,0.14000781,1.0,1
ENSG00000124380,1.2892634,1.6141586,-0.04598686,1.0,0.118949905,0.5310178,-0.04598686,1.0,1
ENSG00000124380,1.2878399,1.6141586,-0.045389622,1.0,0.11714448,0.5310178,-0.045389622,1.0,1
ENSG00000124380,1.2883477,1.6141586,-0.04322976,1.0,0.11778851,0.5310178,-0.04322976,1.0,1
ENSG00000124380,1.2882739,1.6141586,-0.043018743,1.0,0.11769493,0.5310178,-0.043018743,1.0,1
ENSG00000124380,1.2890854,1.6141586,-0.048685245,1.0,0.1187242,0.5310178,-0.048685245,1.0,1
ENSG00000072110,1.2898779,1.5101427,-0.032105833,1.0,0.119729295,0.39909327,-0.032105833,1.0,1
ENSG00000072110,1.2878394,1.5101427,-0.032104522,1.0,0.117143914,0.39909327,-0.032104522,1.0,1
ENSG00000072110,1.2856766,1.5101427,0.54701185,0.0023028255,0.114400774,0.39909327,-0.027873017,-1.4257063,1
ENSG00000115091,1.3124481,2.369976,0.044713125,1.0,0.14835529,1.4896286,0.044713125,1.0,1
ENSG00000115091,1.3134365,2.369976,0.032070935,1.0,0.14960891,1.4896286,0.032070935,1.0,1
ENSG00000112874,1.2603121,1.267641,0.07696399,1.0,0.0822307,0.09152596,0.07696399,1.0,1
ENSG00000112874,1.2614673,1.267641,0.06322623,1.0,0.083695844,0.09152596,0.06322623,1.0,1
ENSG00000179409,1.2429619,1.1351327,0.15375689,1.0,0.060225297,-0.07653567,0.15375689,1.0,1
ENSG00000179409,1.2436966,1.1351327,0.61389637,0.13535589,0.06115702,-0.07653567,0.1437661,-1.0842652,1
ENSG00000114744,1.257965,1.6238693,-0.02309059,1.0,0.07925375,0.5433338,-0.02309059,1.0,1
ENSG00000114744,1.2537922,1.6238693,0.54704016,0.08241618,0.07396142,0.5433338,-0.027800351,-1.2201192,1
ENSG00000072518,1.2991974,1.0937718,0.011851713,1.0,0.13154942,-0.12899406,0.011851713,1.0,1
ENSG00000072518,1.2994056,1.0937718,0.5612992,0.24644029,0.13181336,-0.12899406,0.008791231,-0.79920024,1
ENSG00000072518,1.2993146,1.0937718,0.56025,0.1588367,0.13169801,-0.12899406,0.006098725,-1.0240088,1
ENSG00000072518,1.299324,1.0937718,0.5604335,0.9855832,0.13170984,-0.12899406,0.006569609,1.0975895,1
ENSG00000072518,1.299324,1.0937718,0.5604335,0.9466666,0.13170984,-0.12899406,0.006569609,0.9977218,1
ENSG00000143970,1.2719691,1.1061909,0.1787817,1.0,0.09701532,-0.11324278,0.1787817,1.0,1
ENSG00000156587,1.2387601,0.6608655,-0.05552602,1.0,0.054896113,-0.6780534,-0.05552602,1.0,1
ENSG00000140795,1.2324649,0.5289167,-0.037870124,1.0,0.046911765,-0.84540534,-0.037870124,1.0,1
ENSG00000140795,1.2341715,0.5289167,-0.031753957,1.0,0.049076337,-0.84540534,-0.031753957,1.0,1
ENSG00000140795,1.2335494,0.5289167,-0.028024606,1.0,0.04828729,-0.84540534,-0.028024606,1.0,1
ENSG00000159208,1.2096932,-0.61978865,-0.024319403,1.0,0.018030245,-2.3023198,-0.024319403,1.0,1
ENSG00000196646,1.2516544,0.47567117,0.10021694,1.0,0.07125008,-0.91293716,0.10021694,1.0,1
ENSG00000196646,1.2511258,0.47567117,0.5972626,0.86742425,0.07057957,-0.91293716,0.10108066,0.79436976,1
ENSG00000197601,1.2857697,1.8058405,0.028300032,1.0,0.114518866,0.77412975,0.028300032,1.0,1
ENSG00000197601,1.287244,1.8058405,0.030974023,1.0,0.11638865,0.77412975,0.030974023,1.0,1
ENSG00000130479,1.2360541,0.9863238,0.0070011243,1.0,0.051463995,-0.26527143,0.0070011243,1.0,1
ENSG00000157992,1.228994,0.12710488,-0.06262308,1.0,0.04250968,-1.3550273,-0.06262308,1.0,1
ENSG00000188290,1.2814442,0.8095597,0.067704186,1.0,0.109032735,-0.48946303,0.067704186,1.0,1
ENSG00000188290,1.2813354,0.8095597,0.066814296,1.0,0.108894676,-0.48946303,0.066814296,1.0,1
ENSG00000115942,1.3061396,1.1283993,0.020774662,1.0,0.14035408,-0.085075684,0.020774662,1.0,1
ENSG00000158286,1.2802747,1.0549959,-0.06546143,1.0,0.10754949,-0.17817394,-0.06546143,1.0,1
ENSG00000158286,1.2801386,1.0549959,-0.07180803,1.0,0.10737684,-0.17817394,-0.07180803,1.0,1
ENSG00000158286,1.2806715,1.0549959,-0.061790764,1.0,0.108052686,-0.17817394,-0.061790764,1.0,1
ENSG00000158286,1.2805384,1.0549959,-0.06263912,1.0,0.1078839,-0.17817394,-0.06263912,1.0,1
ENSG00000158286,1.2806356,1.0549959,-0.062462725,1.0,0.10800721,-0.17817394,-0.062462725,1.0,1
ENSG00000158286,1.2804501,1.0549959,-0.06605767,1.0,0.10777195,-0.17817394,-0.06605767,1.0,1
ENSG00000158286,1.2798374,1.0549959,-0.06671131,1.0,0.10699478,-0.17817394,-0.06671131,1.0,1
ENSG00000158286,1.2805283,1.0549959,-0.061294906,1.0,0.10787113,-0.17817394,-0.061294906,1.0,1
ENSG00000158286,1.2800723,1.0549959,-0.070271105,1.0,0.10729276,-0.17817394,-0.070271105,1.0,1
ENSG00000118162,1.3194803,0.9068735,0.015023276,1.0,0.15727426,-0.36603895,0.015023276,1.0,1
ENSG00000100014,1.2661617,1.069668,0.042705476,1.0,0.08964975,-0.159565,0.042705476,1.0,1
ENSG00000100014,1.2661617,1.069668,0.042705476,1.0,0.08964975,-0.159565,0.042705476,1.0,1
ENSG00000100014,1.2684764,1.069668,0.5793366,0.37892377,0.09258552,-0.159565,0.055078857,-0.45922095,1
ENSG00000100014,1.266649,1.069668,0.5752909,0.9932735,0.09026779,-0.159565,0.044696763,1.1173245,1
ENSG00000058668,1.2884455,1.4884096,0.11580676,1.0,0.1179125,0.37152907,0.11580676,1.0,1
ENSG00000058668,1.2887154,1.4884096,0.60190564,0.55417407,0.118254885,0.37152907,0.112995535,-0.009493353,1
ENSG00000095261,1.3140047,2.0013442,0.45525837,1.0,0.15032944,1.022089,0.45525837,1.0,1
ENSG00000095261,1.3121922,2.0013442,0.73645854,0.9946043,0.14803065,1.022089,0.45828548,1.1207395,1
