,PredExpr,ActualExpr,fold_idx
ENSG00000168955,-1.0489464,-1.1705037,1
ENSG00000185215,0.3408415,0.879238,1
ENSG00000167634,-0.978394,-0.7254392,1
ENSG00000140406,0.62297636,0.7736968,1
ENSG00000197724,0.38497564,0.5159735,1
ENSG00000142149,-0.9574011,-1.1705037,1
ENSG00000103356,0.96370596,1.1749649,1
ENSG00000128610,-0.87595826,-1.1705037,1
ENSG00000197020,0.6265535,0.78828305,1
ENSG00000174953,0.8114944,0.87997127,1
ENSG00000134058,1.0692846,1.1499498,1
ENSG00000173163,-0.46760967,1.1956389,1
ENSG00000173548,0.5024155,0.58468103,1
ENSG00000139370,0.65647274,0.6529089,1
ENSG00000133250,1.128365,-0.12591927,1
ENSG00000189253,-1.141163,-1.1705037,1
ENSG00000108417,-1.0742859,-1.1705037,1
ENSG00000147684,0.98914,1.5999172,1
ENSG00000219200,1.0476285,0.9076653,1
ENSG00000145375,0.5963502,0.6713073,1
ENSG00000170775,-0.6570382,-1.1584184,1
ENSG00000102349,-0.98960537,-1.0727804,1
ENSG00000111837,0.9015868,-0.69494313,1
ENSG00000141858,0.59912854,0.7937806,1
ENSG00000100439,0.53541964,0.7822628,1
ENSG00000104907,1.0340712,1.290758,1
ENSG00000189143,-0.8000012,-0.8710711,1
ENSG00000137090,-1.0875298,-1.1544682,1
ENSG00000125954,0.62145853,1.1755184,1
ENSG00000215845,-0.77455705,-0.9279188,1
ENSG00000134222,1.1995276,1.12203,1
ENSG00000166881,1.1307496,1.5136948,1
ENSG00000185198,-0.683523,-0.57414097,1
ENSG00000078618,1.3756365,1.7305928,1
ENSG00000075429,-0.91549605,-1.1705037,1
ENSG00000124657,-1.0493675,1.0398262,1
ENSG00000135655,0.98243296,1.4049238,1
ENSG00000157216,0.9671284,0.6853474,1
ENSG00000206418,0.29525703,0.8666789,1
ENSG00000072501,0.95043224,1.2359372,1
ENSG00000198162,0.77717835,0.79038286,1
ENSG00000106013,-0.809811,-1.1705037,1
ENSG00000136379,-0.9089631,-0.86521626,1
ENSG00000196242,-1.1667615,-1.1705037,1
ENSG00000160584,0.7696777,0.12440757,1
ENSG00000142319,-0.9632912,-1.1705037,1
ENSG00000198825,-0.9820009,0.31824684,1
ENSG00000126243,-0.8167847,-1.0329353,1
ENSG00000179477,-0.9333481,-1.1624073,1
ENSG00000168615,1.0378084,0.89687425,1
ENSG00000164976,0.25577414,-0.69622284,1
ENSG00000101928,-0.028146435,0.064014465,1
ENSG00000258465,0.8186896,1.4915735,1
ENSG00000198707,0.5139128,0.41046536,1
ENSG00000183313,-1.125594,-1.1705037,1
ENSG00000120306,1.0238941,1.3599628,1
ENSG00000144357,0.7939067,1.0157489,1
ENSG00000182158,1.0692986,0.97020495,1
ENSG00000184481,0.35382062,0.45315742,1
ENSG00000143256,1.2485535,1.7465149,1
ENSG00000112769,-0.94431967,-0.53344774,1
ENSG00000120709,0.92556906,0.95682335,1
ENSG00000119559,1.0983183,0.8189849,1
ENSG00000164116,-1.033275,-1.1705037,1
ENSG00000173207,1.7474287,1.6793255,1
ENSG00000162643,-0.6872404,-1.1705037,1
ENSG00000006451,0.80710816,0.90394634,1
ENSG00000169184,-1.0586954,-1.1505556,1
ENSG00000053918,-0.7616187,-1.1584184,1
ENSG00000196156,-1.0895408,-1.1705037,1
ENSG00000155287,0.65810484,0.93936783,1
ENSG00000019102,-1.003807,-1.1705037,1
ENSG00000169218,-0.8502061,-1.1705037,1
ENSG00000171291,-0.9172882,-0.897458,1
ENSG00000135973,-1.053207,-1.1466801,1
ENSG00000125611,1.2527393,0.2921314,1
ENSG00000197771,0.4633612,1.1829183,1
ENSG00000123975,1.2467922,2.1442823,1
ENSG00000142089,0.030095834,1.1020826,1
ENSG00000180316,-0.9080989,-1.1169322,1
