,Pred,actual,fold_idx
ENSG00000214447,0.29971159,-0.3327661,6
ENSG00000214518,-1.022179,-1.1705037,6
ENSG00000214819,-1.0720298,-1.1705037,6
ENSG00000214860,-0.923196,-1.1705037,6
ENSG00000214941,0.39665693,0.50492,6
ENSG00000214946,-0.99302346,-1.1505556,6
ENSG00000214960,0.4984797,0.49348947,6
ENSG00000214978,-1.0498315,-1.1466801,6
ENSG00000215018,-0.7690346,-1.1205344,6
ENSG00000215041,0.3914755,0.63225335,6
ENSG00000215045,-0.106788106,-1.1584184,6
ENSG00000215644,-0.17592639,-1.1505556,6
ENSG00000218823,0.1933468,-1.0632347,6
ENSG00000219200,0.7875348,0.9076653,6
ENSG00000219545,0.8858887,0.8428441,6
ENSG00000220205,0.65079844,0.71706074,6
ENSG00000221813,-0.96493524,-1.1705037,6
ENSG00000221836,-1.0050288,-1.1705037,6
ENSG00000221838,1.1039792,0.41132,6
ENSG00000221852,-1.1575075,-1.1705037,6
ENSG00000221855,-0.95138174,-1.1390378,6
ENSG00000221858,-1.0621976,-1.1705037,6
ENSG00000221866,-0.15447295,-1.1624073,6
ENSG00000221880,-1.0947735,-1.1705037,6
ENSG00000221882,-1.102652,-1.1705037,6
ENSG00000221900,-1.113787,-1.1705037,6
ENSG00000221909,-0.11988018,0.6043683,6
ENSG00000221910,-1.0205761,-1.1705037,6
ENSG00000221926,-0.8459907,0.20467985,6
ENSG00000221933,-1.0336145,-1.1705037,6
ENSG00000221937,-0.9452217,-1.1705037,6
ENSG00000221938,-1.0132806,-1.1705037,6
ENSG00000221970,-1.0691452,-1.1705037,6
ENSG00000221989,-1.1200191,-1.1705037,6
ENSG00000221995,-0.90280867,0.4686591,6
ENSG00000222011,0.16835481,0.36240536,6
ENSG00000223510,-0.673582,-1.1705037,6
ENSG00000224383,-0.4756813,-1.0792702,6
ENSG00000224877,0.949341,1.4257838,6
ENSG00000224940,-0.53168094,-1.0727804,6
ENSG00000225190,-0.6492086,0.3742598,6
ENSG00000225663,0.4134131,0.78398216,6
ENSG00000225781,-1.018457,-1.1705037,6
ENSG00000225932,-0.9415298,-0.8518725,6
ENSG00000227471,0.7954607,-1.1705037,6
ENSG00000228049,-0.79748875,0.9604274,6
ENSG00000228696,0.3609259,0.48187387,6
ENSG00000229937,-0.9549597,-1.0993819,6
ENSG00000231256,-0.503034,-1.1705037,6
ENSG00000232859,-0.18969348,0.04165361,6
ENSG00000233670,-0.92944366,-1.1705037,6
ENSG00000234224,-1.105594,-1.1705037,6
ENSG00000234444,-0.94213647,0.3871411,6
ENSG00000234545,0.57851344,0.61875415,6
ENSG00000235631,-1.1778946,-1.1705037,6
ENSG00000236279,-0.033256993,0.5784887,6
ENSG00000236320,-0.60909957,0.18377534,6
ENSG00000236398,-1.075682,-1.1705037,6
ENSG00000238083,-0.98287493,0.2921314,6
ENSG00000239672,0.9507505,1.8696557,6
ENSG00000239697,-0.38097906,-0.5011856,6
ENSG00000239704,-0.96695167,0.47102672,6
ENSG00000239857,0.7829933,0.95152783,6
ENSG00000239886,-1.149407,-1.1705037,6
ENSG00000240230,0.40691358,0.3825871,6
ENSG00000240505,-0.91997856,-1.1624073,6
ENSG00000240542,-0.96884984,-1.1705037,6
ENSG00000240583,-0.7465585,0.62167364,6
ENSG00000240720,0.35676834,0.6764728,6
ENSG00000240871,-1.0602441,-1.1705037,6
ENSG00000241127,0.67855966,0.6822345,6
ENSG00000241241,-1.1086017,-1.1705037,6
ENSG00000241258,0.96474844,1.147108,6
ENSG00000241322,-1.0222526,-1.0825542,6
ENSG00000241468,0.82100993,1.7136443,6
ENSG00000241595,-1.161032,-1.1705037,6
ENSG00000241644,-0.84762394,-1.1584184,6
ENSG00000241685,0.9565132,1.3311479,6
ENSG00000242265,-0.9930971,-0.905932,6
ENSG00000242802,0.73886615,0.30881256,6
ENSG00000242950,-0.88224536,-1.1505556,6
ENSG00000243317,1.2544066,1.2455037,6
ENSG00000243335,0.3965013,0.95327795,6
ENSG00000243566,-0.80601776,-0.6378007,6
ENSG00000243678,-0.5932589,2.4625661,6
ENSG00000243896,-1.1407696,-0.986079,6
ENSG00000244045,0.7665752,0.49383846,6
ENSG00000244537,-0.97477657,-1.1705037,6
ENSG00000244623,-0.9579535,-1.1028322,6
ENSG00000244693,-0.8952233,-0.84813863,6
ENSG00000248871,-0.35861775,-0.32857263,6
ENSG00000248919,0.18622674,1.405997,6
ENSG00000249319,-0.85251063,1.3420274,6
ENSG00000250424,-0.4660533,0.4699186,6
ENSG00000250506,-0.75672936,0.5352728,6
ENSG00000251537,-0.8564495,-0.36509702,6
ENSG00000253276,0.53532946,0.85299784,6
ENSG00000253293,-0.5583728,-1.1705037,6
ENSG00000253506,-0.28763336,0.5978205,6
ENSG00000255713,-0.96483237,-1.1705037,6
ENSG00000256525,0.8162419,1.095537,6
ENSG00000256618,-0.6377346,-0.54656726,6
ENSG00000256762,-0.905324,-1.0300252,6
ENSG00000257008,-0.8040974,-1.1705037,6
ENSG00000257093,-0.67995524,-0.19160056,6
ENSG00000257138,-1.0425045,-1.0792702,6
ENSG00000257184,-0.107491545,-1.1705037,6
ENSG00000257335,-0.90492517,-1.0858649,6
ENSG00000257743,-1.0063084,-1.1063119,6
ENSG00000257923,0.11958531,0.14358406,6
ENSG00000257949,1.0559615,0.76267636,6
ENSG00000258083,-0.9549907,-1.1705037,6
ENSG00000258223,-0.9376518,-1.1705037,6
ENSG00000258227,-1.0022646,-1.1705037,6
ENSG00000258315,0.86880594,0.8941576,6
ENSG00000258472,-0.8029067,1.5907336,6
ENSG00000258890,0.8900641,1.1937288,6
ENSG00000259024,-0.5525115,0.57615644,6
ENSG00000259120,-0.7375303,-1.1705037,6
ENSG00000259207,0.43404222,0.0062126946,6
ENSG00000259224,-0.7636437,-1.1705037,6
ENSG00000259384,-0.7671173,-1.1466801,6
