,Pred,actual,fold_idx
ENSG00000196589,-1.1503787,-1.1705037,8
ENSG00000196597,0.19572759,0.29825583,8
ENSG00000196605,-0.858371,0.28960973,8
ENSG00000196642,0.39365432,0.9999118,8
ENSG00000196646,-0.552671,0.119905084,8
ENSG00000196684,-0.7485621,-0.4794988,8
ENSG00000196705,-0.8632122,0.91679263,8
ENSG00000196724,-0.70219713,-0.77826816,8
ENSG00000196730,0.44363025,0.8712503,8
ENSG00000196739,-0.92532617,-1.1705037,8
ENSG00000196757,-0.8870267,0.9825718,8
ENSG00000196781,-1.0383219,-1.1584184,8
ENSG00000196814,-0.9860034,-1.1584184,8
ENSG00000196826,-0.44020215,-0.4603417,8
ENSG00000196867,-0.8004149,-1.1505556,8
ENSG00000196873,-1.0882502,0.09254187,8
ENSG00000196961,0.5280554,1.3662307,8
ENSG00000196967,-0.82151556,0.07987343,8
ENSG00000196990,-1.0731907,-1.1705037,8
ENSG00000197013,-1.0421517,0.6539007,8
ENSG00000197016,-0.5328596,-1.1664355,8
ENSG00000197019,0.32019585,0.55073816,8
ENSG00000197020,-1.0082147,0.78828305,8
ENSG00000197044,-0.80101556,0.6137895,8
ENSG00000197050,-0.75933975,0.108785085,8
ENSG00000197054,-0.9892924,-0.3825721,8
ENSG00000197070,0.4279389,0.64929956,8
ENSG00000197110,-0.909605,-1.1315356,8
ENSG00000197124,-1.0538826,-1.1466801,8
ENSG00000197128,-0.4857966,-0.21858479,8
ENSG00000197134,-1.0989342,0.16032694,8
ENSG00000197191,-0.7502302,-0.39403895,8
ENSG00000197213,-0.7507616,-0.9279188,8
ENSG00000197233,-1.0533823,-1.1705037,8
ENSG00000197256,-0.38429108,0.40935165,8
ENSG00000197355,0.13120613,-0.02532684,8
ENSG00000197360,-1.0726593,-1.0417917,8
ENSG00000197372,-1.083253,0.7439627,8
ENSG00000197380,-0.17672718,-0.0021505498,8
ENSG00000197405,-0.87628084,-0.893286,8
ENSG00000197408,-1.0626885,-1.1584184,8
ENSG00000197446,-1.0237837,-0.9347522,8
ENSG00000197483,-0.010238204,-0.65135515,8
ENSG00000197487,-0.84342664,-1.0760125,8
ENSG00000197497,-0.28740045,-0.3402097,8
ENSG00000197506,-1.0282489,-1.1705037,8
ENSG00000197540,-0.6508131,-0.23030761,8
ENSG00000197561,-0.6564397,-1.1705037,8
ENSG00000197579,0.31420472,0.6806913,8
ENSG00000197608,0.24403858,0.7625679,8
ENSG00000197619,0.03064173,-0.14844874,8
ENSG00000197646,-1.12514,-1.1705037,8
ENSG00000197647,-0.803718,-0.2974545,8
ENSG00000197694,0.625965,0.36489955,8
ENSG00000197714,0.5280751,0.933816,8
ENSG00000197724,0.11528587,0.5159735,8
ENSG00000197766,-0.76267755,0.7697366,8
ENSG00000197768,-0.6883717,-1.1352695,8
ENSG00000197782,-0.97076917,0.35227355,8
ENSG00000197808,-0.36531326,-0.7240649,8
ENSG00000197816,-0.65896404,-0.16210127,8
ENSG00000197838,-1.1210251,-1.1705037,8
ENSG00000197841,-0.2976478,0.5758711,8
ENSG00000197857,-0.5455978,0.024866661,8
ENSG00000197859,-0.8347938,-1.1705037,8
ENSG00000197863,-0.7534393,-0.9487715,8
ENSG00000197919,-1.1184082,-1.1705037,8
ENSG00000197928,-0.4609193,-1.0858649,8
ENSG00000197933,-0.88519317,0.5698326,8
ENSG00000197937,-0.30171797,0.380383,8
ENSG00000197951,-1.1022485,-0.8613591,8
ENSG00000197961,-0.46456513,1.0385946,8
ENSG00000197969,-0.3018074,0.61617595,8
ENSG00000198000,-0.39194664,0.9051983,8
ENSG00000198003,0.33502895,-0.897458,8
ENSG00000198028,-0.7455369,-1.1584184,8
ENSG00000198046,-0.8952081,-1.1705037,8
ENSG00000198077,-0.96500874,-1.1705037,8
ENSG00000198093,-0.89270663,0.50403625,8
ENSG00000198113,-0.73044425,0.7956191,8
ENSG00000198121,-1.1924685,-1.1705037,8
ENSG00000198131,-0.6924387,0.8606928,8
ENSG00000198182,-0.50915134,0.117810175,8
ENSG00000198258,1.0968132,2.2595227,8
ENSG00000198300,-1.1455985,-1.1705037,8
ENSG00000198342,-0.9421532,0.27971804,8
ENSG00000198346,-0.9089385,0.37266767,8
ENSG00000198356,-0.18679373,1.4867177,8
ENSG00000198429,-0.86433303,0.029888714,8
ENSG00000198435,-0.31365272,0.6459467,8
ENSG00000198440,0.09308188,-0.28507844,8
ENSG00000198453,-0.908213,-1.1428411,8
ENSG00000198464,-0.826408,0.7394726,8
ENSG00000198466,-0.12332532,0.8941838,8
ENSG00000198467,-0.059569802,0.048760686,8
ENSG00000198482,-0.87207884,0.7253426,8
ENSG00000198521,-0.995275,-0.0771634,8
ENSG00000198538,-0.9487151,0.85883975,8
ENSG00000198551,0.58523965,0.911828,8
ENSG00000198569,-0.68130267,-1.1352695,8
ENSG00000198597,-1.1163173,-1.1705037,8
ENSG00000198633,-0.78415835,-0.9347522,8
ENSG00000198642,-0.9075144,-1.1705037,8
ENSG00000198680,-1.0398818,-1.1705037,8
ENSG00000198722,-0.23693338,0.6620729,8
ENSG00000198723,-0.7463476,-1.0760125,8
ENSG00000198785,-0.94614697,-1.1705037,8
ENSG00000198816,-0.76028824,0.2653329,8
ENSG00000198853,-0.9311427,0.3099081,8
ENSG00000198858,0.3107762,1.4953494,8
ENSG00000198870,0.04470115,-0.82117134,8
ENSG00000198876,0.7792585,1.2906487,8
ENSG00000198887,0.1713152,0.7745053,8
ENSG00000198917,-0.16668835,0.90758926,8
ENSG00000198963,-1.1513665,-1.1705037,8
ENSG00000203326,-0.95239353,0.3271538,8
ENSG00000204001,-0.652198,-1.1241686,8
ENSG00000204003,-0.8999958,-0.8594441,8
ENSG00000204007,-1.1086417,-1.1705037,8
ENSG00000204193,-0.92389345,-1.1705037,8
ENSG00000204246,-1.1415656,-1.1705037,8
ENSG00000204291,0.2705313,-0.15898946,8
ENSG00000204352,-0.9255121,0.095325105,8
ENSG00000204514,-0.7917847,-0.108505294,8
ENSG00000204519,0.42645165,0.71450657,8
ENSG00000204524,-0.26238045,0.2908725,8
ENSG00000204532,-0.9778023,-1.0892025,8
ENSG00000204577,-0.65302515,-1.1466801,8
ENSG00000204595,-1.1008267,-1.1705037,8
ENSG00000204604,-0.85571563,0.8556845,8
ENSG00000204611,-0.4328949,0.5422737,8
ENSG00000204612,-1.1218245,-1.1705037,8
ENSG00000204653,-0.7669447,-1.1705037,8
ENSG00000204669,-1.1357765,-1.1705037,8
ENSG00000204673,0.7570063,0.63502896,8
ENSG00000204711,-0.52619827,-0.024086757,8
ENSG00000204779,-1.0727803,-1.0925676,8
ENSG00000204849,-1.0524845,-1.1428411,8
ENSG00000204851,-0.844273,-1.1705037,8
ENSG00000204866,-1.170567,-0.7480806,8
ENSG00000204869,-1.0013406,-1.1028322,8
ENSG00000204920,0.35027513,-0.893286,8
ENSG00000204930,-0.4485477,-1.1544682,8
ENSG00000204936,-1.057964,-1.1705037,8
ENSG00000204941,-1.0775726,-1.1705037,8
ENSG00000204978,-0.96921015,-1.0539068,8
ENSG00000205076,-0.95312715,-1.1705037,8
ENSG00000205108,-1.0571662,-1.1705037,8
ENSG00000205138,-0.2539978,0.9567109,8
ENSG00000205143,-0.7963996,-1.1028322,8
ENSG00000205155,-0.66024554,1.1861389,8
ENSG00000205209,-1.0541239,-1.1584184,8
ENSG00000205442,-1.1049113,-1.1705037,8
ENSG00000205517,-0.5425724,-0.8613591,8
ENSG00000205549,-1.1773217,-1.1705037,8
ENSG00000205718,-1.127056,-1.1705037,8
ENSG00000205744,-0.7855841,-0.3731592,8
ENSG00000205784,-1.0424263,-1.1098214,8
ENSG00000205808,-1.005675,0.64753073,8
ENSG00000205922,-0.48248598,-1.1098214,8
ENSG00000212123,-0.8969444,0.020448947,8
ENSG00000212864,-0.6630529,-0.3477913,8
ENSG00000213015,0.03256374,0.38395864,8
ENSG00000213020,-0.6893412,0.5846251,8
ENSG00000213022,-0.99577546,-1.0447869,8
ENSG00000213023,-0.7732457,-0.55555344,8
ENSG00000213024,-0.27095735,0.9868979,8
ENSG00000213030,-0.7718477,-1.0892025,8
ENSG00000213096,-1.0530355,0.6963359,8
ENSG00000213213,-0.4500703,0.07601445,8
ENSG00000213221,-0.34225866,-0.24662216,8
ENSG00000213339,0.64097494,1.1451551,8
ENSG00000213638,-0.3591814,-0.2461956,8
ENSG00000213694,-1.0118968,-0.4840501,8
ENSG00000213762,-0.7363455,0.4187647,8
ENSG00000213793,-0.06314713,0.52116185,8
ENSG00000213799,-0.95405173,0.6235577,8
ENSG00000213822,-0.84679526,-0.6067877,8
ENSG00000213889,0.7451737,0.07620826,8
ENSG00000213892,-0.8447455,-1.1705037,8
ENSG00000213921,-1.0809009,-1.1705037,8
ENSG00000213927,-0.89788026,-0.52157146,8
ENSG00000213930,-0.5993506,0.42689893,8
ENSG00000213965,-0.20038453,0.7125906,8
ENSG00000213967,-0.5179772,0.3681384,8
ENSG00000213973,-1.123734,-1.1705037,8
ENSG00000213988,-1.0368247,-0.3472451,8
ENSG00000213996,-0.7841768,-1.0663918,8
ENSG00000213999,-0.5519204,0.14243212,8
ENSG00000214042,-1.1337674,-1.1705037,8
ENSG00000214046,0.58911747,0.9934669,8
ENSG00000214189,-0.742805,0.49814153,8
ENSG00000214212,-0.8745846,-0.7366032,8
ENSG00000214402,-0.7681362,-0.93018395,8
ENSG00000214456,-0.7213144,-0.24237648,8
ENSG00000214929,-1.1181204,-1.1705037,8
ENSG00000215126,-0.970821,0.018445294,8
ENSG00000215183,-0.9108112,-0.9939671,8
ENSG00000215187,-0.92697823,-0.91898173,8
ENSG00000216490,0.52526206,1.6301646,8
ENSG00000216588,-1.0061748,-1.1705037,8
ENSG00000218891,-0.82593155,-0.13850042,8
ENSG00000220008,-0.7653415,-0.9939671,8
ENSG00000220201,-0.6079284,-0.05174689,8
ENSG00000221826,-1.158598,-1.1705037,8
ENSG00000221829,0.495223,0.7950183,8
ENSG00000221874,0.26264396,1.0231375,8
ENSG00000221916,-0.02570336,-0.042835582,8
ENSG00000221923,-1.054437,-1.0825542,8
ENSG00000221946,-0.4070858,-0.90807825,8
ENSG00000223547,-0.66634905,-0.009253024,8
ENSG00000223638,-1.1056776,-0.91898173,8
ENSG00000223802,-0.5081618,-0.22785446,8
ENSG00000224420,-0.59890693,0.0422857,8
ENSG00000224916,-0.91530985,-0.6214661,8
ENSG00000225950,-0.9486451,-1.1352695,8
ENSG00000226763,-0.5745665,-0.31422538,8
ENSG00000227500,0.4330997,0.2163981,8
ENSG00000228083,-1.1277306,-1.1705037,8
ENSG00000228278,-1.016048,-1.1352695,8
ENSG00000228300,-0.056486104,0.6352265,8
ENSG00000228567,-1.1230788,-1.1705037,8
ENSG00000229292,-1.1138347,-1.1063119,8
ENSG00000229314,-1.0164748,-1.1428411,8
ENSG00000229676,-0.96077406,-0.7767046,8
ENSG00000229833,0.24264655,1.6204647,8
ENSG00000230453,-0.45292214,-0.4948711,8
ENSG00000230510,0.55112785,-0.89121586,8
ENSG00000230522,-1.115663,-1.1705037,8
ENSG00000231274,-0.88906235,-0.5019818,8
ENSG00000231924,-1.0715929,-1.1584184,8
ENSG00000232434,-0.65681374,-1.0047271,8
ENSG00000233198,-0.77140045,-1.0388181,8
ENSG00000233493,-0.18150987,-0.65365857,8
ENSG00000233816,-1.1459234,-1.1705037,8
ENSG00000234829,-1.1273489,-1.1705037,8
ENSG00000234906,-0.8081711,-0.36681128,8
ENSG00000235034,0.52417034,0.18777722,8
ENSG00000236637,-1.1378462,-1.1705037,8
ENSG00000237247,-1.1410846,-1.1705037,8
ENSG00000237440,-1.0332754,-0.9886915,8
ENSG00000237452,-0.8004819,-0.22138381,8
ENSG00000237521,-1.120152,-1.1544682,8
ENSG00000238227,-0.3512096,0.7099671,8
ENSG00000239382,-0.68885314,0.5927029,8
ENSG00000239590,-1.1915827,-1.1705037,8
ENSG00000239961,-0.8981474,-1.1705037,8
ENSG00000239998,-1.0316033,-0.42058912,8
ENSG00000240403,-1.1305771,-1.1584184,8
ENSG00000241697,-0.725639,0.1584297,8
ENSG00000241978,-1.01772,-1.1705037,8
ENSG00000242019,-1.020935,-1.1705037,8
ENSG00000242221,-1.0633771,-1.1705037,8
ENSG00000242616,0.16750611,1.0236723,8
ENSG00000242852,-0.5098598,-0.54214716,8
ENSG00000243130,-1.0788953,-1.1705037,8
ENSG00000243137,-1.0723915,-1.1544682,8
ENSG00000243207,0.3624691,1.0948797,8
ENSG00000243444,-1.0385821,-1.1705037,8
ENSG00000243772,-1.0942341,-1.1705037,8
ENSG00000244115,0.3593069,1.031464,8
ENSG00000244165,-0.85730255,0.29938,8
ENSG00000244187,0.22745025,1.1508181,8
ENSG00000244482,-0.8169819,-1.1063119,8
ENSG00000245680,0.31179294,-0.043354437,8
ENSG00000245848,-0.4105274,-0.74230164,8
ENSG00000248098,-0.3552334,1.1004876,8
ENSG00000248099,-0.93990856,-1.1705037,8
ENSG00000248385,-0.94164675,-1.1705037,8
ENSG00000249115,-0.3233968,0.8064471,8
ENSG00000249471,-0.1734666,0.06660154,8
ENSG00000249709,-0.5126699,0.380383,8
ENSG00000249861,-1.1918254,-1.1705037,8
ENSG00000250067,-0.66425216,1.3858262,8
ENSG00000250799,-0.74690205,-1.1705037,8
ENSG00000251184,-0.69859433,1.1190622,8
ENSG00000251247,-0.44120392,-0.43251768,8
ENSG00000251349,-0.6314316,0.26933953,8
ENSG00000251369,0.16782983,0.6596616,8
ENSG00000254004,-0.770772,0.5514054,8
ENSG00000254415,-0.78885686,-1.1133612,8
ENSG00000254521,-0.7422168,0.15476851,8
ENSG00000254858,1.0737705,1.1286261,8
ENSG00000254901,0.970597,0.29338643,8
ENSG00000255730,-0.5269307,1.2556748,8
ENSG00000255974,-0.9699249,-1.1705037,8
ENSG00000256060,0.090904474,0.6556422,8
ENSG00000256087,0.16917227,0.3925398,8
ENSG00000256229,-1.0907822,-0.30971864,8
ENSG00000256294,-0.018855121,0.09216934,8
ENSG00000256683,-0.8226212,0.07074638,8
ENSG00000256771,-0.9226913,0.6209074,8
ENSG00000257103,0.8270242,1.4770314,8
ENSG00000257446,-0.804348,-0.5886581,8
ENSG00000257591,-0.52206147,-0.99931175,8
ENSG00000257704,-0.050804492,0.49952,8
ENSG00000258405,-0.56143993,-0.8810194,8
ENSG00000258674,0.91881764,1.8698727,8
ENSG00000258728,-0.54707956,0.5145832,8
ENSG00000258873,-0.97149885,-1.1544682,8
