,Pred,actual,fold_idx
ENSG00000179104,-0.7635922,-0.53864515,1
ENSG00000179195,-0.13218893,1.368307,1
ENSG00000179256,-1.0151505,-1.1705037,1
ENSG00000179270,-1.1067616,-1.1705037,1
ENSG00000179295,1.065481,1.3893541,1
ENSG00000179520,-0.9826784,-1.1705037,1
ENSG00000179528,0.64592755,-0.6525053,1
ENSG00000179615,-1.0607377,-1.1705037,1
ENSG00000179626,-1.0435959,-1.1705037,1
ENSG00000179695,-1.0737041,-1.1705037,1
ENSG00000179715,0.21637972,-0.42255318,1
ENSG00000179833,0.456561,0.5007567,1
ENSG00000179912,0.91878843,0.6833772,1
ENSG00000179915,-1.0429319,-1.1705037,1
ENSG00000179919,-1.2272269,-1.1705037,1
ENSG00000179921,-0.90726244,-1.1544682,1
ENSG00000179941,0.5539882,0.8203371,1
ENSG00000180116,0.05458647,0.054930653,1
ENSG00000180219,-1.0514212,-1.1705037,1
ENSG00000180228,1.103985,1.0915296,1
ENSG00000180251,-0.93838334,-1.1505556,1
ENSG00000180263,0.9461234,0.37125766,1
ENSG00000180318,-0.85793525,-0.7659244,1
ENSG00000180398,1.1548625,1.5613747,1
ENSG00000180481,-0.1491246,-1.1278355,1
ENSG00000180574,-0.8925525,1.1117703,1
ENSG00000180806,0.33686516,0.0188914,1
ENSG00000180818,0.6817236,-0.96083295,1
ENSG00000180871,-1.0480833,-1.1705037,1
ENSG00000180881,-0.6522162,-1.0993819,1
ENSG00000180902,0.45776382,0.5344524,1
ENSG00000181234,-0.937478,-1.1705037,1
ENSG00000181378,0.5884241,-1.1624073,1
ENSG00000181418,-0.54165435,-0.52661914,1
ENSG00000181852,0.9907814,1.0339292,1
ENSG00000181929,1.2411984,1.2476068,1
ENSG00000182050,-1.145942,-1.1705037,1
ENSG00000182083,-0.83417684,-1.1315356,1
ENSG00000182177,-1.0535274,-1.1705037,1
ENSG00000182187,-1.0856327,-1.1705037,1
ENSG00000182196,0.46078658,1.2267811,1
ENSG00000182199,1.0301863,1.3762829,1
ENSG00000182263,-1.1594595,-1.1705037,1
ENSG00000182326,-0.828758,-0.63118833,1
ENSG00000182329,-0.9261579,-1.1664355,1
ENSG00000182379,0.2598012,-0.23360153,1
ENSG00000182389,-0.14637165,-1.1315356,1
ENSG00000182544,-0.027417796,0.83625436,1
ENSG00000182551,0.74276805,0.71548146,1
ENSG00000182600,-0.8597845,-0.022356933,1
ENSG00000182698,0.060920782,-1.1705037,1
ENSG00000182782,-0.9454433,-1.1505556,1
ENSG00000182870,-0.4000226,-1.1664355,1
ENSG00000182993,0.06490847,-0.26361486,1
ENSG00000183023,-1.0865244,-1.1664355,1
ENSG00000183054,-0.5901967,-0.68609583,1
ENSG00000183091,-0.5694202,-0.6762137,1
ENSG00000183150,-0.9161725,-0.77826816,1
ENSG00000183160,-0.8399337,-1.1584184,1
ENSG00000183273,-0.5417518,-1.1584184,1
ENSG00000183281,-1.0598093,-1.0539068,1
ENSG00000183283,1.1209372,1.5446146,1
ENSG00000183292,-1.0579299,-1.1584184,1
ENSG00000183395,-1.0501182,-0.9279188,1
ENSG00000183495,0.8300697,0.21072042,1
ENSG00000183513,1.1730038,0.9881077,1
ENSG00000183542,-0.9424578,-0.6689557,1
ENSG00000183607,-0.8829552,-1.1705037,1
ENSG00000183671,-1.0230632,-1.1544682,1
ENSG00000183733,0.8206043,-1.1705037,1
ENSG00000183735,1.0556803,0.83531725,1
ENSG00000183840,-1.063387,-1.1705037,1
ENSG00000183891,1.0468377,1.1239319,1
ENSG00000183955,0.5327612,1.0695695,1
ENSG00000184047,1.1757414,0.7755576,1
ENSG00000184182,1.2561065,0.9777297,1
ENSG00000184209,-0.11178015,0.3721982,1
ENSG00000184261,-0.79104924,-1.1466801,1
ENSG00000184271,0.02106416,-0.27718434,1
ENSG00000184293,-0.8973623,-1.1133612,1
ENSG00000184344,-1.1054226,-1.0792702,1
ENSG00000184445,1.0099723,1.2849245,1
ENSG00000184492,-1.0727276,-0.7554211,1
ENSG00000184574,-0.7007425,0.5456068,1
ENSG00000184575,0.9219332,1.6261076,1
ENSG00000184611,-0.8133205,-1.1705037,1
ENSG00000184613,-0.5026087,-0.85375226,1
ENSG00000184731,-0.95113945,-1.1705037,1
ENSG00000184752,-0.5212857,1.4646369,1
ENSG00000184761,-0.92311954,-1.1352695,1
ENSG00000184898,0.90198404,0.41123462,1
ENSG00000184924,0.8930665,1.0642792,1
ENSG00000184945,-0.84849346,-1.1705037,1
ENSG00000184954,-1.1984867,-1.1705037,1
ENSG00000184967,0.80493253,0.4730138,1
ENSG00000184992,0.39907083,0.8842361,1
ENSG00000185013,-0.95696074,-1.1705037,1
ENSG00000185038,-0.90144646,-1.1505556,1
ENSG00000185046,-0.8379987,-1.1428411,1
ENSG00000185069,-0.8299418,-1.1705037,1
ENSG00000185163,0.55320024,0.55037373,1
ENSG00000185176,-0.84391874,-1.1705037,1
ENSG00000185304,-0.9083952,0.21030188,1
ENSG00000185306,0.77280813,-0.74230164,1
ENSG00000185344,1.0253881,0.89044535,1
ENSG00000185404,-0.4697196,0.33319253,1
ENSG00000185432,-0.90296817,0.67780966,1
ENSG00000185479,-0.97165346,-1.1278355,1
ENSG00000185480,0.54555744,0.8764559,1
ENSG00000185482,-0.4848722,0.27971804,1
ENSG00000185591,0.834988,1.252796,1
ENSG00000185610,-0.7738966,-1.1705037,1
ENSG00000185633,-0.2925723,-0.57035524,1
ENSG00000185640,-0.70127255,-0.13426355,1
ENSG00000185652,-0.66948366,-1.1705037,1
ENSG00000185664,-0.7015221,-0.30872387,1
ENSG00000185674,-1.0155649,-1.1241686,1
ENSG00000185821,-1.2500559,-1.1705037,1
ENSG00000185958,-0.6626395,-1.1705037,1
ENSG00000186049,-0.94271433,-1.1390378,1
ENSG00000186081,-0.92868465,-1.0047271,1
ENSG00000186132,1.1333156,0.47477198,1
ENSG00000186136,-1.2012309,-1.1705037,1
ENSG00000186143,-0.67370903,-1.1705037,1
ENSG00000186281,-0.8397887,-1.1505556,1
ENSG00000186298,0.94973195,1.5746614,1
ENSG00000186442,-0.58722836,-1.1705037,1
ENSG00000186452,-0.030365782,-1.1584184,1
ENSG00000186453,1.1715573,-1.1169322,1
ENSG00000186487,-1.0362635,-1.1664355,1
ENSG00000186522,-0.5396408,-1.1705037,1
ENSG00000186666,0.5933527,0.44928566,1
ENSG00000186684,-0.40005958,-1.1705037,1
ENSG00000186710,-0.8259673,-1.1584184,1
ENSG00000186815,1.1807894,0.51913375,1
ENSG00000186854,0.6388558,-0.99931175,1
ENSG00000186889,0.28070197,-0.1352374,1
ENSG00000186897,0.20369507,-0.37083945,1
ENSG00000186908,0.7258955,0.8623676,1
ENSG00000187109,1.3178045,1.5016139,1
ENSG00000187123,0.09889001,-1.1705037,1
ENSG00000187166,-0.94639474,-1.1705037,1
ENSG00000187231,-0.4004026,-0.32649195,1
ENSG00000187510,-0.8599881,-1.1705037,1
ENSG00000187514,1.0069331,1.6955494,1
ENSG00000187569,-0.86510074,-1.1705037,1
ENSG00000187605,-0.18009606,0.09955627,1
ENSG00000187627,-0.6244006,0.3259984,1
ENSG00000187699,0.21491061,0.55873334,1
ENSG00000187736,0.76658183,0.7525752,1
ENSG00000187778,1.2637706,1.3018719,1
ENSG00000187833,-0.7929471,-0.82466584,1
ENSG00000187848,0.08867929,-1.1705037,1
ENSG00000187855,-0.9602021,-1.1705037,1
ENSG00000187857,-1.1253861,-1.1705037,1
ENSG00000187944,-1.0481677,-1.1241686,1
ENSG00000187950,-1.1232721,-1.1705037,1
ENSG00000187957,0.121987075,-1.1705037,1
ENSG00000188010,0.82912195,0.54382014,1
ENSG00000188011,-0.6122647,-1.1705037,1
ENSG00000188026,0.6220027,0.37853718,1
ENSG00000188042,-0.6579681,-1.0993819,1
ENSG00000188177,0.7245797,-0.017698258,1
ENSG00000188219,-0.43663916,0.26994318,1
ENSG00000188282,-0.9912145,-1.1505556,1
ENSG00000188324,-1.1358473,-1.1705037,1
ENSG00000188375,0.6933956,0.26764455,1
ENSG00000188389,-0.7238946,0.17595586,1
ENSG00000188393,-0.9650373,-1.1705037,1
ENSG00000188452,-0.5157603,-1.1705037,1
ENSG00000188542,0.44186655,0.056357015,1
ENSG00000188596,0.62881136,-1.1624073,1
ENSG00000188674,-0.937986,-1.1133612,1
ENSG00000188687,-0.93974125,-1.1063119,1
ENSG00000188735,0.418695,0.5143842,1
ENSG00000188738,-0.9579903,-1.1624073,1
ENSG00000188760,0.35890764,-0.05042416,1
ENSG00000188886,-0.97041875,-1.1705037,1
ENSG00000188906,-0.5406709,-0.893286,1
ENSG00000188991,-1.0908613,-1.1705037,1
ENSG00000189046,0.3281608,0.8068691,1
ENSG00000189079,0.032992274,0.902254,1
ENSG00000189182,-1.0165555,-1.1390378,1
ENSG00000189292,0.8317594,-1.1705037,1
ENSG00000189350,-0.9301386,-1.1584184,1
ENSG00000189362,0.9615938,-0.09650574,1
ENSG00000196091,-0.9825532,-1.1584184,1
ENSG00000196141,0.20661761,0.7381697,1
ENSG00000196151,0.5710503,0.64887,1
ENSG00000196208,-0.84871894,-1.1278355,1
ENSG00000196228,-1.14301,-1.1705037,1
ENSG00000196290,0.9886905,1.3962893,1
ENSG00000196387,-0.06328207,0.07250995,1
ENSG00000196458,0.295033,-0.85375226,1
ENSG00000196460,-0.94474983,-1.1705037,1
ENSG00000196465,0.9319734,1.0171674,1
ENSG00000196498,-0.78060144,-0.23901139,1
ENSG00000196504,0.8716616,1.445168,1
ENSG00000196510,0.8713071,1.3726317,1
ENSG00000196531,0.6681015,1.5247289,1
ENSG00000196604,-0.7740543,-0.31827348,1
ENSG00000196659,0.5699477,0.1466945,1
ENSG00000196811,-0.8332516,-1.1705037,1
ENSG00000196834,-1.0406462,-0.51084405,1
ENSG00000196843,0.03275314,0.14864685,1
ENSG00000196850,1.0591673,0.86448663,1
ENSG00000196862,-0.7752934,-0.03335371,1
ENSG00000196872,-0.9601235,-1.1705037,1
ENSG00000196876,-0.71021867,-1.0102152,1
ENSG00000196917,-0.6956445,-1.1544682,1
ENSG00000196935,0.13268866,-1.0993819,1
ENSG00000196946,-1.0422298,-1.0539068,1
ENSG00000196950,0.9285493,1.0773618,1
ENSG00000196975,0.46526358,-0.033607107,1
ENSG00000197111,1.2571697,1.430046,1
ENSG00000197121,-0.46340185,-0.59863067,1
ENSG00000197223,0.8409729,0.6633655,1
ENSG00000197329,0.061797462,0.86510617,1
ENSG00000197557,0.76164055,0.07504399,1
ENSG00000197614,-0.42514703,-1.1705037,1
ENSG00000197635,-0.29582652,-1.1705037,1
ENSG00000197651,-0.88015234,-1.1705037,1
ENSG00000197653,0.56215763,-1.1505556,1
ENSG00000197706,-1.1594187,-1.1705037,1
ENSG00000197713,0.830485,1.1203302,1
ENSG00000197757,-0.5816578,-0.16279602,1
ENSG00000197872,0.08386737,-0.4639567,1
ENSG00000197905,0.59195423,0.85206926,1
ENSG00000197992,-0.85402894,-1.1705037,1
ENSG00000198001,0.91036105,0.8276183,1
ENSG00000198040,0.6235337,0.1915942,1
ENSG00000198056,1.2314905,1.4490383,1
ENSG00000198075,-0.91766477,-1.0892025,1
ENSG00000198130,1.1942571,0.54252154,1
ENSG00000198142,-0.9171443,-1.1705037,1
ENSG00000198178,-0.7397764,-1.1205344,1
ENSG00000198203,-0.97046244,-1.1664355,1
ENSG00000198270,1.1849494,0.9843413,1
ENSG00000198324,0.64444697,0.08823711,1
ENSG00000198353,-0.3956093,-0.52492964,1
ENSG00000198369,0.30117157,0.75970125,1
ENSG00000198380,1.1215225,0.8438828,1
ENSG00000198393,0.7250664,0.19188635,1
ENSG00000198399,0.75990546,0.33802137,1
ENSG00000198431,0.6677521,1.5249418,1
ENSG00000198522,0.5429645,1.2861521,1
ENSG00000198586,0.95317733,0.82690835,1
ENSG00000198598,0.35013065,0.6740554,1
ENSG00000198612,1.136172,1.033538,1
ENSG00000198648,0.49413642,-0.4848136,1
ENSG00000198673,1.1986687,0.5642913,1
ENSG00000198707,-0.1799797,0.41046536,1
ENSG00000198774,-1.1051253,-1.1705037,1
ENSG00000198812,-0.8336247,-1.1705037,1
ENSG00000198855,0.37830153,-0.42783734,1
ENSG00000198885,-0.17797637,0.098089516,1
ENSG00000198914,-0.68275577,-1.1705037,1
ENSG00000198925,0.66607684,1.0389627,1
ENSG00000204099,-0.6444887,-1.0993819,1
ENSG00000204104,0.8912983,-0.050952736,1
ENSG00000204120,-0.060206637,0.7276727,1
ENSG00000204128,-0.7059802,-0.8353323,1
ENSG00000204186,-0.943458,-1.0892025,1
ENSG00000204217,-0.621665,0.07309613,1
ENSG00000204262,-0.8261703,-0.9211977,1
ENSG00000204311,0.7698421,-0.26629296,1
ENSG00000204334,1.0694524,0.102655746,1
ENSG00000204335,-0.41482523,-0.86328316,1
ENSG00000204406,-0.6969815,0.12250872,1
ENSG00000204634,-0.17450054,-0.4589046,1
ENSG00000204640,-0.81991553,-1.1705037,1
ENSG00000204671,-0.84250116,-1.1705037,1
ENSG00000204842,0.56863266,0.42624092,1
ENSG00000204843,1.026903,0.75527126,1
ENSG00000204852,1.0617328,-0.015752483,1
ENSG00000204856,0.6843953,1.2935896,1
ENSG00000204923,1.0215294,-0.00074474164,1
ENSG00000204954,0.9336529,0.8212153,1
ENSG00000205057,-0.6572498,-1.0892025,1
ENSG00000205086,-0.7030612,-1.1241686,1
ENSG00000205111,-0.88364494,-1.1241686,1
ENSG00000205221,-0.9716798,-1.1705037,1
ENSG00000205323,1.2432524,1.1878676,1
ENSG00000205327,-1.1926266,-1.1705037,1
ENSG00000205328,-1.1272618,-1.1705037,1
ENSG00000205329,-1.1427505,-1.1705037,1
ENSG00000205330,-1.1033281,-1.1705037,1
ENSG00000205352,1.0350059,1.2845211,1
ENSG00000205420,-0.9251466,-1.0020105,1
ENSG00000205426,-0.9408688,-1.1705037,1
ENSG00000205639,0.14095819,0.33267546,1
ENSG00000205693,-1.0614041,-1.1705037,1
ENSG00000205707,0.9675201,0.79065305,1
ENSG00000205754,-1.146351,-1.1705037,1
ENSG00000205795,0.89502865,-1.1278355,1
ENSG00000205809,-1.0124339,-0.78938335,1
ENSG00000205810,-1.0295672,-0.34182253,1
ENSG00000205846,-1.0251117,-1.1705037,1
ENSG00000205857,-1.0300462,-1.1705037,1
ENSG00000211455,0.17080083,0.078334205,1
ENSG00000211460,1.2644004,1.3839558,1
ENSG00000211584,0.81250364,0.60067797,1
ENSG00000212124,-1.1416568,-0.1240176,1
ENSG00000212126,-1.1658074,-0.82466584,1
ENSG00000212127,-0.6353509,0.2649667,1
ENSG00000212128,-1.1243079,-0.71726185,1
ENSG00000213160,0.7090271,1.0821227,1
ENSG00000213337,0.98759544,0.68086797,1
ENSG00000213626,0.5761776,0.49765795,1
ENSG00000213639,1.0318574,1.2198448,1
ENSG00000213699,0.91808784,0.8566624,1
ENSG00000213782,-0.18639797,0.88533556,1
ENSG00000213809,-0.9344276,-1.0129871,1
ENSG00000213901,-0.7850084,0.45622864,1
ENSG00000214029,0.52805245,0.198405,1
ENSG00000214215,-1.0565361,-1.1705037,1
ENSG00000214511,-0.97291243,-1.1705037,1
ENSG00000214513,0.556031,-1.1705037,1
ENSG00000214595,0.07294904,-0.9167776,1
ENSG00000214694,-0.77811056,-1.1133612,1
ENSG00000214700,-1.0294342,-1.1705037,1
ENSG00000214711,-0.98155284,-1.1584184,1
ENSG00000214842,-0.077206075,-1.1169322,1
ENSG00000214866,0.66835314,-1.1705037,1
ENSG00000215009,-0.96862537,-1.1705037,1
ENSG00000215021,1.2559628,2.027075,1
ENSG00000216921,-0.37454394,-1.1705037,1
ENSG00000217236,0.2338428,-0.6798915,1
ENSG00000218739,1.3774464,1.1242753,1
ENSG00000218819,-0.91962826,-1.1352695,1
ENSG00000219626,1.0981253,-0.15795743,1
ENSG00000221823,0.9465062,0.697779,1
ENSG00000221843,-0.7028398,-1.0020105,1
ENSG00000221944,0.18706208,0.71058345,1
ENSG00000221961,-1.0426916,-1.1705037,1
ENSG00000222014,-0.7457642,-0.53001916,1
ENSG00000222038,-0.5325354,-0.27626556,1
ENSG00000224982,-0.3682951,-0.986079,1
ENSG00000226321,-0.9902104,-1.1705037,1
ENSG00000226479,0.22482531,0.7193581,1
ENSG00000226761,-1.2491063,-0.5684755,1
ENSG00000227059,-0.737252,-1.1705037,1
ENSG00000228325,-1.1467782,-1.1705037,1
ENSG00000230657,-1.0910224,-1.1705037,1
ENSG00000231672,-0.9409767,-1.1544682,1
ENSG00000231738,-1.0161898,-1.1705037,1
ENSG00000231887,-1.0939558,-0.05708102,1
ENSG00000232125,-1.0321554,-1.1705037,1
ENSG00000233608,-0.99250937,-1.1705037,1
ENSG00000235162,-0.28608766,-0.75690514,1
ENSG00000237651,-0.3655599,-1.1278355,1
ENSG00000239305,-0.050583333,0.07015682,1
ENSG00000239474,-0.6629057,-0.7926154,1
ENSG00000239605,-0.18115719,-1.1466801,1
ENSG00000239779,0.864781,0.7449077,1
ENSG00000240224,-0.9330257,-1.1544682,1
ENSG00000240344,1.2451682,0.9073355,1
ENSG00000240771,0.38109377,0.6522464,1
ENSG00000240857,-0.79904413,0.85709304,1
ENSG00000241119,-1.0188186,-1.1205344,1
ENSG00000241399,0.77199113,-1.1028322,1
ENSG00000241635,-1.0175142,-1.1624073,1
ENSG00000241962,0.78390867,1.2837336,1
ENSG00000242366,-1.0375307,-1.1544682,1
ENSG00000242441,0.7326775,-1.0300252,1
ENSG00000242515,-0.9736239,-1.1133612,1
ENSG00000243135,-1.0833498,-1.1544682,1
ENSG00000243244,-0.2945187,-0.27352154,1
ENSG00000243667,1.1021875,0.16612196,1
ENSG00000243943,0.8026252,1.4093707,1
ENSG00000244122,-1.1111794,-1.1624073,1
ENSG00000244474,-0.99453473,-1.1544682,1
ENSG00000244617,-0.76102364,-0.34128422,1
ENSG00000246705,0.1718401,-1.0858649,1
ENSG00000247077,0.9953636,1.139844,1
ENSG00000247626,-0.12296525,0.61586547,1
ENSG00000248672,-0.5659862,-1.1466801,1
ENSG00000249884,-0.60629064,0.76090115,1
ENSG00000250091,-0.93043315,-0.7351909,1
ENSG00000250510,-0.5842486,-0.19761325,1
ENSG00000250565,0.52251863,0.11798517,1
ENSG00000250741,-0.95598924,0.28937972,1
ENSG00000251569,1.1478062,0.18123539,1
ENSG00000251655,-1.0837897,-1.1705037,1
ENSG00000253719,0.56852686,1.5699208,1
ENSG00000255150,0.5250106,-0.5317299,1
ENSG00000255374,-1.1455387,-1.018588,1
ENSG00000255398,-0.85348696,-1.1624073,1
ENSG00000255641,-1.0260735,-0.25655785,1
ENSG00000255767,-0.11493535,1.0050795,1
ENSG00000255837,-1.2307341,0.005522255,1
ENSG00000255863,-0.6008649,1.513228,1
ENSG00000256188,-1.121766,-0.5966166,1
ENSG00000256223,0.34294662,-0.0016814099,1
ENSG00000256436,-1.1317625,-0.08542339,1
ENSG00000256632,0.5040927,1.3429817,1
ENSG00000256660,-1.0684448,-1.1705037,1
ENSG00000256671,-1.0904163,0.13444446,1
ENSG00000256797,-1.0264622,-1.1705037,1
ENSG00000256870,-0.5038803,-1.1705037,1
ENSG00000256950,1.352131,1.120481,1
ENSG00000256977,-1.039878,0.5705851,1
ENSG00000257046,-1.071584,-1.1624073,1
ENSG00000257127,-0.8722673,-1.1705037,1
ENSG00000257218,1.3336681,1.2333959,1
ENSG00000257390,-0.5954387,1.3247162,1
ENSG00000257411,-0.4773284,2.5140736,1
ENSG00000257594,-0.11313784,0.091796465,1
ENSG00000257727,1.2593766,1.2129931,1
ENSG00000257767,-0.7808739,1.0806304,1
ENSG00000257921,0.3659447,0.8082619,1
ENSG00000257987,-0.9184501,-1.1705037,1
ENSG00000258311,1.0651084,0.6841226,1
ENSG00000259075,0.008832326,0.110392295,1
