,Pred,actual,fold_idx
ENSG00000203663,-1.0995712,-0.9347522,12
ENSG00000203666,0.89003295,0.2575731,12
ENSG00000203667,1.228359,0.90895647,12
ENSG00000203668,-0.64162487,1.4767478,12
ENSG00000203685,0.38019738,-1.1705037,12
ENSG00000203697,-0.91144246,-1.1466801,12
ENSG00000203705,1.1366546,0.9824873,12
ENSG00000203710,0.5951787,-0.6641876,12
ENSG00000203724,0.56519246,-0.17514908,12
ENSG00000203730,-0.9168648,-1.1705037,12
ENSG00000203737,-1.1827437,-0.61933666,12
ENSG00000203740,-1.1166306,-1.1133612,12
ENSG00000203747,-0.8438345,-0.6786619,12
ENSG00000203757,-0.8267823,-1.1705037,12
ENSG00000203782,-1.1443734,-1.1705037,12
ENSG00000203783,-1.091756,-0.9487715,12
ENSG00000203784,-1.0724722,-1.1705037,12
ENSG00000203785,-1.1248859,-1.1705037,12
ENSG00000203786,-1.224582,-1.1705037,12
ENSG00000203857,-1.070375,-1.1544682,12
ENSG00000203859,-1.0741405,-1.1705037,12
ENSG00000203910,0.49153143,-1.1705037,12
ENSG00000203943,-0.31258035,-0.6378007,12
ENSG00000203963,0.77919257,-1.1624073,12
ENSG00000203965,-0.24781305,-0.0019159126,12
ENSG00000203985,-0.953553,-1.1705037,12
ENSG00000203995,0.19135559,0.9308799,12
ENSG00000204006,-1.022604,-1.1705037,12
ENSG00000204060,-0.6372932,-1.1063119,12
ENSG00000204084,-0.3313382,0.70521027,12
ENSG00000204138,0.93388057,0.5161057,12
ENSG00000204160,0.5085825,0.9779219,12
ENSG00000204178,0.76881653,0.8814609,12
ENSG00000204219,0.62141126,-0.7092448,12
ENSG00000204478,-1.0690782,-1.1705037,12
ENSG00000204479,-1.1409106,-1.1705037,12
ENSG00000204480,-1.1614032,-1.1705037,12
ENSG00000204481,-1.1213903,-1.1705037,12
ENSG00000204501,-1.0562252,-1.1705037,12
ENSG00000204510,-1.1282252,-1.1705037,12
ENSG00000204518,-0.40319622,-1.1205344,12
ENSG00000204624,0.22389719,-1.1098214,12
ENSG00000204859,0.7597591,0.8113544,12
ENSG00000205090,0.63026,-0.8730415,12
ENSG00000211452,-0.64058745,-1.1705037,12
ENSG00000212916,-0.26621404,-0.63228303,12
ENSG00000213029,-0.9833766,0.6653425,12
ENSG00000213047,0.954162,0.20918363,12
ENSG00000213064,1.2754029,1.1746483,12
ENSG00000213085,0.9439616,-0.32961696,12
ENSG00000213088,-0.72928977,-0.9834831,12
ENSG00000213171,-0.97173584,-1.1705037,12
ENSG00000213190,-0.5152484,1.3157872,12
ENSG00000213240,-0.82159424,0.38450596,12
ENSG00000213281,0.8800572,1.4896356,12
ENSG00000213366,-0.8500654,-0.07857568,12
ENSG00000213512,-1.0220532,-1.1705037,12
ENSG00000213516,0.26710743,0.9738013,12
ENSG00000213625,1.1031039,1.3935711,12
ENSG00000214114,1.3881717,1.1762947,12
ENSG00000214193,0.6247568,0.23244429,12
ENSG00000215695,-1.0631905,1.1497254,12
ENSG00000215704,-0.8366833,-1.018588,12
ENSG00000215717,1.3911377,0.92292094,12
ENSG00000215784,-0.08427597,1.1315548,12
ENSG00000215788,0.61542785,-0.9102358,12
ENSG00000215790,0.77690256,0.7864112,12
ENSG00000215845,0.83137316,-0.9279188,12
ENSG00000215853,-1.0474099,-1.1705037,12
ENSG00000215883,0.86863494,0.4549262,12
ENSG00000215906,-1.0857674,-1.1705037,12
ENSG00000215910,-0.68170214,-0.68734807,12
ENSG00000215912,-1.0660172,-1.0858649,12
ENSG00000215915,0.22599363,0.011694638,12
ENSG00000219073,-0.8236587,-1.1705037,12
ENSG00000221888,-1.0806446,-1.1705037,12
ENSG00000221978,0.89155215,1.5112687,12
ENSG00000221986,-0.77881867,-0.27949035,12
ENSG00000222009,-0.47797385,-0.21938257,12
ENSG00000222046,-0.87895167,-1.0478044,12
ENSG00000224051,0.6600414,0.32102457,12
ENSG00000225556,-0.95790744,-1.1705037,12
ENSG00000228198,-1.1343342,-1.1705037,12
ENSG00000228594,0.09470507,0.079489164,12
ENSG00000229571,-1.0392658,-1.1705037,12
ENSG00000232423,-1.0975691,-1.1705037,12
ENSG00000235098,-0.7100599,-1.1624073,12
ENSG00000235942,-1.1949613,-1.1705037,12
ENSG00000236334,-1.093529,-0.023591774,12
ENSG00000237330,-0.8843702,-1.1028322,12
ENSG00000237763,-0.9798689,-1.1315356,12
ENSG00000237847,-1.2183479,-1.0959606,12
ENSG00000238243,-1.1847416,0.32830596,12
ENSG00000239810,-1.1352288,-1.1705037,12
ENSG00000239887,0.17317393,-0.20103465,12
ENSG00000240021,-0.9419589,-1.1466801,12
ENSG00000240038,-1.0713794,0.11938237,12
ENSG00000240386,-1.22578,-1.1705037,12
ENSG00000240563,-0.93027395,-1.1705037,12
ENSG00000241128,-1.1985013,-1.1705037,12
ENSG00000241563,-0.58603454,-0.62468123,12
ENSG00000241794,-1.0631658,-1.1428411,12
ENSG00000242252,-0.60532105,-0.12307008,12
ENSG00000243073,-1.1347641,-1.1705037,12
ENSG00000243284,-0.8127933,-1.0242666,12
ENSG00000243364,0.8762178,0.61352926,12
ENSG00000243480,-1.0683051,-0.9559656,12
ENSG00000243709,-0.7715696,-0.7644073,12
ENSG00000243710,0.7676256,-1.1352695,12
ENSG00000243725,0.17858359,1.2010814,12
ENSG00000243749,0.8013026,1.2821335,12
ENSG00000244038,1.0245866,1.921695,12
ENSG00000244057,-1.1436048,-1.1705037,12
ENSG00000244094,-0.99864733,-1.0388181,12
ENSG00000244414,-1.0507301,0.34299573,12
ENSG00000248485,0.71570486,-1.1705037,12
ENSG00000251246,0.7810297,0.5655227,12
ENSG00000251503,1.2255126,0.44811693,12
ENSG00000253148,-0.99191225,-1.1705037,12
ENSG00000253304,0.28329098,-0.9732612,12
ENSG00000253313,-0.956865,-1.1169322,12
ENSG00000253368,0.3620089,-0.122439615,12
ENSG00000253831,-0.9860037,-0.9279188,12
ENSG00000254685,-1.003193,0.79314363,12
ENSG00000254706,-0.88271177,-0.48865265,12
ENSG00000254726,-0.7145536,0.37872213,12
ENSG00000255835,0.98658085,1.4627234,12
ENSG00000256374,-1.0920066,-0.8500013,12
ENSG00000257315,0.5817397,1.0294358,12
ENSG00000258465,0.8833047,1.4915735,12
ENSG00000259030,-0.99311626,-0.21699391,12
